wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
-0.740301,-0.544882,-0.228486,-0.248935,-0.730522,-0.256234,0.235948,-0.638466,-0.721605,1.480371,-0.501396,-1.378674,-0.554046,-0.630259,0.846301,-0.572084,-0.45272,-0.775265,-0.587909,-0.316747,0
2.354094,0.272441,-0.228486,2.729954,2.899564,1.434509,-0.586781,4.286841,1.242091,-0.216734,2.609277,0.522982,0.363851,0.280351,-1.388774,0.976729,0.255054,0.870783,0.266998,0.363713,1
0.720941,-0.544882,-0.228486,-0.454375,-0.177595,0.142638,-0.175417,-0.501652,0.311919,-0.141192,-0.162162,-0.156181,1.281747,-0.630259,-0.83755,-0.572084,-0.45272,-0.479447,0.266998,-0.316747,0
-0.396479,-0.544882,-0.228486,1.702751,-0.466079,-0.259211,2.978379,-0.77528,-0.308195,-1.284819,-0.326639,0.794647,-0.554046,-0.630259,-0.066163,0.976729,0.255054,-0.21463,0.266998,0.136847,1
0.033298,-0.544882,-0.228486,3.243555,-0.129514,-0.166934,4.89808,-0.638466,0.208567,-1.131197,-0.16833,0.794647,0.363851,-0.630259,-0.491285,0.976729,0.255054,-0.19076,0.836936,1.044173,1
0.205209,-0.544882,-0.228486,-0.865257,0.639775,-0.259211,-0.586781,-0.638466,0.208567,-0.653263,0.896659,0.794647,-0.554046,-0.630259,-0.094675,-0.572084,-0.45272,1.406134,3.686625,2.300438,0
-0.396479,-0.544882,-0.228486,-0.248935,-0.634361,-0.214561,0.235948,-0.501652,-0.308195,1.480371,-0.493172,-1.378674,-0.554046,-0.630259,2.21499,-0.572084,-0.45272,-0.775265,-0.587909,-0.316747,1
0.37712,-0.544882,-0.228486,2.319073,-0.009313,-0.220514,3.526865,-0.501652,0.415272,-0.247873,-0.071699,-0.563679,0.363851,-0.630259,-1.231178,-0.572084,-0.45272,-0.241598,-0.30294,0.318394,1
-0.482434,0.272441,-0.228486,-0.454375,0.735937,-0.259211,-0.586781,0.045605,-0.411547,-0.759944,0.388836,0.794647,1.281747,1.765516,-0.248653,0.976729,0.255054,2.835507,-0.587909,-0.588931,1
0.806897,-0.544882,-0.228486,2.010912,-0.297797,0.306355,2.429893,0.182419,1.138739,0.025008,-0.462333,-1.378674,-0.554046,-0.630259,-0.967215,-0.572084,-0.45272,-0.775265,-0.587909,-0.316747,1
-0.740301,0.272441,-0.228486,-0.762536,-0.634361,-0.256234,-0.586781,-0.501652,-0.721605,1.480371,-0.406821,-1.378674,-0.554046,1.835979,0.846301,-0.572084,-0.45272,0.204072,0.836936,2.405092,0
0.119253,-0.544882,-0.228486,0.059226,-0.369918,-0.205631,0.510191,-0.228023,0.311919,-0.544642,-0.293743,0.794647,1.281747,-0.630259,-0.89878,-0.572084,-0.45272,-0.473658,-0.587909,-0.656977,1
-0.740301,-0.544882,-0.228486,-0.351655,-0.273756,-0.256234,-0.175417,-0.228023,-0.721605,1.480371,-0.324583,-1.378674,-0.554046,-0.630259,0.675213,-0.572084,-0.45272,1.055669,-0.587909,-0.997207,1
0.463075,1.907086,-0.228486,-0.248935,0.25513,-0.003218,-0.723903,0.319233,0.725329,-0.275305,-0.04086,0.794647,-0.554046,1.635598,-0.415462,2.525542,2.378375,-0.235033,-0.587909,-0.401805,1
-0.740301,-0.544882,-0.228486,-0.557096,-0.658401,-0.256234,-0.44966,-0.364838,-0.721605,1.480371,-0.487004,-1.378674,-0.554046,-0.630259,0.846301,-0.572084,-0.45272,-0.626236,-0.587909,-0.997207,1
-0.654345,0.272441,-0.228486,-0.659816,-0.321837,-0.259211,-0.586781,-0.364838,-0.618252,-1.592062,-0.388318,0.794647,-0.554046,1.483661,0.161954,-0.572084,-0.45272,-0.023021,-0.30294,-0.316747,0
-0.482434,-0.544882,-0.228486,-0.967977,-0.249716,-0.235397,-0.723903,-0.638466,-0.411547,-0.823954,-0.306079,0.794647,-0.554046,-0.630259,-0.248653,-0.572084,-0.45272,-0.000312,-0.587909,-0.861115,0
-0.740301,-0.544882,-0.228486,-0.659816,-0.730522,-0.256234,-0.175417,-0.77528,-0.721605,1.480371,-0.501396,-1.378674,-0.554046,-0.630259,0.846301,-0.572084,-0.45272,-0.775265,-0.587909,-0.316747,0
-0.482434,-0.544882,-0.228486,0.161946,-0.273756,-0.259211,0.510191,-0.364838,-0.411547,-1.592062,-0.35131,0.794647,-0.554046,-0.630259,-0.248653,-0.572084,-0.45272,-0.187663,-0.30294,-0.316747,0
-0.482434,-0.544882,-0.228486,-0.762536,-0.58628,-0.247304,-0.44966,-0.638466,-0.411547,-0.823954,-0.435605,0.794647,-0.554046,-0.630259,0.572562,-0.572084,-0.45272,-0.536818,-0.30294,-0.316747,1
-0.740301,2.724409,1.407771,-0.557096,-0.658401,-0.256234,-0.44966,-0.364838,-0.721605,1.480371,-0.480836,-1.378674,-0.554046,2.292689,2.21499,0.976729,0.255054,-0.562366,-0.587909,-0.997207,0
-0.654345,-0.544882,-0.228486,-0.146214,-0.682442,-0.256234,0.510191,-0.77528,-0.824957,-0.4399,-0.439717,-0.835344,2.199644,-0.630259,1.188472,-0.572084,-0.45272,-0.420433,-0.587909,-1.224073,0
0.463075,-0.544882,-0.228486,-0.043494,0.327251,0.086082,0.373069,-0.501652,0.621977,-0.044467,0.380613,-0.895714,-0.554046,-0.630259,-0.991655,-0.572084,-0.45272,0.305199,1.406873,0.703943,1
-0.138613,0.272441,-0.228486,-0.248935,-0.345877,-0.241351,-0.175417,-0.228023,0.001862,-0.407896,-0.271128,0.794647,1.281747,0.176873,-0.066163,0.976729,2.378375,-0.306887,-0.30294,-0.316747,0
-0.654345,-0.544882,-0.228486,-0.557096,-0.706482,-0.250281,-0.038295,-0.77528,-0.618252,1.480371,-0.49934,-1.378674,-0.554046,-0.630259,0.846301,-0.572084,-0.45272,-0.775265,-0.587909,-0.316747,1
0.119253,0.272441,-0.228486,0.161946,0.543614,-0.259211,-0.586781,0.866489,0.311919,-0.96361,0.152401,0.794647,-0.554046,1.123512,-1.01664,0.976729,0.255054,0.310521,0.551967,0.477077,1
-0.740301,-0.544882,-0.228486,-0.146214,-0.730522,-0.256234,0.510191,-0.77528,-0.721605,1.480371,-0.501396,-1.378674,-0.554046,-0.630259,2.21499,-0.572084,-0.45272,-0.775265,-0.587909,-0.316747,0
0.806897,-0.544882,-0.228486,0.367387,0.663816,-0.116331,0.098826,0.592861,1.138739,-0.338834,0.553314,0.794647,1.281747,-0.630259,-1.206735,-0.572084,-0.45272,0.261555,0.266998,0.771989,0
-0.654345,0.272441,-0.228486,-0.659816,-0.5382,-0.256234,-0.586781,-0.364838,-0.721605,-0.823954,-0.388318,0.794647,-0.554046,1.835979,0.846301,-0.572084,-0.45272,-0.023021,1.121905,1.497767,0
0.205209,1.907086,-0.228486,-0.762536,0.014727,-0.056798,-0.723903,-0.364838,0.311919,-0.311882,-0.12721,0.794647,-0.554046,1.747034,0.10931,-0.572084,-0.45272,-0.231553,-0.017971,-0.212093,0
-0.224568,-0.544882,-0.228486,0.059226,0.663816,-0.175864,-0.44966,0.456047,-0.204843,1.480371,1.564848,-1.378674,-0.554046,-0.630259,-0.522392,-0.572084,-0.45272,4.541896,2.26178,5.297047,0
1.064763,1.089763,0.589642,0.470107,0.856138,0.118825,-0.586781,1.140117,-0.10149,-0.649384,0.464907,0.794647,-0.554046,1.371748,-1.15148,0.976729,5.20947,0.052265,0.266998,0.334181,1
4.8468,-0.544882,-0.228486,2.010912,3.380371,4.774321,1.33292,2.097816,4.446016,-0.237399,3.647539,0.794647,4.953333,-0.630259,-1.389316,0.976729,0.255054,0.453196,4.256562,1.572346,1
-0.826256,-0.544882,-0.228486,-0.454375,-0.754562,-0.259211,-0.038295,-0.638466,-0.824957,1.480371,-0.503452,-1.378674,-0.554046,-0.630259,2.21499,-0.572084,-0.45272,-0.775265,-0.587909,-0.316747,1
-0.138613,-0.544882,-0.228486,0.264667,-0.466079,-0.223491,0.784434,-0.501652,0.001862,-0.4399,-0.408877,0.794647,1.281747,-0.630259,-0.522392,-0.572084,-0.45272,-0.609677,-0.587909,-0.467946,1
0.54903,1.907086,-0.228486,0.161946,0.471493,0.008689,-0.44966,0.866489,0.518624,-0.343886,0.08661,0.794647,-0.554046,1.600738,0.041187,0.976729,0.255054,-0.11152,-0.017971,-0.236725,1
0.119253,-0.544882,-0.228486,0.983709,-0.490119,-0.062751,1.470042,0.456047,0.311919,1.480371,-0.480836,-1.378674,-0.554046,-0.630259,-1.069867,-0.572084,-0.45272,-0.775265,-0.587909,-0.316747,1
