wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.205209,1.907086,1.407771,0.675548,0.591695,-0.193724,-0.44966,1.276931,0.001862,-1.208008,0.205856,0.794647,0.363851,1.885304,-1.101451,4.074355,4.501696,0.312159,0.836936,0.520763,1
-0.396479,-0.544882,-0.228486,0.264667,-0.634361,-0.214561,0.784434,-0.364838,-0.308195,1.480371,-0.493172,-1.378674,-0.554046,-0.630259,2.21499,-0.572084,-0.45272,-0.775265,-0.587909,-0.316747,1
-0.224568,0.272441,-0.228486,-0.351655,-0.417998,-0.259211,-0.175417,-0.364838,-0.10149,-0.714224,-0.334863,-1.378674,0.363851,0.257587,-0.479619,0.976729,2.378375,-0.386724,-0.587909,-0.486862,1
0.720941,-0.544882,-0.228486,-0.454375,-0.177595,0.142638,-0.175417,-0.501652,0.311919,-0.141192,-0.162162,-0.156181,1.281747,-0.630259,-0.83755,-0.572084,-0.45272,-0.479447,0.266998,-0.316747,0
0.37712,1.907086,-0.228486,-0.146214,0.279171,-0.071681,-0.723903,0.456047,0.621977,-0.311882,-0.032636,0.794647,-0.554046,1.671564,-0.385521,2.525542,2.378375,-0.181986,-0.587909,-0.407521,1
-0.482434,-0.544882,-0.228486,-0.454375,0.014727,-0.229444,-0.44966,-0.228023,-0.411547,1.480371,-0.034692,-1.378674,-0.554046,-0.630259,0.079833,-0.572084,-0.45272,1.132313,1.121905,1.044173,1
-0.654345,-0.544882,-0.228486,-0.865257,-0.682442,-0.256234,-0.44966,-0.77528,-0.618252,-0.823954,-0.476724,0.794647,-0.554046,-0.630259,0.846301,-0.572084,-0.45272,-0.633332,-0.587909,-0.770342,0
-0.482434,-0.544882,-0.228486,0.778268,0.471493,-0.229444,-0.723903,1.687374,-0.721605,1.480371,0.499858,-1.378674,-0.554046,-0.630259,-0.864564,-0.572084,-0.45272,3.346466,-0.587909,-0.588931,1
-0.052657,-0.544882,-0.228486,-0.043494,-0.033353,-0.259211,0.098826,-0.091209,0.105215,-0.738608,-0.131322,0.794647,0.363851,-0.630259,-0.796128,-0.572084,-0.45272,-0.051408,-0.017971,0.363713,1
0.033298,-0.544882,-0.228486,-0.351655,-0.153555,-0.172888,-0.175417,-0.364838,0.208567,-1.131197,-0.260848,0.794647,1.281747,-0.630259,-0.771245,0.976729,0.255054,-0.36495,0.266998,-0.069332,0
-0.56839,-0.544882,-0.228486,-0.043494,0.279171,-0.241351,-0.586781,0.456047,-0.618252,1.480371,0.382669,-1.378674,-0.554046,-0.630259,-0.424627,-0.572084,-0.45272,3.78078,2.26178,3.085552,1
-0.740301,-0.544882,-0.228486,-0.351655,-0.273756,-0.256234,-0.175417,-0.228023,-0.721605,1.480371,-0.324583,-1.378674,-0.554046,-0.630259,0.675213,-0.572084,-0.45272,1.055669,-0.587909,-0.997207,1
0.463075,1.907086,-0.228486,-0.248935,0.25513,-0.003218,-0.723903,0.319233,0.725329,-0.275305,-0.04086,0.794647,-0.554046,1.635598,-0.415462,2.525542,2.378375,-0.235033,-0.587909,-0.401805,1
-0.654345,0.272441,-0.228486,-0.659816,-0.321837,-0.259211,-0.586781,-0.364838,-0.618252,-1.592062,-0.388318,0.794647,-0.554046,1.483661,0.161954,-0.572084,-0.45272,-0.023021,-0.30294,-0.316747,0
0.634986,3.541731,-0.228486,-0.248935,0.399372,-0.030008,-0.586781,0.319233,0.518624,-0.372125,0.19352,0.070207,-0.554046,1.815848,-0.902582,2.525542,0.962827,-0.027752,1.691842,0.741776,0
-0.482434,-0.544882,-0.228486,-0.967977,-0.249716,-0.235397,-0.723903,-0.638466,-0.411547,-0.823954,-0.306079,0.794647,-0.554046,-0.630259,-0.248653,-0.572084,-0.45272,-0.000312,-0.587909,-0.861115,0
