wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
-0.56839,-0.544882,-0.228486,-0.043494,-0.682442,-0.241351,0.510191,-0.638466,-0.5149,1.480371,-0.497284,-1.378674,-0.554046,-0.630259,0.367258,-0.572084,-0.45272,-0.775265,-0.587909,-0.316747,1
0.37712,1.907086,-0.228486,-0.146214,0.279171,-0.071681,-0.723903,0.456047,0.621977,-0.311882,-0.032636,0.794647,-0.554046,1.671564,-0.385521,2.525542,2.378375,-0.181986,-0.587909,-0.407521,1
-0.310524,-0.544882,-0.228486,-0.351655,-0.490119,-0.259211,-0.038295,-0.364838,-0.204843,-0.823954,-0.423269,0.794647,0.363851,-0.630259,-0.131338,-0.572084,-0.45272,-0.586697,-0.587909,-0.511223,0
-0.396479,-0.544882,-0.228486,1.702751,-0.466079,-0.259211,2.978379,-0.77528,-0.308195,-1.284819,-0.326639,0.794647,-0.554046,-0.630259,-0.066163,0.976729,0.255054,-0.21463,0.266998,0.136847,1
0.033298,-0.544882,-0.228486,3.243555,-0.129514,-0.166934,4.89808,-0.638466,0.208567,-1.131197,-0.16833,0.794647,0.363851,-0.630259,-0.491285,0.976729,0.255054,-0.19076,0.836936,1.044173,1
-0.482434,-0.544882,-0.228486,-0.454375,0.014727,-0.229444,-0.44966,-0.228023,-0.411547,1.480371,-0.034692,-1.378674,-0.554046,-0.630259,0.079833,-0.572084,-0.45272,1.132313,1.121905,1.044173,1
-0.138613,-0.544882,-0.228486,-0.659816,-0.321837,-0.199678,-0.586781,-0.364838,0.001862,-1.304022,-0.336919,0.794647,0.363851,-0.630259,-0.587568,-0.572084,-0.45272,-0.439357,-0.30294,-0.316747,1
0.291164,1.089763,8.770929,0.572828,0.399372,-0.053821,0.784434,0.182419,-0.618252,-0.351272,0.018763,0.794647,-0.554046,1.604455,-0.717919,-0.572084,-0.45272,-0.048366,0.266998,0.947003,1
0.37712,-0.544882,-0.228486,2.319073,-0.009313,-0.220514,3.526865,-0.501652,0.415272,-0.247873,-0.071699,-0.563679,0.363851,-0.630259,-1.231178,-0.572084,-0.45272,-0.241598,-0.30294,0.318394,1
-0.052657,-0.544882,-0.228486,-0.043494,-0.033353,-0.259211,0.098826,-0.091209,0.105215,-0.738608,-0.131322,0.794647,0.363851,-0.630259,-0.796128,-0.572084,-0.45272,-0.051408,-0.017971,0.363713,1
