wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
1.064763,-0.544882,-0.228486,-0.351655,0.471493,0.249798,-0.44966,-0.091209,1.138739,-0.305232,0.357997,0.794647,1.281747,-0.630259,-0.864564,-0.572084,-0.45272,-0.053259,0.266998,0.274981,1
-0.56839,-0.544882,-0.228486,-0.043494,-0.682442,-0.241351,0.510191,-0.638466,-0.5149,1.480371,-0.497284,-1.378674,-0.554046,-0.630259,0.367258,-0.572084,-0.45272,-0.775265,-0.587909,-0.316747,1
0.205209,1.907086,1.407771,0.675548,0.591695,-0.193724,-0.44966,1.276931,0.001862,-1.208008,0.205856,0.794647,0.363851,1.885304,-1.101451,4.074355,4.501696,0.312159,0.836936,0.520763,1
-0.396479,-0.544882,-0.228486,0.264667,-0.634361,-0.214561,0.784434,-0.364838,-0.308195,1.480371,-0.493172,-1.378674,-0.554046,-0.630259,2.21499,-0.572084,-0.45272,-0.775265,-0.587909,-0.316747,1
-0.56839,-0.544882,1.407771,-0.659816,-0.177595,-0.241351,-0.44966,-0.501652,-0.5149,1.480371,-0.246456,-1.378674,-0.554046,-0.630259,0.675213,0.976729,0.255054,0.523421,1.406873,2.064862,0
-0.224568,0.272441,-0.228486,-0.351655,-0.417998,-0.259211,-0.175417,-0.364838,-0.10149,-0.714224,-0.334863,-1.378674,0.363851,0.257587,-0.479619,0.976729,2.378375,-0.386724,-0.587909,-0.486862,1
0.37712,1.907086,-0.228486,-0.146214,0.279171,-0.071681,-0.723903,0.456047,0.621977,-0.311882,-0.032636,0.794647,-0.554046,1.671564,-0.385521,2.525542,2.378375,-0.181986,-0.587909,-0.407521,1
-0.310524,-0.544882,-0.228486,-0.351655,-0.490119,-0.259211,-0.038295,-0.364838,-0.204843,-0.823954,-0.423269,0.794647,0.363851,-0.630259,-0.131338,-0.572084,-0.45272,-0.586697,-0.587909,-0.511223,0
-0.396479,-0.544882,-0.228486,1.702751,-0.466079,-0.259211,2.978379,-0.77528,-0.308195,-1.284819,-0.326639,0.794647,-0.554046,-0.630259,-0.066163,0.976729,0.255054,-0.21463,0.266998,0.136847,1
-0.138613,0.272441,-0.228486,-0.043494,0.086848,-0.217538,-0.586781,0.592861,-0.10149,-0.72794,-0.17861,0.794647,0.363851,0.714961,-0.339898,-0.572084,-0.45272,-0.075063,0.266998,0.136847,1
-0.482434,-0.544882,-0.228486,-0.454375,0.014727,-0.229444,-0.44966,-0.228023,-0.411547,1.480371,-0.034692,-1.378674,-0.554046,-0.630259,0.079833,-0.572084,-0.45272,1.132313,1.121905,1.044173,1
0.205209,-0.544882,-0.228486,-0.865257,0.639775,-0.259211,-0.586781,-0.638466,0.208567,-0.653263,0.896659,0.794647,-0.554046,-0.630259,-0.094675,-0.572084,-0.45272,1.406134,3.686625,2.300438,0
-0.138613,-0.544882,-0.228486,-0.454375,-0.442038,-0.187771,-0.038295,-0.638466,0.001862,-0.58392,-0.289632,0.794647,0.363851,-0.630259,-0.613638,0.976729,0.255054,-0.340004,-0.30294,-0.467946,1
0.205209,0.272441,-0.228486,0.059226,0.038768,-0.259211,-0.44966,0.729675,0.415272,-1.079991,-0.12721,0.794647,1.281747,1.060877,-0.904044,0.976729,0.255054,-0.221727,-0.017971,-0.002647,1
-0.052657,-0.544882,-0.228486,-0.043494,-0.033353,-0.259211,0.098826,-0.091209,0.105215,-0.738608,-0.131322,0.794647,0.363851,-0.630259,-0.796128,-0.572084,-0.45272,-0.051408,-0.017971,0.363713,1
-0.052657,-0.544882,-0.228486,-0.248935,-0.5382,-0.125261,0.098826,-0.501652,0.105215,1.480371,-0.484948,-1.378674,-0.554046,-0.630259,0.161954,-0.572084,-0.45272,-0.775265,-0.587909,-0.316747,1
0.033298,-0.544882,-0.228486,-0.351655,-0.153555,-0.172888,-0.175417,-0.364838,0.208567,-1.131197,-0.260848,0.794647,1.281747,-0.630259,-0.771245,0.976729,0.255054,-0.36495,0.266998,-0.069332,0
0.806897,-0.544882,-0.228486,2.010912,-0.297797,0.306355,2.429893,0.182419,1.138739,0.025008,-0.462333,-1.378674,-0.554046,-0.630259,-0.967215,-0.572084,-0.45272,-0.775265,-0.587909,-0.316747,1
0.119253,3.541731,-0.228486,-0.557096,-0.201635,-0.163958,-0.723903,-0.091209,0.105215,-0.335158,-0.217673,-0.292013,-0.554046,1.975376,-0.864564,0.976729,0.255054,-0.335273,0.551967,0.363713,0
0.119253,-0.544882,-0.228486,0.059226,-0.369918,-0.205631,0.510191,-0.228023,0.311919,-0.544642,-0.293743,0.794647,1.281747,-0.630259,-0.89878,-0.572084,-0.45272,-0.473658,-0.587909,-0.656977,1
