ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.041667,0.227187,0.103653,0.043478,0.0,0.055282,0.001162,0.260481,0.026653,0.215279,0.038466,0.0,0.0,0.073291,0.0,0.0,0.0,0.013755,0.0,0.055252,0.011843,0.0,0.0,0.037509,0.048387,0.004128,0.0,0.067227,0.25,0.022422,0.0,0.0,0.003988,0.0,0.014218,0.125754,0.177763,0.12089,0.0,0.044123,0.030888,0.032812,0.023438,0.0,0.029126,0.0,0.101761,0.0,0.025954,0.132213,0.07178,0.020305,0.0,0.031155,0.11532,0.159292,0.061224,0.094984,0.032312,0.159773,0.220869,0
0.0,0.0,0.0,0.217391,0.0,0.0,0.146195,0.0,0.0,0.0,0.508071,0.0,0.0,0.0,0.0,0.081633,0.2,0.004127,0.0,0.0,0.934665,0.0,0.0,0.03574,0.16129,0.01132,0.0,0.016807,0.0,0.017937,0.0,0.0,0.000142,0.0,0.015798,0.036055,0.0,0.099079,0.148874,0.0,0.054054,0.030972,0.023438,0.282353,0.019417,0.153846,0.0,0.0,0.077354,0.565551,0.142153,0.203046,0.095842,0.108905,0.034722,0.039823,0.010204,0.05725,0.087946,0.3501,0.0,1
0.0,0.008673,0.235808,0.065217,0.0,0.055282,0.006905,0.016442,0.211654,0.018127,0.275333,0.0,0.0,0.071882,0.0,0.0,0.2,0.022008,0.0,0.055252,0.917429,0.0,0.0,0.071833,0.016129,0.006792,0.0,0.117647,0.0,0.044843,0.0,0.0,0.012961,0.0,0.012638,0.023493,0.013396,0.0369,0.0,0.045208,0.042471,0.031279,0.078125,0.082353,0.058252,0.076923,0.099804,0.0,0.206107,0.58165,0.143561,0.050761,0.0,0.108905,0.005017,0.079646,0.142857,0.222089,0.087103,0.477875,0.014464,0
0.0,0.0,0.0,0.021739,0.0,0.0,0.001763,0.0,0.0,0.0,0.134841,0.0,0.0,0.0,0.0,0.0,0.0,0.004127,0.0,0.0,0.896139,0.0,0.0,0.0,0.016129,0.001332,0.0,0.02521,0.0,0.0,0.0,0.0,0.000427,0.0,0.004739,0.0,0.0,0.0,0.0,0.0,0.003861,0.0,0.0,0.023529,0.0,0.0,0.0,0.0,0.0,0.442513,0.0,0.020305,0.0,0.0,0.0,0.0,0.030612,0.0,0.0,0.253687,0.0,0
0.0,0.0,0.012049,0.0,0.0,0.0,0.000702,0.0,0.026391,0.0,0.115237,0.0,0.0,0.0,0.0,0.0,0.0,0.009629,0.0,0.0,0.895428,0.0,0.0,0.0,0.0,0.003063,0.32,0.033613,0.75,0.008969,0.0,0.332237,0.000855,0.0,0.003949,0.0,0.0,0.018134,0.0,0.0,0.007722,0.0,0.015625,0.035294,0.0,0.0,0.0,0.138943,0.0257,0.453319,0.287825,0.020305,0.0,0.165321,0.0,0.207965,0.020408,0.012917,0.028379,0.290065,0.0,0
0.0,0.0,0.0,0.043478,0.0,0.0,0.000268,0.0,0.0,0.0,0.038466,0.0,0.0,0.0,0.0,0.0,0.0,0.002751,0.0,0.0,0.011843,0.0,0.0,0.0,0.0,0.000799,0.0,0.016807,0.0,0.008969,0.0,0.0,0.000142,0.0,0.00237,0.0,0.0,0.0,0.0,0.0,0.007722,0.0,0.007813,0.0,0.0,0.0,0.0,0.0,0.0,0.132213,0.0,0.020305,0.0,0.0,0.0,0.0,0.020408,0.0,0.0,0.159773,0.0,0
0.0,0.0,0.0,0.021739,0.0,0.0,0.001167,0.0,0.0,0.0,0.121448,0.0,0.0,0.0,0.0,0.0,0.0,0.005502,0.0,0.0,0.897817,0.0,0.0,0.03574,0.032258,0.001864,0.0,0.02521,0.0,0.0,0.0,0.0,0.000427,0.0,0.008689,0.021177,0.0,0.020846,0.049461,0.0,0.007722,0.031279,0.0,0.023529,0.0,0.0,0.0,0.0,0.0257,0.482841,0.0,0.020305,0.024828,0.0,0.019053,0.0,0.020408,0.014426,0.029222,0.347838,0.0,0
0.041667,0.0,0.0,0.032609,0.0,0.0,0.014614,0.0,0.0,0.0,0.197862,0.0,0.0,0.0,0.0,0.0,0.0,0.020633,0.0,0.0,0.905082,0.0,0.0,0.0,0.032258,0.009189,0.0,0.092437,0.0,0.008969,0.0,0.0,0.007834,0.0,0.021327,0.0,0.0,0.0,0.148384,0.0,0.015444,0.0,0.046875,0.035294,0.058252,0.0,0.0,0.0,0.077099,0.495674,0.143561,0.035533,0.132875,0.108905,0.0,0.079646,0.102041,0.071232,0.0,0.339768,0.0,0
0.041667,0.0,0.0,0.01087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007874,0.0,0.0,0.001376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000266,0.0,0.008403,0.0,0.0,0.0,0.0,0.0,0.0,0.00079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0,0.009709,0.0,0.0,0.0,0.0,0.0,0.0,0.005076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.25,0.006298,0.0,0.065217,0.0,0.055282,0.003095,0.0,0.0,0.0,0.046099,0.0,0.125771,0.071882,0.0,0.0,0.0,0.035763,0.010154,0.0,0.005148,0.0,0.033167,0.073956,0.016129,0.016247,0.04,0.12605,0.0,0.004484,0.0,0.0,0.014955,0.228507,0.053712,0.013638,0.009357,0.012127,0.049461,0.045931,0.007722,0.072064,0.039063,0.0,0.038835,0.0,0.0,0.0,0.0257,0.018405,0.29064,0.030457,0.012337,0.118727,0.012509,0.5,0.091837,0.006644,0.064344,0.014252,0.009224,0
