ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.041667,0.227187,0.103653,0.043478,0.0,0.055282,0.001162,0.260481,0.026653,0.215279,0.038466,0.0,0.0,0.073291,0.0,0.0,0.0,0.013755,0.0,0.055252,0.011843,0.0,0.0,0.037509,0.048387,0.004128,0.0,0.067227,0.25,0.022422,0.0,0.0,0.003988,0.0,0.014218,0.125754,0.177763,0.12089,0.0,0.044123,0.030888,0.032812,0.023438,0.0,0.029126,0.0,0.101761,0.0,0.025954,0.132213,0.07178,0.020305,0.0,0.031155,0.11532,0.159292,0.061224,0.094984,0.032312,0.159773,0.220869,0
0.0,0.008673,0.235808,0.065217,0.0,0.055282,0.006905,0.016442,0.211654,0.018127,0.275333,0.0,0.0,0.071882,0.0,0.0,0.2,0.022008,0.0,0.055252,0.917429,0.0,0.0,0.071833,0.016129,0.006792,0.0,0.117647,0.0,0.044843,0.0,0.0,0.012961,0.0,0.012638,0.023493,0.013396,0.0369,0.0,0.045208,0.042471,0.031279,0.078125,0.082353,0.058252,0.076923,0.099804,0.0,0.206107,0.58165,0.143561,0.050761,0.0,0.108905,0.005017,0.079646,0.142857,0.222089,0.087103,0.477875,0.014464,0
0.0,0.0,0.028453,0.0,0.0,0.0,0.0,0.0,0.052783,0.0,0.0,0.0,0.0,0.0,0.0,0.020408,0.0,0.009629,0.0,0.0,0.0,0.0,0.0,0.0,0.016129,0.003329,0.0,0.02521,0.0,0.008969,0.0,0.0,0.000427,0.0,0.006319,0.0,0.0,0.018134,0.0,0.0,0.011583,0.0,0.0,0.011765,0.0,0.0,0.0,0.0,0.051399,0.0,0.144968,0.010152,0.0,0.108905,0.0,0.141593,0.030612,0.029152,0.028379,0.0,0.0,0
0.041667,0.0,0.0,0.054348,0.0,0.055282,0.004229,0.0,0.0,0.0,0.300304,0.0,0.0,0.0,0.0,0.0,0.2,0.005502,0.0,0.0,0.918082,0.0,0.0,0.0,0.016129,0.002397,0.0,0.02521,0.0,0.0,0.0,0.0,0.000427,0.0,0.008689,0.0,0.02396,0.024755,0.0,0.0,0.003861,0.030972,0.015625,0.082353,0.0,0.076923,0.0,0.0,0.0,0.561218,0.0,0.050761,0.0,0.0,0.006371,0.0,0.020408,0.0,0.056758,0.44344,0.0,0
0.0,0.0,0.0,0.043478,0.0,0.0,0.000268,0.0,0.0,0.0,0.038466,0.0,0.0,0.0,0.0,0.0,0.0,0.002751,0.0,0.0,0.011843,0.0,0.0,0.0,0.0,0.000799,0.0,0.016807,0.0,0.008969,0.0,0.0,0.000142,0.0,0.00237,0.0,0.0,0.0,0.0,0.0,0.007722,0.0,0.007813,0.0,0.0,0.0,0.0,0.0,0.0,0.132213,0.0,0.020305,0.0,0.0,0.0,0.0,0.020408,0.0,0.0,0.159773,0.0,0
0.0,0.0,0.0,0.043478,0.0,0.0,0.002592,0.0,0.0,0.0,0.038466,0.0,0.0,0.0,0.0,0.0,0.0,0.002751,0.0,0.0,0.011843,0.0,0.0,0.0,0.193548,0.010121,0.04,0.008403,0.5,0.0,0.0,0.0,0.0,0.0,0.029226,0.0,0.0,0.054295,0.049951,0.0,0.046332,0.031279,0.0,0.0,0.0,0.0,0.0,0.0,0.025954,0.132213,0.0,0.020305,0.049546,0.0,0.030441,0.022124,0.0,0.029072,0.057038,0.159773,0.0,1
0.0,0.0,0.0,0.021739,0.0,0.0,0.001167,0.0,0.0,0.0,0.121448,0.0,0.0,0.0,0.0,0.0,0.0,0.005502,0.0,0.0,0.897817,0.0,0.0,0.03574,0.032258,0.001864,0.0,0.02521,0.0,0.0,0.0,0.0,0.000427,0.0,0.008689,0.021177,0.0,0.020846,0.049461,0.0,0.007722,0.031279,0.0,0.023529,0.0,0.0,0.0,0.0,0.0257,0.482841,0.0,0.020305,0.024828,0.0,0.019053,0.0,0.020408,0.014426,0.029222,0.347838,0.0,0
0.083333,0.0,0.005144,0.021739,0.0,0.0,0.001392,0.0,0.026391,0.0,0.036327,0.0,0.0,0.0,0.0,0.0,0.0,0.026135,0.0,0.0,0.003403,0.0,0.0,0.0,0.032258,0.009455,0.0,0.142857,0.0,0.0,0.0,0.0,0.01937,0.0,0.030016,0.0,0.0,0.0,0.0,0.0,0.007722,0.0,0.03125,0.023529,0.038835,0.0,0.0,0.0,0.0257,0.007568,0.142153,0.010152,0.0,0.108905,0.0,0.039823,0.153061,0.006644,0.0,0.000753,0.0,0
0.0,0.0,0.039725,0.0,0.0,0.0,0.0,0.0,0.026391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005502,0.0,0.0,0.0,0.0,0.0,0.0,0.048387,0.002397,0.0,0.033613,0.0,0.008969,0.0,0.0,0.000855,0.0,0.007109,0.0,0.0,0.0,0.0,0.0,0.019305,0.0,0.015625,0.0,0.019417,0.0,0.0,0.0,0.0257,0.0,0.0,0.010152,0.0,0.0,0.0,0.039823,0.040816,0.035684,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.001024,0.0,0.0,0.0,0.080993,0.0,0.0,0.0,0.0,0.0,0.0,0.005502,0.0,0.0,0.891743,0.0,0.0,0.0,0.016129,0.002131,0.0,0.033613,0.25,0.0,0.0,0.0,0.000855,0.0,0.004739,0.0,0.0,0.0,0.0,0.0,0.003861,0.0,0.007813,0.023529,0.009709,0.0,0.0,0.0,0.0,0.441288,0.213934,0.015228,0.0,0.120651,0.0,0.084071,0.030612,0.0,0.0,0.282988,0.0,0
