ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.041667,0.0,0.0,0.054348,0.0,0.055282,0.004229,0.0,0.0,0.0,0.300304,0.0,0.0,0.0,0.0,0.0,0.2,0.005502,0.0,0.0,0.918082,0.0,0.0,0.0,0.016129,0.002397,0.0,0.02521,0.0,0.0,0.0,0.0,0.000427,0.0,0.008689,0.0,0.02396,0.024755,0.0,0.0,0.003861,0.030972,0.015625,0.082353,0.0,0.076923,0.0,0.0,0.0,0.561218,0.0,0.050761,0.0,0.0,0.006371,0.0,0.020408,0.0,0.056758,0.44344,0.0,0
0.0,0.0,0.012049,0.0,0.0,0.0,0.000702,0.0,0.026391,0.0,0.115237,0.0,0.0,0.0,0.0,0.0,0.0,0.009629,0.0,0.0,0.895428,0.0,0.0,0.0,0.0,0.003063,0.32,0.033613,0.75,0.008969,0.0,0.332237,0.000855,0.0,0.003949,0.0,0.0,0.018134,0.0,0.0,0.007722,0.0,0.015625,0.035294,0.0,0.0,0.0,0.138943,0.0257,0.453319,0.287825,0.020305,0.0,0.165321,0.0,0.207965,0.020408,0.012917,0.028379,0.290065,0.0,0
0.0,0.0,0.0,0.043478,0.0,0.0,0.000268,0.0,0.0,0.0,0.038466,0.0,0.0,0.0,0.0,0.0,0.0,0.002751,0.0,0.0,0.011843,0.0,0.0,0.0,0.0,0.000799,0.0,0.016807,0.0,0.008969,0.0,0.0,0.000142,0.0,0.00237,0.0,0.0,0.0,0.0,0.0,0.007722,0.0,0.007813,0.0,0.0,0.0,0.0,0.0,0.0,0.132213,0.0,0.020305,0.0,0.0,0.0,0.0,0.020408,0.0,0.0,0.159773,0.0,0
0.0,0.059172,0.009345,0.152174,0.235981,0.221128,0.089786,0.026003,0.053305,0.056307,0.087665,0.0,0.268804,0.37914,0.007874,0.0,0.0,0.004127,0.016701,0.221554,0.009711,0.0,0.0,0.170205,0.080645,0.001598,0.52,0.033613,0.5,0.008969,0.0,0.0,0.000855,0.230769,0.019747,0.024411,0.043506,0.022311,0.149363,0.472333,0.023166,0.221098,0.109375,0.0,0.126214,0.0,0.202544,0.0,0.078372,0.034076,0.073188,0.081218,0.029869,0.005528,0.037203,0.331858,0.040816,0.017664,0.261309,0.025144,0.071168,0
0.0,0.0,0.004698,0.01087,0.0,0.0,0.008576,0.0,0.026391,0.0,0.075032,0.0,0.0,0.0,0.015748,0.020408,0.0,0.016506,0.0,0.0,0.007486,0.0,0.0,0.0,0.0,0.004262,0.0,0.05042,0.0,0.004484,0.0,0.0,0.002136,0.0,0.007109,0.0,0.0,0.0,0.0,0.0,0.003861,0.0,0.015625,0.0,0.0,0.0,0.0,0.0,0.0257,0.020328,0.142153,0.005076,0.0,0.108905,0.0,0.039823,0.061224,0.004491,0.0,0.007619,0.0,0
0.041667,0.0,0.0,0.032609,0.0,0.0,0.014614,0.0,0.0,0.0,0.197862,0.0,0.0,0.0,0.0,0.0,0.0,0.020633,0.0,0.0,0.905082,0.0,0.0,0.0,0.032258,0.009189,0.0,0.092437,0.0,0.008969,0.0,0.0,0.007834,0.0,0.021327,0.0,0.0,0.0,0.148384,0.0,0.015444,0.0,0.046875,0.035294,0.058252,0.0,0.0,0.0,0.077099,0.495674,0.143561,0.035533,0.132875,0.108905,0.0,0.079646,0.102041,0.071232,0.0,0.339768,0.0,0
0.041667,0.0,0.0,0.01087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016506,0.0,0.0,0.0,0.0,0.0,0.0,0.209677,0.00799,0.0,0.042017,0.25,0.004484,0.0,0.0,0.001424,0.0,0.025276,0.0,0.0,0.0,0.0,0.0,0.054054,0.0,0.015625,0.011765,0.019417,0.076923,0.0,0.0,0.0,0.0,0.0,0.005076,0.0,0.0,0.0,0.017699,0.040816,0.0,0.0,0.0,0.0,0
0.083333,0.0,0.005144,0.021739,0.0,0.0,0.001392,0.0,0.026391,0.0,0.036327,0.0,0.0,0.0,0.0,0.0,0.0,0.026135,0.0,0.0,0.003403,0.0,0.0,0.0,0.032258,0.009455,0.0,0.142857,0.0,0.0,0.0,0.0,0.01937,0.0,0.030016,0.0,0.0,0.0,0.0,0.0,0.007722,0.0,0.03125,0.023529,0.038835,0.0,0.0,0.0,0.0257,0.007568,0.142153,0.010152,0.0,0.108905,0.0,0.039823,0.153061,0.006644,0.0,0.000753,0.0,0
0.166667,0.106906,0.0,0.119565,0.0,0.111658,0.090425,0.057215,0.0,0.074614,0.52742,0.0,0.373613,0.284708,0.0,0.0,0.4,0.086657,0.094995,0.111597,0.949186,0.0,0.0,0.476292,0.145161,0.028899,0.0,0.058824,0.0,0.004484,0.0,0.0,0.002991,0.0,0.038705,0.219338,0.057533,0.221941,0.197845,0.15226,0.034749,0.377798,0.078125,0.223529,0.097087,0.153846,0.098826,0.0,0.102799,0.729938,0.142153,0.182741,0.051785,0.108905,0.200372,0.039823,0.020408,0.029988,0.434673,0.689212,0.121961,0
0.625,0.020429,0.006946,0.163043,0.0,0.061303,0.114172,0.015501,0.026391,0.011526,0.405817,0.0,0.133169,0.145173,0.0,0.0,0.2,0.115543,0.015385,0.060175,0.041119,0.0,0.0,0.072541,0.241935,0.060727,0.0,0.134454,0.0,0.0,0.0,0.0,0.017092,0.0,0.112164,0.015297,0.008983,0.018456,0.450049,0.103436,0.057915,0.242257,0.015625,0.164706,0.019417,0.153846,0.098826,0.0,0.233588,0.115759,0.142153,0.203046,0.288668,0.108905,0.070793,0.039823,0.010204,0.16989,0.105648,0.045412,0.024658,0
