ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.041667,0.227187,0.103653,0.043478,0.0,0.055282,0.001162,0.260481,0.026653,0.215279,0.038466,0.0,0.0,0.073291,0.0,0.0,0.0,0.013755,0.0,0.055252,0.011843,0.0,0.0,0.037509,0.048387,0.004128,0.0,0.067227,0.25,0.022422,0.0,0.0,0.003988,0.0,0.014218,0.125754,0.177763,0.12089,0.0,0.044123,0.030888,0.032812,0.023438,0.0,0.029126,0.0,0.101761,0.0,0.025954,0.132213,0.07178,0.020305,0.0,0.031155,0.11532,0.159292,0.061224,0.094984,0.032312,0.159773,0.220869,0
0.0,0.008673,0.235808,0.065217,0.0,0.055282,0.006905,0.016442,0.211654,0.018127,0.275333,0.0,0.0,0.071882,0.0,0.0,0.2,0.022008,0.0,0.055252,0.917429,0.0,0.0,0.071833,0.016129,0.006792,0.0,0.117647,0.0,0.044843,0.0,0.0,0.012961,0.0,0.012638,0.023493,0.013396,0.0369,0.0,0.045208,0.042471,0.031279,0.078125,0.082353,0.058252,0.076923,0.099804,0.0,0.206107,0.58165,0.143561,0.050761,0.0,0.108905,0.005017,0.079646,0.142857,0.222089,0.087103,0.477875,0.014464,0
0.0,0.0,0.044056,0.054348,0.0,0.0,0.022534,0.0,0.133525,0.0,0.209117,0.0,0.0,0.0,0.0,0.0,0.2,0.02751,0.0,0.0,0.906928,0.0,0.081053,0.0,0.048387,0.009855,0.28,0.117647,0.0,0.049327,0.0,0.0,0.012961,0.468326,0.026066,0.0,0.0,0.026048,0.247307,0.0,0.054054,0.030972,0.101563,0.070588,0.009709,0.076923,0.0,0.0,0.233079,0.506292,0.373681,0.050761,0.165254,0.181905,0.012341,0.137168,0.122449,0.129659,0.057319,0.360381,0.0,0
0.0,0.0,0.0,0.021739,0.0,0.0,0.001763,0.0,0.0,0.0,0.134841,0.0,0.0,0.0,0.0,0.0,0.0,0.004127,0.0,0.0,0.896139,0.0,0.0,0.0,0.016129,0.001332,0.0,0.02521,0.0,0.0,0.0,0.0,0.000427,0.0,0.004739,0.0,0.0,0.0,0.0,0.0,0.003861,0.0,0.0,0.023529,0.0,0.0,0.0,0.0,0.0,0.442513,0.0,0.020305,0.0,0.0,0.0,0.0,0.030612,0.0,0.0,0.253687,0.0,0
0.0,0.0,0.0,0.043478,0.0,0.055282,0.006821,0.0,0.0,0.547521,0.318788,0.0,0.0,0.0,0.0,0.0,0.0,0.013755,0.0,0.055252,0.924285,0.0,0.0,0.107219,0.048387,0.004528,0.04,0.016807,0.25,0.008969,0.0,0.0,0.000142,0.0,0.011848,0.335869,0.471389,0.364594,0.197845,0.0,0.019305,0.124502,0.007813,0.117647,0.009709,0.0,0.0,0.0,0.102799,0.625004,0.142153,0.06599,0.545484,0.108905,0.358224,0.075221,0.010204,0.342342,0.115482,0.567962,0.0,0
0.0,0.0,0.012049,0.0,0.0,0.0,0.000702,0.0,0.026391,0.0,0.115237,0.0,0.0,0.0,0.0,0.0,0.0,0.009629,0.0,0.0,0.895428,0.0,0.0,0.0,0.0,0.003063,0.32,0.033613,0.75,0.008969,0.0,0.332237,0.000855,0.0,0.003949,0.0,0.0,0.018134,0.0,0.0,0.007722,0.0,0.015625,0.035294,0.0,0.0,0.0,0.138943,0.0257,0.453319,0.287825,0.020305,0.0,0.165321,0.0,0.207965,0.020408,0.012917,0.028379,0.290065,0.0,0
0.0,0.0,0.0,0.043478,0.0,0.0,0.002592,0.0,0.0,0.0,0.038466,0.0,0.0,0.0,0.0,0.0,0.0,0.002751,0.0,0.0,0.011843,0.0,0.0,0.0,0.193548,0.010121,0.04,0.008403,0.5,0.0,0.0,0.0,0.0,0.0,0.029226,0.0,0.0,0.054295,0.049951,0.0,0.046332,0.031279,0.0,0.0,0.0,0.0,0.0,0.0,0.025954,0.132213,0.0,0.020305,0.049546,0.0,0.030441,0.022124,0.0,0.029072,0.057038,0.159773,0.0,1
0.0,0.0,0.004698,0.01087,0.0,0.0,0.008576,0.0,0.026391,0.0,0.075032,0.0,0.0,0.0,0.015748,0.020408,0.0,0.016506,0.0,0.0,0.007486,0.0,0.0,0.0,0.0,0.004262,0.0,0.05042,0.0,0.004484,0.0,0.0,0.002136,0.0,0.007109,0.0,0.0,0.0,0.0,0.0,0.003861,0.0,0.015625,0.0,0.0,0.0,0.0,0.0,0.0257,0.020328,0.142153,0.005076,0.0,0.108905,0.0,0.039823,0.061224,0.004491,0.0,0.007619,0.0,0
0.0,0.0,0.0,0.021739,0.0,0.0,0.001167,0.0,0.0,0.0,0.121448,0.0,0.0,0.0,0.0,0.0,0.0,0.005502,0.0,0.0,0.897817,0.0,0.0,0.03574,0.032258,0.001864,0.0,0.02521,0.0,0.0,0.0,0.0,0.000427,0.0,0.008689,0.021177,0.0,0.020846,0.049461,0.0,0.007722,0.031279,0.0,0.023529,0.0,0.0,0.0,0.0,0.0257,0.482841,0.0,0.020305,0.024828,0.0,0.019053,0.0,0.020408,0.014426,0.029222,0.347838,0.0,0
0.041667,0.0,0.0,0.01087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016506,0.0,0.0,0.0,0.0,0.0,0.0,0.209677,0.00799,0.0,0.042017,0.25,0.004484,0.0,0.0,0.001424,0.0,0.025276,0.0,0.0,0.0,0.0,0.0,0.054054,0.0,0.015625,0.011765,0.019417,0.076923,0.0,0.0,0.0,0.0,0.0,0.005076,0.0,0.0,0.0,0.017699,0.040816,0.0,0.0,0.0,0.0,0
