ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.008673,0.235808,0.065217,0.0,0.055282,0.006905,0.016442,0.211654,0.018127,0.275333,0.0,0.0,0.071882,0.0,0.0,0.2,0.022008,0.0,0.055252,0.917429,0.0,0.0,0.071833,0.016129,0.006792,0.0,0.117647,0.0,0.044843,0.0,0.0,0.012961,0.0,0.012638,0.023493,0.013396,0.0369,0.0,0.045208,0.042471,0.031279,0.078125,0.082353,0.058252,0.076923,0.099804,0.0,0.206107,0.58165,0.143561,0.050761,0.0,0.108905,0.005017,0.079646,0.142857,0.222089,0.087103,0.477875,0.014464,0
0.0,0.0,0.0,0.043478,0.0,0.055282,0.006821,0.0,0.0,0.547521,0.318788,0.0,0.0,0.0,0.0,0.0,0.0,0.013755,0.0,0.055252,0.924285,0.0,0.0,0.107219,0.048387,0.004528,0.04,0.016807,0.25,0.008969,0.0,0.0,0.000142,0.0,0.011848,0.335869,0.471389,0.364594,0.197845,0.0,0.019305,0.124502,0.007813,0.117647,0.009709,0.0,0.0,0.0,0.102799,0.625004,0.142153,0.06599,0.545484,0.108905,0.358224,0.075221,0.010204,0.342342,0.115482,0.567962,0.0,0
0.0,0.0,0.0,0.021739,0.0,0.0,0.006365,0.0,0.0,0.0,0.05221,0.0,0.0,0.0,0.0,0.0,0.0,0.005502,0.0,0.0,0.004923,0.0,0.0,0.0,0.032258,0.00586,0.0,0.033613,0.0,0.0,0.0,0.332237,0.000855,0.0,0.008689,0.0,0.0,0.0,0.148384,0.0,0.007722,0.062557,0.023438,0.047059,0.029126,0.0,0.0,0.071446,0.077099,0.011165,0.221675,0.020305,0.053592,0.140061,0.021974,0.0,0.040816,0.027474,0.0,0.001255,0.0,0
0.0,0.0,0.004698,0.01087,0.0,0.0,0.008576,0.0,0.026391,0.0,0.075032,0.0,0.0,0.0,0.015748,0.020408,0.0,0.016506,0.0,0.0,0.007486,0.0,0.0,0.0,0.0,0.004262,0.0,0.05042,0.0,0.004484,0.0,0.0,0.002136,0.0,0.007109,0.0,0.0,0.0,0.0,0.0,0.003861,0.0,0.015625,0.0,0.0,0.0,0.0,0.0,0.0257,0.020328,0.142153,0.005076,0.0,0.108905,0.0,0.039823,0.061224,0.004491,0.0,0.007619,0.0,0
0.0,0.0,0.0,0.021739,0.0,0.0,0.001167,0.0,0.0,0.0,0.121448,0.0,0.0,0.0,0.0,0.0,0.0,0.005502,0.0,0.0,0.897817,0.0,0.0,0.03574,0.032258,0.001864,0.0,0.02521,0.0,0.0,0.0,0.0,0.000427,0.0,0.008689,0.021177,0.0,0.020846,0.049461,0.0,0.007722,0.031279,0.0,0.023529,0.0,0.0,0.0,0.0,0.0257,0.482841,0.0,0.020305,0.024828,0.0,0.019053,0.0,0.020408,0.014426,0.029222,0.347838,0.0,0
0.041667,0.0,0.0,0.01087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016506,0.0,0.0,0.0,0.0,0.0,0.0,0.209677,0.00799,0.0,0.042017,0.25,0.004484,0.0,0.0,0.001424,0.0,0.025276,0.0,0.0,0.0,0.0,0.0,0.054054,0.0,0.015625,0.011765,0.019417,0.076923,0.0,0.0,0.0,0.0,0.0,0.005076,0.0,0.0,0.0,0.017699,0.040816,0.0,0.0,0.0,0.0,0
0.25,0.006298,0.0,0.065217,0.0,0.055282,0.003095,0.0,0.0,0.0,0.046099,0.0,0.125771,0.071882,0.0,0.0,0.0,0.035763,0.010154,0.0,0.005148,0.0,0.033167,0.073956,0.016129,0.016247,0.04,0.12605,0.0,0.004484,0.0,0.0,0.014955,0.228507,0.053712,0.013638,0.009357,0.012127,0.049461,0.045931,0.007722,0.072064,0.039063,0.0,0.038835,0.0,0.0,0.0,0.0257,0.018405,0.29064,0.030457,0.012337,0.118727,0.012509,0.5,0.091837,0.006644,0.064344,0.014252,0.009224,0
0.0,0.0,0.039725,0.0,0.0,0.0,0.0,0.0,0.026391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005502,0.0,0.0,0.0,0.0,0.0,0.0,0.048387,0.002397,0.0,0.033613,0.0,0.008969,0.0,0.0,0.000855,0.0,0.007109,0.0,0.0,0.0,0.0,0.0,0.019305,0.0,0.015625,0.0,0.019417,0.0,0.0,0.0,0.0257,0.0,0.0,0.010152,0.0,0.0,0.0,0.039823,0.040816,0.035684,0.0,0.0,0.0,0
0.041667,0.068057,0.197972,0.108696,0.0,0.055282,0.018072,0.166409,0.240397,0.039313,0.177518,0.0,0.376079,0.145173,0.0,0.0,0.2,0.015131,0.147338,0.055252,0.909804,0.0,0.0,0.11005,0.145161,0.010521,0.0,0.07563,0.0,0.067265,0.0,0.0,0.005127,0.0,0.026856,0.057846,0.031252,0.057215,0.05093,0.095841,0.092664,0.127262,0.054688,0.152941,0.067961,0.076923,0.39726,0.0,0.26056,0.591642,0.071077,0.086294,0.024828,0.065893,0.069015,0.039823,0.081633,0.206827,0.096094,0.553744,0.074262,0
0.0,0.0,0.057381,0.032609,0.0,0.0,0.000983,0.0,0.026391,0.0,0.038466,0.0,0.0,0.0,0.0,0.020408,0.0,0.005502,0.0,0.0,0.011843,0.0,0.0,0.0,0.016129,0.001731,0.0,0.033613,0.25,0.008969,0.0,0.0,0.000855,0.0,0.003949,0.0,0.0,0.0,0.0,0.0,0.011583,0.0,0.015625,0.0,0.019417,0.0,0.0,0.0,0.0257,0.132213,0.07741,0.015228,0.0,0.308362,0.0,0.097345,0.010204,0.050106,0.0,0.159773,0.0,0
