ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.041667,0.227187,0.103653,0.043478,0.0,0.055282,0.001162,0.260481,0.026653,0.215279,0.038466,0.0,0.0,0.073291,0.0,0.0,0.0,0.013755,0.0,0.055252,0.011843,0.0,0.0,0.037509,0.048387,0.004128,0.0,0.067227,0.25,0.022422,0.0,0.0,0.003988,0.0,0.014218,0.125754,0.177763,0.12089,0.0,0.044123,0.030888,0.032812,0.023438,0.0,0.029126,0.0,0.101761,0.0,0.025954,0.132213,0.07178,0.020305,0.0,0.031155,0.11532,0.159292,0.061224,0.094984,0.032312,0.159773,0.220869,0
0.0,0.0,0.0,0.217391,0.0,0.0,0.146195,0.0,0.0,0.0,0.508071,0.0,0.0,0.0,0.0,0.081633,0.2,0.004127,0.0,0.0,0.934665,0.0,0.0,0.03574,0.16129,0.01132,0.0,0.016807,0.0,0.017937,0.0,0.0,0.000142,0.0,0.015798,0.036055,0.0,0.099079,0.148874,0.0,0.054054,0.030972,0.023438,0.282353,0.019417,0.153846,0.0,0.0,0.077354,0.565551,0.142153,0.203046,0.095842,0.108905,0.034722,0.039823,0.010204,0.05725,0.087946,0.3501,0.0,1
0.0,0.008673,0.235808,0.065217,0.0,0.055282,0.006905,0.016442,0.211654,0.018127,0.275333,0.0,0.0,0.071882,0.0,0.0,0.2,0.022008,0.0,0.055252,0.917429,0.0,0.0,0.071833,0.016129,0.006792,0.0,0.117647,0.0,0.044843,0.0,0.0,0.012961,0.0,0.012638,0.023493,0.013396,0.0369,0.0,0.045208,0.042471,0.031279,0.078125,0.082353,0.058252,0.076923,0.099804,0.0,0.206107,0.58165,0.143561,0.050761,0.0,0.108905,0.005017,0.079646,0.142857,0.222089,0.087103,0.477875,0.014464,0
0.0,0.0,0.0,0.043478,0.0,0.055282,0.006821,0.0,0.0,0.547521,0.318788,0.0,0.0,0.0,0.0,0.0,0.0,0.013755,0.0,0.055252,0.924285,0.0,0.0,0.107219,0.048387,0.004528,0.04,0.016807,0.25,0.008969,0.0,0.0,0.000142,0.0,0.011848,0.335869,0.471389,0.364594,0.197845,0.0,0.019305,0.124502,0.007813,0.117647,0.009709,0.0,0.0,0.0,0.102799,0.625004,0.142153,0.06599,0.545484,0.108905,0.358224,0.075221,0.010204,0.342342,0.115482,0.567962,0.0,0
0.041667,0.0,0.0,0.054348,0.0,0.055282,0.004229,0.0,0.0,0.0,0.300304,0.0,0.0,0.0,0.0,0.0,0.2,0.005502,0.0,0.0,0.918082,0.0,0.0,0.0,0.016129,0.002397,0.0,0.02521,0.0,0.0,0.0,0.0,0.000427,0.0,0.008689,0.0,0.02396,0.024755,0.0,0.0,0.003861,0.030972,0.015625,0.082353,0.0,0.076923,0.0,0.0,0.0,0.561218,0.0,0.050761,0.0,0.0,0.006371,0.0,0.020408,0.0,0.056758,0.44344,0.0,0
0.0,0.0,0.0,0.043478,0.0,0.0,0.000268,0.0,0.0,0.0,0.038466,0.0,0.0,0.0,0.0,0.0,0.0,0.002751,0.0,0.0,0.011843,0.0,0.0,0.0,0.0,0.000799,0.0,0.016807,0.0,0.008969,0.0,0.0,0.000142,0.0,0.00237,0.0,0.0,0.0,0.0,0.0,0.007722,0.0,0.007813,0.0,0.0,0.0,0.0,0.0,0.0,0.132213,0.0,0.020305,0.0,0.0,0.0,0.0,0.020408,0.0,0.0,0.159773,0.0,0
0.0,0.0,0.0,0.021739,0.0,0.0,0.001167,0.0,0.0,0.0,0.121448,0.0,0.0,0.0,0.0,0.0,0.0,0.005502,0.0,0.0,0.897817,0.0,0.0,0.03574,0.032258,0.001864,0.0,0.02521,0.0,0.0,0.0,0.0,0.000427,0.0,0.008689,0.021177,0.0,0.020846,0.049461,0.0,0.007722,0.031279,0.0,0.023529,0.0,0.0,0.0,0.0,0.0257,0.482841,0.0,0.020305,0.024828,0.0,0.019053,0.0,0.020408,0.014426,0.029222,0.347838,0.0,0
0.041667,0.0,0.0,0.032609,0.0,0.0,0.014614,0.0,0.0,0.0,0.197862,0.0,0.0,0.0,0.0,0.0,0.0,0.020633,0.0,0.0,0.905082,0.0,0.0,0.0,0.032258,0.009189,0.0,0.092437,0.0,0.008969,0.0,0.0,0.007834,0.0,0.021327,0.0,0.0,0.0,0.148384,0.0,0.015444,0.0,0.046875,0.035294,0.058252,0.0,0.0,0.0,0.077099,0.495674,0.143561,0.035533,0.132875,0.108905,0.0,0.079646,0.102041,0.071232,0.0,0.339768,0.0,0
0.041667,0.0,0.0,0.01087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016506,0.0,0.0,0.0,0.0,0.0,0.0,0.209677,0.00799,0.0,0.042017,0.25,0.004484,0.0,0.0,0.001424,0.0,0.025276,0.0,0.0,0.0,0.0,0.0,0.054054,0.0,0.015625,0.011765,0.019417,0.076923,0.0,0.0,0.0,0.0,0.0,0.005076,0.0,0.0,0.0,0.017699,0.040816,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.043478,0.0,0.0,0.00923,0.0,0.0,0.0,0.274819,0.0,0.0,0.0,0.0,0.0,0.0,0.011004,0.0,0.0,0.920505,0.0,0.0,0.0,0.080645,0.008523,0.0,0.058824,0.0,0.004484,0.0,0.0,0.002991,0.0,0.015798,0.0,0.0,0.03861,0.098923,0.0,0.023166,0.061944,0.039063,0.082353,0.038835,0.0,0.0,0.0,0.051399,0.622856,0.0,0.060914,0.03944,0.0,0.026868,0.0,0.040816,0.021122,0.086822,0.592981,0.0,0
