ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.0,0.0,0.021739,0.0,0.0,0.006365,0.0,0.0,0.0,0.05221,0.0,0.0,0.0,0.0,0.0,0.0,0.005502,0.0,0.0,0.004923,0.0,0.0,0.0,0.032258,0.00586,0.0,0.033613,0.0,0.0,0.0,0.332237,0.000855,0.0,0.008689,0.0,0.0,0.0,0.148384,0.0,0.007722,0.062557,0.023438,0.047059,0.029126,0.0,0.0,0.071446,0.077099,0.011165,0.221675,0.020305,0.053592,0.140061,0.021974,0.0,0.040816,0.027474,0.0,0.001255,0.0,0
0.0,0.0,0.012049,0.0,0.0,0.0,0.000702,0.0,0.026391,0.0,0.115237,0.0,0.0,0.0,0.0,0.0,0.0,0.009629,0.0,0.0,0.895428,0.0,0.0,0.0,0.0,0.003063,0.32,0.033613,0.75,0.008969,0.0,0.332237,0.000855,0.0,0.003949,0.0,0.0,0.018134,0.0,0.0,0.007722,0.0,0.015625,0.035294,0.0,0.0,0.0,0.138943,0.0257,0.453319,0.287825,0.020305,0.0,0.165321,0.0,0.207965,0.020408,0.012917,0.028379,0.290065,0.0,0
0.0,0.0,0.015345,0.0,0.0,0.0,0.000497,0.0,0.026391,0.0,0.047682,0.0,0.0,0.0,0.0,0.020408,0.0,0.009629,0.0,0.0,0.88715,0.140865,0.0,0.0,0.032258,0.002797,0.0,0.058824,0.25,0.008969,0.126091,0.0,0.002991,0.0,0.007899,0.0,0.0,0.0,0.0,0.0,0.015444,0.0,0.007813,0.011765,0.009709,0.0,0.0,0.0,0.0257,0.415984,0.071077,0.015228,0.0,0.065893,0.0,0.066372,0.071429,0.016583,0.0,0.241368,0.0,0
0.0,0.059172,0.009345,0.152174,0.235981,0.221128,0.089786,0.026003,0.053305,0.056307,0.087665,0.0,0.268804,0.37914,0.007874,0.0,0.0,0.004127,0.016701,0.221554,0.009711,0.0,0.0,0.170205,0.080645,0.001598,0.52,0.033613,0.5,0.008969,0.0,0.0,0.000855,0.230769,0.019747,0.024411,0.043506,0.022311,0.149363,0.472333,0.023166,0.221098,0.109375,0.0,0.126214,0.0,0.202544,0.0,0.078372,0.034076,0.073188,0.081218,0.029869,0.005528,0.037203,0.331858,0.040816,0.017664,0.261309,0.025144,0.071168,0
0.0,0.0,0.0,0.021739,0.0,0.0,0.001167,0.0,0.0,0.0,0.121448,0.0,0.0,0.0,0.0,0.0,0.0,0.005502,0.0,0.0,0.897817,0.0,0.0,0.03574,0.032258,0.001864,0.0,0.02521,0.0,0.0,0.0,0.0,0.000427,0.0,0.008689,0.021177,0.0,0.020846,0.049461,0.0,0.007722,0.031279,0.0,0.023529,0.0,0.0,0.0,0.0,0.0257,0.482841,0.0,0.020305,0.024828,0.0,0.019053,0.0,0.020408,0.014426,0.029222,0.347838,0.0,0
0.041667,0.0,0.0,0.01087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016506,0.0,0.0,0.0,0.0,0.0,0.0,0.209677,0.00799,0.0,0.042017,0.25,0.004484,0.0,0.0,0.001424,0.0,0.025276,0.0,0.0,0.0,0.0,0.0,0.054054,0.0,0.015625,0.011765,0.019417,0.076923,0.0,0.0,0.0,0.0,0.0,0.005076,0.0,0.0,0.0,0.017699,0.040816,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.021739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011004,0.0,0.0,0.0,0.0,0.0,0.0,0.096774,0.004395,0.16,0.033613,0.5,0.004484,0.0,0.0,0.000855,0.0,0.015798,0.0,0.0,0.0,0.0,0.0,0.023166,0.0,0.03125,0.0,0.038835,0.0,0.0,0.0,0.0,0.0,0.07741,0.015228,0.0,0.308362,0.0,0.190265,0.040816,0.0,0.0,0.0,0.0,0
0.0,0.0,0.039725,0.0,0.0,0.0,0.0,0.0,0.026391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005502,0.0,0.0,0.0,0.0,0.0,0.0,0.048387,0.002397,0.0,0.033613,0.0,0.008969,0.0,0.0,0.000855,0.0,0.007109,0.0,0.0,0.0,0.0,0.0,0.019305,0.0,0.015625,0.0,0.019417,0.0,0.0,0.0,0.0257,0.0,0.0,0.010152,0.0,0.0,0.0,0.039823,0.040816,0.035684,0.0,0.0,0.0,0
0.041667,0.068057,0.197972,0.108696,0.0,0.055282,0.018072,0.166409,0.240397,0.039313,0.177518,0.0,0.376079,0.145173,0.0,0.0,0.2,0.015131,0.147338,0.055252,0.909804,0.0,0.0,0.11005,0.145161,0.010521,0.0,0.07563,0.0,0.067265,0.0,0.0,0.005127,0.0,0.026856,0.057846,0.031252,0.057215,0.05093,0.095841,0.092664,0.127262,0.054688,0.152941,0.067961,0.076923,0.39726,0.0,0.26056,0.591642,0.071077,0.086294,0.024828,0.065893,0.069015,0.039823,0.081633,0.206827,0.096094,0.553744,0.074262,0
0.166667,0.106906,0.0,0.119565,0.0,0.111658,0.090425,0.057215,0.0,0.074614,0.52742,0.0,0.373613,0.284708,0.0,0.0,0.4,0.086657,0.094995,0.111597,0.949186,0.0,0.0,0.476292,0.145161,0.028899,0.0,0.058824,0.0,0.004484,0.0,0.0,0.002991,0.0,0.038705,0.219338,0.057533,0.221941,0.197845,0.15226,0.034749,0.377798,0.078125,0.223529,0.097087,0.153846,0.098826,0.0,0.102799,0.729938,0.142153,0.182741,0.051785,0.108905,0.200372,0.039823,0.020408,0.029988,0.434673,0.689212,0.121961,0
