wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
16.0,2.0,0.0,5.0,28.0,72.0,1.0,4.0,14.0,0.933333,254.0,0.333333,0.0,0.458333,0.46875,1.0,6.0,14.3125,2.0,0.875,1
8.0,2.0,1.0,11.0,37.0,0.0,7.0,5.0,6.0,0.357143,278.0,1.0,0.0,0.823529,0.375,1.0,1.0,33.5,6.0,1.625,1
25.0,2.0,0.0,8.0,40.0,258.0,4.0,4.0,23.0,0.758333,390.0,0.8,0.0,0.333333,0.3,1.0,6.0,14.4,7.0,1.76,1
20.0,3.0,0.0,34.0,126.0,130.0,3.0,32.0,10.0,1.047118,1170.0,0.019048,2.0,0.55814,0.161538,2.0,7.0,47.0,11.0,2.4,1
4.0,2.0,3.0,6.0,11.0,6.0,4.0,5.0,4.0,2.0,61.0,0.0,0.0,0.916667,0.6875,0.0,0.0,14.25,5.0,1.25,1
11.0,2.0,0.0,5.0,25.0,43.0,2.0,3.0,9.0,0.8,182.0,0.0,0.0,0.578947,0.418182,1.0,6.0,15.363636,2.0,1.0909,1
15.0,1.0,132.0,155.0,23.0,105.0,155.0,0.0,12.0,2.0,84.0,0.0,0.0,0.0,0.483333,0.0,0.0,4.6,1.0,0.8,1
4.0,1.0,0.0,6.0,4.0,6.0,6.0,0.0,4.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
1.0,3.0,0.0,4.0,2.0,0.0,3.0,1.0,1.0,2.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0,7.0,0.0,0.0,0
4.0,1.0,0.0,2.0,18.0,0.0,1.0,1.0,4.0,0.222222,129.0,1.0,1.0,0.0,0.4375,1.0,1.0,30.5,6.0,2.5,0
5.0,2.0,0.0,3.0,20.0,0.0,0.0,3.0,4.0,0.5,138.0,1.0,0.0,0.888889,0.5,1.0,1.0,26.2,12.0,4.8,0
15.0,2.0,0.0,7.0,33.0,43.0,1.0,6.0,15.0,0.833333,258.0,0.666667,0.0,0.575758,0.333333,1.0,5.0,15.8,2.0,1.0,0
6.0,1.0,0.0,1.0,27.0,15.0,1.0,0.0,5.0,2.0,264.0,0.0,0.0,0.0,0.291667,0.0,0.0,43.0,1.0,0.8333,0
7.0,1.0,0.0,7.0,30.0,0.0,4.0,3.0,4.0,0.333333,212.0,0.0,1.0,0.0,0.47619,0.0,0.0,29.0,7.0,2.1429,0
16.0,1.0,0.0,2.0,30.0,88.0,1.0,1.0,14.0,0.683333,250.0,0.0,1.0,0.0,0.21875,0.0,0.0,14.375,4.0,1.125,0
85.0,3.0,0.0,0.0,181.0,0.0,0.0,0.0,85.0,0.5,2890.0,0.5,0.0,0.514451,0.075456,2.0,20.0,32.976471,1.0,0.9882,1
16.0,1.0,0.0,3.0,17.0,78.0,2.0,1.0,16.0,0.533333,172.0,1.0,0.0,0.0,0.291667,0.0,0.0,9.5,9.0,1.625,0
4.0,1.0,1.0,10.0,26.0,4.0,3.0,7.0,2.0,0.833333,193.0,1.0,0.0,0.0,0.416667,0.0,0.0,46.75,6.0,2.0,1
11.0,2.0,0.0,4.0,16.0,55.0,2.0,3.0,11.0,1.1,96.0,0.333333,0.0,0.25,0.272727,0.0,0.0,7.454545,1.0,0.8182,1
7.0,2.0,0.0,2.0,8.0,21.0,1.0,2.0,7.0,1.166667,32.0,0.5,0.0,0.583333,0.428571,1.0,2.0,3.285714,1.0,0.7143,1
10.0,2.0,0.0,5.0,19.0,5.0,2.0,3.0,8.0,0.740741,223.0,1.0,0.0,0.3,0.228571,1.0,2.0,21.0,3.0,1.2,0
0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7.0,2.0,0.0,6.0,14.0,9.0,5.0,2.0,5.0,0.5,48.0,1.0,1.0,0.848485,0.342857,0.0,0.0,5.714286,1.0,0.7143,0
6.0,1.0,0.0,4.0,22.0,0.0,1.0,3.0,0.0,0.333333,163.0,1.0,0.0,0.0,0.5,0.0,0.0,25.666667,5.0,2.3333,0
5.0,1.0,0.0,2.0,6.0,0.0,1.0,1.0,5.0,0.583333,43.0,1.0,2.0,0.0,0.4,0.0,0.0,7.0,1.0,0.8,0
9.0,1.0,0.0,4.0,17.0,0.0,1.0,3.0,7.0,0.5,234.0,1.0,1.0,0.0,0.511111,0.0,0.0,24.555556,2.0,1.1111,1
12.0,1.0,0.0,15.0,37.0,66.0,15.0,0.0,10.0,1.090909,494.0,1.0,0.0,0.0,0.27381,0.0,0.0,40.083333,10.0,2.5833,1
12.0,2.0,0.0,5.0,22.0,54.0,2.0,3.0,10.0,0.981818,120.0,0.2,0.0,0.55,0.5,1.0,6.0,8.583333,2.0,0.8333,1
