wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
20.0,1.0,14.0,32.0,36.0,164.0,31.0,4.0,18.0,0.842105,141.0,1.0,0.0,0.0,0.2375,0.0,0.0,5.95,2.0,1.05,0
24.0,1.0,0.0,9.0,52.0,86.0,4.0,5.0,16.0,0.673913,451.0,0.833333,3.0,0.0,0.183333,0.0,0.0,17.541667,5.0,1.7083,1
16.0,2.0,0.0,5.0,28.0,72.0,1.0,4.0,14.0,0.933333,254.0,0.333333,0.0,0.458333,0.46875,1.0,6.0,14.3125,2.0,0.875,1
8.0,2.0,0.0,20.0,59.0,20.0,2.0,19.0,4.0,0.821429,267.0,1.0,4.0,0.416667,0.666667,1.0,1.0,31.875,1.0,0.875,0
16.0,1.0,0.0,2.0,30.0,88.0,1.0,1.0,14.0,0.683333,250.0,0.0,1.0,0.0,0.21875,0.0,0.0,14.375,4.0,1.125,1
25.0,2.0,0.0,8.0,40.0,258.0,4.0,4.0,23.0,0.758333,390.0,0.8,0.0,0.333333,0.3,1.0,6.0,14.4,7.0,1.76,1
62.0,2.0,0.0,6.0,85.0,611.0,1.0,5.0,60.0,0.953972,1390.0,0.5,14.0,0.157143,0.266129,1.0,6.0,20.580645,2.0,0.9677,1
15.0,2.0,0.0,7.0,32.0,79.0,4.0,3.0,13.0,0.785714,251.0,0.666667,0.0,0.478261,0.483333,1.0,6.0,15.533333,3.0,1.2,1
38.0,2.0,0.0,6.0,52.0,479.0,2.0,4.0,35.0,0.898649,536.0,0.9375,6.0,0.244444,0.335135,1.0,6.0,12.684211,2.0,0.9211,1
27.0,2.0,0.0,7.0,42.0,209.0,3.0,4.0,24.0,0.846154,372.0,0.9,3.0,0.323529,0.346154,1.0,6.0,12.407407,2.0,0.8889,1
8.0,2.0,0.0,8.0,19.0,0.0,2.0,6.0,6.0,0.821429,324.0,1.0,6.0,0.3,0.583333,1.0,2.0,38.5,4.0,1.375,0
4.0,2.0,3.0,6.0,11.0,6.0,4.0,5.0,4.0,2.0,61.0,0.0,0.0,0.916667,0.6875,0.0,0.0,14.25,5.0,1.25,1
6.0,1.0,2.0,5.0,13.0,0.0,2.0,3.0,4.0,0.5,107.0,1.0,2.0,0.0,0.458333,0.0,0.0,16.5,3.0,1.1667,0
19.0,2.0,0.0,6.0,38.0,21.0,2.0,5.0,18.0,0.685185,284.0,0.833333,2.0,0.304348,0.225564,1.0,2.0,13.631579,3.0,0.9474,1
12.0,2.0,0.0,5.0,22.0,46.0,2.0,3.0,10.0,0.818182,128.0,0.5,0.0,0.55,0.4,1.0,6.0,9.5,2.0,1.0,1
4.0,1.0,0.0,6.0,4.0,6.0,6.0,0.0,4.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
6.0,1.0,0.0,5.0,25.0,7.0,2.0,3.0,4.0,0.75,230.0,1.0,0.0,0.0,0.55,0.0,0.0,36.666667,9.0,2.0,1
85.0,3.0,0.0,0.0,181.0,0.0,0.0,0.0,85.0,0.5,2890.0,0.5,0.0,0.514451,0.075456,2.0,20.0,32.976471,1.0,0.9882,1
10.0,1.0,2.0,12.0,12.0,3.0,11.0,1.0,10.0,0.333333,69.0,1.0,0.0,0.0,0.34,0.0,0.0,5.8,2.0,1.0,0
18.0,2.0,0.0,5.0,28.0,111.0,2.0,3.0,16.0,0.776471,231.0,0.8,0.0,0.423077,0.458333,1.0,6.0,11.555556,2.0,0.8889,1
9.0,2.0,0.0,7.0,41.0,4.0,1.0,6.0,8.0,0.875,302.0,0.5,0.0,0.730769,0.35,1.0,5.0,32.111111,4.0,1.3333,1
17.0,2.0,0.0,8.0,41.0,66.0,4.0,4.0,15.0,0.85,319.0,0.4,0.0,0.44,0.313725,1.0,6.0,17.470588,3.0,1.2353,1
7.0,2.0,0.0,2.0,8.0,21.0,1.0,2.0,7.0,1.166667,32.0,0.5,0.0,0.583333,0.428571,1.0,2.0,3.285714,1.0,0.7143,1
17.0,2.0,2.0,7.0,44.0,106.0,4.0,4.0,15.0,0.760417,483.0,0.5,0.0,0.458333,0.485294,1.0,6.0,27.058824,5.0,1.5294,1
10.0,2.0,0.0,5.0,19.0,5.0,2.0,3.0,8.0,0.740741,223.0,1.0,0.0,0.3,0.228571,1.0,2.0,21.0,3.0,1.2,0
2.0,1.0,0.0,10.0,20.0,1.0,1.0,9.0,2.0,2.0,175.0,0.0,0.0,0.0,0.625,0.0,0.0,86.5,12.0,6.0,0
2.0,1.0,0.0,8.0,36.0,1.0,2.0,6.0,2.0,2.0,137.0,0.0,0.0,0.0,0.5,0.0,0.0,67.5,2.0,1.0,0
6.0,1.0,0.0,4.0,22.0,0.0,1.0,3.0,0.0,0.333333,163.0,1.0,0.0,0.0,0.5,0.0,0.0,25.666667,5.0,2.3333,0
5.0,1.0,0.0,2.0,6.0,0.0,1.0,1.0,5.0,0.583333,43.0,1.0,2.0,0.0,0.4,0.0,0.0,7.0,1.0,0.8,0
1.0,1.0,0.0,9.0,1.0,0.0,9.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
14.0,2.0,0.0,8.0,26.0,69.0,4.0,4.0,12.0,0.74359,187.0,0.666667,0.0,0.5,0.321429,1.0,6.0,12.142857,3.0,1.1429,1
9.0,2.0,0.0,4.0,13.0,36.0,2.0,2.0,9.0,1.125,58.0,0.0,0.0,0.3,0.333333,0.0,0.0,5.333333,1.0,0.7778,1
9.0,1.0,0.0,10.0,20.0,0.0,10.0,0.0,9.0,0.25,294.0,1.0,0.0,0.0,0.311111,1.0,1.0,31.444444,7.0,1.8889,0
25.0,2.0,0.0,6.0,39.0,106.0,2.0,4.0,25.0,0.753788,487.0,0.909091,7.0,0.115385,0.18,0.0,0.0,18.04,8.0,1.32,1
8.0,1.0,0.0,2.0,12.0,8.0,0.0,2.0,7.0,0.821429,129.0,0.083333,0.0,0.0,0.642857,0.0,0.0,13.625,1.0,0.625,1
6.0,1.0,48.0,50.0,56.0,15.0,50.0,46.0,6.0,1.2,923.0,1.0,0.0,0.0,0.666667,0.0,0.0,152.5,1.0,0.8333,1
10.0,2.0,0.0,4.0,18.0,39.0,2.0,3.0,9.0,0.851852,78.0,0.333333,0.0,0.5,0.283333,1.0,2.0,6.5,1.0,0.7,1
9.0,2.0,0.0,4.0,13.0,36.0,2.0,2.0,9.0,1.125,64.0,0.0,0.0,0.3,0.333333,0.0,0.0,5.888889,1.0,0.7778,1
23.0,1.0,0.0,5.0,46.0,123.0,1.0,4.0,4.0,0.659091,668.0,1.0,1.0,0.0,0.267081,0.0,0.0,27.608696,8.0,2.3043,1
5.0,3.0,3.0,4.0,7.0,4.0,4.0,0.0,5.0,0.5,29.0,1.0,0.0,0.944444,0.6,0.0,0.0,4.6,1.0,0.2,1
5.0,4.0,2.0,5.0,7.0,4.0,5.0,0.0,5.0,0.5,29.0,1.0,0.0,0.944444,0.6,0.0,0.0,4.6,1.0,0.2,1
3.0,1.0,0.0,4.0,4.0,3.0,1.0,3.0,3.0,2.0,7.0,0.0,0.0,0.0,0.833333,0.0,0.0,1.333333,1.0,0.6667,0
9.0,1.0,0.0,8.0,45.0,36.0,1.0,8.0,5.0,2.0,3581.0,0.0,0.0,0.0,0.296296,0.0,0.0,396.888889,3.0,1.3333,0
96.0,2.0,0.0,9.0,117.0,3214.0,5.0,4.0,93.0,0.981195,1478.0,0.483146,34.0,0.106796,0.313684,1.0,6.0,13.46875,3.0,0.9896,1
4.0,5.0,0.0,2.0,8.0,6.0,1.0,1.0,4.0,2.0,20.0,0.0,0.0,1.0,0.666667,0.0,0.0,4.0,0.0,0.0,1
17.0,1.0,3.0,14.0,19.0,84.0,11.0,3.0,16.0,0.994048,152.0,0.0,2.0,0.0,0.317647,0.0,0.0,6.705882,4.0,1.1176,0
13.0,1.0,0.0,63.0,35.0,60.0,63.0,0.0,8.0,0.333333,618.0,0.666667,0.0,0.0,0.212963,0.0,0.0,46.307692,10.0,1.8462,0
10.0,2.0,0.0,4.0,14.0,45.0,2.0,2.0,10.0,1.111111,59.0,0.333333,0.0,0.272727,0.32,0.0,0.0,4.6,1.0,0.8,1
11.0,3.0,0.0,9.0,14.0,41.0,5.0,4.0,11.0,0.916667,66.0,0.0,1.0,0.642857,0.327273,0.0,0.0,4.454545,1.0,0.9091,0
13.0,2.0,0.0,8.0,32.0,52.0,4.0,4.0,11.0,0.933333,1216.0,0.4,0.0,0.55,0.415385,1.0,6.0,92.153846,4.0,1.3846,1
1.0,2.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,2.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0
14.0,2.0,0.0,5.0,27.0,57.0,1.0,4.0,12.0,0.769231,195.0,0.666667,0.0,0.5,0.482143,1.0,6.0,12.714286,2.0,0.8571,1
4.0,5.0,0.0,1.0,8.0,6.0,0.0,1.0,4.0,2.0,20.0,0.0,0.0,1.0,0.666667,0.0,0.0,4.0,0.0,0.0,1
2.0,1.0,0.0,3.0,16.0,1.0,1.0,2.0,2.0,2.0,231.0,0.0,0.0,0.0,0.5,0.0,0.0,114.5,17.0,8.5,0
5.0,1.0,0.0,3.0,21.0,0.0,2.0,1.0,4.0,0.5,149.0,1.0,1.0,0.0,0.7,0.0,0.0,28.4,2.0,1.2,0
12.0,2.0,0.0,5.0,24.0,46.0,1.0,4.0,10.0,0.981818,144.0,0.2,0.0,0.55,0.5,1.0,6.0,10.583333,2.0,0.8333,1
24.0,2.0,0.0,9.0,50.0,244.0,3.0,6.0,22.0,0.908213,402.0,0.444444,0.0,0.34375,0.284722,1.0,5.0,15.375,6.0,1.4583,1
2.0,1.0,0.0,3.0,5.0,0.0,1.0,2.0,1.0,0.0,49.0,1.0,1.0,0.0,0.6,0.0,0.0,22.0,5.0,2.5,0
16.0,2.0,2.0,6.0,31.0,102.0,3.0,3.0,11.0,0.933333,9857.0,0.75,1.0,0.176471,0.190476,0.0,0.0,614.5625,5.0,1.1875,1
20.0,2.0,0.0,5.0,35.0,114.0,1.0,4.0,18.0,0.877193,360.0,0.555556,0.0,0.392857,0.45,1.0,6.0,16.55,2.0,0.9,1
17.0,1.0,0.0,37.0,95.0,106.0,10.0,28.0,13.0,0.354167,461.0,1.0,2.0,0.0,0.144796,0.0,0.0,25.941176,2.0,1.1176,0
13.0,2.0,0.0,3.0,24.0,64.0,1.0,2.0,11.0,0.883333,143.0,0.6,0.0,0.52381,0.5,1.0,6.0,9.615385,1.0,0.7692,1
5.0,2.0,0.0,5.0,7.0,6.0,4.0,1.0,5.0,2.0,46.0,0.0,0.0,0.769231,0.7,1.0,1.0,8.2,2.0,1.0,0
3.0,1.0,0.0,1.0,30.0,3.0,0.0,1.0,2.0,2.0,315.0,0.0,0.0,0.0,0.333333,0.0,0.0,104.0,1.0,0.6667,1
16.0,1.0,0.0,20.0,55.0,0.0,9.0,14.0,14.0,0.5,453.0,1.0,3.0,0.0,0.198864,0.0,0.0,27.0625,6.0,1.0625,0
1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
1.0,1.0,0.0,13.0,1.0,0.0,13.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
11.0,2.0,0.0,10.0,22.0,0.0,7.0,3.0,8.0,0.35,180.0,1.0,0.0,0.578947,0.545455,1.0,6.0,15.181818,3.0,1.0,1
18.0,2.0,0.0,5.0,31.0,91.0,1.0,4.0,16.0,0.776471,303.0,0.8,0.0,0.423077,0.458333,1.0,6.0,15.555556,2.0,0.8889,1
38.0,2.0,0.0,9.0,56.0,511.0,4.0,5.0,35.0,0.938063,604.0,0.625,4.0,0.244444,0.239382,1.0,6.0,14.263158,3.0,1.0,1
18.0,1.0,0.0,34.0,19.0,107.0,34.0,0.0,18.0,0.382353,170.0,1.0,0.0,0.0,0.433333,0.0,0.0,8.333333,2.0,1.2222,0
86.0,1.0,0.0,98.0,300.0,2749.0,45.0,54.0,48.0,0.914286,3446.0,1.0,5.0,0.0,0.16732,0.0,0.0,38.906977,35.0,2.2209,1
23.0,2.0,0.0,2.0,24.0,253.0,1.0,1.0,23.0,2.0,49.0,0.0,0.0,0.521739,0.669565,1.0,2.0,1.130435,1.0,0.9565,0
14.0,2.0,0.0,5.0,24.0,69.0,2.0,3.0,12.0,0.769231,155.0,0.666667,0.0,0.5,0.482143,1.0,6.0,9.857143,2.0,0.8571,1
11.0,1.0,0.0,4.0,15.0,21.0,1.0,3.0,11.0,0.533333,90.0,1.0,0.0,0.0,0.454545,0.0,0.0,6.909091,1.0,0.6364,0
80.0,3.0,0.0,3.0,153.0,3060.0,0.0,3.0,72.0,0.83906,838.0,1.0,2.0,0.529762,0.07963,2.0,20.0,9.3875,3.0,1.1375,0
6.0,3.0,0.0,1.0,15.0,15.0,1.0,0.0,6.0,1.178378,287.0,0.054054,2.0,0.915254,0.3,1.0,2.0,40.666667,2.0,1.1667,1
2.0,1.0,0.0,3.0,5.0,0.0,2.0,1.0,2.0,0.0,42.0,0.0,0.0,0.0,0.833333,0.0,0.0,19.0,1.0,0.5,1
4.0,1.0,0.0,6.0,4.0,6.0,5.0,2.0,4.0,2.0,4.0,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,1.0,1.0,0
22.0,2.0,0.0,5.0,34.0,141.0,1.0,4.0,20.0,0.957393,423.0,0.315789,0.0,0.366667,0.443182,1.0,6.0,17.363636,2.0,0.9091,1
54.0,1.0,0.0,33.0,141.0,651.0,3.0,30.0,7.0,0.766926,1861.0,0.705882,1.0,0.0,0.174004,0.0,0.0,33.148148,14.0,3.1667,1
18.0,2.0,0.0,6.0,35.0,1.0,1.0,5.0,16.0,0.670588,276.0,0.8,3.0,0.423077,0.366667,1.0,6.0,14.055556,2.0,0.8889,1
24.0,2.0,0.0,6.0,41.0,82.0,1.0,5.0,22.0,0.766304,438.0,0.875,3.0,0.34375,0.35,1.0,6.0,16.916667,2.0,0.9167,1
4.0,1.0,0.0,6.0,16.0,4.0,1.0,6.0,4.0,0.333333,82.0,0.0,0.0,0.0,0.416667,0.0,0.0,19.25,3.0,1.25,1
38.0,2.0,1.0,6.0,60.0,255.0,1.0,5.0,36.0,0.924925,801.0,0.518519,6.0,0.23913,0.331579,1.0,6.0,19.368421,2.0,0.9474,1
10.0,2.0,0.0,4.0,14.0,45.0,2.0,2.0,10.0,1.111111,52.0,0.5,0.0,0.272727,0.32,0.0,0.0,4.0,1.0,0.8,1
42.0,1.0,0.0,6.0,89.0,0.0,4.0,2.0,41.0,1.0,361.0,0.066667,1.0,0.0,0.304762,0.0,0.0,6.52381,5.0,1.0952,1
12.0,2.0,0.0,15.0,49.0,0.0,8.0,8.0,11.0,0.757576,269.0,0.333333,0.0,0.633333,0.277778,1.0,5.0,21.166667,3.0,1.25,0
6.0,1.0,0.0,17.0,45.0,5.0,1.0,17.0,6.0,0.55,247.0,0.0,2.0,0.0,0.375,0.0,0.0,39.5,10.0,2.6667,1
12.0,1.0,0.0,7.0,35.0,16.0,2.0,6.0,8.0,0.727273,359.0,0.555556,2.0,0.0,0.319444,0.0,0.0,28.166667,9.0,2.0,1
4.0,4.0,0.0,4.0,8.0,6.0,3.0,1.0,4.0,2.0,20.0,0.0,0.0,1.0,0.666667,0.0,0.0,4.0,0.0,0.0,1
57.0,2.0,0.0,18.0,87.0,1362.0,17.0,7.0,17.0,0.927083,1806.0,1.0,1.0,0.25,0.265306,1.0,7.0,30.473684,19.0,2.5263,0
28.0,1.0,0.0,2.0,35.0,198.0,1.0,1.0,28.0,0.841751,388.0,1.0,0.0,0.0,0.383929,0.0,0.0,12.464286,12.0,1.75,1
49.0,2.0,0.0,8.0,66.0,664.0,4.0,4.0,46.0,0.902083,728.0,0.95,8.0,0.196429,0.270833,1.0,6.0,13.44898,2.0,0.9388,1
38.0,2.0,0.0,6.0,61.0,367.0,1.0,5.0,36.0,0.854054,807.0,0.933333,4.0,0.23913,0.276316,1.0,6.0,19.842105,2.0,0.9474,1
