wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
40.0,2.0,0.0,6.0,60.0,90.0,1.0,5.0,38.0,0.838141,786.0,0.9375,9.0,0.229167,0.275,1.0,6.0,18.25,2.0,0.95,1
20.0,1.0,14.0,32.0,36.0,164.0,31.0,4.0,18.0,0.842105,141.0,1.0,0.0,0.0,0.2375,0.0,0.0,5.95,2.0,1.05,0
16.0,2.0,0.0,5.0,28.0,72.0,1.0,4.0,14.0,0.933333,254.0,0.333333,0.0,0.458333,0.46875,1.0,6.0,14.3125,2.0,0.875,1
3.0,3.0,0.0,6.0,4.0,1.0,5.0,1.0,3.0,2.0,24.0,0.0,0.0,0.875,0.555556,0.0,0.0,7.0,2.0,1.3333,0
8.0,2.0,0.0,20.0,59.0,20.0,2.0,19.0,4.0,0.821429,267.0,1.0,4.0,0.416667,0.666667,1.0,1.0,31.875,1.0,0.875,0
22.0,2.0,0.0,9.0,51.0,89.0,3.0,7.0,22.0,0.721088,417.0,0.857143,2.0,0.269231,0.233766,1.0,2.0,17.636364,5.0,1.0455,1
25.0,2.0,0.0,8.0,40.0,258.0,4.0,4.0,23.0,0.758333,390.0,0.8,0.0,0.333333,0.3,1.0,6.0,14.4,7.0,1.76,1
15.0,2.0,0.0,7.0,32.0,79.0,4.0,3.0,13.0,0.785714,251.0,0.666667,0.0,0.478261,0.483333,1.0,6.0,15.533333,3.0,1.2,1
20.0,3.0,0.0,34.0,126.0,130.0,3.0,32.0,10.0,1.047118,1170.0,0.019048,2.0,0.55814,0.161538,2.0,7.0,47.0,11.0,2.4,1
44.0,2.0,0.0,6.0,61.0,312.0,1.0,5.0,42.0,0.860465,933.0,0.944444,8.0,0.211538,0.327273,1.0,6.0,19.795455,2.0,0.9545,1
13.0,2.0,0.0,4.0,27.0,46.0,1.0,3.0,11.0,0.777778,201.0,0.333333,0.0,0.52381,0.333333,1.0,6.0,14.230769,2.0,1.0769,1
12.0,2.0,0.0,5.0,22.0,46.0,2.0,3.0,10.0,0.818182,128.0,0.5,0.0,0.55,0.4,1.0,6.0,9.5,2.0,1.0,1
21.0,1.0,0.0,6.0,44.0,0.0,5.0,1.0,20.0,0.976667,153.0,0.133333,1.0,0.0,0.253968,0.0,0.0,5.571429,1.0,0.9524,1
4.0,1.0,0.0,6.0,4.0,6.0,6.0,0.0,4.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
6.0,1.0,0.0,5.0,25.0,7.0,2.0,3.0,4.0,0.75,230.0,1.0,0.0,0.0,0.55,0.0,0.0,36.666667,9.0,2.0,1
1.0,3.0,0.0,4.0,2.0,0.0,3.0,1.0,1.0,2.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0,7.0,0.0,0.0,0
15.0,2.0,0.0,7.0,33.0,43.0,1.0,6.0,15.0,0.833333,258.0,0.666667,0.0,0.575758,0.333333,1.0,5.0,15.8,2.0,1.0,0
7.0,1.0,0.0,7.0,30.0,0.0,4.0,3.0,4.0,0.333333,212.0,0.0,1.0,0.0,0.47619,0.0,0.0,29.0,7.0,2.1429,0
16.0,1.0,0.0,2.0,30.0,88.0,1.0,1.0,14.0,0.683333,250.0,0.0,1.0,0.0,0.21875,0.0,0.0,14.375,4.0,1.125,0
16.0,1.0,0.0,3.0,17.0,78.0,2.0,1.0,16.0,0.533333,172.0,1.0,0.0,0.0,0.291667,0.0,0.0,9.5,9.0,1.625,0
2.0,1.0,0.0,3.0,4.0,0.0,1.0,3.0,2.0,0.0,14.0,0.0,1.0,0.0,0.666667,0.0,0.0,5.5,1.0,0.5,0
7.0,2.0,0.0,2.0,8.0,21.0,1.0,2.0,7.0,1.166667,32.0,0.5,0.0,0.583333,0.428571,1.0,2.0,3.285714,1.0,0.7143,1
17.0,2.0,2.0,7.0,44.0,106.0,4.0,4.0,15.0,0.760417,483.0,0.5,0.0,0.458333,0.485294,1.0,6.0,27.058824,5.0,1.5294,1
2.0,1.0,0.0,10.0,20.0,1.0,1.0,9.0,2.0,2.0,175.0,0.0,0.0,0.0,0.625,0.0,0.0,86.5,12.0,6.0,0
0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12.0,2.0,0.0,6.0,18.0,54.0,4.0,2.0,8.0,0.924242,222.0,1.0,1.0,0.230769,0.3125,1.0,2.0,17.0,5.0,1.3333,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13.0,2.0,0.0,5.0,22.0,66.0,2.0,3.0,11.0,0.805556,140.0,0.666667,0.0,0.52381,0.4,1.0,6.0,9.538462,2.0,0.8462,1
17.0,2.0,0.0,9.0,32.0,74.0,5.0,4.0,13.0,0.75,224.0,0.75,0.0,0.44,0.294118,1.0,6.0,11.941176,2.0,1.1176,1
20.0,2.0,0.0,5.0,32.0,114.0,1.0,4.0,18.0,0.789474,357.0,0.833333,0.0,0.392857,0.45,1.0,6.0,16.55,2.0,0.9,1
24.0,2.0,0.0,6.0,42.0,0.0,1.0,5.0,22.0,0.818182,423.0,0.636364,5.0,0.34375,0.291667,1.0,6.0,16.166667,2.0,0.9167,1
4.0,1.0,4.0,5.0,6.0,6.0,4.0,1.0,1.0,2.0,15.0,0.0,0.0,0.0,0.666667,0.0,0.0,2.75,1.0,0.75,0
1.0,1.0,0.0,9.0,1.0,0.0,9.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
9.0,2.0,0.0,10.0,27.0,6.0,5.0,5.0,9.0,0.875,180.0,0.333333,0.0,0.703704,0.355556,1.0,5.0,18.666667,2.0,1.1111,0
