wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
40.0,2.0,0.0,6.0,60.0,90.0,1.0,5.0,38.0,0.838141,786.0,0.9375,9.0,0.229167,0.275,1.0,6.0,18.25,2.0,0.95,1
8.0,2.0,0.0,5.0,20.0,4.0,2.0,4.0,7.0,0.8,148.0,0.6,0.0,0.583333,0.375,1.0,2.0,16.875,1.0,0.625,1
3.0,3.0,0.0,6.0,4.0,1.0,5.0,1.0,3.0,2.0,24.0,0.0,0.0,0.875,0.555556,0.0,0.0,7.0,2.0,1.3333,0
8.0,2.0,1.0,11.0,37.0,0.0,7.0,5.0,6.0,0.357143,278.0,1.0,0.0,0.823529,0.375,1.0,1.0,33.5,6.0,1.625,1
22.0,2.0,0.0,9.0,51.0,89.0,3.0,7.0,22.0,0.721088,417.0,0.857143,2.0,0.269231,0.233766,1.0,2.0,17.636364,5.0,1.0455,1
62.0,2.0,0.0,6.0,85.0,611.0,1.0,5.0,60.0,0.953972,1390.0,0.5,14.0,0.157143,0.266129,1.0,6.0,20.580645,2.0,0.9677,1
10.0,2.0,2.0,5.0,20.0,0.0,2.0,3.0,10.0,0.0,53.0,1.0,1.0,0.64,0.55,1.0,2.0,4.2,1.0,0.9,1
93.0,1.0,0.0,33.0,244.0,0.0,6.0,28.0,79.0,0.925951,1441.0,0.4375,3.0,0.0,0.144928,0.0,0.0,14.322581,18.0,1.6559,1
38.0,2.0,0.0,6.0,52.0,479.0,2.0,4.0,35.0,0.898649,536.0,0.9375,6.0,0.244444,0.335135,1.0,6.0,12.684211,2.0,0.9211,1
44.0,2.0,0.0,6.0,61.0,312.0,1.0,5.0,42.0,0.860465,933.0,0.944444,8.0,0.211538,0.327273,1.0,6.0,19.795455,2.0,0.9545,1
15.0,1.0,132.0,155.0,23.0,105.0,155.0,0.0,12.0,2.0,84.0,0.0,0.0,0.0,0.483333,0.0,0.0,4.6,1.0,0.8,1
12.0,1.0,2.0,15.0,13.0,42.0,15.0,0.0,12.0,0.818182,62.0,0.0,0.0,0.0,0.708333,0.0,0.0,3.833333,1.0,0.8333,0
21.0,1.0,0.0,6.0,44.0,0.0,5.0,1.0,20.0,0.976667,153.0,0.133333,1.0,0.0,0.253968,0.0,0.0,5.571429,1.0,0.9524,1
4.0,1.0,0.0,6.0,4.0,6.0,6.0,0.0,4.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
6.0,1.0,0.0,5.0,25.0,7.0,2.0,3.0,4.0,0.75,230.0,1.0,0.0,0.0,0.55,0.0,0.0,36.666667,9.0,2.0,1
1.0,3.0,0.0,4.0,2.0,0.0,3.0,1.0,1.0,2.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0,7.0,0.0,0.0,0
12.0,2.0,0.0,10.0,23.0,6.0,3.0,7.0,12.0,0.672727,154.0,0.0,0.0,0.592593,0.316667,1.0,1.0,11.416667,2.0,1.0,1
5.0,2.0,0.0,3.0,20.0,0.0,0.0,3.0,4.0,0.5,138.0,1.0,0.0,0.888889,0.5,1.0,1.0,26.2,12.0,4.8,0
25.0,2.0,0.0,11.0,41.0,258.0,7.0,4.0,23.0,0.758333,389.0,0.8,0.0,0.333333,0.257143,1.0,6.0,14.36,7.0,1.76,1
4.0,1.0,1.0,10.0,26.0,4.0,3.0,7.0,2.0,0.833333,193.0,1.0,0.0,0.0,0.416667,0.0,0.0,46.75,6.0,2.0,1
2.0,1.0,0.0,3.0,4.0,0.0,1.0,3.0,2.0,0.0,14.0,0.0,1.0,0.0,0.666667,0.0,0.0,5.5,1.0,0.5,0
11.0,2.0,0.0,4.0,16.0,55.0,2.0,3.0,11.0,1.1,96.0,0.333333,0.0,0.25,0.272727,0.0,0.0,7.454545,1.0,0.8182,1
17.0,2.0,0.0,8.0,41.0,66.0,4.0,4.0,15.0,0.85,319.0,0.4,0.0,0.44,0.313725,1.0,6.0,17.470588,3.0,1.2353,1
7.0,2.0,0.0,2.0,8.0,21.0,1.0,2.0,7.0,1.166667,32.0,0.5,0.0,0.583333,0.428571,1.0,2.0,3.285714,1.0,0.7143,1
17.0,2.0,2.0,7.0,44.0,106.0,4.0,4.0,15.0,0.760417,483.0,0.5,0.0,0.458333,0.485294,1.0,6.0,27.058824,5.0,1.5294,1
2.0,1.0,0.0,10.0,20.0,1.0,1.0,9.0,2.0,2.0,175.0,0.0,0.0,0.0,0.625,0.0,0.0,86.5,12.0,6.0,0
12.0,2.0,0.0,6.0,18.0,54.0,4.0,2.0,8.0,0.924242,222.0,1.0,1.0,0.230769,0.3125,1.0,2.0,17.0,5.0,1.3333,0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
