wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
40.0,2.0,0.0,6.0,60.0,90.0,1.0,5.0,38.0,0.838141,786.0,0.9375,9.0,0.229167,0.275,1.0,6.0,18.25,2.0,0.95,1
16.0,2.0,0.0,5.0,28.0,72.0,1.0,4.0,14.0,0.933333,254.0,0.333333,0.0,0.458333,0.46875,1.0,6.0,14.3125,2.0,0.875,1
3.0,3.0,0.0,6.0,4.0,1.0,5.0,1.0,3.0,2.0,24.0,0.0,0.0,0.875,0.555556,0.0,0.0,7.0,2.0,1.3333,0
62.0,2.0,0.0,6.0,85.0,611.0,1.0,5.0,60.0,0.953972,1390.0,0.5,14.0,0.157143,0.266129,1.0,6.0,20.580645,2.0,0.9677,1
15.0,2.0,0.0,7.0,32.0,79.0,4.0,3.0,13.0,0.785714,251.0,0.666667,0.0,0.478261,0.483333,1.0,6.0,15.533333,3.0,1.2,1
10.0,2.0,2.0,5.0,20.0,0.0,2.0,3.0,10.0,0.0,53.0,1.0,1.0,0.64,0.55,1.0,2.0,4.2,1.0,0.9,1
93.0,1.0,0.0,33.0,244.0,0.0,6.0,28.0,79.0,0.925951,1441.0,0.4375,3.0,0.0,0.144928,0.0,0.0,14.322581,18.0,1.6559,1
54.0,1.0,0.0,34.0,183.0,89.0,4.0,30.0,45.0,0.878216,1831.0,0.727273,4.0,0.0,0.140162,0.0,0.0,32.703704,32.0,2.2963,1
8.0,2.0,0.0,8.0,19.0,0.0,2.0,6.0,6.0,0.821429,324.0,1.0,6.0,0.3,0.583333,1.0,2.0,38.5,4.0,1.375,0
44.0,2.0,0.0,6.0,61.0,312.0,1.0,5.0,42.0,0.860465,933.0,0.944444,8.0,0.211538,0.327273,1.0,6.0,19.795455,2.0,0.9545,1
6.0,1.0,2.0,5.0,13.0,0.0,2.0,3.0,4.0,0.5,107.0,1.0,2.0,0.0,0.458333,0.0,0.0,16.5,3.0,1.1667,0
19.0,2.0,0.0,6.0,38.0,21.0,2.0,5.0,18.0,0.685185,284.0,0.833333,2.0,0.304348,0.225564,1.0,2.0,13.631579,3.0,0.9474,1
12.0,2.0,0.0,5.0,22.0,46.0,2.0,3.0,10.0,0.818182,128.0,0.5,0.0,0.55,0.4,1.0,6.0,9.5,2.0,1.0,1
15.0,2.0,0.0,7.0,33.0,43.0,1.0,6.0,15.0,0.833333,258.0,0.666667,0.0,0.575758,0.333333,1.0,5.0,15.8,2.0,1.0,0
