wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
1.004088,-0.752448,-0.227148,5.809092,-0.106758,0.344161,6.263157,-0.968414,1.296607,1.265761,-0.627053,-1.302168,-0.59279,-0.963542,0.640605,-0.637797,-0.490862,-0.89814,-0.466843,0.128889,0
-0.136038,0.055835,-0.227148,0.049441,-0.442329,-0.17345,-0.057455,0.754722,-0.085027,-0.78684,-0.447992,0.813098,-0.59279,0.922005,-0.876221,-0.637797,-0.490862,-0.47655,-0.466843,-0.391897,1
-0.239686,1.672401,-0.227148,-0.060267,0.516445,-0.210958,-0.226757,0.582409,-0.430435,-0.78684,0.233817,-0.244535,0.206359,0.988555,-0.724108,1.141014,0.280311,0.946317,-0.466843,-0.174979,0
-0.654277,1.672401,2.403442,-0.115121,-0.634084,-0.229712,0.055413,-0.623787,-0.545571,-0.10264,-0.592619,0.813098,0.206359,1.341015,0.640605,-0.637797,-0.490862,-0.119369,-0.466843,-0.782533,1
0.589497,0.055835,-0.227148,-0.334536,0.228813,-0.113437,-0.226757,-0.279159,0.836063,-0.602633,0.213156,0.813098,-0.59279,1.197707,-0.745106,1.141014,2.59383,-0.183779,-0.466843,-0.131595,1
-0.239686,0.055835,-0.227148,-0.279682,-0.202636,-0.203457,-0.226757,-0.106846,-0.545571,-0.51316,-0.344688,0.813098,-0.59279,0.50053,-0.518353,1.141014,0.280311,-0.201345,-0.047581,-0.174979,0
-0.550629,-0.752448,-0.227148,-0.334536,-0.682023,-0.229712,-0.170323,-0.623787,-0.545571,-0.78684,-0.523749,0.813098,0.206359,-0.963542,0.640605,-0.637797,-0.490862,-0.160357,-0.047581,0.128889,1
-0.654277,-0.752448,-0.227148,-0.38939,-0.729962,-0.225961,-0.113889,-0.623787,-0.545571,1.265761,-0.63394,-1.302168,-0.59279,-0.963542,0.640605,-0.637797,-0.490862,-0.283321,-0.047581,0.128889,0
0.589497,-0.752448,-0.227148,-0.224828,-0.106758,-0.000913,-0.170323,-0.106846,0.836063,-0.334216,-0.193175,0.813098,3.402955,-0.963542,-0.754104,-0.637797,-0.490862,-0.535104,-0.466843,-0.001262,0
1.211384,-0.752448,0.649715,4.986284,1.619036,0.400423,5.247344,-0.106846,0.60579,-0.164372,1.673192,-0.697807,-0.59279,-0.963542,-1.050095,-0.637797,-0.490862,0.433968,0.371681,0.402316,0
