wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
-0.136038,-0.752448,-0.227148,0.927102,1.427281,-0.203457,-0.113889,3.684053,-0.430435,-0.368717,0.6126,0.813098,1.804657,-0.963542,-0.304197,-0.637797,-0.490862,1.268365,-0.466843,-0.391897,0
-0.03239,0.055835,-0.227148,-0.005413,0.372629,-0.229712,-0.226757,0.582409,-0.430435,-0.982326,0.791661,0.813098,1.804657,0.706016,-0.475161,1.141014,0.280311,1.27422,-0.047581,0.128889,1
-0.446981,-0.752448,-0.227148,-0.060267,-0.394391,-0.222211,-0.113889,0.237781,-0.430435,-0.558773,-0.392897,0.813098,1.804657,-0.963542,-0.367185,-0.637797,-0.490862,0.024088,-0.466843,-0.326822,0
-0.654277,-0.752448,-0.227148,-0.444244,-0.729962,-0.225961,-0.226757,-0.7961,-0.660707,1.265761,-0.599505,-1.302168,-0.59279,-0.963542,0.010736,-0.637797,-0.490862,-0.324309,0.371681,1.040311,1
-0.136038,0.055835,-0.227148,-0.38939,-0.154697,-0.229712,-0.113889,-0.7961,0.03011,-0.634796,-0.296479,0.813098,-0.59279,-0.150169,-0.39418,-0.637797,-0.490862,-0.242333,-0.047581,0.128889,0
-0.239686,0.864118,-0.227148,-0.115121,-0.250575,-0.17345,-0.170323,0.065468,-0.085027,1.265761,-0.461766,-1.302168,-0.59279,1.406862,-0.304197,2.919825,1.822657,-0.406285,-0.466843,-0.782533,1
-0.136038,0.055835,-0.227148,-0.169975,0.228813,-0.229712,-0.226757,0.065468,-0.200163,-1.242973,0.302686,0.813098,0.206359,0.706016,-0.52915,1.141014,0.280311,0.78822,0.790943,0.649676,1
1.107736,-0.752448,6.349328,1.201371,0.852016,0.29165,0.901924,0.927036,1.066335,-0.345911,0.736565,0.813098,1.804657,-0.963542,-1.215847,1.141014,0.280311,-0.069752,1.210205,0.99237,1
-0.239686,-0.752448,-0.227148,-0.224828,-0.634084,-0.17345,-0.226757,-0.106846,-0.085027,1.265761,-0.654601,-1.302168,-0.59279,-0.963542,-0.514154,-0.637797,-0.490862,-0.788839,-0.466843,-0.174979,1
-0.550629,-0.752448,-0.227148,-0.334536,-0.682023,-0.229712,-0.170323,-0.623787,-0.545571,-0.78684,-0.523749,0.813098,0.206359,-0.963542,0.640605,-0.637797,-0.490862,-0.160357,-0.047581,0.128889,1
-0.654277,-0.752448,-0.227148,-0.444244,-0.05882,-0.225961,-0.226757,-0.7961,-0.545571,1.265761,0.082304,-1.302168,-0.59279,-0.963542,0.640605,-0.637797,-0.490862,3.979423,4.5643,10.154532,1
0.071258,0.055835,-0.227148,0.049441,-0.298513,-0.132191,-0.113889,0.927036,-0.085027,-0.330707,-0.358462,0.10801,0.206359,0.764876,-1.012798,-0.637797,-0.490862,-0.488261,-0.466843,-0.276147,1
0.278553,0.864118,-0.227148,-0.224828,0.084997,-0.075929,-0.283191,0.065468,0.490654,-0.330707,-0.069209,0.813098,1.005508,-0.150169,-0.390091,1.141014,0.280311,-0.26469,1.210205,0.625979,0
