e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
3.178054,3.871201,5.814131,2.944439,2.302585,,,0.0,1.94591,2.079442,2.944439,0.0,4.189655,1.098612,0.0,0.693147,1.098612,2.639057,3.555348,0.0,,0.0,0.0,4.762174,4.369448,1.94591,,,5.283204,,4.369448,1.94591,4.189655,2.079442,5.814131,,,,,0.693147,4.727388,2.70805,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,1.098612,,0.0,1.098612,0.0,0.693147,0.0,,0.0,0
3.663562,1.94591,5.267858,1.791759,1.386294,,,0.0,0.693147,1.94591,1.94591,0.0,3.663562,0.693147,0.0,0.693147,0.693147,1.94591,2.772589,0.0,,0.0,0.0,3.332205,4.521789,0.693147,,,4.26268,,3.178054,0.693147,3.610918,1.94591,5.267858,,,,,0.693147,3.663562,1.94591,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.663562,1.098612,5.267858,1.94591,1.386294,,,0.0,0.693147,1.94591,1.94591,0.0,3.663562,0.693147,0.0,0.693147,0.693147,1.94591,2.772589,0.0,,0.0,0.0,3.332205,4.521789,0.693147,,,4.26268,,3.178054,0.693147,3.610918,1.94591,5.267858,,,,,0.693147,3.663562,1.94591,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.178054,2.639057,5.379897,2.397895,1.386294,,,0.0,1.94591,2.833213,3.091042,0.0,3.78419,0.693147,0.0,0.693147,0.693147,3.135494,3.401197,0.0,,0.0,0.0,4.356709,3.555348,2.079442,,,4.941642,,3.7612,1.94591,3.78419,2.70805,5.379897,,,,,0.693147,4.276666,3.091042,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0
3.89182,3.7612,5.556828,2.302585,2.197225,,,0.0,1.609438,1.609438,2.197225,0.0,3.931826,1.098612,0.0,1.098612,1.098612,2.197225,3.401197,0.0,,0.0,0.0,4.795791,3.73767,1.609438,,,5.135798,,4.406719,1.609438,3.73767,1.609438,5.556828,,,,,0.693147,4.70953,2.197225,,0.693147,0.0,0.693147,0.0,0.693147,0.693147,0.693147,0.693147,0.0,,,0.693147,,,0.693147,,0.0,,0.0,,0.693147,1
3.178054,3.218876,4.890349,1.94591,1.098612,,,0.0,1.386294,1.791759,2.079442,0.0,2.772589,0.693147,0.0,0.693147,0.693147,2.079442,2.944439,0.0,,0.0,0.0,3.988984,2.995732,1.386294,,,4.59512,,3.688879,1.386294,3.401197,1.791759,4.890349,,,,,0.693147,4.060443,2.079442,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,2.564949,,0.0,2.564949,0.0,0.0,0.0,0.0,2.197225,0.0,0.0,0.0,0
4.143135,3.044522,6.331502,2.079442,0.693147,,,0.0,2.197225,3.258097,3.970292,0.0,5.010635,1.386294,0.0,1.386294,1.386294,3.988984,4.430817,0.0,,0.0,0.0,4.94876,4.912655,2.302585,,,5.627621,,4.875197,2.197225,4.51086,2.833213,6.331502,,,,,0.693147,5.365976,3.970292,,0.693147,0.0,1.609438,,0.0,0.0,0.0,1.609438,0.0,1.609438,0.0,0.693147,2.397895,1.609438,0.693147,0.693147,0.0,2.302585,0.0,1.609438,1.609438,0
4.174387,3.135494,4.488636,1.791759,0.0,,,0.0,2.302585,1.791759,2.397895,0.0,2.302585,1.791759,0.0,1.791759,1.791759,2.484907,2.197225,0.0,,0.0,0.0,3.332205,3.295837,2.397895,,,3.988984,,3.044522,2.302585,2.772589,1.098612,4.488636,,,,,0.693147,3.367296,2.397895,,1.386294,0.0,1.386294,,1.098612,0.693147,1.098612,1.386294,0.0,1.386294,0.0,1.386294,2.302585,1.386294,1.386294,0.693147,0.0,1.94591,0.0,1.386294,1.386294,0
3.178054,1.098612,4.875197,2.079442,1.098612,,,0.0,1.386294,1.791759,2.079442,0.0,2.772589,0.693147,0.0,0.693147,0.693147,2.079442,2.944439,0.0,,0.0,0.0,3.988984,2.944439,1.386294,,,4.584967,,3.688879,1.386294,3.367296,1.791759,4.875197,,,,,0.693147,4.060443,2.079442,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
4.60517,2.302585,4.919981,1.386294,1.386294,,,0.0,1.386294,1.791759,2.079442,0.0,2.70805,0.693147,0.0,0.693147,0.693147,2.079442,2.772589,0.0,,0.0,0.0,3.73767,3.496508,1.386294,,,4.51086,,3.555348,1.386294,3.526361,1.791759,4.919981,,,,,0.693147,3.912023,2.079442,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.693147,0.0,1.94591,0.0,0.0,1.098612,0.0,2.079442,0.0,0.0,0.0,1
