e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
3.178054,3.871201,5.814131,2.944439,2.302585,,,0.0,1.94591,2.079442,2.944439,0.0,4.189655,1.098612,0.0,0.693147,1.098612,2.639057,3.555348,0.0,,0.0,0.0,4.762174,4.369448,1.94591,,,5.283204,,4.369448,1.94591,4.189655,2.079442,5.814131,,,,,0.693147,4.727388,2.70805,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,1.098612,,0.0,1.098612,0.0,0.693147,0.0,,0.0,0
3.850148,2.772589,4.521789,1.386294,0.693147,,,0.0,1.386294,2.197225,2.302585,0.0,2.564949,0.693147,0.0,0.693147,0.693147,2.302585,2.302585,0.0,,0.0,0.0,2.70805,3.610918,1.386294,,,3.828641,,2.639057,1.386294,2.890372,1.94591,4.521789,,,,,0.693147,3.135494,2.302585,,,,,0.0,0.0,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,,,0
3.850148,3.526361,5.609472,2.197225,2.079442,,,0.0,1.386294,1.609438,2.079442,0.0,3.931826,0.693147,0.0,0.693147,0.693147,2.079442,3.401197,0.0,,0.0,0.0,4.85203,3.7612,1.386294,,,5.209486,,4.454347,1.386294,3.871201,1.609438,5.609472,,,,,0.693147,4.744932,2.079442,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.609438,,0.0,1.94591,0.0,0.0,0.693147,0.0,,0.0,0.0,0.0,1
3.663562,2.564949,5.117994,1.609438,1.098612,,,0.0,0.693147,1.791759,1.791759,0.0,3.367296,0.693147,0.0,0.693147,0.693147,1.791759,2.944439,0.0,,0.0,0.0,3.433987,4.234107,0.693147,,,4.330733,,3.135494,0.693147,3.688879,1.791759,5.117994,,,,,0.693147,3.713572,1.791759,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.663562,2.302585,5.056246,1.94591,1.386294,,,0.0,1.94591,2.302585,2.833213,0.0,2.944439,1.098612,0.0,1.098612,1.098612,3.044522,3.401197,0.0,,0.0,0.0,4.043051,3.178054,2.302585,,,4.75359,,3.73767,1.94591,3.806662,2.079442,5.056246,,,,,1.098612,4.26268,2.833213,,0.693147,1.098612,0.693147,0.693147,0.0,0.0,0.0,1.098612,0.0,1.098612,0.693147,1.098612,1.386294,1.098612,0.693147,0.0,0.0,1.791759,0.0,1.098612,0.693147,0
4.343805,4.564348,5.455321,2.197225,1.098612,,,0.0,2.772589,1.791759,3.044522,0.0,3.637586,1.609438,0.0,1.609438,1.609438,3.178054,3.465736,0.0,,0.0,0.0,4.744932,2.890372,2.944439,,,5.192957,,4.356709,2.772589,4.025352,1.791759,5.455321,,,,,1.098612,4.691348,3.044522,,0.0,0.0,,,,,,,,,,0.0,,,0.0,,0.0,,0.693147,,,1
3.178054,3.218876,4.890349,1.94591,1.098612,,,0.0,1.386294,1.791759,2.079442,0.0,2.772589,0.693147,0.0,0.693147,0.693147,2.079442,2.944439,0.0,,0.0,0.0,3.988984,2.995732,1.386294,,,4.59512,,3.688879,1.386294,3.401197,1.791759,4.890349,,,,,0.693147,4.060443,2.079442,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,2.564949,,0.0,2.564949,0.0,0.0,0.0,0.0,2.197225,0.0,0.0,0.0,0
4.369448,2.484907,5.493061,2.302585,1.386294,,,0.0,2.890372,2.197225,3.135494,0.0,3.663562,1.609438,0.0,1.791759,1.609438,3.258097,3.526361,0.0,,0.0,0.0,4.787492,2.890372,3.044522,,,5.236442,,4.418841,2.890372,4.043051,1.791759,5.493061,,,,,1.098612,4.75359,3.135494,,1.098612,1.386294,1.098612,0.693147,0.0,0.693147,0.0,1.098612,1.098612,1.791759,0.0,1.098612,2.197225,1.791759,1.098612,0.693147,0.0,2.302585,0.0,2.079442,1.098612,0
4.174387,3.178054,5.267858,2.397895,1.791759,,,0.0,2.70805,2.70805,3.367296,0.0,3.496508,1.386294,0.0,1.386294,1.386294,3.465736,3.367296,0.0,,0.0,0.0,4.127134,3.688879,2.70805,,,4.812184,,4.060443,2.70805,3.637586,2.197225,5.267858,,,,,0.693147,4.454347,3.367296,,1.386294,0.0,1.609438,0.0,0.0,0.0,0.0,1.609438,0.0,1.609438,0.0,1.386294,2.302585,1.609438,1.386294,0.693147,0.0,2.302585,0.0,1.609438,1.609438,0
3.218876,1.098612,5.365976,2.564949,1.791759,,,0.0,2.302585,2.564949,3.367296,0.0,3.135494,1.609438,0.0,1.791759,1.609438,3.610918,3.295837,0.0,,0.0,0.0,4.317488,4.143135,2.639057,,,4.89784,,4.143135,2.302585,3.583519,2.079442,5.365976,,,,,1.098612,4.488636,3.367296,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.60517,2.302585,4.919981,1.386294,1.386294,,,0.0,1.386294,1.791759,2.079442,0.0,2.70805,0.693147,0.0,0.693147,0.693147,2.079442,2.772589,0.0,,0.0,0.0,3.73767,3.496508,1.386294,,,4.51086,,3.555348,1.386294,3.526361,1.791759,4.919981,,,,,0.693147,3.912023,2.079442,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.693147,0.0,1.94591,0.0,0.0,1.098612,0.0,2.079442,0.0,0.0,0.0,1
4.60517,2.484907,5.278115,1.386294,1.386294,,,0.0,1.94591,1.791759,2.70805,0.0,3.7612,1.098612,0.0,1.098612,1.098612,2.70805,3.218876,0.0,,0.0,0.0,4.343805,2.833213,1.94591,,,4.927254,,4.276666,1.94591,3.73767,1.791759,5.278115,,,,,0.693147,4.564348,2.70805,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.693147,0.0,1.94591,0.0,0.0,1.098612,0.0,2.079442,0.0,0.0,0.0,1
4.60517,3.044522,5.796058,3.091042,2.302585,,,0.0,1.94591,2.079442,2.944439,0.0,4.174387,1.098612,0.0,0.693147,1.098612,2.639057,3.526361,0.0,,0.0,0.0,4.770685,4.248495,1.94591,,,5.303305,,4.382027,1.94591,4.234107,2.079442,5.796058,,,,,0.693147,4.727388,2.70805,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.693147,0.0,1.791759,0.0,0.0,0.693147,0.0,1.94591,0.0,0.0,0.0,1
4.60517,4.682131,5.627621,2.397895,2.302585,,,0.0,1.609438,1.609438,2.197225,0.0,3.931826,1.098612,0.0,1.098612,1.098612,2.197225,3.401197,0.0,,0.0,0.0,4.89784,3.73767,1.609438,,,5.241747,,4.406719,1.609438,3.871201,1.609438,5.627621,,,,,0.693147,4.70953,2.197225,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.639057,0.0,0.0,2.995732,0.0,0.0,1.94591,0.0,2.995732,0.0,0.0,0.0,1
3.178054,2.70805,4.442651,1.386294,0.0,,,0.0,1.791759,1.609438,2.197225,0.0,2.944439,1.098612,0.0,1.098612,1.098612,2.197225,2.079442,0.0,,0.0,0.0,2.944439,3.367296,1.791759,,,3.663562,,2.833213,1.791759,2.639057,1.609438,4.442651,,,,,0.693147,3.178054,2.197225,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,0.0,,0.0,0
4.543295,1.386294,5.655992,1.791759,0.693147,,,0.0,1.94591,3.367296,3.7612,0.0,4.488636,0.693147,0.0,0.693147,0.693147,3.78419,3.871201,0.0,,0.0,0.0,4.406719,3.044522,1.94591,,,5.17615,,4.317488,1.94591,4.077537,3.218876,5.652489,,,,,0.693147,4.804021,3.7612,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0
4.543295,1.791759,5.863631,2.397895,1.94591,,,0.0,2.079442,3.496508,3.951244,0.0,4.406719,1.098612,0.0,1.098612,1.098612,3.951244,3.89182,0.0,,0.0,0.0,4.70048,4.007333,2.079442,,,5.379897,,4.634729,2.079442,4.248495,3.135494,5.860786,,,,,0.693147,5.01728,3.951244,,0.0,0.693147,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.693147,0.693147,0.0,0.0,1.609438,0.693147,0.0,0.693147,0.693147,1.791759,0.0,1.098612,0.693147,1
4.543295,3.044522,5.26269,1.609438,1.386294,,,0.0,2.079442,2.484907,3.258097,0.0,3.912023,1.098612,0.0,1.386294,1.098612,3.332205,3.295837,0.0,,0.0,0.0,4.143135,2.944439,2.079442,,,4.828314,,4.043051,2.079442,3.7612,2.302585,5.257495,,,,,0.693147,4.418841,3.258097,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,0.0,1
