e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
4.143135,4.234107,5.811141,2.890372,2.197225,,,0.0,1.94591,2.079442,2.944439,0.0,4.204693,1.098612,0.0,0.693147,1.098612,2.639057,3.496508,0.0,,0.0,0.0,4.762174,4.369448,1.94591,,,5.273,,4.418841,1.94591,4.158883,2.079442,5.811141,,,,,0.693147,4.744932,2.70805,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.025352,1.94591,5.826,2.995732,2.302585,,,0.0,1.94591,2.079442,2.944439,0.0,4.189655,1.098612,0.0,0.693147,1.098612,2.639057,3.555348,0.0,,0.0,0.0,4.795791,4.369448,1.94591,,,5.303305,,4.369448,1.94591,4.189655,2.079442,5.826,,,,,0.693147,4.727388,2.70805,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.0,1.609438,0.0,0.0,0.0,0.0,1.609438,0.0,0.0,0.0,0
3.663562,1.098612,5.267858,1.94591,1.386294,,,0.0,0.693147,1.94591,1.94591,0.0,3.663562,0.693147,0.0,0.693147,0.693147,1.94591,2.772589,0.0,,0.0,0.0,3.332205,4.521789,0.693147,,,4.26268,,3.178054,0.693147,3.610918,1.94591,5.267858,,,,,0.693147,3.663562,1.94591,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.178054,2.639057,5.379897,2.397895,1.386294,,,0.0,1.94591,2.833213,3.091042,0.0,3.78419,0.693147,0.0,0.693147,0.693147,3.135494,3.401197,0.0,,0.0,0.0,4.356709,3.555348,2.079442,,,4.941642,,3.7612,1.94591,3.78419,2.70805,5.379897,,,,,0.693147,4.276666,3.091042,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0
3.401197,4.077537,5.631212,2.079442,1.098612,,,0.0,2.772589,1.791759,3.295837,0.0,3.78419,1.791759,0.0,1.791759,1.791759,3.401197,3.78419,0.0,,0.0,0.0,4.844187,3.295837,2.944439,,,5.342334,,4.51086,2.772589,4.219508,1.791759,5.627621,,,,,0.693147,4.89784,3.295837,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.091042,,0.0,3.258097,0.0,0.0,1.609438,0.0,3.044522,0.0,0.0,0.0,0
4.174387,0.693147,5.32301,2.397895,1.609438,,,0.0,2.302585,2.564949,3.258097,0.0,3.135494,1.386294,0.0,1.609438,1.386294,3.526361,3.295837,0.0,,0.0,0.0,4.234107,4.143135,2.639057,,,4.828314,,4.043051,2.302585,3.583519,2.079442,5.32301,,,,,1.098612,4.418841,3.258097,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.0,0.693147,0.0,0
3.332205,3.401197,4.70048,1.609438,1.098612,,,0.0,1.386294,1.609438,2.079442,0.0,2.639057,0.693147,0.0,0.693147,0.693147,2.079442,2.772589,0.0,,0.0,0.0,3.583519,2.772589,1.386294,,,4.406719,,3.295837,1.386294,3.663562,1.609438,4.70048,,,,,0.693147,3.73767,2.079442,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.791759,,0.0,2.197225,0.0,0.0,1.098612,0.0,1.098612,0.0,0.0,0.0,0
3.433987,2.302585,5.365976,2.484907,1.609438,,,0.0,2.302585,2.564949,3.367296,0.0,3.135494,1.609438,0.0,1.791759,1.609438,3.610918,3.295837,0.0,,0.0,0.0,4.317488,4.143135,2.639057,,,4.89784,,4.143135,2.302585,3.583519,2.079442,5.365976,,,,,1.098612,4.488636,3.367296,,0.0,0.0,1.386294,0.0,0.693147,0.693147,0.693147,1.386294,0.0,1.94591,0.0,0.0,2.302585,1.94591,0.0,0.0,0.0,2.302585,0.0,1.94591,1.386294,1
4.143135,3.044522,6.331502,2.079442,0.693147,,,0.0,2.197225,3.258097,3.970292,0.0,5.010635,1.386294,0.0,1.386294,1.386294,3.988984,4.430817,0.0,,0.0,0.0,4.94876,4.912655,2.302585,,,5.627621,,4.875197,2.197225,4.51086,2.833213,6.331502,,,,,0.693147,5.365976,3.970292,,0.693147,0.0,1.609438,,0.0,0.0,0.0,1.609438,0.0,1.609438,0.0,0.693147,2.397895,1.609438,0.693147,0.693147,0.0,2.302585,0.0,1.609438,1.609438,0
3.218876,1.098612,5.365976,2.564949,1.791759,,,0.0,2.302585,2.564949,3.367296,0.0,3.135494,1.609438,0.0,1.791759,1.609438,3.610918,3.295837,0.0,,0.0,0.0,4.317488,4.143135,2.639057,,,4.89784,,4.143135,2.302585,3.583519,2.079442,5.365976,,,,,1.098612,4.488636,3.367296,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.178054,1.098612,4.875197,2.079442,1.098612,,,0.0,1.386294,1.791759,2.079442,0.0,2.772589,0.693147,0.0,0.693147,0.693147,2.079442,2.944439,0.0,,0.0,0.0,3.988984,2.944439,1.386294,,,4.584967,,3.688879,1.386294,3.367296,1.791759,4.875197,,,,,0.693147,4.060443,2.079442,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
4.60517,2.302585,4.919981,1.386294,1.386294,,,0.0,1.386294,1.791759,2.079442,0.0,2.70805,0.693147,0.0,0.693147,0.693147,2.079442,2.772589,0.0,,0.0,0.0,3.73767,3.496508,1.386294,,,4.51086,,3.555348,1.386294,3.526361,1.791759,4.919981,,,,,0.693147,3.912023,2.079442,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.693147,0.0,1.94591,0.0,0.0,1.098612,0.0,2.079442,0.0,0.0,0.0,1
4.60517,2.484907,5.278115,1.386294,1.386294,,,0.0,1.94591,1.791759,2.70805,0.0,3.7612,1.098612,0.0,1.098612,1.098612,2.70805,3.218876,0.0,,0.0,0.0,4.343805,2.833213,1.94591,,,4.927254,,4.276666,1.94591,3.73767,1.791759,5.278115,,,,,0.693147,4.564348,2.70805,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.693147,0.0,1.94591,0.0,0.0,1.098612,0.0,2.079442,0.0,0.0,0.0,1
4.394449,4.189655,5.398163,2.639057,1.791759,,,0.0,2.302585,2.639057,3.465736,0.0,3.218876,1.386294,0.0,1.791759,1.386294,3.713572,3.526361,0.0,,0.0,0.0,4.248495,4.143135,2.639057,,,4.934474,,4.110874,2.302585,3.73767,2.197225,5.398163,,,,,1.098612,4.543295,3.465736,,0.0,0.693147,1.386294,1.098612,,0.0,,1.609438,2.079442,,0.0,0.0,1.791759,,0.0,1.94591,0.693147,2.079442,0.0,1.791759,1.386294,0
4.543295,1.386294,5.655992,1.791759,0.693147,,,0.0,1.94591,3.367296,3.7612,0.0,4.488636,0.693147,0.0,0.693147,0.693147,3.78419,3.871201,0.0,,0.0,0.0,4.406719,3.044522,1.94591,,,5.17615,,4.317488,1.94591,4.077537,3.218876,5.652489,,,,,0.693147,4.804021,3.7612,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0
4.174387,3.526361,5.505332,1.098612,0.693147,,,0.0,2.564949,2.564949,3.555348,0.0,4.127134,1.098612,0.0,1.098612,1.098612,3.555348,3.401197,0.0,,0.0,0.0,4.276666,3.7612,2.564949,,,4.962845,,4.219508,2.564949,3.828641,2.564949,5.505332,,,,,0.693147,4.574711,3.555348,,1.386294,0.0,2.079442,0.0,0.0,0.0,0.0,2.079442,0.0,2.079442,0.0,1.386294,2.772589,2.079442,1.386294,0.693147,0.0,2.772589,0.0,2.079442,2.079442,1
3.178054,4.204693,5.918894,2.397895,1.791759,,,0.0,2.079442,2.079442,2.833213,0.0,4.406719,1.098612,0.0,1.098612,1.098612,2.833213,3.7612,0.0,,0.0,0.0,5.023881,4.189655,2.079442,,,5.429346,,4.905275,2.079442,4.189655,2.079442,5.918894,,,,,0.693147,5.17615,2.833213,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,1
3.178054,1.791759,5.420535,1.386294,0.693147,,,0.0,2.302585,1.386294,2.70805,0.0,3.637586,1.609438,0.0,1.791759,1.609438,2.772589,3.091042,0.0,,0.0,0.0,4.143135,3.465736,2.397895,,,5.105945,,4.110874,2.302585,4.49981,1.386294,5.4161,,,,,0.693147,4.406719,2.70805,,,0.0,,0.0,,0.0,,,0.0,,0.0,,,,,0.0,0.0,,0.0,,,0
3.178054,1.791759,4.941642,1.386294,0.693147,,,0.0,2.484907,1.386294,3.135494,0.0,3.583519,2.079442,0.0,2.079442,2.079442,3.135494,2.890372,0.0,,0.0,0.0,3.871201,2.772589,2.484907,,,4.49981,,3.988984,2.484907,3.218876,1.386294,4.941642,,,,,0.693147,4.26268,3.135494,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0
3.951244,2.484907,5.905362,2.484907,1.94591,,,0.0,2.079442,2.079442,2.833213,0.0,4.394449,1.098612,0.0,1.098612,1.098612,2.833213,3.73767,0.0,,0.0,0.0,5.003946,4.189655,2.079442,,,5.411646,,4.882802,2.079442,4.174387,2.079442,5.905362,,,,,0.693147,5.153292,2.833213,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,,0.0,,0.0,,0.0,1
2.944439,1.609438,5.42495,1.791759,1.386294,,,0.0,1.386294,2.079442,2.302585,0.0,3.89182,0.693147,0.0,0.693147,0.693147,2.302585,3.332205,0.0,,0.0,0.0,4.276666,3.970292,1.386294,,,4.859812,,4.158883,1.386294,3.89182,2.079442,5.42495,,,,,0.693147,4.51086,2.302585,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,1.609438,0.693147,0.0,0.693147,0.0,1.609438,0.0,0.693147,0.0,1
3.526361,1.94591,4.634729,1.791759,1.791759,,,0.0,1.609438,2.484907,2.639057,0.0,2.833213,0.693147,0.0,0.693147,0.693147,2.639057,2.70805,0.0,,0.0,0.0,2.944439,2.890372,1.609438,,,4.248495,,2.944439,1.609438,3.367296,2.197225,4.634729,,,,,0.693147,3.496508,2.639057,,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,1.098612,0.693147,0.0,0.0,0.0,1.098612,0.0,0.693147,0.693147,1
3.178054,3.806662,4.976734,1.098612,1.098612,,,0.0,1.609438,1.791759,2.302585,0.0,3.433987,0.693147,0.0,0.693147,0.693147,2.302585,3.044522,0.0,,0.0,0.0,3.871201,2.890372,1.609438,,,4.60517,,3.583519,1.609438,3.78419,1.791759,4.976734,,,,,0.693147,4.025352,2.302585,,0.0,,,,0.0,0.0,0.0,,,,,0.0,,,0.0,,,,,,,1
3.178054,1.386294,3.828641,1.386294,0.693147,,,0.0,0.693147,1.098612,1.098612,0.0,1.94591,0.693147,0.0,0.693147,0.693147,1.098612,1.609438,0.0,,0.0,0.0,2.197225,2.772589,0.693147,,,3.218876,,2.197225,0.693147,2.639057,1.098612,3.828641,,,,,0.693147,2.564949,1.098612,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0
4.382027,3.135494,4.418841,1.609438,0.693147,,,0.0,1.098612,1.386294,1.609438,0.0,2.833213,0.693147,0.0,0.693147,0.693147,1.609438,1.94591,0.0,,0.0,0.0,1.791759,3.7612,1.098612,,,3.218876,,1.791759,1.098612,2.70805,1.386294,4.418841,,,,,0.693147,2.484907,1.609438,,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,,,2.995732,0.0,,,0.0,,0.0,2.397895,0.0,,0.0,1
