e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
4.143135,4.234107,5.811141,2.890372,2.197225,,,0.0,1.94591,2.079442,2.944439,0.0,4.204693,1.098612,0.0,0.693147,1.098612,2.639057,3.496508,0.0,,0.0,0.0,4.762174,4.369448,1.94591,,,5.273,,4.418841,1.94591,4.158883,2.079442,5.811141,,,,,0.693147,4.744932,2.70805,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.850148,2.772589,4.521789,1.386294,0.693147,,,0.0,1.386294,2.197225,2.302585,0.0,2.564949,0.693147,0.0,0.693147,0.693147,2.302585,2.302585,0.0,,0.0,0.0,2.70805,3.610918,1.386294,,,3.828641,,2.639057,1.386294,2.890372,1.94591,4.521789,,,,,0.693147,3.135494,2.302585,,,,,0.0,0.0,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,,,0
3.663562,2.302585,5.056246,1.94591,1.386294,,,0.0,1.94591,2.302585,2.833213,0.0,2.944439,1.098612,0.0,1.098612,1.098612,3.044522,3.401197,0.0,,0.0,0.0,4.043051,3.178054,2.302585,,,4.75359,,3.73767,1.94591,3.806662,2.079442,5.056246,,,,,1.098612,4.26268,2.833213,,0.693147,1.098612,0.693147,0.693147,0.0,0.0,0.0,1.098612,0.0,1.098612,0.693147,1.098612,1.386294,1.098612,0.693147,0.0,0.0,1.791759,0.0,1.098612,0.693147,0
3.951244,4.477337,5.31812,2.302585,1.609438,,,0.0,2.302585,2.564949,3.258097,0.0,3.135494,1.386294,0.0,1.609438,1.386294,3.526361,3.295837,0.0,,0.0,0.0,4.219508,4.143135,2.639057,,,4.820282,,4.025352,2.302585,3.583519,2.079442,5.31812,,,,,1.098612,4.406719,3.258097,,0.0,1.609438,2.639057,2.197225,,,,2.833213,2.833213,3.688879,1.791759,0.0,4.219508,3.496508,0.0,2.944439,1.609438,4.356709,0.693147,3.89182,2.639057,0
3.89182,3.7612,5.556828,2.302585,2.197225,,,0.0,1.609438,1.609438,2.197225,0.0,3.931826,1.098612,0.0,1.098612,1.098612,2.197225,3.401197,0.0,,0.0,0.0,4.795791,3.73767,1.609438,,,5.135798,,4.406719,1.609438,3.73767,1.609438,5.556828,,,,,0.693147,4.70953,2.197225,,0.693147,0.0,0.693147,0.0,0.693147,0.693147,0.693147,0.693147,0.0,,,0.693147,,,0.693147,,0.0,,0.0,,0.693147,1
3.401197,4.077537,5.631212,2.079442,1.098612,,,0.0,2.772589,1.791759,3.295837,0.0,3.78419,1.791759,0.0,1.791759,1.791759,3.401197,3.78419,0.0,,0.0,0.0,4.844187,3.295837,2.944439,,,5.342334,,4.51086,2.772589,4.219508,1.791759,5.627621,,,,,0.693147,4.89784,3.295837,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.091042,,0.0,3.258097,0.0,0.0,1.609438,0.0,3.044522,0.0,0.0,0.0,0
3.178054,3.218876,4.890349,1.94591,1.098612,,,0.0,1.386294,1.791759,2.079442,0.0,2.772589,0.693147,0.0,0.693147,0.693147,2.079442,2.944439,0.0,,0.0,0.0,3.988984,2.995732,1.386294,,,4.59512,,3.688879,1.386294,3.401197,1.791759,4.890349,,,,,0.693147,4.060443,2.079442,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,2.564949,,0.0,2.564949,0.0,0.0,0.0,0.0,2.197225,0.0,0.0,0.0,0
4.143135,3.044522,6.331502,2.079442,0.693147,,,0.0,2.197225,3.258097,3.970292,0.0,5.010635,1.386294,0.0,1.386294,1.386294,3.988984,4.430817,0.0,,0.0,0.0,4.94876,4.912655,2.302585,,,5.627621,,4.875197,2.197225,4.51086,2.833213,6.331502,,,,,0.693147,5.365976,3.970292,,0.693147,0.0,1.609438,,0.0,0.0,0.0,1.609438,0.0,1.609438,0.0,0.693147,2.397895,1.609438,0.693147,0.693147,0.0,2.302585,0.0,1.609438,1.609438,0
4.60517,3.044522,5.796058,3.091042,2.302585,,,0.0,1.94591,2.079442,2.944439,0.0,4.174387,1.098612,0.0,0.693147,1.098612,2.639057,3.526361,0.0,,0.0,0.0,4.770685,4.248495,1.94591,,,5.303305,,4.382027,1.94591,4.234107,2.079442,5.796058,,,,,0.693147,4.727388,2.70805,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.693147,0.0,1.791759,0.0,0.0,0.693147,0.0,1.94591,0.0,0.0,0.0,1
4.60517,4.682131,5.627621,2.397895,2.302585,,,0.0,1.609438,1.609438,2.197225,0.0,3.931826,1.098612,0.0,1.098612,1.098612,2.197225,3.401197,0.0,,0.0,0.0,4.89784,3.73767,1.609438,,,5.241747,,4.406719,1.609438,3.871201,1.609438,5.627621,,,,,0.693147,4.70953,2.197225,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.639057,0.0,0.0,2.995732,0.0,0.0,1.94591,0.0,2.995732,0.0,0.0,0.0,1
