e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
3.850148,2.772589,4.521789,1.386294,0.693147,,,0.0,1.386294,2.197225,2.302585,0.0,2.564949,0.693147,0.0,0.693147,0.693147,2.302585,2.302585,0.0,,0.0,0.0,2.70805,3.610918,1.386294,,,3.828641,,2.639057,1.386294,2.890372,1.94591,4.521789,,,,,0.693147,3.135494,2.302585,,,,,0.0,0.0,0.0,0.0,,0.0,,,,,,,0.0,0.0,,0.0,,,0
3.850148,3.526361,5.609472,2.197225,2.079442,,,0.0,1.386294,1.609438,2.079442,0.0,3.931826,0.693147,0.0,0.693147,0.693147,2.079442,3.401197,0.0,,0.0,0.0,4.85203,3.7612,1.386294,,,5.209486,,4.454347,1.386294,3.871201,1.609438,5.609472,,,,,0.693147,4.744932,2.079442,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.609438,,0.0,1.94591,0.0,0.0,0.693147,0.0,,0.0,0.0,0.0,1
3.7612,3.496508,5.777652,3.044522,2.302585,,,0.0,1.94591,2.079442,2.944439,0.0,4.174387,1.098612,0.0,0.693147,1.098612,2.639057,3.526361,0.0,,0.0,0.0,4.736198,4.234107,1.94591,,,5.278115,,4.382027,1.94591,4.219508,2.079442,5.777652,,,,,0.693147,4.727388,2.70805,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,,0.693147,0.0,1.098612,0.0,,0.0,0.0,0.0,0
3.663562,2.302585,5.056246,1.94591,1.386294,,,0.0,1.94591,2.302585,2.833213,0.0,2.944439,1.098612,0.0,1.098612,1.098612,3.044522,3.401197,0.0,,0.0,0.0,4.043051,3.178054,2.302585,,,4.75359,,3.73767,1.94591,3.806662,2.079442,5.056246,,,,,1.098612,4.26268,2.833213,,0.693147,1.098612,0.693147,0.693147,0.0,0.0,0.0,1.098612,0.0,1.098612,0.693147,1.098612,1.386294,1.098612,0.693147,0.0,0.0,1.791759,0.0,1.098612,0.693147,0
3.663562,1.098612,5.267858,1.94591,1.386294,,,0.0,0.693147,1.94591,1.94591,0.0,3.663562,0.693147,0.0,0.693147,0.693147,1.94591,2.772589,0.0,,0.0,0.0,3.332205,4.521789,0.693147,,,4.26268,,3.178054,0.693147,3.610918,1.94591,5.267858,,,,,0.693147,3.663562,1.94591,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.951244,4.477337,5.31812,2.302585,1.609438,,,0.0,2.302585,2.564949,3.258097,0.0,3.135494,1.386294,0.0,1.609438,1.386294,3.526361,3.295837,0.0,,0.0,0.0,4.219508,4.143135,2.639057,,,4.820282,,4.025352,2.302585,3.583519,2.079442,5.31812,,,,,1.098612,4.406719,3.258097,,0.0,1.609438,2.639057,2.197225,,,,2.833213,2.833213,3.688879,1.791759,0.0,4.219508,3.496508,0.0,2.944439,1.609438,4.356709,0.693147,3.89182,2.639057,0
3.951244,1.098612,5.834811,2.302585,0.693147,,,0.0,1.94591,2.833213,3.258097,0.0,4.394449,0.693147,0.0,0.693147,0.693147,3.258097,3.871201,0.0,,0.0,0.0,4.330733,4.553877,1.94591,,,5.123964,,4.189655,1.94591,4.234107,2.639057,5.834811,,,,,0.693147,4.727388,3.258097,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.89182,3.7612,5.556828,2.302585,2.197225,,,0.0,1.609438,1.609438,2.197225,0.0,3.931826,1.098612,0.0,1.098612,1.098612,2.197225,3.401197,0.0,,0.0,0.0,4.795791,3.73767,1.609438,,,5.135798,,4.406719,1.609438,3.73767,1.609438,5.556828,,,,,0.693147,4.70953,2.197225,,0.693147,0.0,0.693147,0.0,0.693147,0.693147,0.693147,0.693147,0.0,,,0.693147,,,0.693147,,0.0,,0.0,,0.693147,1
3.178054,3.218876,4.890349,1.94591,1.098612,,,0.0,1.386294,1.791759,2.079442,0.0,2.772589,0.693147,0.0,0.693147,0.693147,2.079442,2.944439,0.0,,0.0,0.0,3.988984,2.995732,1.386294,,,4.59512,,3.688879,1.386294,3.401197,1.791759,4.890349,,,,,0.693147,4.060443,2.079442,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,2.564949,,0.0,2.564949,0.0,0.0,0.0,0.0,2.197225,0.0,0.0,0.0,0
4.369448,2.484907,5.493061,2.302585,1.386294,,,0.0,2.890372,2.197225,3.135494,0.0,3.663562,1.609438,0.0,1.791759,1.609438,3.258097,3.526361,0.0,,0.0,0.0,4.787492,2.890372,3.044522,,,5.236442,,4.418841,2.890372,4.043051,1.791759,5.493061,,,,,1.098612,4.75359,3.135494,,1.098612,1.386294,1.098612,0.693147,0.0,0.693147,0.0,1.098612,1.098612,1.791759,0.0,1.098612,2.197225,1.791759,1.098612,0.693147,0.0,2.302585,0.0,2.079442,1.098612,0
4.143135,3.044522,6.331502,2.079442,0.693147,,,0.0,2.197225,3.258097,3.970292,0.0,5.010635,1.386294,0.0,1.386294,1.386294,3.988984,4.430817,0.0,,0.0,0.0,4.94876,4.912655,2.302585,,,5.627621,,4.875197,2.197225,4.51086,2.833213,6.331502,,,,,0.693147,5.365976,3.970292,,0.693147,0.0,1.609438,,0.0,0.0,0.0,1.609438,0.0,1.609438,0.0,0.693147,2.397895,1.609438,0.693147,0.693147,0.0,2.302585,0.0,1.609438,1.609438,0
4.174387,3.135494,4.488636,1.791759,0.0,,,0.0,2.302585,1.791759,2.397895,0.0,2.302585,1.791759,0.0,1.791759,1.791759,2.484907,2.197225,0.0,,0.0,0.0,3.332205,3.295837,2.397895,,,3.988984,,3.044522,2.302585,2.772589,1.098612,4.488636,,,,,0.693147,3.367296,2.397895,,1.386294,0.0,1.386294,,1.098612,0.693147,1.098612,1.386294,0.0,1.386294,0.0,1.386294,2.302585,1.386294,1.386294,0.693147,0.0,1.94591,0.0,1.386294,1.386294,0
4.60517,3.044522,5.796058,3.091042,2.302585,,,0.0,1.94591,2.079442,2.944439,0.0,4.174387,1.098612,0.0,0.693147,1.098612,2.639057,3.526361,0.0,,0.0,0.0,4.770685,4.248495,1.94591,,,5.303305,,4.382027,1.94591,4.234107,2.079442,5.796058,,,,,0.693147,4.727388,2.70805,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.693147,0.0,1.791759,0.0,0.0,0.693147,0.0,1.94591,0.0,0.0,0.0,1
4.60517,4.682131,5.627621,2.397895,2.302585,,,0.0,1.609438,1.609438,2.197225,0.0,3.931826,1.098612,0.0,1.098612,1.098612,2.197225,3.401197,0.0,,0.0,0.0,4.89784,3.73767,1.609438,,,5.241747,,4.406719,1.609438,3.871201,1.609438,5.627621,,,,,0.693147,4.70953,2.197225,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.639057,0.0,0.0,2.995732,0.0,0.0,1.94591,0.0,2.995732,0.0,0.0,0.0,1
4.60517,1.098612,6.068426,1.098612,1.098612,,,0.0,2.197225,2.197225,2.944439,0.0,4.564348,1.098612,0.0,1.098612,1.098612,2.944439,3.806662,0.0,,0.0,0.0,5.105945,4.356709,2.197225,,,5.568345,,4.941642,2.197225,4.442651,2.197225,6.068426,,,,,1.098612,5.214936,2.944439,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.178054,3.401197,5.493061,0.693147,0.0,,,0.0,1.791759,1.94591,2.484907,0.0,3.850148,0.693147,0.0,0.693147,0.693147,2.484907,3.135494,0.0,,0.0,0.0,4.553877,3.610918,1.791759,,,5.081404,,4.406719,1.791759,3.713572,1.94591,5.493061,,,,,0.693147,4.644391,2.484907,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.693147,2.564949,0.0,0.0,2.70805,0.0,0.0,1.098612,0.0,2.639057,0.0,0.693147,0.0,0
4.394449,4.189655,5.398163,2.639057,1.791759,,,0.0,2.302585,2.639057,3.465736,0.0,3.218876,1.386294,0.0,1.791759,1.386294,3.713572,3.526361,0.0,,0.0,0.0,4.248495,4.143135,2.639057,,,4.934474,,4.110874,2.302585,3.73767,2.197225,5.398163,,,,,1.098612,4.543295,3.465736,,0.0,0.693147,1.386294,1.098612,,0.0,,1.609438,2.079442,,0.0,0.0,1.791759,,0.0,1.94591,0.693147,2.079442,0.0,1.791759,1.386294,0
4.543295,5.010635,5.908083,3.091042,2.70805,,,0.0,2.079442,3.433987,3.663562,0.0,4.521789,0.693147,0.0,0.693147,0.693147,3.663562,3.828641,0.0,,0.0,0.0,4.143135,4.787492,2.079442,,,5.087596,,4.060443,2.079442,4.204693,3.433987,5.908083,,,,,0.693147,4.634729,3.663562,,0.0,,,,0.0,0.0,0.0,,0.0,1.098612,,0.0,,,0.0,,,,0.0,,,0
3.610918,1.791759,5.703782,2.833213,1.94591,,,0.0,1.609438,2.70805,3.044522,0.0,4.369448,0.693147,0.0,0.693147,0.693147,3.044522,3.433987,0.0,,0.0,0.0,4.290459,4.304065,1.609438,,,4.997212,,4.127134,1.609438,4.077537,2.70805,5.700444,,,,,0.693147,4.521789,3.044522,,0.0,0.0,,0.693147,0.0,0.0,0.0,,0.0,,0.693147,0.0,,,0.0,0.0,0.0,0.693147,0.0,,,1
3.465736,1.098612,5.961005,2.397895,1.791759,,,0.0,2.079442,1.94591,2.890372,0.0,4.276666,1.098612,0.0,1.098612,1.098612,2.890372,3.970292,0.0,,0.0,0.0,5.214936,3.367296,2.079442,,,5.666427,,4.836282,2.079442,4.51086,1.94591,5.961005,,,,,0.693147,5.181784,2.890372,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
