e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
3.178054,3.871201,5.814131,2.944439,2.302585,,,0.0,1.94591,2.079442,2.944439,0.0,4.189655,1.098612,0.0,0.693147,1.098612,2.639057,3.555348,0.0,,0.0,0.0,4.762174,4.369448,1.94591,,,5.283204,,4.369448,1.94591,4.189655,2.079442,5.814131,,,,,0.693147,4.727388,2.70805,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,1.098612,,0.0,1.098612,0.0,0.693147,0.0,,0.0,0
4.025352,1.94591,5.826,2.995732,2.302585,,,0.0,1.94591,2.079442,2.944439,0.0,4.189655,1.098612,0.0,0.693147,1.098612,2.639057,3.555348,0.0,,0.0,0.0,4.795791,4.369448,1.94591,,,5.303305,,4.369448,1.94591,4.189655,2.079442,5.826,,,,,0.693147,4.727388,2.70805,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.0,1.609438,0.0,0.0,0.0,0.0,1.609438,0.0,0.0,0.0,0
3.850148,3.526361,5.609472,2.197225,2.079442,,,0.0,1.386294,1.609438,2.079442,0.0,3.931826,0.693147,0.0,0.693147,0.693147,2.079442,3.401197,0.0,,0.0,0.0,4.85203,3.7612,1.386294,,,5.209486,,4.454347,1.386294,3.871201,1.609438,5.609472,,,,,0.693147,4.744932,2.079442,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.609438,,0.0,1.94591,0.0,0.0,0.693147,0.0,,0.0,0.0,0.0,1
3.7612,3.496508,5.777652,3.044522,2.302585,,,0.0,1.94591,2.079442,2.944439,0.0,4.174387,1.098612,0.0,0.693147,1.098612,2.639057,3.526361,0.0,,0.0,0.0,4.736198,4.234107,1.94591,,,5.278115,,4.382027,1.94591,4.219508,2.079442,5.777652,,,,,0.693147,4.727388,2.70805,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,,0.693147,0.0,1.098612,0.0,,0.0,0.0,0.0,0
3.663562,1.94591,5.267858,1.791759,1.386294,,,0.0,0.693147,1.94591,1.94591,0.0,3.663562,0.693147,0.0,0.693147,0.693147,1.94591,2.772589,0.0,,0.0,0.0,3.332205,4.521789,0.693147,,,4.26268,,3.178054,0.693147,3.610918,1.94591,5.267858,,,,,0.693147,3.663562,1.94591,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.663562,2.302585,5.056246,1.94591,1.386294,,,0.0,1.94591,2.302585,2.833213,0.0,2.944439,1.098612,0.0,1.098612,1.098612,3.044522,3.401197,0.0,,0.0,0.0,4.043051,3.178054,2.302585,,,4.75359,,3.73767,1.94591,3.806662,2.079442,5.056246,,,,,1.098612,4.26268,2.833213,,0.693147,1.098612,0.693147,0.693147,0.0,0.0,0.0,1.098612,0.0,1.098612,0.693147,1.098612,1.386294,1.098612,0.693147,0.0,0.0,1.791759,0.0,1.098612,0.693147,0
3.663562,1.098612,5.267858,1.94591,1.386294,,,0.0,0.693147,1.94591,1.94591,0.0,3.663562,0.693147,0.0,0.693147,0.693147,1.94591,2.772589,0.0,,0.0,0.0,3.332205,4.521789,0.693147,,,4.26268,,3.178054,0.693147,3.610918,1.94591,5.267858,,,,,0.693147,3.663562,1.94591,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.951244,1.098612,5.834811,2.302585,0.693147,,,0.0,1.94591,2.833213,3.258097,0.0,4.394449,0.693147,0.0,0.693147,0.693147,3.258097,3.871201,0.0,,0.0,0.0,4.330733,4.553877,1.94591,,,5.123964,,4.189655,1.94591,4.234107,2.639057,5.834811,,,,,0.693147,4.727388,3.258097,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.178054,3.258097,6.251904,1.791759,1.386294,,,0.0,2.197225,1.94591,3.178054,0.0,4.477337,1.386294,0.0,1.386294,1.386294,3.178054,3.850148,0.0,,0.0,0.0,5.556828,4.204693,2.197225,,,5.902633,,5.288267,2.197225,4.477337,1.94591,6.251904,,,,,0.693147,5.497168,3.178054,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0
3.401197,4.077537,5.631212,2.079442,1.098612,,,0.0,2.772589,1.791759,3.295837,0.0,3.78419,1.791759,0.0,1.791759,1.791759,3.401197,3.78419,0.0,,0.0,0.0,4.844187,3.295837,2.944439,,,5.342334,,4.51086,2.772589,4.219508,1.791759,5.627621,,,,,0.693147,4.89784,3.295837,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.091042,,0.0,3.258097,0.0,0.0,1.609438,0.0,3.044522,0.0,0.0,0.0,0
4.343805,4.564348,5.455321,2.197225,1.098612,,,0.0,2.772589,1.791759,3.044522,0.0,3.637586,1.609438,0.0,1.609438,1.609438,3.178054,3.465736,0.0,,0.0,0.0,4.744932,2.890372,2.944439,,,5.192957,,4.356709,2.772589,4.025352,1.791759,5.455321,,,,,1.098612,4.691348,3.044522,,0.0,0.0,,,,,,,,,,0.0,,,0.0,,0.0,,0.693147,,,1
4.174387,0.693147,5.32301,2.397895,1.609438,,,0.0,2.302585,2.564949,3.258097,0.0,3.135494,1.386294,0.0,1.609438,1.386294,3.526361,3.295837,0.0,,0.0,0.0,4.234107,4.143135,2.639057,,,4.828314,,4.043051,2.302585,3.583519,2.079442,5.32301,,,,,1.098612,4.418841,3.258097,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.0,0.693147,0.0,0
3.332205,3.401197,4.70048,1.609438,1.098612,,,0.0,1.386294,1.609438,2.079442,0.0,2.639057,0.693147,0.0,0.693147,0.693147,2.079442,2.772589,0.0,,0.0,0.0,3.583519,2.772589,1.386294,,,4.406719,,3.295837,1.386294,3.663562,1.609438,4.70048,,,,,0.693147,3.73767,2.079442,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.791759,,0.0,2.197225,0.0,0.0,1.098612,0.0,1.098612,0.0,0.0,0.0,0
4.174387,3.135494,4.488636,1.791759,0.0,,,0.0,2.302585,1.791759,2.397895,0.0,2.302585,1.791759,0.0,1.791759,1.791759,2.484907,2.197225,0.0,,0.0,0.0,3.332205,3.295837,2.397895,,,3.988984,,3.044522,2.302585,2.772589,1.098612,4.488636,,,,,0.693147,3.367296,2.397895,,1.386294,0.0,1.386294,,1.098612,0.693147,1.098612,1.386294,0.0,1.386294,0.0,1.386294,2.302585,1.386294,1.386294,0.693147,0.0,1.94591,0.0,1.386294,1.386294,0
4.60517,2.484907,5.278115,1.386294,1.386294,,,0.0,1.94591,1.791759,2.70805,0.0,3.7612,1.098612,0.0,1.098612,1.098612,2.70805,3.218876,0.0,,0.0,0.0,4.343805,2.833213,1.94591,,,4.927254,,4.276666,1.94591,3.73767,1.791759,5.278115,,,,,0.693147,4.564348,2.70805,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.693147,0.0,1.94591,0.0,0.0,1.098612,0.0,2.079442,0.0,0.0,0.0,1
4.60517,3.044522,5.796058,3.091042,2.302585,,,0.0,1.94591,2.079442,2.944439,0.0,4.174387,1.098612,0.0,0.693147,1.098612,2.639057,3.526361,0.0,,0.0,0.0,4.770685,4.248495,1.94591,,,5.303305,,4.382027,1.94591,4.234107,2.079442,5.796058,,,,,0.693147,4.727388,2.70805,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.693147,0.0,1.791759,0.0,0.0,0.693147,0.0,1.94591,0.0,0.0,0.0,1
4.454347,3.258097,5.411646,1.609438,1.609438,,,0.0,1.098612,1.386294,1.609438,0.0,3.465736,0.693147,0.0,0.693147,0.693147,1.609438,2.944439,0.0,,0.0,0.0,4.219508,4.49981,1.098612,,,4.634729,,3.73767,1.098612,3.465736,1.386294,5.407172,,,,,0.693147,4.094345,1.609438,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,,,0.0,,0.0,,0.0,,0.0,0
4.394449,4.189655,5.398163,2.639057,1.791759,,,0.0,2.302585,2.639057,3.465736,0.0,3.218876,1.386294,0.0,1.791759,1.386294,3.713572,3.526361,0.0,,0.0,0.0,4.248495,4.143135,2.639057,,,4.934474,,4.110874,2.302585,3.73767,2.197225,5.398163,,,,,1.098612,4.543295,3.465736,,0.0,0.693147,1.386294,1.098612,,0.0,,1.609438,2.079442,,0.0,0.0,1.791759,,0.0,1.94591,0.693147,2.079442,0.0,1.791759,1.386294,0
