wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.698118,0.462852,-0.106412,-0.233089,0.477803,0.236413,-0.186997,-0.169788,0.666983,-0.588064,0.28997,0.549965,-0.340645,0.173614,-0.902741,2.769471,1.150925,-0.092313,0.443652,0.423905,1
-0.51786,-1.039831,-0.106412,-0.162447,-0.26883,-0.299826,-0.186997,-0.0404,-0.399781,-0.346637,-0.193703,1.173937,1.355424,-1.0932,0.704544,-1.149124,-0.994049,0.470885,-0.187853,-0.108867,1
0.049597,0.462852,-0.106412,-0.303731,-0.126614,-0.199728,-0.186997,-0.169788,0.279069,-0.346637,-0.263708,0.757955,0.337783,0.179674,-0.329934,0.810174,-0.279058,-0.349639,-0.345729,-0.276377,0
0.211727,1.965534,-0.106412,-0.303731,-0.019952,0.096991,-0.266137,-0.169788,0.473026,1.804267,-0.410083,-1.321953,-0.340645,1.06614,0.492944,-1.149124,-0.994049,-0.580276,-0.345729,-0.182131,1
0.049597,0.462852,-0.106412,-0.162447,0.228926,-0.178279,-0.107857,-0.0404,0.085112,-0.559363,0.356794,0.341975,-0.340645,0.634272,0.422411,0.810174,1.150925,0.509958,-0.187853,0.058642,1
-0.193599,0.462852,-0.106412,-0.233089,-0.233276,-0.156829,-0.186997,-0.169788,-0.205824,-0.162274,-0.406901,-0.489991,-0.340645,0.90703,0.448059,0.810174,1.150925,-0.410024,-0.187853,-0.321976,0
-0.355729,-1.039831,-0.106412,5.983413,3.393229,-0.217603,-0.345277,11.47514,-0.593738,-0.500273,2.689244,-0.074008,-0.340645,-1.0932,-0.967339,-1.149124,-0.994049,6.29415,13.547369,11.743534,1
-0.112534,-1.039831,-0.106412,-0.021163,-0.09106,-0.246202,0.129563,-0.299176,-0.302802,-0.29077,0.270878,1.173937,-0.340645,-1.0932,-1.176321,-1.149124,-0.994049,0.616322,-0.029976,0.184187,0
0.779184,0.462852,-0.106412,-0.162447,0.406695,-0.192578,-0.266137,0.088988,0.957919,-0.458372,0.471348,0.861951,1.01621,0.132749,-0.427246,0.810174,1.150925,0.009187,-0.187853,-0.21085,1
-0.436794,-1.039831,-0.106412,-0.091805,-0.375492,-0.332,-0.186997,0.088988,-0.399781,-0.829492,-0.317803,1.173937,0.337783,-1.0932,0.108933,-1.149124,-0.994049,0.016124,-0.029976,0.330714,0
-0.193599,0.462852,-0.106412,-0.233089,-0.233276,-0.156829,-0.186997,-0.169788,-0.205824,-0.039365,-0.397355,-0.822775,-0.340645,0.90703,0.448059,0.810174,1.150925,-0.404499,-0.187853,-0.321976,1
0.292792,0.462852,-0.106412,-0.162447,0.193372,-0.317701,-0.266137,0.088988,0.376048,-0.592454,0.05768,0.674759,0.676996,0.426976,-0.322187,0.810174,1.150925,-0.096051,-0.187853,-0.24672,1
-0.598925,-1.039831,-0.106412,-0.303731,-0.4466,-0.299826,-0.186997,-0.299176,-0.690717,-0.408091,-0.05051,1.173937,-0.340645,-1.0932,1.206107,-1.149124,-0.994049,1.198793,-0.029976,0.086541,1
-0.761055,-1.039831,-0.106412,-0.445015,-0.339938,-0.332,-0.266137,-0.428564,-0.690717,-1.473301,-0.333714,1.173937,-0.001431,-1.0932,-0.000782,0.810174,-0.636553,0.935415,0.443652,1.649458,0
-0.51786,-1.039831,-0.106412,-0.162447,-0.731032,-0.256927,-0.028717,-0.169788,-0.399781,1.804267,-0.721925,-1.321953,-0.340645,-1.0932,-0.198273,-1.149124,-0.994049,-0.918363,-0.345729,-0.108867,1
-0.67999,0.462852,-0.106412,-0.515657,-0.766586,-0.296251,-0.266137,-0.428564,-0.593738,0.421543,-0.686922,-0.074008,-0.340645,1.325261,0.855011,0.810174,-0.279058,-0.784648,-0.345729,-0.577754,1
-0.67999,-1.039831,-0.106412,-0.233089,-0.766586,-0.324851,-0.107857,-0.299176,-0.690717,-0.500273,-0.629645,1.173937,0.337783,-1.0932,-0.40893,-1.149124,-0.994049,-0.590153,-0.345729,-0.343311,0
-0.031468,0.462852,-0.106412,-0.303731,-0.019952,-0.074606,-0.266137,-0.169788,-0.108845,-0.193,-0.040964,-0.074008,-0.340645,0.716534,0.429647,0.810174,0.793429,0.04476,0.1279,-0.018724,1
-0.84212,-1.039831,-0.106412,0.049479,-0.553262,-0.321276,-0.186997,0.347765,-0.787695,1.804267,-0.35917,-1.321953,-0.340645,-1.0932,0.767235,-1.149124,-0.994049,1.472302,-0.345729,-0.499567,1
1.995162,0.462852,-0.106412,-0.162447,0.868897,1.380388,-0.186997,-0.0404,2.315619,-0.226219,0.961385,1.017944,1.694638,-0.248659,-0.539879,0.810174,1.150925,-0.147421,-0.187853,-0.201355,0
-0.274664,-1.039831,0.176955,-0.162447,-0.482154,-0.264077,-0.107857,-0.0404,-0.496759,-0.756333,-0.518273,1.173937,0.337783,-1.0932,-0.593255,-1.149124,-0.994049,-0.559763,-0.029976,0.242798,0
0.454923,0.462852,-0.106412,-0.233089,0.08671,0.093416,-0.266137,-0.0404,0.570005,-0.363707,0.14996,0.757955,-0.340645,0.314369,0.120482,0.810174,1.150925,-0.099438,-0.187853,-0.232302,1
-0.761055,-1.039831,-0.106412,-0.233089,-0.837693,-0.310551,-0.028717,-0.428564,-0.690717,1.804267,-0.731471,-1.321953,-0.340645,-1.0932,0.767235,-1.149124,-0.994049,-0.918363,-0.345729,-0.108867,0
-0.193599,0.462852,-0.106412,-0.233089,-0.09106,-0.178279,-0.186997,-0.169788,-0.205824,-0.408091,-0.165064,-1.321953,-0.340645,0.90703,-0.102519,0.810174,1.150925,0.015433,-0.187853,-0.002313,0
-0.355729,0.462852,-0.106412,-0.162447,-0.375492,-0.203303,-0.107857,-0.169788,-0.399781,0.191089,-0.515091,-1.321953,-0.340645,1.142353,0.62095,0.810174,1.150925,-0.499659,-0.187853,-0.369334,1
-0.112534,0.462852,-0.106412,-0.303731,-0.233276,-0.096055,-0.107857,-0.299176,-0.011867,0.128238,-0.43554,-0.489991,-0.340645,0.418338,-0.549369,0.810174,-0.279058,-0.503036,0.285776,-0.011222,1
0.130662,0.462852,-0.106412,-0.091805,0.193372,-0.020982,-0.186997,0.088988,0.085112,-0.276402,-0.012325,0.674759,-0.340645,0.559165,0.416144,0.810174,0.793429,-0.067448,-0.187853,-0.108867,0
1.18451,0.462852,-0.106412,-0.162447,0.513357,0.783376,-0.186997,-0.0404,1.442812,-0.41492,0.636815,0.757955,-0.340645,-0.037521,-1.152812,0.810174,1.150925,-0.050083,0.601528,0.89584,1
-0.193599,0.462852,-0.106412,-0.233089,-0.233276,-0.178279,-0.186997,-0.169788,-0.205824,-0.315909,-0.371898,-1.321953,-0.340645,0.90703,-0.102519,0.810174,1.150925,-0.343719,-0.187853,-0.108867,1
-0.761055,-1.039831,-0.106412,-0.445015,-0.126614,-0.317701,-0.266137,-0.428564,-0.884674,-1.268453,-0.279619,1.173937,-0.340645,-1.0932,0.152823,-1.149124,-0.994049,1.224118,-0.029976,0.184187,0
-0.51786,0.462852,-0.106412,-0.162447,-0.482154,-0.299826,0.050423,-0.299176,-0.593738,-0.96118,-0.591461,1.173937,-0.001431,1.838268,-0.499212,-1.149124,-0.994049,-0.571051,-0.345729,-0.44377,0
-0.598925,-1.039831,-0.106412,-0.445015,-0.695478,-0.278376,-0.186997,-0.557952,-0.496759,0.329362,-0.308257,-1.321953,-0.340645,-1.0932,-0.549369,-1.149124,-0.994049,0.398529,0.1279,1.06335,1
