wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
9.0,0.0,0.0,5.0,24.0,0.0,1.0,4.0,9.0,0.0,213.0,1.0,1.0,0.0,0.37037,0.0,0.0,22.555556,1.0,0.8889,0
7.0,1.0,0.0,27.0,50.0,7.0,3.0,27.0,3.0,0.805556,198.0,1.0,3.0,0.0,0.416667,0.0,0.0,26.428571,1.0,0.7143,0
8.0,2.0,0.0,10.0,28.0,0.0,1.0,9.0,3.0,0.357143,224.0,1.0,3.0,0.684211,0.371429,1.0,1.0,26.5,2.0,1.0,1
7.0,2.0,0.0,3.0,17.0,0.0,3.0,1.0,7.0,0.611111,66.0,1.0,0.0,0.333333,0.392857,0.0,0.0,8.0,2.0,1.0,0
2.0,4.0,6.0,8.0,7.0,0.0,6.0,2.0,2.0,1.0,23.0,1.0,1.0,0.944444,0.666667,0.0,0.0,9.5,1.0,0.5,1
7.0,2.0,0.0,7.0,25.0,0.0,1.0,6.0,5.0,0.166667,153.0,1.0,1.0,0.684211,0.357143,1.0,1.0,20.571429,4.0,1.2857,1
19.0,2.0,0.0,22.0,32.0,133.0,7.0,19.0,18.0,0.644444,174.0,1.0,2.0,0.485714,0.157895,1.0,1.0,7.894737,2.0,1.0,0
19.0,1.0,15.0,32.0,38.0,139.0,21.0,11.0,16.0,0.822222,216.0,1.0,3.0,0.0,0.175439,1.0,1.0,10.105263,5.0,1.4737,1
6.0,1.0,0.0,6.0,7.0,15.0,1.0,5.0,6.0,2.0,14.0,0.0,0.0,0.0,0.361111,0.0,0.0,1.333333,1.0,0.8333,1
2.0,1.0,0.0,3.0,5.0,1.0,3.0,2.0,2.0,2.0,17.0,0.0,0.0,0.0,0.666667,0.0,0.0,7.5,2.0,1.0,0
4.0,4.0,15.0,49.0,8.0,6.0,49.0,0.0,4.0,1.333333,21.0,1.0,0.0,1.0,0.666667,0.0,0.0,4.0,0.0,0.0,1
3.0,1.0,0.0,4.0,3.0,3.0,3.0,1.0,3.0,2.0,3.0,0.0,0.0,0.0,0.833333,0.0,0.0,0.0,1.0,1.0,0
11.0,3.0,0.0,6.0,22.0,41.0,0.0,6.0,11.0,0.833333,99.0,1.0,2.0,0.333333,0.393939,1.0,1.0,7.727273,5.0,1.2727,0
10.0,4.0,0.0,4.0,19.0,7.0,1.0,3.0,9.0,0.666667,120.0,1.0,0.0,0.789474,0.425,1.0,2.0,10.6,1.0,0.8,0
1.0,0.0,0.0,5.0,4.0,0.0,3.0,2.0,1.0,2.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,0
22.0,1.0,0.0,2.0,42.0,189.0,1.0,1.0,22.0,0.84127,182.0,1.0,0.0,0.0,0.171717,0.0,0.0,7.0,7.0,1.2273,1
3.0,1.0,0.0,2.0,15.0,3.0,1.0,1.0,0.0,2.0,63.0,0.0,0.0,0.0,0.5,0.0,0.0,20.0,1.0,0.6667,0
7.0,3.0,0.0,7.0,13.0,0.0,3.0,4.0,5.0,0.166667,41.0,1.0,1.0,0.807692,0.47619,1.0,1.0,4.714286,1.0,0.7143,0
7.0,2.0,17.0,22.0,11.0,1.0,17.0,5.0,5.0,0.333333,33.0,1.0,1.0,0.684211,0.357143,1.0,1.0,3.571429,1.0,0.8571,0
6.0,3.0,0.0,6.0,19.0,13.0,0.0,6.0,6.0,0.4,107.0,1.0,0.0,0.9,0.416667,0.0,0.0,16.666667,4.0,1.6667,0
14.0,1.0,1.0,7.0,26.0,79.0,2.0,5.0,12.0,0.788462,118.0,1.0,2.0,0.0,0.25641,0.0,0.0,7.142857,3.0,1.1429,1
14.0,1.0,0.0,4.0,21.0,91.0,0.0,4.0,13.0,0.538462,105.0,1.0,2.0,0.0,0.964286,0.0,0.0,6.357143,2.0,1.0,1
1.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
8.0,2.0,0.0,7.0,23.0,14.0,1.0,7.0,7.0,0.642857,101.0,1.0,2.0,0.666667,0.326531,0.0,0.0,11.375,1.0,0.375,1
3.0,1.0,0.0,5.0,6.0,1.0,2.0,3.0,3.0,0.0,31.0,1.0,1.0,0.0,0.5,0.0,0.0,9.0,1.0,0.6667,0
5.0,3.0,0.0,4.0,10.0,10.0,1.0,4.0,2.0,2.0,25.0,0.0,0.0,0.884615,0.4,2.0,2.0,4.0,1.0,0.6,0
15.0,1.0,0.0,22.0,47.0,81.0,2.0,20.0,14.0,0.867347,218.0,1.0,1.0,0.0,0.1875,0.0,0.0,13.066667,2.0,0.9333,0
15.0,3.0,4.0,10.0,30.0,79.0,4.0,6.0,11.0,0.816327,146.0,1.0,1.0,0.647059,0.205357,1.0,1.0,8.266667,1.0,0.8,0
7.0,3.0,0.0,8.0,18.0,21.0,2.0,6.0,4.0,2.0,66.0,0.0,0.0,0.875,0.326531,0.0,0.0,8.428571,2.0,0.7143,0
4.0,0.0,0.0,10.0,18.0,2.0,1.0,9.0,3.0,0.666667,75.0,1.0,2.0,0.0,0.833333,0.0,0.0,17.0,1.0,0.5,0
1.0,2.0,0.0,5.0,2.0,0.0,2.0,3.0,1.0,2.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,0.0,0.0,0
15.0,2.0,0.0,18.0,28.0,101.0,5.0,17.0,13.0,0.75,118.0,1.0,2.0,0.548387,0.2,1.0,1.0,6.733333,2.0,1.0667,0
6.0,1.0,0.0,9.0,18.0,15.0,8.0,1.0,5.0,2.0,102.0,0.0,0.0,0.0,0.333333,0.0,0.0,16.0,5.0,2.8333,1
16.0,1.0,0.0,6.0,47.0,112.0,4.0,2.0,14.0,0.6,301.0,1.0,0.0,0.0,0.4875,0.0,0.0,17.6875,1.0,0.875,1
2.0,1.0,0.0,4.0,4.0,1.0,2.0,2.0,2.0,2.0,8.0,0.0,0.0,0.0,0.75,0.0,0.0,3.0,1.0,0.5,0
14.0,1.0,0.0,3.0,22.0,59.0,0.0,3.0,13.0,0.753846,125.0,1.0,0.0,0.0,0.178571,0.0,0.0,7.571429,1.0,0.7857,0
12.0,1.0,0.0,14.0,32.0,16.0,3.0,14.0,9.0,0.795455,104.0,1.0,4.0,0.0,0.345455,0.0,0.0,7.333333,1.0,0.8333,0
10.0,1.0,2.0,9.0,18.0,9.0,4.0,7.0,10.0,0.666667,86.0,1.0,3.0,0.0,0.285714,0.0,0.0,7.3,3.0,1.2,0
2.0,3.0,0.0,8.0,8.0,1.0,2.0,7.0,2.0,2.0,31.0,0.0,0.0,0.952381,0.625,0.0,0.0,14.5,2.0,1.0,1
3.0,1.0,0.0,4.0,9.0,3.0,1.0,3.0,3.0,2.0,21.0,0.0,0.0,0.0,0.533333,0.0,0.0,6.0,1.0,0.6667,1
8.0,2.0,1.0,8.0,23.0,8.0,2.0,6.0,5.0,0.285714,82.0,1.0,0.0,0.65,0.375,1.0,1.0,9.125,1.0,0.875,1
52.0,2.0,1.0,36.0,112.0,1166.0,4.0,33.0,38.0,0.913495,993.0,1.0,8.0,0.213115,0.088751,1.0,1.0,17.769231,7.0,1.3846,1
7.0,3.0,0.0,10.0,22.0,0.0,2.0,10.0,2.0,0.733333,88.0,1.0,4.0,0.814815,0.3,1.0,1.0,10.857143,1.0,0.7143,0
27.0,2.0,0.0,20.0,62.0,293.0,1.0,19.0,23.0,0.905325,343.0,1.0,4.0,0.074074,0.134615,0.0,0.0,11.222222,3.0,1.1481,0
9.0,1.0,0.0,6.0,34.0,10.0,1.0,5.0,8.0,0.5,185.0,0.666667,0.0,0.0,0.333333,0.0,0.0,19.222222,4.0,1.8889,0
4.0,3.0,0.0,9.0,8.0,2.0,2.0,9.0,2.0,0.777778,33.0,1.0,2.0,0.904762,0.4,0.0,0.0,6.5,1.0,0.5,0
1.0,6.0,0.0,3.0,6.0,0.0,1.0,2.0,1.0,2.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0,12.0,0.0,0.0,0
4.0,0.0,0.0,10.0,18.0,4.0,1.0,9.0,3.0,0.666667,81.0,1.0,0.0,0.0,0.4375,0.0,0.0,19.0,6.0,2.25,0
2.0,1.0,0.0,3.0,11.0,1.0,1.0,2.0,2.0,2.0,54.0,0.0,0.0,0.0,0.666667,0.0,0.0,26.0,6.0,3.0,1
52.0,3.0,0.0,17.0,109.0,1318.0,1.0,17.0,49.0,0.607843,435.0,0.5,1.0,0.319444,0.101496,1.0,2.0,7.288462,5.0,1.0192,0
10.0,2.0,12.0,22.0,21.0,17.0,13.0,9.0,7.0,0.777778,90.0,1.0,4.0,0.590909,0.28,1.0,1.0,7.6,2.0,1.1,1
4.0,3.0,0.0,4.0,19.0,6.0,1.0,4.0,3.0,2.0,62.0,0.0,0.0,0.92,0.375,1.0,1.0,14.5,1.0,0.5,0
6.0,3.0,0.0,10.0,18.0,7.0,3.0,8.0,3.0,0.7,85.0,1.0,1.0,0.84,0.36,0.0,0.0,12.833333,2.0,0.8333,0
45.0,2.0,0.0,21.0,67.0,916.0,8.0,16.0,38.0,0.686364,461.0,1.0,3.0,0.232143,0.252525,1.0,1.0,9.133333,5.0,1.0889,1
2.0,0.0,0.0,5.0,8.0,1.0,1.0,4.0,2.0,2.0,32.0,0.0,0.0,0.0,0.75,0.0,0.0,15.0,1.0,0.5,0
12.0,1.0,0.0,7.0,62.0,28.0,2.0,5.0,7.0,0.545455,507.0,1.0,1.0,0.0,0.329545,0.0,0.0,41.0,6.0,2.3333,1
0.0,1.0,0.0,31.0,0.0,0.0,30.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,6.0,0.0,2.0,7.0,0.0,1.0,1.0,2.0,0.0,25.0,1.0,0.0,0.944444,0.666667,0.0,0.0,11.0,1.0,0.5,0
