wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
9.0,1.0,0.0,3.0,18.0,30.0,1.0,2.0,8.0,0.375,82.0,1.0,0.0,0.0,0.355556,0.0,0.0,8.0,1.0,0.7778,0
7.0,1.0,0.0,27.0,50.0,7.0,3.0,27.0,3.0,0.805556,198.0,1.0,3.0,0.0,0.416667,0.0,0.0,26.428571,1.0,0.7143,0
4.0,1.0,0.0,9.0,12.0,2.0,3.0,7.0,3.0,0.666667,52.0,1.0,3.0,0.0,0.4,0.0,0.0,11.25,1.0,0.75,0
4.0,0.0,0.0,10.0,17.0,2.0,1.0,9.0,3.0,0.666667,71.0,1.0,2.0,0.0,0.833333,0.0,0.0,16.0,1.0,0.5,0
18.0,1.0,0.0,116.0,18.0,153.0,116.0,0.0,18.0,2.0,18.0,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,1.0,1.0,0
7.0,2.0,0.0,11.0,11.0,15.0,4.0,10.0,6.0,0.5,44.0,1.0,0.0,0.772727,0.265306,0.0,0.0,5.142857,1.0,0.7143,1
13.0,2.0,0.0,12.0,37.0,42.0,4.0,9.0,13.0,0.611111,175.0,1.0,1.0,0.885714,0.276923,1.0,4.0,12.230769,3.0,1.1538,1
6.0,4.0,0.0,9.0,31.0,5.0,1.0,9.0,3.0,0.5,143.0,0.5,1.0,0.8,0.305556,1.0,1.0,22.5,1.0,0.8333,0
6.0,3.0,0.0,8.0,15.0,15.0,2.0,6.0,6.0,2.0,42.0,0.0,0.0,0.971429,0.416667,2.0,3.0,6.0,1.0,0.5,1
14.0,2.0,0.0,4.0,25.0,31.0,1.0,4.0,14.0,0.634615,140.0,1.0,0.0,0.885714,0.3,1.0,4.0,8.714286,1.0,0.8571,1
7.0,2.0,0.0,7.0,25.0,0.0,1.0,6.0,5.0,0.166667,153.0,1.0,1.0,0.684211,0.357143,1.0,1.0,20.571429,4.0,1.2857,1
8.0,1.0,0.0,7.0,32.0,28.0,0.0,7.0,4.0,2.0,237.0,0.0,0.0,0.0,0.625,0.0,0.0,28.625,11.0,3.0,1
19.0,1.0,15.0,32.0,38.0,139.0,21.0,11.0,16.0,0.822222,216.0,1.0,3.0,0.0,0.175439,1.0,1.0,10.105263,5.0,1.4737,1
14.0,1.0,0.0,6.0,18.0,61.0,2.0,5.0,14.0,0.830769,81.0,1.0,5.0,0.0,0.297619,0.0,0.0,4.428571,1.0,0.9286,0
20.0,1.0,2.0,101.0,54.0,168.0,98.0,5.0,12.0,0.954887,352.0,0.285714,0.0,0.0,0.219298,0.0,0.0,16.25,3.0,1.15,0
9.0,2.0,0.0,11.0,14.0,26.0,3.0,11.0,6.0,0.833333,57.0,0.666667,1.0,0.708333,0.229167,0.0,0.0,5.0,1.0,0.7778,1
12.0,2.0,0.0,7.0,16.0,46.0,0.0,7.0,11.0,0.795455,83.0,1.0,2.0,0.153846,0.266667,0.0,0.0,5.583333,2.0,1.0,0
9.0,2.0,0.0,40.0,23.0,32.0,39.0,2.0,7.0,0.975,240.0,0.2,9.0,0.631579,0.375,1.0,1.0,24.555556,4.0,1.8889,1
1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,22.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0
3.0,1.0,0.0,2.0,15.0,3.0,1.0,1.0,0.0,2.0,63.0,0.0,0.0,0.0,0.5,0.0,0.0,20.0,1.0,0.6667,0
7.0,3.0,0.0,7.0,13.0,0.0,3.0,4.0,5.0,0.166667,41.0,1.0,1.0,0.807692,0.47619,1.0,1.0,4.714286,1.0,0.7143,0
5.0,1.0,0.0,5.0,5.0,10.0,3.0,2.0,5.0,2.0,5.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,1.0,1.0,1
2.0,5.0,0.0,2.0,7.0,0.0,1.0,1.0,2.0,0.0,25.0,1.0,0.0,0.944444,0.666667,0.0,0.0,11.0,1.0,0.5,0
3.0,1.0,0.0,4.0,5.0,3.0,0.0,4.0,3.0,2.0,18.0,0.0,0.0,0.0,0.833333,0.0,0.0,5.0,1.0,0.6667,0
6.0,3.0,0.0,6.0,19.0,13.0,0.0,6.0,6.0,0.4,107.0,1.0,0.0,0.9,0.416667,0.0,0.0,16.666667,4.0,1.6667,0
