wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
7.0,1.0,0.0,27.0,50.0,7.0,3.0,27.0,3.0,0.805556,198.0,1.0,3.0,0.0,0.416667,0.0,0.0,26.428571,1.0,0.7143,0
18.0,1.0,0.0,116.0,18.0,153.0,116.0,0.0,18.0,2.0,18.0,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,1.0,1.0,0
6.0,4.0,0.0,9.0,31.0,5.0,1.0,9.0,3.0,0.5,143.0,0.5,1.0,0.8,0.305556,1.0,1.0,22.5,1.0,0.8333,0
3.0,2.0,0.0,4.0,10.0,3.0,1.0,3.0,2.0,2.0,32.0,0.0,0.0,0.6,0.666667,0.0,0.0,9.666667,1.0,0.6667,1
5.0,1.0,3.0,4.0,6.0,6.0,3.0,1.0,3.0,0.75,24.0,1.0,0.0,0.0,1.0,0.0,0.0,3.4,1.0,0.8,0
6.0,2.0,0.0,5.0,16.0,7.0,1.0,5.0,2.0,0.7,59.0,1.0,0.0,0.6,0.36,1.0,1.0,8.5,2.0,0.8333,0
6.0,1.0,0.0,4.0,10.0,1.0,2.0,2.0,6.0,0.6,50.0,1.0,1.0,0.0,0.5,0.0,0.0,7.0,2.0,1.1667,0
9.0,2.0,0.0,4.0,16.0,0.0,3.0,1.0,9.0,0.5625,122.0,1.0,0.0,0.272727,0.555556,0.0,0.0,12.111111,4.0,1.2222,0
9.0,2.0,0.0,11.0,14.0,26.0,3.0,11.0,6.0,0.833333,57.0,0.666667,1.0,0.708333,0.229167,0.0,0.0,5.0,1.0,0.7778,1
5.0,1.0,0.0,6.0,10.0,2.0,0.0,6.0,4.0,0.5,44.0,1.0,1.0,0.0,0.583333,0.0,0.0,7.4,2.0,0.8,0
3.0,2.0,0.0,5.0,4.0,3.0,2.0,3.0,3.0,2.0,10.0,0.0,0.0,0.5,0.666667,0.0,0.0,2.333333,1.0,0.6667,1
3.0,1.0,0.0,4.0,3.0,3.0,3.0,1.0,3.0,2.0,3.0,0.0,0.0,0.0,0.833333,0.0,0.0,0.0,1.0,1.0,0
1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,22.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0
3.0,1.0,0.0,2.0,15.0,3.0,1.0,1.0,0.0,2.0,63.0,0.0,0.0,0.0,0.5,0.0,0.0,20.0,1.0,0.6667,0
7.0,3.0,0.0,7.0,13.0,0.0,3.0,4.0,5.0,0.166667,41.0,1.0,1.0,0.807692,0.47619,1.0,1.0,4.714286,1.0,0.7143,0
2.0,5.0,0.0,2.0,7.0,0.0,1.0,1.0,2.0,0.0,25.0,1.0,0.0,0.944444,0.666667,0.0,0.0,11.0,1.0,0.5,0
7.0,2.0,17.0,22.0,11.0,1.0,17.0,5.0,5.0,0.333333,33.0,1.0,1.0,0.684211,0.357143,1.0,1.0,3.571429,1.0,0.8571,0
28.0,2.0,0.0,14.0,58.0,302.0,7.0,9.0,26.0,0.802469,303.0,1.0,2.0,0.788136,0.146104,1.0,4.0,9.607143,3.0,1.0714,1
14.0,1.0,0.0,4.0,21.0,91.0,0.0,4.0,13.0,0.538462,105.0,1.0,2.0,0.0,0.964286,0.0,0.0,6.357143,2.0,1.0,1
4.0,1.0,1.0,1.0,9.0,0.0,1.0,0.0,4.0,0.0,27.0,1.0,0.0,0.0,1.0,0.0,0.0,5.5,1.0,0.75,0
5.0,3.0,0.0,4.0,10.0,10.0,1.0,4.0,2.0,2.0,25.0,0.0,0.0,0.884615,0.4,2.0,2.0,4.0,1.0,0.6,0
13.0,1.0,0.0,4.0,23.0,0.0,1.0,3.0,13.0,0.0,70.0,1.0,1.0,0.0,0.326923,0.0,0.0,4.307692,1.0,0.9231,0
3.0,5.0,0.0,1.0,9.0,0.0,0.0,1.0,3.0,0.5,33.0,1.0,0.0,0.894737,0.555556,0.0,0.0,9.333333,1.0,0.6667,1
7.0,1.0,0.0,11.0,38.0,21.0,4.0,9.0,3.0,2.0,167.0,0.0,0.0,0.0,0.3,0.0,0.0,22.857143,3.0,1.4286,0
2.0,1.0,0.0,5.0,2.0,1.0,4.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1
16.0,1.0,0.0,8.0,28.0,74.0,3.0,7.0,12.0,0.844444,154.0,1.0,1.0,0.0,0.1875,0.0,0.0,8.25,3.0,1.1875,1
4.0,3.0,0.0,9.0,11.0,6.0,6.0,4.0,4.0,2.0,25.0,0.0,0.0,0.970297,0.625,1.0,2.0,5.25,1.0,0.75,1
13.0,3.0,0.0,8.0,25.0,26.0,1.0,7.0,13.0,0.625,161.0,1.0,0.0,0.907407,0.307692,1.0,2.0,11.076923,5.0,1.3077,1
1.0,2.0,0.0,5.0,2.0,0.0,2.0,3.0,1.0,2.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,0.0,0.0,0
15.0,2.0,0.0,18.0,28.0,101.0,5.0,17.0,13.0,0.75,118.0,1.0,2.0,0.548387,0.2,1.0,1.0,6.733333,2.0,1.0667,0
6.0,1.0,0.0,9.0,18.0,15.0,8.0,1.0,5.0,2.0,102.0,0.0,0.0,0.0,0.333333,0.0,0.0,16.0,5.0,2.8333,1
