wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
18.0,1.0,0.0,116.0,18.0,153.0,116.0,0.0,18.0,2.0,18.0,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,1.0,1.0,0
7.0,2.0,0.0,11.0,11.0,15.0,4.0,10.0,6.0,0.5,44.0,1.0,0.0,0.772727,0.265306,0.0,0.0,5.142857,1.0,0.7143,1
6.0,4.0,0.0,9.0,31.0,5.0,1.0,9.0,3.0,0.5,143.0,0.5,1.0,0.8,0.305556,1.0,1.0,22.5,1.0,0.8333,0
2.0,4.0,6.0,8.0,7.0,0.0,6.0,2.0,2.0,1.0,23.0,1.0,1.0,0.944444,0.666667,0.0,0.0,9.5,1.0,0.5,1
14.0,2.0,0.0,4.0,25.0,31.0,1.0,4.0,14.0,0.634615,140.0,1.0,0.0,0.885714,0.3,1.0,4.0,8.714286,1.0,0.8571,1
6.0,2.0,0.0,5.0,16.0,7.0,1.0,5.0,2.0,0.7,59.0,1.0,0.0,0.6,0.36,1.0,1.0,8.5,2.0,0.8333,0
3.0,1.0,0.0,4.0,6.0,0.0,2.0,2.0,2.0,0.5,33.0,1.0,1.0,0.0,0.666667,0.0,0.0,9.0,2.0,1.0,1
2.0,1.0,0.0,3.0,5.0,1.0,3.0,2.0,2.0,2.0,17.0,0.0,0.0,0.0,0.666667,0.0,0.0,7.5,2.0,1.0,0
14.0,1.0,0.0,6.0,18.0,61.0,2.0,5.0,14.0,0.830769,81.0,1.0,5.0,0.0,0.297619,0.0,0.0,4.428571,1.0,0.9286,0
20.0,1.0,2.0,101.0,54.0,168.0,98.0,5.0,12.0,0.954887,352.0,0.285714,0.0,0.0,0.219298,0.0,0.0,16.25,3.0,1.15,0
18.0,1.0,0.0,9.0,44.0,85.0,1.0,8.0,10.0,0.739496,242.0,1.0,3.0,0.0,0.205882,0.0,0.0,12.055556,5.0,1.3889,1
9.0,2.0,0.0,4.0,16.0,0.0,3.0,1.0,9.0,0.5625,122.0,1.0,0.0,0.272727,0.555556,0.0,0.0,12.111111,4.0,1.2222,0
5.0,1.0,0.0,6.0,10.0,2.0,0.0,6.0,4.0,0.5,44.0,1.0,1.0,0.0,0.583333,0.0,0.0,7.4,2.0,0.8,0
9.0,2.0,0.0,40.0,23.0,32.0,39.0,2.0,7.0,0.975,240.0,0.2,9.0,0.631579,0.375,1.0,1.0,24.555556,4.0,1.8889,1
22.0,3.0,0.0,20.0,65.0,151.0,5.0,18.0,15.0,0.846561,401.0,0.777778,6.0,0.457143,0.155844,1.0,1.0,16.818182,10.0,1.5455,1
3.0,1.0,0.0,4.0,5.0,3.0,0.0,4.0,3.0,2.0,18.0,0.0,0.0,0.0,0.833333,0.0,0.0,5.0,1.0,0.6667,0
7.0,2.0,17.0,22.0,11.0,1.0,17.0,5.0,5.0,0.333333,33.0,1.0,1.0,0.684211,0.357143,1.0,1.0,3.571429,1.0,0.8571,0
6.0,3.0,0.0,6.0,19.0,13.0,0.0,6.0,6.0,0.4,107.0,1.0,0.0,0.9,0.416667,0.0,0.0,16.666667,4.0,1.6667,0
14.0,1.0,1.0,7.0,26.0,79.0,2.0,5.0,12.0,0.788462,118.0,1.0,2.0,0.0,0.25641,0.0,0.0,7.142857,3.0,1.1429,1
14.0,1.0,0.0,4.0,21.0,91.0,0.0,4.0,13.0,0.538462,105.0,1.0,2.0,0.0,0.964286,0.0,0.0,6.357143,2.0,1.0,1
1.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
9.0,0.0,0.0,19.0,59.0,16.0,2.0,17.0,6.0,0.541667,382.0,0.666667,0.0,0.0,0.347222,0.0,0.0,41.111111,6.0,1.7778,0
1.0,2.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,6.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0
3.0,1.0,0.0,5.0,6.0,1.0,2.0,3.0,3.0,0.0,31.0,1.0,1.0,0.0,0.5,0.0,0.0,9.0,1.0,0.6667,0
5.0,3.0,0.0,4.0,10.0,10.0,1.0,4.0,2.0,2.0,25.0,0.0,0.0,0.884615,0.4,2.0,2.0,4.0,1.0,0.6,0
7.0,1.0,0.0,11.0,38.0,21.0,4.0,9.0,3.0,2.0,167.0,0.0,0.0,0.0,0.3,0.0,0.0,22.857143,3.0,1.4286,0
2.0,1.0,0.0,5.0,2.0,1.0,4.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1
16.0,1.0,0.0,8.0,28.0,74.0,3.0,7.0,12.0,0.844444,154.0,1.0,1.0,0.0,0.1875,0.0,0.0,8.25,3.0,1.1875,1
13.0,3.0,0.0,8.0,25.0,26.0,1.0,7.0,13.0,0.625,161.0,1.0,0.0,0.907407,0.307692,1.0,2.0,11.076923,5.0,1.3077,1
6.0,1.0,0.0,9.0,18.0,15.0,8.0,1.0,5.0,2.0,102.0,0.0,0.0,0.0,0.333333,0.0,0.0,16.0,5.0,2.8333,1
1.0,1.0,0.0,4.0,1.0,0.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1
14.0,1.0,0.0,3.0,22.0,59.0,0.0,3.0,13.0,0.753846,125.0,1.0,0.0,0.0,0.178571,0.0,0.0,7.571429,1.0,0.7857,0
10.0,1.0,2.0,9.0,18.0,9.0,4.0,7.0,10.0,0.666667,86.0,1.0,3.0,0.0,0.285714,0.0,0.0,7.3,3.0,1.2,0
3.0,1.0,0.0,4.0,9.0,3.0,1.0,3.0,3.0,2.0,21.0,0.0,0.0,0.0,0.533333,0.0,0.0,6.0,1.0,0.6667,1
8.0,2.0,1.0,8.0,23.0,8.0,2.0,6.0,5.0,0.285714,82.0,1.0,0.0,0.65,0.375,1.0,1.0,9.125,1.0,0.875,1
7.0,3.0,0.0,10.0,22.0,0.0,2.0,10.0,2.0,0.733333,88.0,1.0,4.0,0.814815,0.3,1.0,1.0,10.857143,1.0,0.7143,0
5.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,5.0,0.5,32.0,1.0,0.0,0.0,0.466667,0.0,0.0,5.0,1.0,0.8,1
14.0,1.0,0.0,10.0,21.0,59.0,8.0,3.0,13.0,0.641026,126.0,1.0,1.0,0.0,0.375,0.0,0.0,7.785714,4.0,1.2143,1
1.0,6.0,0.0,3.0,6.0,0.0,1.0,2.0,1.0,2.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0,12.0,0.0,0.0,0
4.0,0.0,0.0,10.0,18.0,4.0,1.0,9.0,3.0,0.666667,81.0,1.0,0.0,0.0,0.4375,0.0,0.0,19.0,6.0,2.25,0
4.0,3.0,0.0,3.0,5.0,4.0,1.0,3.0,4.0,0.666667,22.0,1.0,1.0,0.5,0.5,0.0,0.0,4.25,1.0,0.75,0
8.0,1.0,1.0,13.0,64.0,12.0,2.0,11.0,2.0,0.785714,388.0,0.75,2.0,0.0,0.321429,0.0,0.0,47.0,11.0,2.125,1
26.0,1.0,1.0,10.0,47.0,0.0,5.0,5.0,24.0,0.08,236.0,1.0,1.0,0.0,0.258242,0.0,0.0,8.038462,2.0,1.0,0
4.0,3.0,0.0,4.0,19.0,6.0,1.0,4.0,3.0,2.0,62.0,0.0,0.0,0.92,0.375,1.0,1.0,14.5,1.0,0.5,0
5.0,1.0,0.0,4.0,5.0,10.0,4.0,0.0,5.0,2.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1
18.0,2.0,0.0,9.0,20.0,147.0,4.0,7.0,14.0,0.705882,100.0,1.0,1.0,0.692308,0.259259,1.0,3.0,4.5,1.0,0.8889,0
9.0,1.0,7.0,11.0,17.0,24.0,7.0,4.0,5.0,0.375,125.0,1.0,2.0,0.0,0.444444,0.0,0.0,12.666667,2.0,1.0,0
10.0,1.0,0.0,3.0,16.0,27.0,1.0,2.0,10.0,0.666667,69.0,1.0,1.0,0.0,0.425,0.0,0.0,5.6,1.0,0.7,1
45.0,2.0,0.0,21.0,67.0,916.0,8.0,16.0,38.0,0.686364,461.0,1.0,3.0,0.232143,0.252525,1.0,1.0,9.133333,5.0,1.0889,1
4.0,2.0,0.0,5.0,15.0,4.0,1.0,5.0,3.0,0.666667,38.0,1.0,1.0,0.857143,0.466667,0.0,0.0,8.25,1.0,0.25,1
12.0,1.0,0.0,7.0,62.0,28.0,2.0,5.0,7.0,0.545455,507.0,1.0,1.0,0.0,0.329545,0.0,0.0,41.0,6.0,2.3333,1
6.0,1.0,0.0,4.0,9.0,9.0,0.0,4.0,5.0,0.2,41.0,1.0,0.0,0.0,0.416667,0.0,0.0,5.666667,2.0,1.0,1
41.0,1.0,0.0,6.0,54.0,516.0,5.0,1.0,41.0,0.875,507.0,0.0,0.0,0.0,0.297561,0.0,0.0,10.95122,1.0,0.9268,0
16.0,2.0,0.0,6.0,33.0,62.0,1.0,5.0,15.0,0.65,190.0,1.0,0.0,0.877358,0.375,1.0,4.0,10.625,2.0,0.9375,1
5.0,4.0,3.0,5.0,9.0,8.0,4.0,1.0,1.0,0.75,44.0,1.0,0.0,0.85,0.4,3.0,3.0,7.6,4.0,1.4,0
4.0,3.0,0.0,3.0,22.0,0.0,1.0,3.0,2.0,0.333333,86.0,1.0,0.0,0.884615,0.4375,2.0,3.0,20.25,3.0,1.25,0
6.0,1.0,4.0,5.0,7.0,9.0,5.0,0.0,5.0,0.6,23.0,1.0,0.0,0.0,0.5,0.0,0.0,2.666667,1.0,0.6667,0
7.0,1.0,4.0,12.0,20.0,17.0,8.0,4.0,3.0,0.75,108.0,1.0,1.0,0.0,0.428571,0.0,0.0,14.142857,3.0,1.0,1
6.0,2.0,0.0,1.0,14.0,0.0,1.0,0.0,6.0,0.0,52.0,1.0,0.0,0.692308,0.5,0.0,0.0,7.5,1.0,0.6667,1
3.0,0.0,0.0,10.0,13.0,1.0,1.0,9.0,2.0,0.5,66.0,1.0,0.0,0.0,0.75,0.0,0.0,20.666667,1.0,0.3333,0
39.0,1.0,11.0,23.0,67.0,687.0,13.0,10.0,31.0,0.897368,405.0,1.0,7.0,0.0,0.133772,0.0,0.0,9.128205,4.0,1.3846,1
3.0,1.0,0.0,4.0,9.0,1.0,1.0,3.0,3.0,0.0,47.0,1.0,0.0,0.0,0.5,0.0,0.0,14.333333,2.0,1.0,0
6.0,6.0,0.0,12.0,22.0,11.0,1.0,12.0,5.0,0.6,87.0,1.0,1.0,0.857143,0.305556,0.0,0.0,13.166667,1.0,0.8333,0
24.0,2.0,0.0,16.0,56.0,218.0,3.0,15.0,20.0,0.753623,275.0,1.0,2.0,0.808696,0.284722,1.0,4.0,10.208333,4.0,1.0417,1
3.0,3.0,2.0,9.0,7.0,3.0,2.0,7.0,1.0,2.0,24.0,0.0,0.0,0.954545,0.533333,0.0,0.0,7.0,1.0,0.3333,0
7.0,1.0,0.0,5.0,23.0,21.0,4.0,3.0,6.0,2.0,112.0,0.0,0.0,0.0,0.607143,0.0,0.0,15.0,4.0,2.0,0
6.0,4.0,0.0,10.0,28.0,5.0,1.0,10.0,3.0,0.5,128.0,0.5,1.0,0.8,0.305556,1.0,1.0,20.0,1.0,0.8333,0
18.0,1.0,0.0,13.0,33.0,131.0,9.0,6.0,16.0,0.882353,144.0,1.0,2.0,0.0,0.235294,0.0,0.0,6.666667,2.0,1.1111,0
30.0,1.0,1.0,15.0,55.0,407.0,1.0,14.0,27.0,0.862069,251.0,1.0,2.0,0.0,0.130769,0.0,0.0,7.266667,2.0,1.0333,1
7.0,0.0,0.0,10.0,22.0,21.0,1.0,9.0,1.0,2.0,138.0,0.0,0.0,0.0,0.5,0.0,0.0,18.714286,9.0,2.2857,0
15.0,3.0,0.0,5.0,22.0,71.0,1.0,5.0,13.0,0.785714,113.0,1.0,0.0,0.638889,0.35,2.0,6.0,6.333333,2.0,0.9333,0
14.0,3.0,0.0,11.0,52.0,59.0,3.0,10.0,9.0,0.692308,349.0,1.0,1.0,0.676471,0.24359,2.0,4.0,23.785714,4.0,1.4286,0
3.0,5.0,0.0,4.0,10.0,0.0,1.0,3.0,3.0,0.5,34.0,1.0,1.0,0.894737,0.555556,0.0,0.0,9.666667,1.0,0.6667,0
3.0,2.0,0.0,4.0,7.0,3.0,1.0,3.0,1.0,2.0,308.0,0.0,0.0,0.666667,1.0,1.0,1.0,101.666667,1.0,0.6667,0
20.0,1.0,0.0,3.0,39.0,188.0,0.0,3.0,20.0,0.105263,168.0,1.0,0.0,0.0,0.4875,0.0,0.0,7.3,2.0,1.5,0
1.0,1.0,0.0,22.0,1.0,0.0,19.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1
5.0,1.0,0.0,13.0,19.0,10.0,7.0,6.0,4.0,2.0,63.0,0.0,0.0,0.0,0.44,0.0,0.0,11.6,2.0,1.0,1
1.0,4.0,3.0,4.0,2.0,0.0,4.0,0.0,1.0,2.0,7.0,1.0,0.0,1.0,1.0,0.0,0.0,5.0,0.0,0.0,0
3.0,2.0,0.0,4.0,7.0,3.0,1.0,3.0,1.0,2.0,77.0,0.0,0.0,0.666667,1.0,1.0,1.0,24.666667,1.0,0.6667,0
