ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.033357,0.198335,0.175,0.0,0.0,0.152059,0.037903,0.057071,0.0,0.618755,0.0,0.0,0.060065,0.009615,0.192308,0.333333,0.150595,0.0,0.0,0.942698,0.0,0.699079,0.28467,0.236559,0.107206,0.735346,0.052109,0.714286,0.072993,0.0,0.502463,0.002592,0.795829,0.106416,0.471925,0.0,0.520901,0.263708,0.006648,0.205128,0.32748,0.015974,0.0,0.0,0.157895,0.066164,0.145693,0.170554,0.744387,0.158824,0.186916,0.215558,0.213872,0.479684,0.294671,0.054264,0.309039,0.263998,0.676328,0.027902,1
0.0,0.0,0.0,0.01,0.066447,0.031106,0.005304,0.0,0.0,0.0,0.056188,0.0,0.0,0.0,0.003205,0.0,0.0,0.005952,0.0,0.0,0.00979,0.0,0.737439,0.03586,0.0,0.003814,0.719361,0.012407,0.285714,0.007299,0.0,0.502463,0.000123,0.442314,0.004994,0.047897,0.041659,0.048594,0.131854,0.0,0.00641,0.036523,0.003195,0.0,0.0,0.0,0.0,0.145693,0.056758,0.047033,0.370196,0.009346,0.106193,0.394444,0.04883,0.22884,0.0,0.080558,0.023513,0.082261,0.0,0
0.045045,0.065426,0.032854,0.205,0.066447,0.031106,0.064578,0.040338,0.085465,0.0,0.489331,0.04604,0.109624,0.120428,0.025641,0.115385,0.133333,0.160119,0.045357,0.0,0.912946,0.597633,0.699079,0.222468,0.182796,0.096445,0.674956,0.027295,0.142857,0.058394,0.541554,0.502463,0.000679,0.795493,0.066078,0.10508,0.022769,0.122957,0.131854,0.012323,0.153846,0.190342,0.025559,0.1,0.0,0.078947,0.033082,0.145693,0.142175,0.531512,0.079216,0.224299,0.036333,0.044806,0.084569,0.084639,0.01292,0.050093,0.186899,0.311237,0.068776,1
0.009009,0.218181,0.0,0.09,0.203289,0.064059,0.025057,0.280093,0.0,0.0,0.40856,0.102954,0.0,0.180196,0.038462,0.076923,0.0,0.035119,0.0,0.0,0.908933,0.0,0.0,0.160095,0.107527,0.031331,0.0,0.022333,0.0,0.014599,0.0,0.0,0.000444,0.0,0.017288,0.187665,0.019628,0.150004,0.199086,0.018109,0.076923,0.16453,0.041534,0.1,0.0,0.026316,0.132329,0.0,0.085698,0.612779,0.039608,0.093458,0.265615,0.024722,0.127884,0.028213,0.015504,0.163814,0.160652,0.509301,0.227761,1
0.0,0.0,0.040495,0.03,0.0,0.0,0.008427,0.0,0.028395,0.0,0.150697,0.0,0.0,0.0,0.009615,0.0,0.066667,0.008929,0.0,0.0,0.019433,0.0,0.057932,0.018695,0.075269,0.007901,0.005329,0.012407,0.142857,0.029197,0.0,0.0,0.000123,0.103599,0.010757,0.007884,0.0,0.013407,0.068538,0.0,0.064103,0.021071,0.009585,0.0,0.0,0.026316,0.0,0.0,0.057881,0.039762,0.082353,0.028037,0.017018,0.036926,0.008347,0.031348,0.01292,0.047428,0.025591,0.003263,0.0,1
0.009009,0.0,0.010445,0.005,0.0,0.0,0.001224,0.0,0.028395,0.0,0.144043,0.0,0.0,0.0,0.003205,0.0,0.0,0.010714,0.0,0.0,0.018799,0.0,0.699079,0.0,0.032258,0.009808,0.683837,0.014888,0.714286,0.0,0.0,0.502463,0.000185,0.795829,0.006147,0.0,0.0,0.0,0.065927,0.0,0.019231,0.0,0.003195,0.0,0.0,0.0,0.0,0.145693,0.056758,0.040202,0.198431,0.004673,0.02025,0.233973,0.0,0.247649,0.01292,0.022448,0.0,0.005488,0.0,0
0.0,0.01346,0.011816,0.065,0.199342,0.093317,0.018921,0.0,0.028395,0.0,0.353766,0.066361,0.0,0.030033,0.022436,0.076923,0.0,0.03869,0.0,0.0,0.894083,0.199211,0.302394,0.124065,0.064516,0.032693,0.108348,0.022333,0.428571,0.021898,0.030236,0.0,0.000444,0.34107,0.020361,0.049762,0.030879,0.091914,0.131854,0.003004,0.057692,0.053556,0.025559,0.0,0.0,0.0,0.0,0.0,0.085136,0.484133,0.398039,0.074766,0.032511,0.359945,0.022019,0.141066,0.01292,0.028939,0.125219,0.306857,0.01426,1
0.0,0.057987,0.088031,0.02,0.0,0.062827,0.006492,0.091174,0.113579,0.016707,0.236491,0.0,0.0,0.12132,0.0,0.0,0.0,0.033333,0.0,0.083128,0.878695,0.0,0.089677,0.0707,0.064516,0.026291,0.015986,0.059553,0.571429,0.080292,0.0,0.497537,0.003407,0.068954,0.020745,0.029123,0.026013,0.027483,0.132507,0.016162,0.108974,0.072169,0.031949,0.1,0.0,0.0,0.132656,0.454451,0.113796,0.449674,0.159608,0.03271,0.037614,0.069013,0.028226,0.131661,0.05168,0.079386,0.049213,0.293645,0.063427,0
0.0,0.0,0.0,0.035,0.0,0.0,0.013471,0.0,0.0,0.0,0.226182,0.0,0.0,0.0,0.0,0.0,0.0,0.02619,0.0,0.0,0.8805,0.0,0.406391,0.018185,0.053763,0.016891,0.120782,0.022333,0.142857,0.007299,0.0,0.0,0.000444,0.478641,0.011525,0.005348,0.0,0.005352,0.067885,0.0,0.032051,0.018262,0.003195,0.0,0.0,0.0,0.0,0.0,0.029222,0.496882,0.158431,0.037383,0.013968,0.114651,0.005373,0.103448,0.01292,0.008968,0.013233,0.38473,0.0,0
0.0,0.0,0.0,0.04,0.0,0.0,0.002379,0.0,0.0,0.0,0.193251,0.0,0.0,0.0,0.0,0.0,0.0,0.016071,0.0,0.0,0.879113,0.0,0.02276,0.0,0.064516,0.014984,0.168739,0.039702,0.285714,0.007299,0.0,0.0,0.001481,0.033972,0.022666,0.0,0.0,0.0,0.0,0.0,0.038462,0.0,0.022364,0.0,0.1,0.0,0.0,0.0,0.0,0.530175,0.119608,0.042056,0.0,0.080152,0.0,0.22884,0.015504,0.0,0.0,0.402097,0.0,0
0.0,0.0,0.012339,0.01,0.066447,0.031106,0.002668,0.0,0.031206,0.0,0.164879,0.026799,0.0,0.0,0.003205,0.0,0.0,0.010119,0.0,0.0,0.875019,0.0,0.0,0.0,0.032258,0.007084,0.0,0.024814,0.0,0.007299,0.0,0.0,0.000556,0.0,0.013062,0.0,0.00988,0.006271,0.0,0.0,0.025641,0.017735,0.003195,0.0,0.0,0.0,0.0,0.0,0.031189,0.519025,0.039608,0.014019,0.0,0.024722,0.00653,0.053292,0.02584,0.011135,0.011045,0.399873,0.0,0
0.207207,0.085104,0.0,0.195,0.066447,0.157992,0.221524,0.0,0.0,0.068144,0.601862,0.0,0.110709,0.121023,0.009615,0.0,0.066667,0.164286,0.074895,0.339095,0.08691,0.0,0.0,0.195955,0.215054,0.152159,0.0,0.079404,0.0,0.014599,0.0,0.0,0.006123,0.0,0.112947,0.106182,0.079322,0.109286,0.200392,0.016663,0.128205,0.169271,0.089457,0.0,0.6,0.157895,0.0,0.0,0.08626,0.267385,0.039608,0.186916,0.084458,0.024722,0.106195,0.025078,0.0,0.048158,0.163714,0.239608,0.100523,0
0.0,0.0,0.0,0.0,0.0,0.0,0.000287,0.0,0.0,0.0,0.022108,0.0,0.0,0.0,0.00641,0.0,0.0,0.000595,0.0,0.0,0.002913,0.0,0.0,0.0,0.0,0.000545,0.0,0.002481,0.0,0.007299,0.0,0.0,0.0,0.0,0.000384,0.0,0.0,0.0,0.0,0.0,0.00641,0.0,0.00639,0.0,0.0,0.0,0.0,0.0,0.0,0.006334,0.0,0.0,0.0,0.0,0.0,0.025078,0.002584,0.0,0.0,0.000605,0.0,0
0.0,0.0,0.010656,0.025,0.0,0.0,0.001868,0.0,0.028395,0.0,0.218679,0.0,0.0,0.0,0.016026,0.076923,0.0,0.022024,0.0,0.0,0.876008,0.0,0.679122,0.0,0.075269,0.015665,0.099467,0.024814,0.571429,0.072993,0.0,0.502463,0.000556,0.575849,0.008452,0.0,0.0,0.0,0.0,0.0,0.108974,0.0,0.015974,0.0,0.0,0.0,0.0,0.145693,0.028379,0.440411,1.0,0.023364,0.0,1.0,0.0,0.617555,0.02584,0.010019,0.0,0.283821,0.0,1
0.0,0.012173,0.0,0.045,0.0,0.0,0.002447,0.0,0.0,0.0,0.228942,0.0,0.0,0.030033,0.0,0.0,0.0,0.024405,0.0,0.0,0.882959,0.0,0.02276,0.017165,0.053763,0.022613,0.168739,0.037221,0.285714,0.007299,0.0,0.0,0.001296,0.033972,0.029197,0.005248,0.0,0.005515,0.0,0.003171,0.038462,0.01791,0.009585,0.0,0.05,0.0,0.0,0.0,0.0,0.533272,0.119608,0.046729,0.0,0.080152,0.006648,0.22884,0.01292,0.0,0.011592,0.400316,0.011502,1
0.0,0.065557,0.043623,0.075,0.066447,0.031106,0.192569,0.093655,0.085184,0.0,0.282931,0.043804,0.0,0.123104,0.028846,0.038462,0.066667,0.203571,0.0,0.0,0.037349,0.199211,0.02276,0.171482,0.064516,0.196159,0.01421,0.094293,0.142857,0.138686,0.0,0.0,0.008679,0.034309,0.03227,0.059518,0.015145,0.070795,0.065927,0.023005,0.153846,0.11273,0.038339,0.0,0.0,0.052632,0.135932,0.0,0.085417,0.082926,0.163137,0.070093,0.022284,0.073003,0.055721,0.144201,0.095607,0.041844,0.235236,0.014635,0.070799,0
0.0,0.0,0.085277,0.02,0.0,0.0,0.001729,0.0,0.028395,0.0,0.112126,0.0,0.0,0.0,0.0,0.0,0.0,0.01369,0.0,0.0,0.868,0.0,0.02276,0.0,0.043011,0.011851,0.170515,0.032258,0.428571,0.014599,0.0,0.0,0.000963,0.033972,0.017672,0.0,0.0,0.0,0.0,0.0,0.038462,0.0,0.01278,0.0,0.05,0.0,0.0,0.0,0.028379,0.50333,0.159216,0.023364,0.0,0.095348,0.0,0.275862,0.007752,0.074233,0.0,0.398103,0.0,0
0.0,0.0,0.055252,0.065,0.0,0.031414,0.065785,0.0,0.142536,0.0,0.341335,0.0,0.0,0.0,0.0,0.0,0.0,0.008929,0.0,0.0,0.901243,0.0,0.0,0.03433,0.11828,0.008582,0.0,0.014888,0.0,0.007299,0.0,0.0,0.000185,0.0,0.009604,0.014103,0.0,0.015206,0.065927,0.0,0.076923,0.01791,0.00639,0.1,0.0,0.0,0.0,0.0,0.170835,0.614132,0.039608,0.070093,0.014944,0.024722,0.008536,0.025078,0.015504,0.06752,0.022747,0.512389,0.0,0
0.018018,0.029299,0.0,0.025,0.0,0.0,0.006451,0.035928,0.0,0.0,0.260911,0.0,0.0,0.060065,0.0,0.0,0.0,0.014286,0.0,0.0,0.886811,0.0,0.0,0.0345,0.075269,0.017436,0.026643,0.014888,0.0,0.0,0.0,0.0,0.000185,0.0,0.011909,0.013448,0.0,0.020721,0.132507,0.005814,0.044872,0.071993,0.041534,0.0,0.0,0.0,0.066164,0.0,0.057038,0.539357,0.039608,0.028037,0.030254,0.024722,0.027613,0.025078,0.010336,0.017593,0.034777,0.399889,0.028253,1
0.0,0.0,0.0,0.055,0.0,0.0,0.018438,0.0,0.0,0.0,0.289142,0.0,0.0,0.0,0.0,0.076923,0.066667,0.030357,0.0,0.0,0.036944,0.0,0.0,0.087016,0.193548,0.032966,0.0,0.027295,0.0,0.036496,0.0,0.0,0.000679,0.0,0.034191,0.039813,0.0,0.032118,0.131854,0.0,0.141026,0.08885,0.015974,0.0,0.0,0.052632,0.0,0.0,0.056758,0.073606,0.079216,0.056075,0.042514,0.040816,0.035118,0.025078,0.007752,0.021884,0.049541,0.00619,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.011775,0.0,0.0,0.0,0.101761,0.0,0.0,0.0,0.0,0.0,0.0,0.008333,0.0,0.0,0.012966,0.0,0.0,0.0,0.0,0.005721,0.0,0.034739,0.0,0.0,0.0,0.0,0.001123,0.0,0.005378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025609,0.039608,0.0,0.0,0.024722,0.0,0.068966,0.036176,0.0,0.0,0.001929,0.0,0
0.0,0.0,0.0,0.02,0.0,0.0,0.001639,0.0,0.0,0.0,0.151215,0.0,0.0,0.0,0.0,0.0,0.0,0.013095,0.0,0.0,0.018906,0.0,0.0,0.0,0.075269,0.012124,0.08881,0.039702,0.428571,0.007299,0.0,0.0,0.001481,0.0,0.017288,0.0,0.0,0.0,0.065927,0.0,0.051282,0.035821,0.00639,0.0,0.0,0.0,0.0,0.0,0.028379,0.035124,0.040784,0.018692,0.014842,0.024722,0.013177,0.545455,0.018088,0.008349,0.0,0.001963,0.0,0
0.0,0.0,0.0,0.005,0.0,0.031106,0.001791,0.0,0.0,0.01639,0.182854,0.0,0.0,0.0,0.0,0.0,0.0,0.002381,0.0,0.083128,0.022882,0.0,0.0,0.0,0.010753,0.002452,0.0,0.007444,0.0,0.007299,0.0,0.0,3.7e-05,0.0,0.003073,0.0,0.008701,0.005515,0.0,0.0,0.012821,0.0,0.01278,0.0,0.1,0.0,0.0,0.0,0.0,0.042445,0.039608,0.004673,0.0,0.024722,0.0,0.025078,0.007752,0.0,0.011045,0.001824,0.0,0
0.0,0.145709,0.449678,0.01,0.199342,0.031106,0.029388,0.231255,0.202418,0.17426,0.226308,0.163723,0.0,0.090395,0.003205,0.0,0.0,0.007738,0.0,0.166255,0.880854,0.0,0.630608,0.052685,0.053763,0.006539,0.087034,0.01737,0.428571,0.131387,0.0,0.502463,0.000259,0.506559,0.008836,0.100017,0.005353,0.099836,0.067885,0.008846,0.147436,0.056014,0.00639,0.0,0.025,0.0,0.099574,0.145693,0.231526,0.495263,0.956863,0.009346,0.048491,0.979683,0.096432,0.46395,0.018088,0.479111,0.037073,0.404831,0.167628,0
0.0,0.016362,0.05939,0.155,0.132895,0.031106,0.047951,0.017091,0.085184,0.0,0.615816,0.311637,0.0,0.030033,0.041667,0.192308,0.2,0.09881,0.0,0.0,0.936667,0.199211,0.699079,0.281101,0.182796,0.067293,0.68206,0.042184,0.428571,0.036496,0.049409,0.502463,0.001679,0.795829,0.073377,0.223,0.010691,0.245969,0.329634,0.003227,0.141026,0.271817,0.041534,0.0,0.0,0.078947,0.033082,0.145693,0.170273,0.664101,0.198431,0.172897,0.25982,0.233973,0.219415,0.241379,0.043928,0.157975,0.233924,0.547424,0.012873,1
