ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.016166,0.0,0.015,0.0,0.0,0.006484,0.020904,0.0,0.0,0.160107,0.0,0.0,0.03033,0.0,0.0,0.066667,0.008333,0.0,0.0,0.875637,0.0,0.0,0.03467,0.053763,0.005994,0.0,0.022333,0.0,0.007299,0.0,0.0,0.000444,0.0,0.009988,0.013988,0.0,0.016865,0.067885,0.003199,0.032051,0.037401,0.00639,0.0,0.05,0.026316,0.03341,0.0,0.029222,0.529352,0.039608,0.018692,0.018075,0.024722,0.019848,0.025078,0.023256,0.010693,0.022528,0.41252,0.01543,0
0.009009,0.218181,0.0,0.09,0.203289,0.064059,0.025057,0.280093,0.0,0.0,0.40856,0.102954,0.0,0.180196,0.038462,0.076923,0.0,0.035119,0.0,0.0,0.908933,0.0,0.0,0.160095,0.107527,0.031331,0.0,0.022333,0.0,0.014599,0.0,0.0,0.000444,0.0,0.017288,0.187665,0.019628,0.150004,0.199086,0.018109,0.076923,0.16453,0.041534,0.1,0.0,0.026316,0.132329,0.0,0.085698,0.612779,0.039608,0.093458,0.265615,0.024722,0.127884,0.028213,0.015504,0.163814,0.160652,0.509301,0.227761,1
0.036036,0.0,0.0,0.01,0.0,0.031106,0.003294,0.0,0.0,0.28483,0.029484,0.0,0.0,0.0,0.003205,0.076923,0.0,0.032738,0.0,0.083128,0.850679,0.0,0.0,0.0,0.129032,0.03351,0.0,0.019851,0.0,0.014599,0.0,0.0,0.000346,0.0,0.020361,0.0,0.207825,0.129033,0.0,0.0,0.089744,0.0,0.01278,0.0,0.025,0.0,0.0,0.0,0.0,0.377801,0.0,0.009346,0.0,0.0,0.0,0.025078,0.0,0.0,0.011155,0.242282,0.0,0
0.009009,0.0,0.010445,0.005,0.0,0.0,0.001224,0.0,0.028395,0.0,0.144043,0.0,0.0,0.0,0.003205,0.0,0.0,0.010714,0.0,0.0,0.018799,0.0,0.699079,0.0,0.032258,0.009808,0.683837,0.014888,0.714286,0.0,0.0,0.502463,0.000185,0.795829,0.006147,0.0,0.0,0.0,0.065927,0.0,0.019231,0.0,0.003195,0.0,0.0,0.0,0.0,0.145693,0.056758,0.040202,0.198431,0.004673,0.02025,0.233973,0.0,0.247649,0.01292,0.022448,0.0,0.005488,0.0,0
0.0,0.01346,0.011816,0.065,0.199342,0.093317,0.018921,0.0,0.028395,0.0,0.353766,0.066361,0.0,0.030033,0.022436,0.076923,0.0,0.03869,0.0,0.0,0.894083,0.199211,0.302394,0.124065,0.064516,0.032693,0.108348,0.022333,0.428571,0.021898,0.030236,0.0,0.000444,0.34107,0.020361,0.049762,0.030879,0.091914,0.131854,0.003004,0.057692,0.053556,0.025559,0.0,0.0,0.0,0.0,0.0,0.085136,0.484133,0.398039,0.074766,0.032511,0.359945,0.022019,0.141066,0.01292,0.028939,0.125219,0.306857,0.01426,1
0.0,0.057987,0.088031,0.02,0.0,0.062827,0.006492,0.091174,0.113579,0.016707,0.236491,0.0,0.0,0.12132,0.0,0.0,0.0,0.033333,0.0,0.083128,0.878695,0.0,0.089677,0.0707,0.064516,0.026291,0.015986,0.059553,0.571429,0.080292,0.0,0.497537,0.003407,0.068954,0.020745,0.029123,0.026013,0.027483,0.132507,0.016162,0.108974,0.072169,0.031949,0.1,0.0,0.0,0.132656,0.454451,0.113796,0.449674,0.159608,0.03271,0.037614,0.069013,0.028226,0.131661,0.05168,0.079386,0.049213,0.293645,0.063427,0
0.0,0.0,0.012339,0.01,0.066447,0.031106,0.002668,0.0,0.031206,0.0,0.164879,0.026799,0.0,0.0,0.003205,0.0,0.0,0.010119,0.0,0.0,0.875019,0.0,0.0,0.0,0.032258,0.007084,0.0,0.024814,0.0,0.007299,0.0,0.0,0.000556,0.0,0.013062,0.0,0.00988,0.006271,0.0,0.0,0.025641,0.017735,0.003195,0.0,0.0,0.0,0.0,0.0,0.031189,0.519025,0.039608,0.014019,0.0,0.024722,0.00653,0.053292,0.02584,0.011135,0.011045,0.399873,0.0,0
0.0,0.0,0.0,0.05,0.066447,0.031106,0.006243,0.0,0.0,0.0,0.223784,0.050551,0.0,0.0,0.012821,0.115385,0.066667,0.005357,0.0,0.0,0.030899,0.199211,0.699079,0.017335,0.021505,0.005313,0.674956,0.007444,0.285714,0.0,0.067399,0.502463,3.7e-05,0.795493,0.004994,0.008524,0.016457,0.017496,0.0,0.0,0.012821,0.036172,0.01278,0.0,0.0,0.026316,0.0,0.145693,0.0,0.080149,0.079216,0.046729,0.0,0.044806,0.015136,0.119122,0.007752,0.0,0.022966,0.03782,0.0,0
0.207207,0.085104,0.0,0.195,0.066447,0.157992,0.221524,0.0,0.0,0.068144,0.601862,0.0,0.110709,0.121023,0.009615,0.0,0.066667,0.164286,0.074895,0.339095,0.08691,0.0,0.0,0.195955,0.215054,0.152159,0.0,0.079404,0.0,0.014599,0.0,0.0,0.006123,0.0,0.112947,0.106182,0.079322,0.109286,0.200392,0.016663,0.128205,0.169271,0.089457,0.0,0.6,0.157895,0.0,0.0,0.08626,0.267385,0.039608,0.186916,0.084458,0.024722,0.106195,0.025078,0.0,0.048158,0.163714,0.239608,0.100523,0
0.0,0.035276,0.0,0.035,0.0,0.0,0.00923,0.0,0.0,0.0,0.297215,0.0,0.0,0.030033,0.0,0.0,0.066667,0.0125,0.0,0.0,0.889851,0.0,0.0,0.017335,0.086022,0.011306,0.031972,0.009926,0.142857,0.007299,0.0,0.0,7.4e-05,0.0,0.01844,0.01892,0.0,0.040757,0.131854,0.002865,0.051282,0.053907,0.003195,0.1,0.0,0.078947,0.0,0.0,0.056758,0.509735,0.158431,0.042056,0.216717,0.228603,0.038524,0.194357,0.005168,0.129611,0.034121,0.379097,0.040891,0
