ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.033357,0.198335,0.175,0.0,0.0,0.152059,0.037903,0.057071,0.0,0.618755,0.0,0.0,0.060065,0.009615,0.192308,0.333333,0.150595,0.0,0.0,0.942698,0.0,0.699079,0.28467,0.236559,0.107206,0.735346,0.052109,0.714286,0.072993,0.0,0.502463,0.002592,0.795829,0.106416,0.471925,0.0,0.520901,0.263708,0.006648,0.205128,0.32748,0.015974,0.0,0.0,0.157895,0.066164,0.145693,0.170554,0.744387,0.158824,0.186916,0.215558,0.213872,0.479684,0.294671,0.054264,0.309039,0.263998,0.676328,0.027902,1
0.0,0.035102,0.088019,0.04,0.066447,0.031106,0.020264,0.0504,0.056789,0.012438,0.250069,0.033739,0.0,0.060363,0.00641,0.038462,0.066667,0.030952,0.0,0.083951,0.884898,0.0,0.0,0.104521,0.064516,0.027108,0.005329,0.029777,0.142857,0.145985,0.0,0.0,0.000815,0.0,0.017288,0.065599,0.011856,0.063465,0.0,0.006426,0.160256,0.072344,0.019169,0.0,0.05,0.026316,0.066492,0.0,0.056758,0.504331,0.0,0.042056,0.0,0.0,0.045376,0.031348,0.023256,0.075305,0.070429,0.387346,0.035324,1
0.0,0.0,0.0,0.035,0.0,0.0,0.013471,0.0,0.0,0.0,0.226182,0.0,0.0,0.0,0.0,0.0,0.0,0.02619,0.0,0.0,0.8805,0.0,0.406391,0.018185,0.053763,0.016891,0.120782,0.022333,0.142857,0.007299,0.0,0.0,0.000444,0.478641,0.011525,0.005348,0.0,0.005352,0.067885,0.0,0.032051,0.018262,0.003195,0.0,0.0,0.0,0.0,0.0,0.029222,0.496882,0.158431,0.037383,0.013968,0.114651,0.005373,0.103448,0.01292,0.008968,0.013233,0.38473,0.0,0
0.0,0.0,0.0,0.01,0.0,0.0,0.003076,0.0,0.0,0.0,0.184809,0.0,0.0,0.0,0.0,0.0,0.0,0.01131,0.0,0.0,0.023689,0.0,0.0,0.017505,0.043011,0.007628,0.0,0.014888,0.0,0.029197,0.0,0.0,0.000185,0.0,0.006147,0.005248,0.0,0.005515,0.0,0.0,0.044872,0.018086,0.009585,0.0,0.075,0.0,0.0,0.0,0.0,0.048145,0.039608,0.009346,0.0,0.024722,0.006648,0.025078,0.015504,0.0,0.01192,0.00642,0.0,0
0.0,0.0,0.0,0.05,0.066447,0.031106,0.006243,0.0,0.0,0.0,0.223784,0.050551,0.0,0.0,0.012821,0.115385,0.066667,0.005357,0.0,0.0,0.030899,0.199211,0.699079,0.017335,0.021505,0.005313,0.674956,0.007444,0.285714,0.0,0.067399,0.502463,3.7e-05,0.795493,0.004994,0.008524,0.016457,0.017496,0.0,0.0,0.012821,0.036172,0.01278,0.0,0.0,0.026316,0.0,0.145693,0.0,0.080149,0.079216,0.046729,0.0,0.044806,0.015136,0.119122,0.007752,0.0,0.022966,0.03782,0.0,0
0.0,0.035276,0.0,0.035,0.0,0.0,0.00923,0.0,0.0,0.0,0.297215,0.0,0.0,0.030033,0.0,0.0,0.066667,0.0125,0.0,0.0,0.889851,0.0,0.0,0.017335,0.086022,0.011306,0.031972,0.009926,0.142857,0.007299,0.0,0.0,7.4e-05,0.0,0.01844,0.01892,0.0,0.040757,0.131854,0.002865,0.051282,0.053907,0.003195,0.1,0.0,0.078947,0.0,0.0,0.056758,0.509735,0.158431,0.042056,0.216717,0.228603,0.038524,0.194357,0.005168,0.129611,0.034121,0.379097,0.040891,0
0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023214,0.0,0.0,0.0,0.0,0.0,0.0,0.053763,0.018526,0.017762,0.01737,0.142857,0.007299,0.0,0.0,0.000259,0.0,0.012294,0.0,0.0,0.0,0.0,0.0,0.038462,0.0,0.003195,0.1,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.004673,0.0,0.0,0.0,0.047022,0.002584,0.0,0.0,0.0,0.0,0
0.0,0.01346,0.021662,0.185,0.066447,0.031106,0.057174,0.019388,0.056789,0.0,0.613808,0.078468,0.0,0.030033,0.012821,0.192308,0.133333,0.051786,0.0,0.0,0.936371,0.0,0.699079,0.242522,0.247312,0.032829,0.703375,0.019851,0.428571,0.124088,0.0,0.502463,0.000346,0.795493,0.040338,0.220133,0.027591,0.220254,0.462141,0.002977,0.24359,0.197542,0.01278,0.1,0.0,0.105263,0.033082,0.145693,0.283788,0.674126,0.118824,0.191589,0.202932,0.049495,0.149251,0.178683,0.020672,0.139508,0.160214,0.560501,0.01426,0
0.0,0.062219,0.0,0.015,0.0,0.0,0.000716,0.0,0.0,0.0,0.088464,0.0,0.0,0.030033,0.0,0.0,0.0,0.004762,0.0,0.0,0.013353,0.0,0.35203,0.017165,0.043011,0.00395,0.124334,0.014888,0.571429,0.007299,0.0,0.0,0.000185,0.10629,0.005378,0.0166,0.0,0.013368,0.065927,0.002921,0.032051,0.035645,0.003195,0.1,0.0,0.0,0.0,0.0,0.028379,0.044393,0.318824,0.018692,0.022446,0.418734,0.029635,0.827586,0.01292,0.014409,0.011374,0.041308,0.050654,0
0.0,0.0,0.0,0.055,0.0,0.0,0.018438,0.0,0.0,0.0,0.289142,0.0,0.0,0.0,0.0,0.076923,0.066667,0.030357,0.0,0.0,0.036944,0.0,0.0,0.087016,0.193548,0.032966,0.0,0.027295,0.0,0.036496,0.0,0.0,0.000679,0.0,0.034191,0.039813,0.0,0.032118,0.131854,0.0,0.141026,0.08885,0.015974,0.0,0.0,0.052632,0.0,0.0,0.056758,0.073606,0.079216,0.056075,0.042514,0.040816,0.035118,0.025078,0.007752,0.021884,0.049541,0.00619,0.0,0
