ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.035102,0.088019,0.04,0.066447,0.031106,0.020264,0.0504,0.056789,0.012438,0.250069,0.033739,0.0,0.060363,0.00641,0.038462,0.066667,0.030952,0.0,0.083951,0.884898,0.0,0.0,0.104521,0.064516,0.027108,0.005329,0.029777,0.142857,0.145985,0.0,0.0,0.000815,0.0,0.017288,0.065599,0.011856,0.063465,0.0,0.006426,0.160256,0.072344,0.019169,0.0,0.05,0.026316,0.066492,0.0,0.056758,0.504331,0.0,0.042056,0.0,0.0,0.045376,0.031348,0.023256,0.075305,0.070429,0.387346,0.035324,1
0.0,0.01346,0.011816,0.065,0.199342,0.093317,0.018921,0.0,0.028395,0.0,0.353766,0.066361,0.0,0.030033,0.022436,0.076923,0.0,0.03869,0.0,0.0,0.894083,0.199211,0.302394,0.124065,0.064516,0.032693,0.108348,0.022333,0.428571,0.021898,0.030236,0.0,0.000444,0.34107,0.020361,0.049762,0.030879,0.091914,0.131854,0.003004,0.057692,0.053556,0.025559,0.0,0.0,0.0,0.0,0.0,0.085136,0.484133,0.398039,0.074766,0.032511,0.359945,0.022019,0.141066,0.01292,0.028939,0.125219,0.306857,0.01426,1
0.0,0.0,0.0,0.035,0.0,0.0,0.013471,0.0,0.0,0.0,0.226182,0.0,0.0,0.0,0.0,0.0,0.0,0.02619,0.0,0.0,0.8805,0.0,0.406391,0.018185,0.053763,0.016891,0.120782,0.022333,0.142857,0.007299,0.0,0.0,0.000444,0.478641,0.011525,0.005348,0.0,0.005352,0.067885,0.0,0.032051,0.018262,0.003195,0.0,0.0,0.0,0.0,0.0,0.029222,0.496882,0.158431,0.037383,0.013968,0.114651,0.005373,0.103448,0.01292,0.008968,0.013233,0.38473,0.0,0
0.0,0.0,0.159161,0.04,0.0,0.0,0.001741,0.0,0.170649,0.0,0.159369,0.0,0.0,0.0,0.0,0.0,0.0,0.019643,0.0,0.0,0.874492,0.0,0.02276,0.0,0.032258,0.0173,0.168739,0.049628,0.285714,0.029197,0.0,0.0,0.002346,0.033972,0.024203,0.0,0.0,0.0,0.0,0.0,0.044872,0.0,0.022364,0.0,0.1,0.0,0.0,0.0,0.170554,0.519038,0.079216,0.046729,0.0,0.065322,0.0,0.257053,0.018088,0.140857,0.0,0.400129,0.0,0
0.0,0.0,0.0,0.05,0.0,0.0,0.010142,0.0,0.0,0.0,0.347007,0.0,0.0,0.0,0.00641,0.0,0.133333,0.034524,0.0,0.0,0.892569,0.0,0.699079,0.0,0.139785,0.034464,0.731794,0.019851,0.571429,0.007299,0.0,0.502463,0.000346,0.795829,0.028045,0.0,0.0,0.012791,0.065927,0.0,0.089744,0.070939,0.00639,0.0,0.0,0.052632,0.0,0.145693,0.028379,0.472307,0.198431,0.046729,0.02025,0.233973,0.031145,0.294671,0.020672,0.012363,0.022091,0.271406,0.0,0
0.0,0.0,0.0,0.01,0.0,0.0,0.003076,0.0,0.0,0.0,0.184809,0.0,0.0,0.0,0.0,0.0,0.0,0.01131,0.0,0.0,0.023689,0.0,0.0,0.017505,0.043011,0.007628,0.0,0.014888,0.0,0.029197,0.0,0.0,0.000185,0.0,0.006147,0.005248,0.0,0.005515,0.0,0.0,0.044872,0.018086,0.009585,0.0,0.075,0.0,0.0,0.0,0.0,0.048145,0.039608,0.009346,0.0,0.024722,0.006648,0.025078,0.015504,0.0,0.01192,0.00642,0.0,0
0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023214,0.0,0.0,0.0,0.0,0.0,0.0,0.053763,0.018526,0.017762,0.01737,0.142857,0.007299,0.0,0.0,0.000259,0.0,0.012294,0.0,0.0,0.0,0.0,0.0,0.038462,0.0,0.003195,0.1,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.004673,0.0,0.0,0.0,0.047022,0.002584,0.0,0.0,0.0,0.0,0
0.0,0.106331,0.18526,0.01,0.068421,0.03203,0.010727,0.131765,0.028395,0.0,0.108791,0.265019,0.0,0.030033,0.019231,0.0,0.0,0.020238,0.0,0.0,0.862984,0.0,0.0,0.03654,0.053763,0.014576,0.008881,0.027295,0.285714,0.007299,0.0,0.0,0.000679,0.0,0.008068,0.052968,0.098655,0.043554,0.132507,0.00306,0.038462,0.018086,0.019169,0.1,0.0,0.0,0.033082,0.0,0.085417,0.42788,0.119608,0.009346,0.136752,0.125191,0.04636,0.125392,0.028424,0.284667,0.016076,0.320244,0.085528,0
0.0,0.19294,0.032256,0.035,0.067763,0.124423,0.037385,0.199049,0.056789,0.034151,0.31946,0.013804,0.0,0.120428,0.0,0.038462,0.0,0.022024,0.0,0.255144,0.048085,0.199211,0.43112,0.10605,0.096774,0.021114,0.031972,0.024814,0.142857,0.007299,0.049409,0.497537,0.000556,0.182307,0.029581,0.136323,0.220448,0.143507,0.265013,0.012101,0.064103,0.097278,0.015974,0.0,0.0,0.0,0.132656,0.026885,0.170835,0.177752,0.199216,0.042056,0.181665,0.17841,0.093057,0.056426,0.02584,0.138911,0.087708,0.209574,0.178712,1
0.018018,0.649374,0.487443,0.275,0.0,0.033877,0.190775,0.530598,0.653922,0.0,0.70854,0.0,0.036903,0.362177,0.00641,0.115385,0.066667,0.1625,0.061726,0.0,0.951539,0.0,0.630608,0.441706,0.11828,0.105299,0.049734,0.141439,0.142857,0.919708,0.0,0.502463,0.019703,0.509586,0.075682,0.460203,0.014304,0.523876,0.199739,0.059252,0.820513,0.384723,0.038339,0.0,0.0,0.105263,0.36587,0.145693,0.653835,0.739191,0.079216,0.261682,0.125895,0.044806,0.465736,0.050157,0.139535,0.460092,0.339239,0.612435,0.62061,1
