ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.020376,0.0,0.02,0.0,0.0,0.001977,0.0,0.0,0.0,0.175019,0.0,0.0,0.030033,0.003205,0.038462,0.0,0.006548,0.0,0.0,0.871483,0.199211,0.072491,0.017335,0.032258,0.004087,0.092362,0.01737,0.428571,0.014599,1.0,0.0,0.000259,0.034645,0.005763,0.007352,0.0,0.007346,0.06658,0.002977,0.025641,0.018437,0.003195,0.1,0.0,0.0,0.0,0.0,0.02866,0.451722,0.36,0.018692,0.020189,0.415791,0.007623,0.398119,0.010336,0.011135,0.011264,0.341619,0.017319,0
0.0,0.016166,0.0,0.015,0.0,0.0,0.006484,0.020904,0.0,0.0,0.160107,0.0,0.0,0.03033,0.0,0.0,0.066667,0.008333,0.0,0.0,0.875637,0.0,0.0,0.03467,0.053763,0.005994,0.0,0.022333,0.0,0.007299,0.0,0.0,0.000444,0.0,0.009988,0.013988,0.0,0.016865,0.067885,0.003199,0.032051,0.037401,0.00639,0.0,0.05,0.026316,0.03341,0.0,0.029222,0.529352,0.039608,0.018692,0.018075,0.024722,0.019848,0.025078,0.023256,0.010693,0.022528,0.41252,0.01543,0
0.0,0.033357,0.198335,0.175,0.0,0.0,0.152059,0.037903,0.057071,0.0,0.618755,0.0,0.0,0.060065,0.009615,0.192308,0.333333,0.150595,0.0,0.0,0.942698,0.0,0.699079,0.28467,0.236559,0.107206,0.735346,0.052109,0.714286,0.072993,0.0,0.502463,0.002592,0.795829,0.106416,0.471925,0.0,0.520901,0.263708,0.006648,0.205128,0.32748,0.015974,0.0,0.0,0.157895,0.066164,0.145693,0.170554,0.744387,0.158824,0.186916,0.215558,0.213872,0.479684,0.294671,0.054264,0.309039,0.263998,0.676328,0.027902,1
0.036036,0.0,0.0,0.01,0.0,0.031106,0.003294,0.0,0.0,0.28483,0.029484,0.0,0.0,0.0,0.003205,0.076923,0.0,0.032738,0.0,0.083128,0.850679,0.0,0.0,0.0,0.129032,0.03351,0.0,0.019851,0.0,0.014599,0.0,0.0,0.000346,0.0,0.020361,0.0,0.207825,0.129033,0.0,0.0,0.089744,0.0,0.01278,0.0,0.025,0.0,0.0,0.0,0.0,0.377801,0.0,0.009346,0.0,0.0,0.0,0.025078,0.0,0.0,0.011155,0.242282,0.0,0
0.0,0.0,0.040495,0.03,0.0,0.0,0.008427,0.0,0.028395,0.0,0.150697,0.0,0.0,0.0,0.009615,0.0,0.066667,0.008929,0.0,0.0,0.019433,0.0,0.057932,0.018695,0.075269,0.007901,0.005329,0.012407,0.142857,0.029197,0.0,0.0,0.000123,0.103599,0.010757,0.007884,0.0,0.013407,0.068538,0.0,0.064103,0.021071,0.009585,0.0,0.0,0.026316,0.0,0.0,0.057881,0.039762,0.082353,0.028037,0.017018,0.036926,0.008347,0.031348,0.01292,0.047428,0.025591,0.003263,0.0,1
0.0,0.0,0.0,0.035,0.0,0.0,0.013471,0.0,0.0,0.0,0.226182,0.0,0.0,0.0,0.0,0.0,0.0,0.02619,0.0,0.0,0.8805,0.0,0.406391,0.018185,0.053763,0.016891,0.120782,0.022333,0.142857,0.007299,0.0,0.0,0.000444,0.478641,0.011525,0.005348,0.0,0.005352,0.067885,0.0,0.032051,0.018262,0.003195,0.0,0.0,0.0,0.0,0.0,0.029222,0.496882,0.158431,0.037383,0.013968,0.114651,0.005373,0.103448,0.01292,0.008968,0.013233,0.38473,0.0,0
0.0,0.0,0.0,0.04,0.0,0.0,0.002379,0.0,0.0,0.0,0.193251,0.0,0.0,0.0,0.0,0.0,0.0,0.016071,0.0,0.0,0.879113,0.0,0.02276,0.0,0.064516,0.014984,0.168739,0.039702,0.285714,0.007299,0.0,0.0,0.001481,0.033972,0.022666,0.0,0.0,0.0,0.0,0.0,0.038462,0.0,0.022364,0.0,0.1,0.0,0.0,0.0,0.0,0.530175,0.119608,0.042056,0.0,0.080152,0.0,0.22884,0.015504,0.0,0.0,0.402097,0.0,0
0.0,0.0,0.159161,0.04,0.0,0.0,0.001741,0.0,0.170649,0.0,0.159369,0.0,0.0,0.0,0.0,0.0,0.0,0.019643,0.0,0.0,0.874492,0.0,0.02276,0.0,0.032258,0.0173,0.168739,0.049628,0.285714,0.029197,0.0,0.0,0.002346,0.033972,0.024203,0.0,0.0,0.0,0.0,0.0,0.044872,0.0,0.022364,0.0,0.1,0.0,0.0,0.0,0.170554,0.519038,0.079216,0.046729,0.0,0.065322,0.0,0.257053,0.018088,0.140857,0.0,0.400129,0.0,0
0.09009,0.023976,0.068949,0.19,0.132895,0.062211,0.101353,0.0,0.056789,0.171862,0.531303,0.059497,0.073082,0.060065,0.032051,0.0,0.2,0.088095,0.020373,0.083128,0.933967,0.0,0.265893,0.182529,0.333333,0.123825,0.021314,0.094293,0.142857,0.051095,0.0,0.0,0.008679,0.037672,0.127161,0.177076,0.133354,0.321025,0.395561,0.007594,0.230769,0.245654,0.086262,0.4,0.075,0.131579,0.0,0.0,0.227311,0.772995,0.079608,0.224299,0.300708,0.08391,0.302159,0.112853,0.062016,0.239174,0.194773,0.757012,0.022619,1
0.0,0.0,0.0,0.05,0.066447,0.031106,0.006243,0.0,0.0,0.0,0.223784,0.050551,0.0,0.0,0.012821,0.115385,0.066667,0.005357,0.0,0.0,0.030899,0.199211,0.699079,0.017335,0.021505,0.005313,0.674956,0.007444,0.285714,0.0,0.067399,0.502463,3.7e-05,0.795493,0.004994,0.008524,0.016457,0.017496,0.0,0.0,0.012821,0.036172,0.01278,0.0,0.0,0.026316,0.0,0.145693,0.0,0.080149,0.079216,0.046729,0.0,0.044806,0.015136,0.119122,0.007752,0.0,0.022966,0.03782,0.0,0
0.0,0.160565,0.015929,0.025,0.0,0.0,0.004329,0.121818,0.028395,0.0,0.162815,0.0,0.0,0.060065,0.009615,0.0,0.0,0.004167,0.0,0.0,0.875829,0.0,0.0,0.03433,0.010753,0.003814,0.0,0.01737,0.0,0.029197,0.0,0.0,0.000259,0.0,0.00461,0.055665,0.0,0.048142,0.065927,0.00587,0.032051,0.036348,0.009585,0.0,0.0,0.026316,0.033082,0.0,0.056758,0.522198,0.0,0.023364,0.128517,0.0,0.060551,0.025078,0.01292,0.105228,0.022966,0.466114,0.133123,0
0.0,0.0,0.0,0.005,0.0,0.0,0.006149,0.0,0.0,0.0,0.08477,0.0,0.0,0.0,0.0,0.0,0.0,0.011905,0.0,0.0,0.010962,0.0,0.0,0.017335,0.021505,0.0173,0.0,0.019851,0.142857,0.007299,0.0,0.0,0.000346,0.0,0.00922,0.005957,0.0,0.005484,0.0,0.0,0.019231,0.0,0.025559,0.0,0.2,0.0,0.0,0.0,0.0,0.022499,0.039608,0.004673,0.0,0.024722,0.0,0.07837,0.018088,0.0,0.011811,0.001536,0.0,0
0.0,0.01346,0.021662,0.185,0.066447,0.031106,0.057174,0.019388,0.056789,0.0,0.613808,0.078468,0.0,0.030033,0.012821,0.192308,0.133333,0.051786,0.0,0.0,0.936371,0.0,0.699079,0.242522,0.247312,0.032829,0.703375,0.019851,0.428571,0.124088,0.0,0.502463,0.000346,0.795493,0.040338,0.220133,0.027591,0.220254,0.462141,0.002977,0.24359,0.197542,0.01278,0.1,0.0,0.105263,0.033082,0.145693,0.283788,0.674126,0.118824,0.191589,0.202932,0.049495,0.149251,0.178683,0.020672,0.139508,0.160214,0.560501,0.01426,0
0.0,0.0,0.0,0.01,0.0,0.031106,0.002006,0.0,0.0,0.484703,0.025916,0.0,0.0,0.0,0.0,0.0,0.0,0.006548,0.0,0.083128,0.016523,0.0,0.0,0.0,0.043011,0.005994,0.124334,0.019851,1.0,0.014599,0.0,0.0,0.000346,0.0,0.007299,0.0,0.278933,0.16648,0.0,0.0,0.032051,0.017735,0.01278,0.1,0.1,0.0,0.0,0.0,0.0,0.183639,0.0,0.009346,0.0,0.0,0.170161,0.815047,0.018088,0.0,0.01203,0.192838,0.0,0
0.0,0.106331,0.18526,0.01,0.068421,0.03203,0.010727,0.131765,0.028395,0.0,0.108791,0.265019,0.0,0.030033,0.019231,0.0,0.0,0.020238,0.0,0.0,0.862984,0.0,0.0,0.03654,0.053763,0.014576,0.008881,0.027295,0.285714,0.007299,0.0,0.0,0.000679,0.0,0.008068,0.052968,0.098655,0.043554,0.132507,0.00306,0.038462,0.018086,0.019169,0.1,0.0,0.0,0.033082,0.0,0.085417,0.42788,0.119608,0.009346,0.136752,0.125191,0.04636,0.125392,0.028424,0.284667,0.016076,0.320244,0.085528,0
