ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.0,0.0,0.02,0.0,0.031106,0.010754,0.0,0.0,0.0,0.178273,0.0,0.0,0.0,0.0,0.076923,0.0,0.007143,0.0,0.0,0.872446,0.0,0.234003,0.03535,0.010753,0.004632,0.108348,0.004963,0.428571,0.007299,0.0,0.0,1.2e-05,0.216616,0.001153,0.03646,0.05909,0.029002,0.065927,0.0,0.012821,0.035645,0.019169,0.0,0.0,0.0,0.0,0.0,0.028379,0.448851,0.398039,0.018692,0.057478,0.359945,0.028761,0.141066,0.002584,0.032256,0.013123,0.323109,0.0,0
0.0,0.0,0.0,0.01,0.066447,0.031106,0.005304,0.0,0.0,0.0,0.056188,0.0,0.0,0.0,0.003205,0.0,0.0,0.005952,0.0,0.0,0.00979,0.0,0.737439,0.03586,0.0,0.003814,0.719361,0.012407,0.285714,0.007299,0.0,0.502463,0.000123,0.442314,0.004994,0.047897,0.041659,0.048594,0.131854,0.0,0.00641,0.036523,0.003195,0.0,0.0,0.0,0.0,0.145693,0.056758,0.047033,0.370196,0.009346,0.106193,0.394444,0.04883,0.22884,0.0,0.080558,0.023513,0.082261,0.0,0
0.0,0.01346,0.011816,0.065,0.199342,0.093317,0.018921,0.0,0.028395,0.0,0.353766,0.066361,0.0,0.030033,0.022436,0.076923,0.0,0.03869,0.0,0.0,0.894083,0.199211,0.302394,0.124065,0.064516,0.032693,0.108348,0.022333,0.428571,0.021898,0.030236,0.0,0.000444,0.34107,0.020361,0.049762,0.030879,0.091914,0.131854,0.003004,0.057692,0.053556,0.025559,0.0,0.0,0.0,0.0,0.0,0.085136,0.484133,0.398039,0.074766,0.032511,0.359945,0.022019,0.141066,0.01292,0.028939,0.125219,0.306857,0.01426,1
0.0,0.0,0.0,0.04,0.0,0.0,0.002379,0.0,0.0,0.0,0.193251,0.0,0.0,0.0,0.0,0.0,0.0,0.016071,0.0,0.0,0.879113,0.0,0.02276,0.0,0.064516,0.014984,0.168739,0.039702,0.285714,0.007299,0.0,0.0,0.001481,0.033972,0.022666,0.0,0.0,0.0,0.0,0.0,0.038462,0.0,0.022364,0.0,0.1,0.0,0.0,0.0,0.0,0.530175,0.119608,0.042056,0.0,0.080152,0.0,0.22884,0.015504,0.0,0.0,0.402097,0.0,0
0.207207,0.085104,0.0,0.195,0.066447,0.157992,0.221524,0.0,0.0,0.068144,0.601862,0.0,0.110709,0.121023,0.009615,0.0,0.066667,0.164286,0.074895,0.339095,0.08691,0.0,0.0,0.195955,0.215054,0.152159,0.0,0.079404,0.0,0.014599,0.0,0.0,0.006123,0.0,0.112947,0.106182,0.079322,0.109286,0.200392,0.016663,0.128205,0.169271,0.089457,0.0,0.6,0.157895,0.0,0.0,0.08626,0.267385,0.039608,0.186916,0.084458,0.024722,0.106195,0.025078,0.0,0.048158,0.163714,0.239608,0.100523,0
0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023214,0.0,0.0,0.0,0.0,0.0,0.0,0.053763,0.018526,0.017762,0.01737,0.142857,0.007299,0.0,0.0,0.000259,0.0,0.012294,0.0,0.0,0.0,0.0,0.0,0.038462,0.0,0.003195,0.1,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.004673,0.0,0.0,0.0,0.047022,0.002584,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.005,0.0,0.0,0.006149,0.0,0.0,0.0,0.08477,0.0,0.0,0.0,0.0,0.0,0.0,0.011905,0.0,0.0,0.010962,0.0,0.0,0.017335,0.021505,0.0173,0.0,0.019851,0.142857,0.007299,0.0,0.0,0.000346,0.0,0.00922,0.005957,0.0,0.005484,0.0,0.0,0.019231,0.0,0.025559,0.0,0.2,0.0,0.0,0.0,0.0,0.022499,0.039608,0.004673,0.0,0.024722,0.0,0.07837,0.018088,0.0,0.011811,0.001536,0.0,0
0.0,0.106331,0.18526,0.01,0.068421,0.03203,0.010727,0.131765,0.028395,0.0,0.108791,0.265019,0.0,0.030033,0.019231,0.0,0.0,0.020238,0.0,0.0,0.862984,0.0,0.0,0.03654,0.053763,0.014576,0.008881,0.027295,0.285714,0.007299,0.0,0.0,0.000679,0.0,0.008068,0.052968,0.098655,0.043554,0.132507,0.00306,0.038462,0.018086,0.019169,0.1,0.0,0.0,0.033082,0.0,0.085417,0.42788,0.119608,0.009346,0.136752,0.125191,0.04636,0.125392,0.028424,0.284667,0.016076,0.320244,0.085528,0
0.0,0.19294,0.032256,0.035,0.067763,0.124423,0.037385,0.199049,0.056789,0.034151,0.31946,0.013804,0.0,0.120428,0.0,0.038462,0.0,0.022024,0.0,0.255144,0.048085,0.199211,0.43112,0.10605,0.096774,0.021114,0.031972,0.024814,0.142857,0.007299,0.049409,0.497537,0.000556,0.182307,0.029581,0.136323,0.220448,0.143507,0.265013,0.012101,0.064103,0.097278,0.015974,0.0,0.0,0.0,0.132656,0.026885,0.170835,0.177752,0.199216,0.042056,0.181665,0.17841,0.093057,0.056426,0.02584,0.138911,0.087708,0.209574,0.178712,1
0.018018,0.029299,0.0,0.025,0.0,0.0,0.006451,0.035928,0.0,0.0,0.260911,0.0,0.0,0.060065,0.0,0.0,0.0,0.014286,0.0,0.0,0.886811,0.0,0.0,0.0345,0.075269,0.017436,0.026643,0.014888,0.0,0.0,0.0,0.0,0.000185,0.0,0.011909,0.013448,0.0,0.020721,0.132507,0.005814,0.044872,0.071993,0.041534,0.0,0.0,0.0,0.066164,0.0,0.057038,0.539357,0.039608,0.028037,0.030254,0.024722,0.027613,0.025078,0.010336,0.017593,0.034777,0.399889,0.028253,1
