ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.020376,0.0,0.02,0.0,0.0,0.001977,0.0,0.0,0.0,0.175019,0.0,0.0,0.030033,0.003205,0.038462,0.0,0.006548,0.0,0.0,0.871483,0.199211,0.072491,0.017335,0.032258,0.004087,0.092362,0.01737,0.428571,0.014599,1.0,0.0,0.000259,0.034645,0.005763,0.007352,0.0,0.007346,0.06658,0.002977,0.025641,0.018437,0.003195,0.1,0.0,0.0,0.0,0.0,0.02866,0.451722,0.36,0.018692,0.020189,0.415791,0.007623,0.398119,0.010336,0.011135,0.011264,0.341619,0.017319,0
0.0,0.016166,0.0,0.015,0.0,0.0,0.006484,0.020904,0.0,0.0,0.160107,0.0,0.0,0.03033,0.0,0.0,0.066667,0.008333,0.0,0.0,0.875637,0.0,0.0,0.03467,0.053763,0.005994,0.0,0.022333,0.0,0.007299,0.0,0.0,0.000444,0.0,0.009988,0.013988,0.0,0.016865,0.067885,0.003199,0.032051,0.037401,0.00639,0.0,0.05,0.026316,0.03341,0.0,0.029222,0.529352,0.039608,0.018692,0.018075,0.024722,0.019848,0.025078,0.023256,0.010693,0.022528,0.41252,0.01543,0
0.0,0.033357,0.198335,0.175,0.0,0.0,0.152059,0.037903,0.057071,0.0,0.618755,0.0,0.0,0.060065,0.009615,0.192308,0.333333,0.150595,0.0,0.0,0.942698,0.0,0.699079,0.28467,0.236559,0.107206,0.735346,0.052109,0.714286,0.072993,0.0,0.502463,0.002592,0.795829,0.106416,0.471925,0.0,0.520901,0.263708,0.006648,0.205128,0.32748,0.015974,0.0,0.0,0.157895,0.066164,0.145693,0.170554,0.744387,0.158824,0.186916,0.215558,0.213872,0.479684,0.294671,0.054264,0.309039,0.263998,0.676328,0.027902,1
0.045045,0.065426,0.032854,0.205,0.066447,0.031106,0.064578,0.040338,0.085465,0.0,0.489331,0.04604,0.109624,0.120428,0.025641,0.115385,0.133333,0.160119,0.045357,0.0,0.912946,0.597633,0.699079,0.222468,0.182796,0.096445,0.674956,0.027295,0.142857,0.058394,0.541554,0.502463,0.000679,0.795493,0.066078,0.10508,0.022769,0.122957,0.131854,0.012323,0.153846,0.190342,0.025559,0.1,0.0,0.078947,0.033082,0.145693,0.142175,0.531512,0.079216,0.224299,0.036333,0.044806,0.084569,0.084639,0.01292,0.050093,0.186899,0.311237,0.068776,1
0.0,0.0,0.040495,0.03,0.0,0.0,0.008427,0.0,0.028395,0.0,0.150697,0.0,0.0,0.0,0.009615,0.0,0.066667,0.008929,0.0,0.0,0.019433,0.0,0.057932,0.018695,0.075269,0.007901,0.005329,0.012407,0.142857,0.029197,0.0,0.0,0.000123,0.103599,0.010757,0.007884,0.0,0.013407,0.068538,0.0,0.064103,0.021071,0.009585,0.0,0.0,0.026316,0.0,0.0,0.057881,0.039762,0.082353,0.028037,0.017018,0.036926,0.008347,0.031348,0.01292,0.047428,0.025591,0.003263,0.0,1
0.009009,0.0,0.010445,0.005,0.0,0.0,0.001224,0.0,0.028395,0.0,0.144043,0.0,0.0,0.0,0.003205,0.0,0.0,0.010714,0.0,0.0,0.018799,0.0,0.699079,0.0,0.032258,0.009808,0.683837,0.014888,0.714286,0.0,0.0,0.502463,0.000185,0.795829,0.006147,0.0,0.0,0.0,0.065927,0.0,0.019231,0.0,0.003195,0.0,0.0,0.0,0.0,0.145693,0.056758,0.040202,0.198431,0.004673,0.02025,0.233973,0.0,0.247649,0.01292,0.022448,0.0,0.005488,0.0,0
0.0,0.0,0.0,0.035,0.0,0.0,0.013471,0.0,0.0,0.0,0.226182,0.0,0.0,0.0,0.0,0.0,0.0,0.02619,0.0,0.0,0.8805,0.0,0.406391,0.018185,0.053763,0.016891,0.120782,0.022333,0.142857,0.007299,0.0,0.0,0.000444,0.478641,0.011525,0.005348,0.0,0.005352,0.067885,0.0,0.032051,0.018262,0.003195,0.0,0.0,0.0,0.0,0.0,0.029222,0.496882,0.158431,0.037383,0.013968,0.114651,0.005373,0.103448,0.01292,0.008968,0.013233,0.38473,0.0,0
0.0,0.0,0.0,0.05,0.066447,0.031106,0.006243,0.0,0.0,0.0,0.223784,0.050551,0.0,0.0,0.012821,0.115385,0.066667,0.005357,0.0,0.0,0.030899,0.199211,0.699079,0.017335,0.021505,0.005313,0.674956,0.007444,0.285714,0.0,0.067399,0.502463,3.7e-05,0.795493,0.004994,0.008524,0.016457,0.017496,0.0,0.0,0.012821,0.036172,0.01278,0.0,0.0,0.026316,0.0,0.145693,0.0,0.080149,0.079216,0.046729,0.0,0.044806,0.015136,0.119122,0.007752,0.0,0.022966,0.03782,0.0,0
0.0,0.035276,0.0,0.035,0.0,0.0,0.00923,0.0,0.0,0.0,0.297215,0.0,0.0,0.030033,0.0,0.0,0.066667,0.0125,0.0,0.0,0.889851,0.0,0.0,0.017335,0.086022,0.011306,0.031972,0.009926,0.142857,0.007299,0.0,0.0,7.4e-05,0.0,0.01844,0.01892,0.0,0.040757,0.131854,0.002865,0.051282,0.053907,0.003195,0.1,0.0,0.078947,0.0,0.0,0.056758,0.509735,0.158431,0.042056,0.216717,0.228603,0.038524,0.194357,0.005168,0.129611,0.034121,0.379097,0.040891,0
0.0,0.106331,0.18526,0.01,0.068421,0.03203,0.010727,0.131765,0.028395,0.0,0.108791,0.265019,0.0,0.030033,0.019231,0.0,0.0,0.020238,0.0,0.0,0.862984,0.0,0.0,0.03654,0.053763,0.014576,0.008881,0.027295,0.285714,0.007299,0.0,0.0,0.000679,0.0,0.008068,0.052968,0.098655,0.043554,0.132507,0.00306,0.038462,0.018086,0.019169,0.1,0.0,0.0,0.033082,0.0,0.085417,0.42788,0.119608,0.009346,0.136752,0.125191,0.04636,0.125392,0.028424,0.284667,0.016076,0.320244,0.085528,0
0.0,0.0,0.0,0.01,0.0,0.0,0.001545,0.0,0.0,0.0,0.120872,0.0,0.0,0.0,0.0,0.038462,0.0,0.029762,0.0,0.0,0.017091,0.0,0.529959,0.0,0.043011,0.016483,0.10302,0.024814,0.142857,0.021898,0.0,0.0,0.000556,0.142617,0.019593,0.0,0.0,0.010135,0.0,0.0,0.038462,0.0,0.01278,0.0,0.1,0.0,0.0,0.0,0.0,0.046247,0.0,0.018692,0.0,0.0,0.0,0.075235,0.002584,0.0,0.011045,0.018253,0.0,0
0.0,0.19294,0.032256,0.035,0.067763,0.124423,0.037385,0.199049,0.056789,0.034151,0.31946,0.013804,0.0,0.120428,0.0,0.038462,0.0,0.022024,0.0,0.255144,0.048085,0.199211,0.43112,0.10605,0.096774,0.021114,0.031972,0.024814,0.142857,0.007299,0.049409,0.497537,0.000556,0.182307,0.029581,0.136323,0.220448,0.143507,0.265013,0.012101,0.064103,0.097278,0.015974,0.0,0.0,0.0,0.132656,0.026885,0.170835,0.177752,0.199216,0.042056,0.181665,0.17841,0.093057,0.056426,0.02584,0.138911,0.087708,0.209574,0.178712,1
0.018018,0.649374,0.487443,0.275,0.0,0.033877,0.190775,0.530598,0.653922,0.0,0.70854,0.0,0.036903,0.362177,0.00641,0.115385,0.066667,0.1625,0.061726,0.0,0.951539,0.0,0.630608,0.441706,0.11828,0.105299,0.049734,0.141439,0.142857,0.919708,0.0,0.502463,0.019703,0.509586,0.075682,0.460203,0.014304,0.523876,0.199739,0.059252,0.820513,0.384723,0.038339,0.0,0.0,0.105263,0.36587,0.145693,0.653835,0.739191,0.079216,0.261682,0.125895,0.044806,0.465736,0.050157,0.139535,0.460092,0.339239,0.612435,0.62061,1
0.0,0.065557,0.043623,0.075,0.066447,0.031106,0.192569,0.093655,0.085184,0.0,0.282931,0.043804,0.0,0.123104,0.028846,0.038462,0.066667,0.203571,0.0,0.0,0.037349,0.199211,0.02276,0.171482,0.064516,0.196159,0.01421,0.094293,0.142857,0.138686,0.0,0.0,0.008679,0.034309,0.03227,0.059518,0.015145,0.070795,0.065927,0.023005,0.153846,0.11273,0.038339,0.0,0.0,0.052632,0.135932,0.0,0.085417,0.082926,0.163137,0.070093,0.022284,0.073003,0.055721,0.144201,0.095607,0.041844,0.235236,0.014635,0.070799,0
0.0,0.0,0.055252,0.065,0.0,0.031414,0.065785,0.0,0.142536,0.0,0.341335,0.0,0.0,0.0,0.0,0.0,0.0,0.008929,0.0,0.0,0.901243,0.0,0.0,0.03433,0.11828,0.008582,0.0,0.014888,0.0,0.007299,0.0,0.0,0.000185,0.0,0.009604,0.014103,0.0,0.015206,0.065927,0.0,0.076923,0.01791,0.00639,0.1,0.0,0.0,0.0,0.0,0.170835,0.614132,0.039608,0.070093,0.014944,0.024722,0.008536,0.025078,0.015504,0.06752,0.022747,0.512389,0.0,0
