ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.020376,0.0,0.02,0.0,0.0,0.001977,0.0,0.0,0.0,0.175019,0.0,0.0,0.030033,0.003205,0.038462,0.0,0.006548,0.0,0.0,0.871483,0.199211,0.072491,0.017335,0.032258,0.004087,0.092362,0.01737,0.428571,0.014599,1.0,0.0,0.000259,0.034645,0.005763,0.007352,0.0,0.007346,0.06658,0.002977,0.025641,0.018437,0.003195,0.1,0.0,0.0,0.0,0.0,0.02866,0.451722,0.36,0.018692,0.020189,0.415791,0.007623,0.398119,0.010336,0.011135,0.011264,0.341619,0.017319,0
0.0,0.0,0.0,0.02,0.0,0.031106,0.010754,0.0,0.0,0.0,0.178273,0.0,0.0,0.0,0.0,0.076923,0.0,0.007143,0.0,0.0,0.872446,0.0,0.234003,0.03535,0.010753,0.004632,0.108348,0.004963,0.428571,0.007299,0.0,0.0,1.2e-05,0.216616,0.001153,0.03646,0.05909,0.029002,0.065927,0.0,0.012821,0.035645,0.019169,0.0,0.0,0.0,0.0,0.0,0.028379,0.448851,0.398039,0.018692,0.057478,0.359945,0.028761,0.141066,0.002584,0.032256,0.013123,0.323109,0.0,0
0.0,0.0,0.0,0.01,0.066447,0.031106,0.005304,0.0,0.0,0.0,0.056188,0.0,0.0,0.0,0.003205,0.0,0.0,0.005952,0.0,0.0,0.00979,0.0,0.737439,0.03586,0.0,0.003814,0.719361,0.012407,0.285714,0.007299,0.0,0.502463,0.000123,0.442314,0.004994,0.047897,0.041659,0.048594,0.131854,0.0,0.00641,0.036523,0.003195,0.0,0.0,0.0,0.0,0.145693,0.056758,0.047033,0.370196,0.009346,0.106193,0.394444,0.04883,0.22884,0.0,0.080558,0.023513,0.082261,0.0,0
0.0,0.035102,0.088019,0.04,0.066447,0.031106,0.020264,0.0504,0.056789,0.012438,0.250069,0.033739,0.0,0.060363,0.00641,0.038462,0.066667,0.030952,0.0,0.083951,0.884898,0.0,0.0,0.104521,0.064516,0.027108,0.005329,0.029777,0.142857,0.145985,0.0,0.0,0.000815,0.0,0.017288,0.065599,0.011856,0.063465,0.0,0.006426,0.160256,0.072344,0.019169,0.0,0.05,0.026316,0.066492,0.0,0.056758,0.504331,0.0,0.042056,0.0,0.0,0.045376,0.031348,0.023256,0.075305,0.070429,0.387346,0.035324,1
0.009009,0.0,0.010445,0.005,0.0,0.0,0.001224,0.0,0.028395,0.0,0.144043,0.0,0.0,0.0,0.003205,0.0,0.0,0.010714,0.0,0.0,0.018799,0.0,0.699079,0.0,0.032258,0.009808,0.683837,0.014888,0.714286,0.0,0.0,0.502463,0.000185,0.795829,0.006147,0.0,0.0,0.0,0.065927,0.0,0.019231,0.0,0.003195,0.0,0.0,0.0,0.0,0.145693,0.056758,0.040202,0.198431,0.004673,0.02025,0.233973,0.0,0.247649,0.01292,0.022448,0.0,0.005488,0.0,0
0.0,0.01346,0.011816,0.065,0.199342,0.093317,0.018921,0.0,0.028395,0.0,0.353766,0.066361,0.0,0.030033,0.022436,0.076923,0.0,0.03869,0.0,0.0,0.894083,0.199211,0.302394,0.124065,0.064516,0.032693,0.108348,0.022333,0.428571,0.021898,0.030236,0.0,0.000444,0.34107,0.020361,0.049762,0.030879,0.091914,0.131854,0.003004,0.057692,0.053556,0.025559,0.0,0.0,0.0,0.0,0.0,0.085136,0.484133,0.398039,0.074766,0.032511,0.359945,0.022019,0.141066,0.01292,0.028939,0.125219,0.306857,0.01426,1
0.0,0.057987,0.088031,0.02,0.0,0.062827,0.006492,0.091174,0.113579,0.016707,0.236491,0.0,0.0,0.12132,0.0,0.0,0.0,0.033333,0.0,0.083128,0.878695,0.0,0.089677,0.0707,0.064516,0.026291,0.015986,0.059553,0.571429,0.080292,0.0,0.497537,0.003407,0.068954,0.020745,0.029123,0.026013,0.027483,0.132507,0.016162,0.108974,0.072169,0.031949,0.1,0.0,0.0,0.132656,0.454451,0.113796,0.449674,0.159608,0.03271,0.037614,0.069013,0.028226,0.131661,0.05168,0.079386,0.049213,0.293645,0.063427,0
0.0,0.0,0.0,0.035,0.0,0.0,0.013471,0.0,0.0,0.0,0.226182,0.0,0.0,0.0,0.0,0.0,0.0,0.02619,0.0,0.0,0.8805,0.0,0.406391,0.018185,0.053763,0.016891,0.120782,0.022333,0.142857,0.007299,0.0,0.0,0.000444,0.478641,0.011525,0.005348,0.0,0.005352,0.067885,0.0,0.032051,0.018262,0.003195,0.0,0.0,0.0,0.0,0.0,0.029222,0.496882,0.158431,0.037383,0.013968,0.114651,0.005373,0.103448,0.01292,0.008968,0.013233,0.38473,0.0,0
0.0,0.0,0.0,0.04,0.0,0.0,0.002379,0.0,0.0,0.0,0.193251,0.0,0.0,0.0,0.0,0.0,0.0,0.016071,0.0,0.0,0.879113,0.0,0.02276,0.0,0.064516,0.014984,0.168739,0.039702,0.285714,0.007299,0.0,0.0,0.001481,0.033972,0.022666,0.0,0.0,0.0,0.0,0.0,0.038462,0.0,0.022364,0.0,0.1,0.0,0.0,0.0,0.0,0.530175,0.119608,0.042056,0.0,0.080152,0.0,0.22884,0.015504,0.0,0.0,0.402097,0.0,0
0.0,0.0,0.159161,0.04,0.0,0.0,0.001741,0.0,0.170649,0.0,0.159369,0.0,0.0,0.0,0.0,0.0,0.0,0.019643,0.0,0.0,0.874492,0.0,0.02276,0.0,0.032258,0.0173,0.168739,0.049628,0.285714,0.029197,0.0,0.0,0.002346,0.033972,0.024203,0.0,0.0,0.0,0.0,0.0,0.044872,0.0,0.022364,0.0,0.1,0.0,0.0,0.0,0.170554,0.519038,0.079216,0.046729,0.0,0.065322,0.0,0.257053,0.018088,0.140857,0.0,0.400129,0.0,0
0.0,0.0,0.0,0.05,0.0,0.0,0.010142,0.0,0.0,0.0,0.347007,0.0,0.0,0.0,0.00641,0.0,0.133333,0.034524,0.0,0.0,0.892569,0.0,0.699079,0.0,0.139785,0.034464,0.731794,0.019851,0.571429,0.007299,0.0,0.502463,0.000346,0.795829,0.028045,0.0,0.0,0.012791,0.065927,0.0,0.089744,0.070939,0.00639,0.0,0.0,0.052632,0.0,0.145693,0.028379,0.472307,0.198431,0.046729,0.02025,0.233973,0.031145,0.294671,0.020672,0.012363,0.022091,0.271406,0.0,0
0.207207,0.085104,0.0,0.195,0.066447,0.157992,0.221524,0.0,0.0,0.068144,0.601862,0.0,0.110709,0.121023,0.009615,0.0,0.066667,0.164286,0.074895,0.339095,0.08691,0.0,0.0,0.195955,0.215054,0.152159,0.0,0.079404,0.0,0.014599,0.0,0.0,0.006123,0.0,0.112947,0.106182,0.079322,0.109286,0.200392,0.016663,0.128205,0.169271,0.089457,0.0,0.6,0.157895,0.0,0.0,0.08626,0.267385,0.039608,0.186916,0.084458,0.024722,0.106195,0.025078,0.0,0.048158,0.163714,0.239608,0.100523,0
0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023214,0.0,0.0,0.0,0.0,0.0,0.0,0.053763,0.018526,0.017762,0.01737,0.142857,0.007299,0.0,0.0,0.000259,0.0,0.012294,0.0,0.0,0.0,0.0,0.0,0.038462,0.0,0.003195,0.1,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.004673,0.0,0.0,0.0,0.047022,0.002584,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.01,0.0,0.0,0.001545,0.0,0.0,0.0,0.120872,0.0,0.0,0.0,0.0,0.038462,0.0,0.029762,0.0,0.0,0.017091,0.0,0.529959,0.0,0.043011,0.016483,0.10302,0.024814,0.142857,0.021898,0.0,0.0,0.000556,0.142617,0.019593,0.0,0.0,0.010135,0.0,0.0,0.038462,0.0,0.01278,0.0,0.1,0.0,0.0,0.0,0.0,0.046247,0.0,0.018692,0.0,0.0,0.0,0.075235,0.002584,0.0,0.011045,0.018253,0.0,0
0.0,0.19294,0.032256,0.035,0.067763,0.124423,0.037385,0.199049,0.056789,0.034151,0.31946,0.013804,0.0,0.120428,0.0,0.038462,0.0,0.022024,0.0,0.255144,0.048085,0.199211,0.43112,0.10605,0.096774,0.021114,0.031972,0.024814,0.142857,0.007299,0.049409,0.497537,0.000556,0.182307,0.029581,0.136323,0.220448,0.143507,0.265013,0.012101,0.064103,0.097278,0.015974,0.0,0.0,0.0,0.132656,0.026885,0.170835,0.177752,0.199216,0.042056,0.181665,0.17841,0.093057,0.056426,0.02584,0.138911,0.087708,0.209574,0.178712,1
0.0,0.0,0.055252,0.065,0.0,0.031414,0.065785,0.0,0.142536,0.0,0.341335,0.0,0.0,0.0,0.0,0.0,0.0,0.008929,0.0,0.0,0.901243,0.0,0.0,0.03433,0.11828,0.008582,0.0,0.014888,0.0,0.007299,0.0,0.0,0.000185,0.0,0.009604,0.014103,0.0,0.015206,0.065927,0.0,0.076923,0.01791,0.00639,0.1,0.0,0.0,0.0,0.0,0.170835,0.614132,0.039608,0.070093,0.014944,0.024722,0.008536,0.025078,0.015504,0.06752,0.022747,0.512389,0.0,0
0.0,0.0,0.0,0.055,0.0,0.0,0.018438,0.0,0.0,0.0,0.289142,0.0,0.0,0.0,0.0,0.076923,0.066667,0.030357,0.0,0.0,0.036944,0.0,0.0,0.087016,0.193548,0.032966,0.0,0.027295,0.0,0.036496,0.0,0.0,0.000679,0.0,0.034191,0.039813,0.0,0.032118,0.131854,0.0,0.141026,0.08885,0.015974,0.0,0.0,0.052632,0.0,0.0,0.056758,0.073606,0.079216,0.056075,0.042514,0.040816,0.035118,0.025078,0.007752,0.021884,0.049541,0.00619,0.0,0
0.0,0.0,0.0,0.02,0.066447,0.031106,0.007689,0.0,0.0,0.0,0.152527,0.102645,0.0,0.0,0.012821,0.0,0.0,0.01369,0.0,0.0,0.021212,0.0,0.699079,0.018185,0.075269,0.011034,0.71048,0.022333,0.571429,0.036496,0.0,0.502463,0.000444,0.795156,0.012294,0.015043,0.032339,0.016297,0.065927,0.0,0.076923,0.01791,0.01278,0.1,0.0,0.0,0.0,0.145693,0.028379,0.057119,0.158431,0.018692,0.027956,0.064325,0.017701,0.203762,0.023256,0.015161,0.01192,0.035236,0.0,0
0.009009,0.011715,0.267072,0.035,0.066447,0.031106,0.017807,0.024557,0.170368,0.0,0.254278,0.03721,0.0,0.03033,0.019231,0.076923,0.0,0.029167,0.0,0.0,0.034726,0.199211,0.591047,0.140381,0.11828,0.024111,0.060391,0.024814,0.285714,0.124088,0.140794,0.502463,0.000556,0.309452,0.015751,0.081151,0.013287,0.072649,0.199086,0.003255,0.160256,0.090781,0.028754,0.0,0.0,0.052632,0.03341,0.145693,0.199213,0.089052,0.158431,0.037383,0.079233,0.078806,0.054124,0.075235,0.023256,0.234043,0.086395,0.050562,0.01757,0
