ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.020376,0.0,0.02,0.0,0.0,0.001977,0.0,0.0,0.0,0.175019,0.0,0.0,0.030033,0.003205,0.038462,0.0,0.006548,0.0,0.0,0.871483,0.199211,0.072491,0.017335,0.032258,0.004087,0.092362,0.01737,0.428571,0.014599,1.0,0.0,0.000259,0.034645,0.005763,0.007352,0.0,0.007346,0.06658,0.002977,0.025641,0.018437,0.003195,0.1,0.0,0.0,0.0,0.0,0.02866,0.451722,0.36,0.018692,0.020189,0.415791,0.007623,0.398119,0.010336,0.011135,0.011264,0.341619,0.017319,0
0.0,0.016166,0.0,0.015,0.0,0.0,0.006484,0.020904,0.0,0.0,0.160107,0.0,0.0,0.03033,0.0,0.0,0.066667,0.008333,0.0,0.0,0.875637,0.0,0.0,0.03467,0.053763,0.005994,0.0,0.022333,0.0,0.007299,0.0,0.0,0.000444,0.0,0.009988,0.013988,0.0,0.016865,0.067885,0.003199,0.032051,0.037401,0.00639,0.0,0.05,0.026316,0.03341,0.0,0.029222,0.529352,0.039608,0.018692,0.018075,0.024722,0.019848,0.025078,0.023256,0.010693,0.022528,0.41252,0.01543,0
0.0,0.0,0.0,0.02,0.0,0.031106,0.010754,0.0,0.0,0.0,0.178273,0.0,0.0,0.0,0.0,0.076923,0.0,0.007143,0.0,0.0,0.872446,0.0,0.234003,0.03535,0.010753,0.004632,0.108348,0.004963,0.428571,0.007299,0.0,0.0,1.2e-05,0.216616,0.001153,0.03646,0.05909,0.029002,0.065927,0.0,0.012821,0.035645,0.019169,0.0,0.0,0.0,0.0,0.0,0.028379,0.448851,0.398039,0.018692,0.057478,0.359945,0.028761,0.141066,0.002584,0.032256,0.013123,0.323109,0.0,0
0.009009,0.218181,0.0,0.09,0.203289,0.064059,0.025057,0.280093,0.0,0.0,0.40856,0.102954,0.0,0.180196,0.038462,0.076923,0.0,0.035119,0.0,0.0,0.908933,0.0,0.0,0.160095,0.107527,0.031331,0.0,0.022333,0.0,0.014599,0.0,0.0,0.000444,0.0,0.017288,0.187665,0.019628,0.150004,0.199086,0.018109,0.076923,0.16453,0.041534,0.1,0.0,0.026316,0.132329,0.0,0.085698,0.612779,0.039608,0.093458,0.265615,0.024722,0.127884,0.028213,0.015504,0.163814,0.160652,0.509301,0.227761,1
0.036036,0.0,0.0,0.01,0.0,0.031106,0.003294,0.0,0.0,0.28483,0.029484,0.0,0.0,0.0,0.003205,0.076923,0.0,0.032738,0.0,0.083128,0.850679,0.0,0.0,0.0,0.129032,0.03351,0.0,0.019851,0.0,0.014599,0.0,0.0,0.000346,0.0,0.020361,0.0,0.207825,0.129033,0.0,0.0,0.089744,0.0,0.01278,0.0,0.025,0.0,0.0,0.0,0.0,0.377801,0.0,0.009346,0.0,0.0,0.0,0.025078,0.0,0.0,0.011155,0.242282,0.0,0
0.0,0.035102,0.088019,0.04,0.066447,0.031106,0.020264,0.0504,0.056789,0.012438,0.250069,0.033739,0.0,0.060363,0.00641,0.038462,0.066667,0.030952,0.0,0.083951,0.884898,0.0,0.0,0.104521,0.064516,0.027108,0.005329,0.029777,0.142857,0.145985,0.0,0.0,0.000815,0.0,0.017288,0.065599,0.011856,0.063465,0.0,0.006426,0.160256,0.072344,0.019169,0.0,0.05,0.026316,0.066492,0.0,0.056758,0.504331,0.0,0.042056,0.0,0.0,0.045376,0.031348,0.023256,0.075305,0.070429,0.387346,0.035324,1
0.0,0.0,0.040495,0.03,0.0,0.0,0.008427,0.0,0.028395,0.0,0.150697,0.0,0.0,0.0,0.009615,0.0,0.066667,0.008929,0.0,0.0,0.019433,0.0,0.057932,0.018695,0.075269,0.007901,0.005329,0.012407,0.142857,0.029197,0.0,0.0,0.000123,0.103599,0.010757,0.007884,0.0,0.013407,0.068538,0.0,0.064103,0.021071,0.009585,0.0,0.0,0.026316,0.0,0.0,0.057881,0.039762,0.082353,0.028037,0.017018,0.036926,0.008347,0.031348,0.01292,0.047428,0.025591,0.003263,0.0,1
0.0,0.01346,0.011816,0.065,0.199342,0.093317,0.018921,0.0,0.028395,0.0,0.353766,0.066361,0.0,0.030033,0.022436,0.076923,0.0,0.03869,0.0,0.0,0.894083,0.199211,0.302394,0.124065,0.064516,0.032693,0.108348,0.022333,0.428571,0.021898,0.030236,0.0,0.000444,0.34107,0.020361,0.049762,0.030879,0.091914,0.131854,0.003004,0.057692,0.053556,0.025559,0.0,0.0,0.0,0.0,0.0,0.085136,0.484133,0.398039,0.074766,0.032511,0.359945,0.022019,0.141066,0.01292,0.028939,0.125219,0.306857,0.01426,1
0.0,0.057987,0.088031,0.02,0.0,0.062827,0.006492,0.091174,0.113579,0.016707,0.236491,0.0,0.0,0.12132,0.0,0.0,0.0,0.033333,0.0,0.083128,0.878695,0.0,0.089677,0.0707,0.064516,0.026291,0.015986,0.059553,0.571429,0.080292,0.0,0.497537,0.003407,0.068954,0.020745,0.029123,0.026013,0.027483,0.132507,0.016162,0.108974,0.072169,0.031949,0.1,0.0,0.0,0.132656,0.454451,0.113796,0.449674,0.159608,0.03271,0.037614,0.069013,0.028226,0.131661,0.05168,0.079386,0.049213,0.293645,0.063427,0
0.0,0.0,0.012339,0.01,0.066447,0.031106,0.002668,0.0,0.031206,0.0,0.164879,0.026799,0.0,0.0,0.003205,0.0,0.0,0.010119,0.0,0.0,0.875019,0.0,0.0,0.0,0.032258,0.007084,0.0,0.024814,0.0,0.007299,0.0,0.0,0.000556,0.0,0.013062,0.0,0.00988,0.006271,0.0,0.0,0.025641,0.017735,0.003195,0.0,0.0,0.0,0.0,0.0,0.031189,0.519025,0.039608,0.014019,0.0,0.024722,0.00653,0.053292,0.02584,0.011135,0.011045,0.399873,0.0,0
0.09009,0.023976,0.068949,0.19,0.132895,0.062211,0.101353,0.0,0.056789,0.171862,0.531303,0.059497,0.073082,0.060065,0.032051,0.0,0.2,0.088095,0.020373,0.083128,0.933967,0.0,0.265893,0.182529,0.333333,0.123825,0.021314,0.094293,0.142857,0.051095,0.0,0.0,0.008679,0.037672,0.127161,0.177076,0.133354,0.321025,0.395561,0.007594,0.230769,0.245654,0.086262,0.4,0.075,0.131579,0.0,0.0,0.227311,0.772995,0.079608,0.224299,0.300708,0.08391,0.302159,0.112853,0.062016,0.239174,0.194773,0.757012,0.022619,1
0.0,0.0,0.0,0.05,0.066447,0.031106,0.006243,0.0,0.0,0.0,0.223784,0.050551,0.0,0.0,0.012821,0.115385,0.066667,0.005357,0.0,0.0,0.030899,0.199211,0.699079,0.017335,0.021505,0.005313,0.674956,0.007444,0.285714,0.0,0.067399,0.502463,3.7e-05,0.795493,0.004994,0.008524,0.016457,0.017496,0.0,0.0,0.012821,0.036172,0.01278,0.0,0.0,0.026316,0.0,0.145693,0.0,0.080149,0.079216,0.046729,0.0,0.044806,0.015136,0.119122,0.007752,0.0,0.022966,0.03782,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.000287,0.0,0.0,0.0,0.022108,0.0,0.0,0.0,0.00641,0.0,0.0,0.000595,0.0,0.0,0.002913,0.0,0.0,0.0,0.0,0.000545,0.0,0.002481,0.0,0.007299,0.0,0.0,0.0,0.0,0.000384,0.0,0.0,0.0,0.0,0.0,0.00641,0.0,0.00639,0.0,0.0,0.0,0.0,0.0,0.0,0.006334,0.0,0.0,0.0,0.0,0.0,0.025078,0.002584,0.0,0.0,0.000605,0.0,0
0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023214,0.0,0.0,0.0,0.0,0.0,0.0,0.053763,0.018526,0.017762,0.01737,0.142857,0.007299,0.0,0.0,0.000259,0.0,0.012294,0.0,0.0,0.0,0.0,0.0,0.038462,0.0,0.003195,0.1,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.004673,0.0,0.0,0.0,0.047022,0.002584,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.01,0.0,0.031106,0.002006,0.0,0.0,0.484703,0.025916,0.0,0.0,0.0,0.0,0.0,0.0,0.006548,0.0,0.083128,0.016523,0.0,0.0,0.0,0.043011,0.005994,0.124334,0.019851,1.0,0.014599,0.0,0.0,0.000346,0.0,0.007299,0.0,0.278933,0.16648,0.0,0.0,0.032051,0.017735,0.01278,0.1,0.1,0.0,0.0,0.0,0.0,0.183639,0.0,0.009346,0.0,0.0,0.170161,0.815047,0.018088,0.0,0.01203,0.192838,0.0,0
