ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.033357,0.198335,0.175,0.0,0.0,0.152059,0.037903,0.057071,0.0,0.618755,0.0,0.0,0.060065,0.009615,0.192308,0.333333,0.150595,0.0,0.0,0.942698,0.0,0.699079,0.28467,0.236559,0.107206,0.735346,0.052109,0.714286,0.072993,0.0,0.502463,0.002592,0.795829,0.106416,0.471925,0.0,0.520901,0.263708,0.006648,0.205128,0.32748,0.015974,0.0,0.0,0.157895,0.066164,0.145693,0.170554,0.744387,0.158824,0.186916,0.215558,0.213872,0.479684,0.294671,0.054264,0.309039,0.263998,0.676328,0.027902,1
0.036036,0.0,0.0,0.01,0.0,0.031106,0.003294,0.0,0.0,0.28483,0.029484,0.0,0.0,0.0,0.003205,0.076923,0.0,0.032738,0.0,0.083128,0.850679,0.0,0.0,0.0,0.129032,0.03351,0.0,0.019851,0.0,0.014599,0.0,0.0,0.000346,0.0,0.020361,0.0,0.207825,0.129033,0.0,0.0,0.089744,0.0,0.01278,0.0,0.025,0.0,0.0,0.0,0.0,0.377801,0.0,0.009346,0.0,0.0,0.0,0.025078,0.0,0.0,0.011155,0.242282,0.0,0
0.0,0.0,0.0,0.035,0.0,0.0,0.013471,0.0,0.0,0.0,0.226182,0.0,0.0,0.0,0.0,0.0,0.0,0.02619,0.0,0.0,0.8805,0.0,0.406391,0.018185,0.053763,0.016891,0.120782,0.022333,0.142857,0.007299,0.0,0.0,0.000444,0.478641,0.011525,0.005348,0.0,0.005352,0.067885,0.0,0.032051,0.018262,0.003195,0.0,0.0,0.0,0.0,0.0,0.029222,0.496882,0.158431,0.037383,0.013968,0.114651,0.005373,0.103448,0.01292,0.008968,0.013233,0.38473,0.0,0
0.0,0.0,0.0,0.04,0.0,0.0,0.002379,0.0,0.0,0.0,0.193251,0.0,0.0,0.0,0.0,0.0,0.0,0.016071,0.0,0.0,0.879113,0.0,0.02276,0.0,0.064516,0.014984,0.168739,0.039702,0.285714,0.007299,0.0,0.0,0.001481,0.033972,0.022666,0.0,0.0,0.0,0.0,0.0,0.038462,0.0,0.022364,0.0,0.1,0.0,0.0,0.0,0.0,0.530175,0.119608,0.042056,0.0,0.080152,0.0,0.22884,0.015504,0.0,0.0,0.402097,0.0,0
0.0,0.0,0.159161,0.04,0.0,0.0,0.001741,0.0,0.170649,0.0,0.159369,0.0,0.0,0.0,0.0,0.0,0.0,0.019643,0.0,0.0,0.874492,0.0,0.02276,0.0,0.032258,0.0173,0.168739,0.049628,0.285714,0.029197,0.0,0.0,0.002346,0.033972,0.024203,0.0,0.0,0.0,0.0,0.0,0.044872,0.0,0.022364,0.0,0.1,0.0,0.0,0.0,0.170554,0.519038,0.079216,0.046729,0.0,0.065322,0.0,0.257053,0.018088,0.140857,0.0,0.400129,0.0,0
0.0,0.0,0.0,0.01,0.0,0.0,0.003076,0.0,0.0,0.0,0.184809,0.0,0.0,0.0,0.0,0.0,0.0,0.01131,0.0,0.0,0.023689,0.0,0.0,0.017505,0.043011,0.007628,0.0,0.014888,0.0,0.029197,0.0,0.0,0.000185,0.0,0.006147,0.005248,0.0,0.005515,0.0,0.0,0.044872,0.018086,0.009585,0.0,0.075,0.0,0.0,0.0,0.0,0.048145,0.039608,0.009346,0.0,0.024722,0.006648,0.025078,0.015504,0.0,0.01192,0.00642,0.0,0
0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023214,0.0,0.0,0.0,0.0,0.0,0.0,0.053763,0.018526,0.017762,0.01737,0.142857,0.007299,0.0,0.0,0.000259,0.0,0.012294,0.0,0.0,0.0,0.0,0.0,0.038462,0.0,0.003195,0.1,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.004673,0.0,0.0,0.0,0.047022,0.002584,0.0,0.0,0.0,0.0,0
0.0,0.0,0.010656,0.025,0.0,0.0,0.001868,0.0,0.028395,0.0,0.218679,0.0,0.0,0.0,0.016026,0.076923,0.0,0.022024,0.0,0.0,0.876008,0.0,0.679122,0.0,0.075269,0.015665,0.099467,0.024814,0.571429,0.072993,0.0,0.502463,0.000556,0.575849,0.008452,0.0,0.0,0.0,0.0,0.0,0.108974,0.0,0.015974,0.0,0.0,0.0,0.0,0.145693,0.028379,0.440411,1.0,0.023364,0.0,1.0,0.0,0.617555,0.02584,0.010019,0.0,0.283821,0.0,1
0.0,0.01346,0.021662,0.185,0.066447,0.031106,0.057174,0.019388,0.056789,0.0,0.613808,0.078468,0.0,0.030033,0.012821,0.192308,0.133333,0.051786,0.0,0.0,0.936371,0.0,0.699079,0.242522,0.247312,0.032829,0.703375,0.019851,0.428571,0.124088,0.0,0.502463,0.000346,0.795493,0.040338,0.220133,0.027591,0.220254,0.462141,0.002977,0.24359,0.197542,0.01278,0.1,0.0,0.105263,0.033082,0.145693,0.283788,0.674126,0.118824,0.191589,0.202932,0.049495,0.149251,0.178683,0.020672,0.139508,0.160214,0.560501,0.01426,0
0.0,0.19294,0.032256,0.035,0.067763,0.124423,0.037385,0.199049,0.056789,0.034151,0.31946,0.013804,0.0,0.120428,0.0,0.038462,0.0,0.022024,0.0,0.255144,0.048085,0.199211,0.43112,0.10605,0.096774,0.021114,0.031972,0.024814,0.142857,0.007299,0.049409,0.497537,0.000556,0.182307,0.029581,0.136323,0.220448,0.143507,0.265013,0.012101,0.064103,0.097278,0.015974,0.0,0.0,0.0,0.132656,0.026885,0.170835,0.177752,0.199216,0.042056,0.181665,0.17841,0.093057,0.056426,0.02584,0.138911,0.087708,0.209574,0.178712,1
