wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
-0.765048,-0.606612,-0.23343,-0.063462,-0.849977,-0.154603,0.194379,-0.58287,-0.779084,1.597112,-0.717992,-0.762876,-0.527623,-0.797432,2.33748,-0.572745,-0.461579,-1.090694,-0.745166,-0.375876,1
-0.146777,-0.606612,-0.23343,-0.16754,0.167565,-0.10587,-0.502666,0.463438,-0.607719,-0.449989,-0.164784,-0.762876,0.076638,-0.797432,-0.700363,-0.572745,-0.461579,-0.026133,-0.424244,-0.568751,1
0.883676,0.133599,-0.23343,0.040616,0.167565,0.172194,-0.386492,0.672699,1.277297,-0.322045,0.053382,1.641133,-0.527623,0.770443,-0.344002,1.057988,0.320435,-0.522464,0.217601,-0.614101,1
-0.249822,0.133599,-0.23343,-0.479773,-0.604363,-0.111603,-0.502666,-0.164347,0.077741,-0.040569,-0.593325,-0.762876,-0.527623,1.198046,0.234357,1.057988,0.320435,-0.851497,-0.424244,-0.600874,1
-0.662003,-0.606612,-0.23343,-0.479773,-0.744714,-0.151736,-0.502666,-0.164347,-0.607719,-0.040569,-0.679033,-0.762876,0.076638,-0.797432,0.935399,-0.572745,-0.461579,-0.842297,-0.745166,-1.050735,1
-0.455912,3.834656,-0.23343,-0.271618,-0.007873,-0.154603,-0.037969,0.044915,-0.436354,-0.586462,-0.238805,0.439129,-0.527623,1.633839,0.024045,-0.572745,-0.461579,0.55149,-0.103321,-0.375876,1
-0.662003,-0.606612,-0.23343,-0.375695,-0.35875,-0.154603,-0.386492,-0.164347,-0.607719,-1.26883,-0.425805,-0.762876,0.076638,-0.797432,0.935399,-0.572745,-0.461579,0.868888,-0.424244,-0.375876,0
-0.352867,0.133599,-0.23343,-0.375695,-0.183312,-0.13167,-0.386492,-0.164347,-0.436354,-0.449989,-0.254388,1.641133,0.076638,1.326787,-0.466685,1.057988,1.884464,0.167854,-0.424244,0.16401,1
-0.662003,-0.606612,-0.23343,-0.583851,-0.569276,-0.151736,-0.270317,-0.792131,-0.607719,1.597112,-0.495929,-0.762876,-0.527623,-0.797432,0.234357,-0.572745,-0.461579,0.482491,0.859446,2.323558,1
1.192811,0.133599,1.538906,0.248771,0.518441,0.166461,-0.037969,0.463438,1.277297,-0.557731,0.427382,1.641133,0.076638,0.456869,-1.053806,1.057988,1.884464,-0.337221,0.538524,0.771383,1
-0.455912,1.614022,-0.23343,-0.479773,-0.534188,-0.154603,-0.386492,-0.373608,-0.264989,-0.859409,-0.566054,-0.762876,-0.527623,1.336621,0.234357,2.688721,1.10245,-0.607699,-0.745166,-0.713306,1
-0.249822,0.133599,-0.23343,-0.271618,-0.007873,-0.140269,-0.270317,0.044915,-0.779084,-0.368105,-0.359575,1.040131,0.680899,1.491399,-0.859267,1.057988,0.320435,-0.317902,-0.745166,-0.825737,1
-0.868093,-0.606612,-0.23343,-0.792006,-0.885065,-0.154603,-0.502666,-0.792131,-0.950449,1.597112,-0.698513,-0.762876,-0.527623,-0.797432,-1.868766,-0.572745,-0.461579,-1.090694,-1.066089,-1.725593,1
-0.662003,-0.606612,-0.23343,-0.583851,-0.709626,-0.154603,-0.386492,-0.58287,-0.779084,-1.67825,-0.651763,1.641133,0.076638,-0.797432,1.285919,-0.572745,-0.461579,-0.649098,-0.745166,-1.050735,1
0.059314,-0.606612,-0.23343,-0.16754,-0.078049,-0.154603,-0.154143,-0.164347,0.591837,-1.47354,0.084549,1.641133,-0.527623,-0.797432,-0.116162,-0.572745,-0.461579,0.123694,0.538524,2.773418,1
-0.146777,-0.606612,-0.23343,-0.479773,-0.4991,-0.111603,-0.154143,-0.58287,0.249106,-0.586462,-0.534888,1.641133,-0.527623,-0.797432,0.835249,-0.572745,-0.461579,-0.767383,-0.424244,-0.568751,1
-0.352867,0.873811,-0.23343,-0.687928,-0.35875,-0.154603,-0.386492,-0.792131,-0.607719,-1.67825,-0.063493,-0.762876,-0.527623,1.581017,-0.186268,-0.572745,-0.461579,0.719849,-0.103321,-0.375876,0
-0.352867,0.873811,1.538906,-0.375695,-0.288575,-0.13167,-0.037969,-0.792131,-0.264989,0.123199,-0.149201,0.198728,-0.527623,1.522515,-0.366535,1.057988,1.884464,0.432812,1.180368,0.433954,1
-0.662003,0.873811,-0.23343,-0.687928,-0.744714,-0.151736,-0.386492,-0.792131,-0.607719,1.597112,-0.667346,-0.762876,-0.527623,1.47889,1.285919,-0.572745,-0.461579,-0.731898,-0.424244,-0.375876,1
-0.352867,-0.606612,-0.23343,-0.687928,-0.288575,-0.154603,-0.502666,-0.58287,-0.607719,-0.859409,-0.090763,-0.762876,0.076638,-0.797432,-0.817204,-0.572745,-0.461579,0.60945,-0.103321,0.16401,1
-0.043731,-0.606612,-0.23343,-0.16754,0.202653,-0.091537,-0.502666,0.463438,-0.607719,-0.134151,0.540361,-0.762876,3.702206,-0.797432,-0.666983,-0.572745,-0.461579,1.027586,0.538524,0.973841,0
-0.662003,-0.606612,-0.23343,-0.687928,-0.709626,-0.151736,-0.502666,-0.58287,-0.607719,1.597112,-0.667346,-0.762876,-0.527623,-0.797432,0.234357,-0.572745,-0.461579,-0.731898,-0.745166,-1.050735,1
0.36845,-0.606612,0.652738,2.850715,-0.288575,-0.028471,3.56343,-0.58287,0.763202,-0.070345,-0.141409,-0.762876,2.493683,-0.797432,-0.645131,-0.572745,-0.461579,-0.5249,-0.103321,-0.263445,1
-0.455912,1.614022,-0.23343,-0.375695,-0.534188,-0.154603,-0.270317,-0.164347,-0.264989,-0.177042,-0.538784,-0.762876,0.076638,1.475195,0.760138,-0.572745,-0.461579,-0.538699,-0.103321,-0.038447,1
-0.558958,2.354233,-0.23343,0.456927,0.343003,-0.146003,0.426728,1.509745,-0.950449,-0.040569,0.859819,0.439129,0.076638,1.637571,0.234357,-0.572745,-0.461579,6.306038,-0.745166,-1.275733,1
-0.249822,3.094445,-0.23343,0.144693,0.939493,-0.128803,-0.386492,1.091222,-0.779084,-0.122453,0.361153,0.439129,0.076638,1.626025,-0.817204,-0.572745,-0.461579,1.384083,-0.424244,-0.600874,1
0.162359,0.133599,-0.23343,-0.583851,0.413178,-0.08867,-0.502666,-0.373608,0.249106,-0.313516,0.446861,-0.762876,0.076638,1.358712,-1.027517,-0.572745,-0.461579,0.460411,0.217601,0.568925,1
-0.455912,1.614022,-0.23343,-0.479773,-0.35875,-0.143136,-0.270317,-0.58287,-0.264989,-1.132357,-0.414117,-0.762876,-0.527623,1.528046,-0.366535,1.057988,1.884464,-0.055704,-0.424244,-0.713306,1
-0.765048,-0.606612,-0.23343,0.040616,-0.849977,-0.154603,0.310553,-0.58287,-0.779084,1.597112,-0.721888,-0.762876,-0.527623,-0.797432,2.33748,-0.572745,-0.461579,-1.090694,-0.745166,-0.375876,1
-0.455912,-0.606612,-0.23343,-0.583851,-0.464013,-0.143136,-0.502666,-0.373608,-0.607719,-0.313516,-0.577742,-0.762876,0.076638,-0.797432,-0.466685,-0.572745,-0.461579,-0.649098,-0.745166,-1.050735,1
-0.455912,-0.606612,-0.23343,0.561004,-0.534188,-0.137403,0.194379,0.672699,-0.436354,1.597112,-0.620596,-0.762876,-0.527623,-0.797432,-0.817204,-0.572745,-0.461579,-0.773297,-0.745166,-0.713306,1
-0.455912,1.614022,-0.23343,-0.479773,-0.604363,-0.154603,-0.386492,-0.373608,-0.264989,-1.132357,-0.577742,1.641133,-0.527623,1.336621,-0.186268,2.688721,1.10245,-0.635299,-0.745166,-0.713306,1
-0.043731,-0.606612,-0.23343,0.873238,0.588617,-0.13167,-0.037969,2.346792,-0.607719,-0.112555,2.032463,0.346666,1.285161,-0.797432,-0.291424,-0.572745,-0.461579,3.559863,5.673283,4.685562,1
-0.455912,0.133599,-0.23343,-0.687928,-0.709626,-0.137403,-0.386492,-0.792131,-0.436354,1.597112,-0.686825,-0.762876,-0.527623,1.184188,0.234357,1.057988,0.320435,-1.007895,-0.745166,-0.713306,1
-0.146777,-0.606612,-0.23343,-0.583851,0.027214,-0.10587,-0.502666,-0.373608,-0.607719,-0.586462,-0.21543,-0.762876,0.076638,-0.797432,-0.700363,-0.572745,-0.461579,-0.128646,-0.424244,-0.375876,1
-0.146777,-0.606612,-0.23343,-0.271618,-0.639451,-0.094403,-0.037969,-0.58287,0.249106,1.597112,-0.698513,-0.762876,-0.527623,-0.797432,0.534805,-0.572745,-0.461579,-1.090694,-0.745166,-0.375876,1
-0.662003,3.094445,-0.23343,-0.375695,0.272828,-0.151736,-0.270317,-0.164347,-0.779084,1.597112,-0.008951,-0.762876,-0.527623,1.637627,1.285919,-0.572745,-0.461579,3.932459,-0.745166,-1.050735,0
0.36845,0.133599,-0.23343,0.352849,1.43072,-0.154603,-0.386492,1.300484,0.077741,-0.449989,1.927276,0.839798,0.680899,0.480097,-1.065756,1.057988,0.320435,1.931478,0.859446,0.073984,1
-0.043731,-0.606612,-0.23343,-0.16754,-0.078049,-0.154603,0.078205,-0.58287,0.420471,-1.67825,-0.125826,1.641133,-0.527623,-0.797432,-0.422869,-0.572745,-0.461579,-0.090204,-0.424244,-0.375876,1
1.295857,0.133599,-0.23343,0.873238,1.044756,0.177927,0.891424,0.044915,1.277297,-0.581004,0.680611,1.641133,0.076638,0.28653,-0.41661,1.057988,0.320435,-0.210131,-0.103321,0.266859,1
-0.662003,-0.606612,-0.23343,-0.583851,-0.323662,-0.151736,-0.502666,-0.373608,-0.607719,1.597112,-0.3362,-0.762876,-0.527623,-0.797432,1.285919,-0.572745,-0.461579,1.614081,-0.103321,0.298982,1
-0.352867,1.614022,-0.23343,-0.479773,-0.323662,-0.13167,-0.270317,-0.58287,-0.264989,-0.245279,0.11182,1.641133,-0.527623,1.528046,-0.366535,1.057988,1.884464,1.205604,1.822213,0.973841,1
-0.146777,3.094445,2.425073,-0.479773,0.09739,-0.100137,-0.154143,-0.792131,-0.779084,-0.313516,0.061174,1.641133,-0.527623,1.62231,-0.641943,2.688721,1.884464,0.43912,-0.103321,0.395352,1
0.059314,0.873811,-0.23343,-0.583851,-0.253487,-0.154603,-0.386492,-0.58287,0.420471,-1.67825,-0.38295,1.641133,-0.527623,1.341311,-0.116162,1.057988,0.320435,-0.612299,-0.424244,-0.375876,1
-0.249822,0.133599,-0.23343,-0.271618,-0.534188,-0.154603,-0.502666,0.254176,0.077741,-0.859409,-0.484242,-0.762876,0.076638,0.28653,-0.291424,1.057988,0.320435,-0.593899,0.538524,0.52398,1
-0.455912,-0.606612,-0.23343,-0.583851,-0.709626,-0.154603,-0.270317,-0.792131,-0.264989,-1.132357,-0.643971,1.641133,-0.527623,-0.797432,1.285919,-0.572745,-0.461579,-0.869896,-0.745166,-1.050735,1
1.811083,0.133599,-0.23343,1.185471,1.641246,0.106261,1.239947,0.254176,1.620027,-0.342629,1.767547,1.240464,1.889422,0.178135,-0.931375,1.057988,0.320435,0.174648,2.143136,0.766254,1
0.57454,0.133599,-0.23343,0.144693,1.325457,-0.077203,-0.386492,0.881961,0.249106,-0.446489,1.339006,1.10691,0.680899,0.369007,-1.09223,2.688721,2.666478,0.908316,-0.424244,-0.375876,1
0.78063,0.133599,-0.23343,0.977315,0.83423,0.149261,1.007598,0.254176,1.448662,-0.368105,0.93384,1.641133,-0.527623,0.846186,-0.666983,-0.572745,-0.461579,0.313443,0.859446,1.479984,1
1.295857,0.133599,-0.23343,-0.16754,0.69388,0.275393,-0.502666,0.463438,1.962757,-0.398812,0.361153,1.641133,-0.527623,0.357844,-0.626922,1.057988,1.10245,-0.433558,-0.424244,-0.247383,1
-0.765048,0.873811,-0.23343,-0.375695,-0.814889,-0.154603,-0.037969,-0.792131,-0.779084,1.597112,-0.706304,-0.762876,-0.527623,1.641485,2.33748,-0.572745,-0.461579,-0.869896,-1.066089,-1.725593,1
-0.558958,0.873811,-0.23343,-0.687928,-0.674539,-0.151736,-0.386492,-0.792131,-0.436354,-0.859409,-0.6167,1.641133,-0.527623,1.505989,0.468039,1.057988,0.320435,-0.649098,-0.103321,-0.375876,1
-0.352867,0.133599,1.538906,-0.271618,-0.288575,-0.154603,-0.037969,-0.58287,-0.607719,-0.683943,-0.258284,-0.076017,-0.527623,1.491399,0.09415,1.057988,0.320435,0.101615,-0.103321,0.16401,1
