wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
-0.146777,-0.606612,-0.23343,-0.16754,0.167565,-0.10587,-0.502666,0.463438,-0.607719,-0.449989,-0.164784,-0.762876,0.076638,-0.797432,-0.700363,-0.572745,-0.461579,-0.026133,-0.424244,-0.568751,1
-0.662003,-0.606612,-0.23343,-0.583851,-0.744714,-0.151736,-0.386492,-0.58287,-0.779084,1.597112,-0.694617,-0.762876,-0.527623,-0.797432,1.285919,-0.572745,-0.461579,-0.925096,-0.745166,-1.050735,1
-0.352867,-0.606612,-0.23343,-0.687928,-0.288575,-0.125936,-0.502666,-0.58287,-0.264989,1.597112,-0.499825,-0.762876,-0.527623,-0.797432,0.935399,-0.572745,-0.461579,-0.50558,-0.745166,-0.64582,1
-0.662003,-0.606612,-0.23343,-0.479773,-0.744714,-0.151736,-0.502666,-0.164347,-0.607719,-0.040569,-0.679033,-0.762876,0.076638,-0.797432,0.935399,-0.572745,-0.461579,-0.842297,-0.745166,-1.050735,1
-0.352867,-0.606612,-0.23343,0.144693,0.202653,-0.125936,-0.502666,1.091222,-0.607719,-0.245279,-0.137513,-0.762876,-0.527623,-0.797432,-0.606892,-0.572745,-0.461579,0.499051,0.217601,0.433954,1
0.986721,-0.606612,-0.23343,5.660814,1.044756,0.129194,5.538391,1.509745,1.105932,-0.22865,0.813069,0.381889,1.889422,-0.797432,-0.98903,-0.572745,-0.461579,0.001029,0.538524,0.374026,1
-0.662003,-0.606612,-0.23343,-0.375695,-0.35875,-0.154603,-0.386492,-0.164347,-0.607719,-1.26883,-0.425805,-0.762876,0.076638,-0.797432,0.935399,-0.572745,-0.461579,0.868888,-0.424244,-0.375876,0
1.192811,0.133599,1.538906,0.248771,0.518441,0.166461,-0.037969,0.463438,1.277297,-0.557731,0.427382,1.641133,0.076638,0.456869,-1.053806,1.057988,1.884464,-0.337221,0.538524,0.771383,1
-0.352867,-0.606612,-0.23343,-0.792006,-0.393837,-0.143136,-0.502666,-0.792131,-0.607719,-1.26883,-0.414117,-0.762876,-0.527623,-0.797432,-0.817204,-0.572745,-0.461579,-0.273742,-0.424244,-0.375876,1
-0.249822,0.133599,-0.23343,-0.271618,-0.007873,-0.140269,-0.270317,0.044915,-0.779084,-0.368105,-0.359575,1.040131,0.680899,1.491399,-0.859267,1.057988,0.320435,-0.317902,-0.745166,-0.825737,1
-0.146777,-0.606612,-0.23343,-0.16754,-0.113136,-0.12307,-0.502666,0.463438,-0.436354,-0.586462,-0.30893,-0.762876,0.076638,-0.797432,-0.291424,-0.572745,-0.461579,-0.325787,-0.424244,-0.568751,1
-0.146777,-0.606612,-0.23343,-0.479773,-0.4991,-0.111603,-0.154143,-0.58287,0.249106,-0.586462,-0.534888,1.641133,-0.527623,-0.797432,0.835249,-0.572745,-0.461579,-0.767383,-0.424244,-0.568751,1
-0.352867,0.873811,1.538906,-0.375695,-0.288575,-0.13167,-0.037969,-0.792131,-0.264989,0.123199,-0.149201,0.198728,-0.527623,1.522515,-0.366535,1.057988,1.884464,0.432812,1.180368,0.433954,1
-0.662003,0.873811,-0.23343,-0.687928,-0.744714,-0.151736,-0.386492,-0.792131,-0.607719,1.597112,-0.667346,-0.762876,-0.527623,1.47889,1.285919,-0.572745,-0.461579,-0.731898,-0.424244,-0.375876,1
1.192811,-0.606612,10.400582,2.018093,0.202653,0.246727,1.588469,1.091222,2.305488,-0.237584,-0.044013,1.641133,2.493683,-0.797432,-1.027517,-0.572745,-0.461579,-0.682218,0.217601,0.096525,1
-0.249822,0.133599,-0.23343,1.70586,-0.569276,-0.154603,2.285514,-0.58287,-0.264989,-1.350714,-0.156992,-0.762876,3.702206,0.828514,0.024045,-0.572745,-0.461579,0.132894,1.822213,2.773418,1
-0.455912,0.873811,1.538906,-0.16754,-0.464013,-0.154603,0.078205,-0.58287,-0.264989,-1.67825,-0.503721,1.641133,0.076638,1.293069,0.234357,2.688721,1.10245,-0.373101,-0.424244,-0.375876,1
-0.146777,-0.606612,-0.23343,-0.583851,-0.148224,-0.10587,-0.502666,-0.373608,-0.607719,-0.586462,-0.375159,-0.762876,0.076638,-0.797432,-0.700363,-0.572745,-0.461579,-0.451957,-0.424244,-0.375876,1
-0.146777,-0.606612,-0.23343,-0.375695,0.23774,-0.10587,-0.502666,0.044915,-0.607719,-0.586462,-0.12193,-0.762876,0.076638,-0.797432,-0.700363,-0.572745,-0.461579,0.060609,-0.424244,-0.375876,1
2.017173,-0.606612,-0.23343,0.248771,2.799138,0.613656,-0.386492,1.300484,-0.264989,-0.037,3.022004,1.641133,0.680899,-0.797432,-1.140762,-0.572745,-0.461579,0.717089,0.538524,0.684596,1
-0.455912,-0.606612,-0.23343,-0.271618,-0.393837,-0.154603,-0.502666,0.254176,-0.436354,-1.67825,-0.550471,1.641133,0.076638,-0.797432,0.234357,-0.572745,-0.461579,-0.538699,-0.424244,-0.375876,1
0.265404,-0.606612,-0.23343,0.144693,0.23774,-0.07147,0.078205,0.254176,0.420471,-0.586462,0.041695,-0.762876,0.076638,-0.797432,-0.676998,-0.572745,-0.461579,-0.172376,0.217601,0.605773,1
-0.455912,-0.606612,-0.23343,-0.479773,-0.35875,-0.143136,-0.386492,-0.373608,-0.607719,-0.313516,-0.460867,-0.762876,0.076638,-0.797432,0.234357,-0.572745,-0.461579,-0.235102,-0.745166,-1.050735,1
0.162359,0.133599,-0.23343,-0.583851,0.413178,-0.08867,-0.502666,-0.373608,0.249106,-0.313516,0.446861,-0.762876,0.076638,1.358712,-1.027517,-0.572745,-0.461579,0.460411,0.217601,0.568925,1
0.677585,0.133599,-0.23343,0.144693,0.623704,-0.100137,-0.386492,1.091222,1.620027,-0.333011,0.361153,-0.762876,1.285161,0.574459,-0.793835,1.057988,1.10245,-0.141263,0.538524,-0.015907,1
-0.455912,1.614022,-0.23343,-0.479773,-0.35875,-0.143136,-0.270317,-0.58287,-0.264989,-1.132357,-0.414117,-0.762876,-0.527623,1.528046,-0.366535,1.057988,1.884464,-0.055704,-0.424244,-0.713306,1
0.059314,0.133599,-0.23343,-0.479773,-0.042961,-0.091537,-0.386492,-0.373608,-0.093624,-0.518226,-0.285555,1.641133,0.076638,1.12414,-0.422869,2.688721,1.884464,-0.471233,-0.424244,-0.375876,1
-0.662003,-0.606612,-0.23343,-0.687928,-0.4991,-0.151736,-0.502666,-0.58287,-0.607719,1.597112,-0.499825,-0.762876,-0.527623,-0.797432,1.285919,-0.572745,-0.461579,0.454891,0.217601,0.973841,1
-0.558958,-0.606612,-0.23343,-0.792006,-0.393837,-0.146003,-0.502666,-0.792131,-0.607719,1.597112,-0.207638,-0.762876,-0.527623,-0.797432,-0.466685,-0.572745,-0.461579,1.301284,0.217601,0.52398,0
-0.455912,-0.606612,-0.23343,-0.583851,-0.464013,-0.143136,-0.502666,-0.373608,-0.607719,-0.313516,-0.577742,-0.762876,0.076638,-0.797432,-0.466685,-0.572745,-0.461579,-0.649098,-0.745166,-1.050735,1
-0.455912,-0.606612,-0.23343,0.561004,-0.534188,-0.137403,0.194379,0.672699,-0.436354,1.597112,-0.620596,-0.762876,-0.527623,-0.797432,-0.817204,-0.572745,-0.461579,-0.773297,-0.745166,-0.713306,1
0.059314,-0.606612,-0.23343,-0.479773,0.307916,-0.057137,-0.502666,-0.164347,-0.607719,-0.245279,-0.07518,-0.762876,0.076638,-0.797432,-1.132673,-0.572745,-0.461579,-0.133903,-0.103321,0.223938,1
0.162359,-0.606612,-0.23343,0.040616,0.83423,-0.117336,-0.270317,0.463438,0.077741,-0.540972,0.813069,0.439129,-0.527623,-0.797432,-0.39658,-0.572745,-0.461579,1.012406,2.464058,2.188586,1
