wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
-0.662003,-0.606612,-0.23343,-0.583851,-0.744714,-0.151736,-0.386492,-0.58287,-0.779084,1.597112,-0.694617,-0.762876,-0.527623,-0.797432,1.285919,-0.572745,-0.461579,-0.925096,-0.745166,-1.050735,1
0.883676,0.133599,-0.23343,0.040616,0.167565,0.172194,-0.386492,0.672699,1.277297,-0.322045,0.053382,1.641133,-0.527623,0.770443,-0.344002,1.057988,0.320435,-0.522464,0.217601,-0.614101,1
0.162359,-0.606612,-0.23343,-0.479773,-0.288575,-0.154603,-0.270317,-0.58287,0.591837,-0.768426,0.244278,-0.762876,0.076638,-0.797432,0.09415,-0.572745,-0.461579,0.200974,0.538524,1.108812,1
-0.455912,0.873811,-0.23343,-0.16754,-0.639451,-0.137403,-0.270317,0.044915,-0.264989,1.597112,-0.608908,-0.762876,-0.527623,1.508454,1.811699,1.057988,0.320435,-0.731898,-0.424244,-0.375876,1
-0.352867,0.133599,-0.23343,-0.375695,-0.183312,-0.13167,-0.386492,-0.164347,-0.436354,-0.449989,-0.254388,1.641133,0.076638,1.326787,-0.466685,1.057988,1.884464,0.167854,-0.424244,0.16401,1
-0.662003,-0.606612,-0.23343,-0.583851,-0.569276,-0.151736,-0.270317,-0.792131,-0.607719,1.597112,-0.495929,-0.762876,-0.527623,-0.797432,0.234357,-0.572745,-0.461579,0.482491,0.859446,2.323558,1
-0.146777,-0.606612,-0.23343,-0.583851,-0.428925,-0.154603,-0.386492,-0.58287,0.249106,-1.132357,0.23259,-0.762876,0.076638,-0.797432,0.334508,-0.572745,-0.461579,0.754546,1.180368,1.937943,1
1.192811,0.133599,1.538906,0.248771,0.518441,0.166461,-0.037969,0.463438,1.277297,-0.557731,0.427382,1.641133,0.076638,0.456869,-1.053806,1.057988,1.884464,-0.337221,0.538524,0.771383,1
-0.352867,-0.606612,-0.23343,-0.792006,-0.393837,-0.143136,-0.502666,-0.792131,-0.607719,-1.26883,-0.414117,-0.762876,-0.527623,-0.797432,-0.817204,-0.572745,-0.461579,-0.273742,-0.424244,-0.375876,1
-0.352867,0.873811,-0.23343,-0.687928,-0.35875,-0.154603,-0.386492,-0.792131,-0.607719,-1.67825,-0.063493,-0.762876,-0.527623,1.581017,-0.186268,-0.572745,-0.461579,0.719849,-0.103321,-0.375876,0
-0.662003,-0.606612,-0.23343,-0.479773,-0.744714,-0.151736,-0.386492,-0.164347,-0.607719,1.597112,-0.686825,-0.762876,-0.527623,-0.797432,1.285919,-0.572745,-0.461579,-0.869896,-0.745166,-1.050735,0
-0.352867,0.873811,1.538906,-0.375695,-0.288575,-0.13167,-0.037969,-0.792131,-0.264989,0.123199,-0.149201,0.198728,-0.527623,1.522515,-0.366535,1.057988,1.884464,0.432812,1.180368,0.433954,1
0.883676,-0.606612,-0.23343,-0.687928,0.904406,0.086195,-0.386492,-0.792131,0.934567,-0.262339,0.614382,0.839798,-0.527623,-0.797432,-0.582151,-0.572745,-0.461579,-0.048398,0.217601,0.338664,1
-0.352867,-0.606612,-0.23343,-0.687928,-0.288575,-0.154603,-0.502666,-0.58287,-0.607719,-0.859409,-0.090763,-0.762876,0.076638,-0.797432,-0.817204,-0.572745,-0.461579,0.60945,-0.103321,0.16401,1
0.162359,2.354233,-0.23343,1.289549,0.553529,-0.082937,1.356121,0.254176,0.420471,-0.154296,0.485819,1.641133,0.680899,1.614974,-0.691017,4.319454,1.884464,0.482491,-0.103321,0.298982,1
1.192811,-0.606612,10.400582,2.018093,0.202653,0.246727,1.588469,1.091222,2.305488,-0.237584,-0.044013,1.641133,2.493683,-0.797432,-1.027517,-0.572745,-0.461579,-0.682218,0.217601,0.096525,1
-0.249822,0.133599,-0.23343,1.70586,-0.569276,-0.154603,2.285514,-0.58287,-0.264989,-1.350714,-0.156992,-0.762876,3.702206,0.828514,0.024045,-0.572745,-0.461579,0.132894,1.822213,2.773418,1
-0.455912,0.873811,1.538906,-0.16754,-0.464013,-0.154603,0.078205,-0.58287,-0.264989,-1.67825,-0.503721,1.641133,0.076638,1.293069,0.234357,2.688721,1.10245,-0.373101,-0.424244,-0.375876,1
1.501947,-0.606612,-0.23343,-0.583851,0.23774,-0.128803,-0.270317,-0.792131,2.819583,-0.989679,0.540361,1.641133,-0.527623,-0.797432,-0.497164,-0.572745,-0.461579,-0.375501,-0.424244,-0.610592,1
-0.146777,-0.606612,-0.23343,-0.583851,-0.148224,-0.10587,-0.502666,-0.373608,-0.607719,-0.586462,-0.375159,-0.762876,0.076638,-0.797432,-0.700363,-0.572745,-0.461579,-0.451957,-0.424244,-0.375876,1
-0.146777,-0.606612,-0.23343,-0.375695,0.23774,-0.10587,-0.502666,0.044915,-0.607719,-0.586462,-0.12193,-0.762876,0.076638,-0.797432,-0.700363,-0.572745,-0.461579,0.060609,-0.424244,-0.375876,1
-0.662003,-0.606612,-0.23343,-0.687928,-0.709626,-0.151736,-0.502666,-0.58287,-0.607719,1.597112,-0.667346,-0.762876,-0.527623,-0.797432,0.234357,-0.572745,-0.461579,-0.731898,-0.745166,-1.050735,1
0.36845,-0.606612,0.652738,2.850715,-0.288575,-0.028471,3.56343,-0.58287,0.763202,-0.070345,-0.141409,-0.762876,2.493683,-0.797432,-0.645131,-0.572745,-0.461579,-0.5249,-0.103321,-0.263445,1
1.192811,-0.606612,-0.23343,0.040616,1.220194,0.355659,-0.270317,0.881961,-0.264989,-0.033938,0.781902,-0.208105,0.680899,-0.797432,-0.730232,-0.572745,-0.461579,-0.113663,1.180368,0.231496,1
0.265404,-0.606612,-0.23343,0.144693,0.23774,-0.07147,0.078205,0.254176,0.420471,-0.586462,0.041695,-0.762876,0.076638,-0.797432,-0.676998,-0.572745,-0.461579,-0.172376,0.217601,0.605773,1
0.677585,-0.606612,-0.23343,2.018093,-0.35875,0.146394,2.053166,0.463438,1.620027,1.597112,-0.667346,-0.762876,-0.527623,-0.797432,-0.957411,-0.572745,-0.461579,-1.090694,-0.745166,-0.375876,1
0.162359,0.133599,-0.23343,-0.583851,0.413178,-0.08867,-0.502666,-0.373608,0.249106,-0.313516,0.446861,-0.762876,0.076638,1.358712,-1.027517,-0.572745,-0.461579,0.460411,0.217601,0.568925,1
4.799395,-0.606612,0.652738,5.973047,2.272824,2.227572,6.235435,1.300484,7.275075,-0.422694,2.129859,0.919931,1.889422,-0.797432,-1.263592,-0.572745,-0.461579,-0.420271,0.538524,1.0474,1
