wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
-0.043731,0.133599,-0.23343,-0.375695,-0.113136,-0.143136,-0.386492,-0.164347,-0.264989,-0.420745,0.337778,1.641133,0.680899,0.930134,-0.641943,1.057988,1.10245,0.62739,0.859446,1.479984,1
-0.765048,-0.606612,-0.23343,-0.063462,-0.849977,-0.154603,0.194379,-0.58287,-0.779084,1.597112,-0.717992,-0.762876,-0.527623,-0.797432,2.33748,-0.572745,-0.461579,-1.090694,-0.745166,-0.375876,1
0.162359,-0.606612,-0.23343,0.144693,-0.323662,-0.07147,0.194379,-0.164347,-0.950449,-0.404498,-0.359575,1.641133,0.076638,-0.797432,-0.817204,-0.572745,-0.461579,-0.671178,-0.745166,-0.64582,1
-0.662003,-0.606612,-0.23343,-0.479773,-0.744714,-0.151736,-0.502666,-0.164347,-0.607719,-0.040569,-0.679033,-0.762876,0.076638,-0.797432,0.935399,-0.572745,-0.461579,-0.842297,-0.745166,-1.050735,1
-0.662003,-0.606612,-0.23343,-0.375695,-0.35875,-0.154603,-0.386492,-0.164347,-0.607719,-1.26883,-0.425805,-0.762876,0.076638,-0.797432,0.935399,-0.572745,-0.461579,0.868888,-0.424244,-0.375876,0
-0.455912,0.873811,-0.23343,-0.16754,-0.639451,-0.137403,-0.270317,0.044915,-0.264989,1.597112,-0.608908,-0.762876,-0.527623,1.508454,1.811699,1.057988,0.320435,-0.731898,-0.424244,-0.375876,1
-0.352867,0.133599,-0.23343,-0.375695,-0.183312,-0.13167,-0.386492,-0.164347,-0.436354,-0.449989,-0.254388,1.641133,0.076638,1.326787,-0.466685,1.057988,1.884464,0.167854,-0.424244,0.16401,1
-0.352867,-0.606612,-0.23343,-0.792006,-0.393837,-0.143136,-0.502666,-0.792131,-0.607719,-1.26883,-0.414117,-0.762876,-0.527623,-0.797432,-0.817204,-0.572745,-0.461579,-0.273742,-0.424244,-0.375876,1
-0.352867,0.133599,-0.23343,-0.583851,-0.253487,-0.13167,-0.386492,-0.58287,-0.093624,-0.449989,-0.38295,0.439129,-0.527623,1.067623,0.024045,1.057988,1.10245,-0.218542,-0.745166,-0.64582,1
0.059314,-0.606612,-0.23343,-0.16754,-0.078049,-0.154603,-0.154143,-0.164347,0.591837,-1.47354,0.084549,1.641133,-0.527623,-0.797432,-0.116162,-0.572745,-0.461579,0.123694,0.538524,2.773418,1
-0.662003,-0.606612,-0.23343,-0.479773,-0.744714,-0.151736,-0.386492,-0.164347,-0.607719,1.597112,-0.686825,-0.762876,-0.527623,-0.797432,1.285919,-0.572745,-0.461579,-0.869896,-0.745166,-1.050735,0
-0.455912,-0.606612,-0.23343,0.144693,-0.007873,-0.154603,-0.154143,0.463438,-0.607719,-0.477284,-0.234909,-0.762876,0.680899,-0.797432,-0.116162,-0.572745,-0.461579,0.523891,-0.424244,-0.713306,1
-0.662003,-0.606612,-0.23343,-0.479773,-0.183312,-0.151736,-0.502666,-0.164347,-0.607719,1.597112,-0.394638,-0.762876,-0.527623,-0.797432,0.234357,-0.572745,-0.461579,1.200084,0.859446,2.323558,1
1.501947,-0.606612,-0.23343,-0.583851,0.23774,-0.128803,-0.270317,-0.792131,2.819583,-0.989679,0.540361,1.641133,-0.527623,-0.797432,-0.497164,-0.572745,-0.461579,-0.375501,-0.424244,-0.610592,1
-0.146777,0.133599,1.538906,1.809937,-0.35875,-0.094403,2.401688,-0.164347,-0.264989,-0.040569,-0.542679,0.439129,-0.527623,1.406974,-0.641943,1.057988,0.320435,-0.79104,-0.745166,-0.761491,1
2.017173,-0.606612,-0.23343,0.248771,2.799138,0.613656,-0.386492,1.300484,-0.264989,-0.037,3.022004,1.641133,0.680899,-0.797432,-1.140762,-0.572745,-0.461579,0.717089,0.538524,0.684596,1
0.36845,-0.606612,0.652738,2.850715,-0.288575,-0.028471,3.56343,-0.58287,0.763202,-0.070345,-0.141409,-0.762876,2.493683,-0.797432,-0.645131,-0.572745,-0.461579,-0.5249,-0.103321,-0.263445,1
-0.249822,-0.606612,-0.23343,1.289549,-0.674539,-0.111603,1.472295,0.044915,0.077741,1.597112,-0.702408,-0.762876,-0.527623,-0.797432,-0.166237,-0.572745,-0.461579,-1.090694,-0.745166,-0.375876,1
1.192811,-0.606612,-0.23343,0.040616,1.220194,0.355659,-0.270317,0.881961,-0.264989,-0.033938,0.781902,-0.208105,0.680899,-0.797432,-0.730232,-0.572745,-0.461579,-0.113663,1.180368,0.231496,1
-0.249822,3.094445,-0.23343,0.144693,0.939493,-0.128803,-0.386492,1.091222,-0.779084,-0.122453,0.361153,0.439129,0.076638,1.626025,-0.817204,-0.572745,-0.461579,1.384083,-0.424244,-0.600874,1
