ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
3.0,0.001479,0.009143,5.0,1.01,3.08,0.484675,0.0,6.17,0.001953,9.49506,0.00026,2.03,2.05,0.0,6.0,0.0,48.0,0.001951,2.04,0.287726,2.06,0.0,4.38,16.0,214.0,0.0,8.0,1.0,11.0,0.0,0.0,28.0,0.0,79.0,0.00466,0.002373,0.002221,3.12,2.25,26.0,3.64,7.0,0.0,4.0,1.0,0.0,0.0,8.28,0.043268,1.01,5.0,0.003117,0.001486,0.002325,7.0,2.0,0.011859,4.68,0.125841,0.001655,0
1.0,0.00135,0.0,1.0,1.01,1.01,0.03194,0.000876,0.0,0.0,7.55094,0.000402,1.01,2.02,1.0,0.0,0.0,10.0,0.000577,0.0,0.204387,0.0,0.0,2.04,1.0,31.0,1.0,8.0,2.0,1.0,0.0,0.0,28.0,0.0,12.0,0.001433,0.000615,0.001485,1.01,2.13,2.0,2.06,1.0,0.0,0.0,0.0,1.01,0.0,1.01,0.02254,3.05,1.0,0.000566,0.003017,0.001492,22.0,7.0,0.000652,2.13,0.055912,0.001572,1
8.0,0.000667,0.0,7.0,0.0,2.04,0.748927,0.0,0.0,0.002712,7.74631,0.0,1.06,1.06,0.0,0.0,2.0,49.0,0.0,2.04,0.255544,0.0,0.0,5.32,16.0,198.0,29.0,13.0,2.0,0.0,0.0,0.0,78.0,4.06,118.0,0.008936,0.00262,0.00876,2.06,1.93,16.0,4.51,6.0,0.0,6.0,3.0,0.0,0.0,2.06,0.039137,1.01,7.0,0.008318,0.0,0.004431,24.0,2.0,0.008008,6.08,0.117569,0.000473,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,0
10.0,0.004232,0.001784,11.0,0.0,0.0,0.661068,0.002743,2.03,0.0,19.4467,0.0,6.07,7.11,0.0,0.0,0.0,98.0,0.002962,0.0,0.507472,0.0,0.003134,14.08,13.0,248.0,3.0,19.0,1.0,4.0,0.0,0.0,171.0,2.03,171.0,0.017277,0.0,0.018578,6.14,8.44,16.0,14.78,1.0,0.0,1.0,0.0,5.06,0.0,7.14,0.048074,6.07,13.0,0.007979,0.004318,0.017204,15.0,9.0,0.009065,17.64,0.088626,0.004729,1
0.0,0.0,0.001019,6.0,1.02,0.0,0.071204,0.0,1.01,0.000563,6.36008,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.0,1.02,0.183285,0.0,0.0,3.21,10.0,107.0,0.0,9.0,1.0,1.0,0.0,0.0,36.0,0.0,78.0,0.009389,0.0,0.009207,2.03,0.0,10.0,4.36,2.0,0.0,2.0,1.0,0.0,0.0,2.03,0.022703,0.0,6.0,0.008717,0.0,0.009818,0.0,9.0,0.008395,3.49,0.057702,0.0,0
4.0,0.003594,0.004039,3.0,0.0,3.03,0.12793,0.00026,3.03,0.004584,5.67634,0.0,0.0,2.04,0.0,0.0,0.0,38.0,0.0,3.03,0.167018,0.0,0.0,4.07,10.0,144.0,0.0,23.0,1.0,18.0,0.0,0.0,253.0,0.0,77.0,0.006766,0.00653,0.006037,3.03,2.82,28.0,4.09,16.0,0.0,11.0,0.0,2.04,0.0,6.06,0.021438,0.0,4.0,0.008322,0.0,0.006827,7.0,19.0,0.015399,4.2,0.057939,0.003448,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.00132,0.011698,4.0,0.0,0.0,0.122068,0.001351,3.04,0.0,9.84115,0.0,0.0,2.04,0.0,3.0,0.0,15.0,0.0,0.0,0.250087,2.02,0.0,3.12,2.0,39.0,0.0,12.0,1.0,5.0,0.0,0.0,66.0,0.0,18.0,0.001866,0.0,0.004899,1.01,2.38,6.0,3.07,1.0,0.0,0.0,0.0,2.04,0.0,3.04,0.020443,1.01,4.0,0.00067,0.001486,0.002184,10.0,12.0,0.009328,4.36,0.023286,0.001498,1
0.0,0.0,0.0,3.0,0.0,0.0,0.116713,0.0,0.0,0.006087,5.71254,0.0,0.0,0.0,0.0,0.0,1.0,17.0,0.0,1.05,0.171902,0.0,0.0,1.04,8.0,133.0,0.0,4.0,1.0,1.0,0.0,0.0,6.0,0.0,48.0,0.000794,0.0,0.008604,1.01,0.0,9.0,3.13,5.0,0.0,5.0,2.0,0.0,0.0,1.01,0.02535,1.01,3.0,0.002039,0.001486,0.014779,7.0,0.0,0.001769,2.24,0.083254,0.0,1
