ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
37.0,0.008643,0.004756,71.0,0.0,14.37,2.09375,0.001481,2.02,0.015332,38.2812,0.0,13.18,14.23,1.0,0.0,2.0,300.0,0.010354,11.3,1.12823,0.0,0.0,34.22,53.0,1217.0,0.0,48.0,1.0,1.0,0.0,0.0,1128.0,0.0,605.0,0.041329,0.015698,0.061578,16.3,23.21,54.0,39.75,67.0,4.0,38.0,11.0,3.03,0.0,16.31,0.149026,1.01,78.0,0.018761,0.001486,0.060301,7.0,7.0,0.021602,43.12,0.328692,0.009906,1
8.0,0.000667,0.0,7.0,0.0,2.04,0.748927,0.0,0.0,0.002712,7.74631,0.0,1.06,1.06,0.0,0.0,2.0,49.0,0.0,2.04,0.255544,0.0,0.0,5.32,16.0,198.0,29.0,13.0,2.0,0.0,0.0,0.0,78.0,4.06,118.0,0.008936,0.00262,0.00876,2.06,1.93,16.0,4.51,6.0,0.0,6.0,3.0,0.0,0.0,2.06,0.039137,1.01,7.0,0.008318,0.0,0.004431,24.0,2.0,0.008008,6.08,0.117569,0.000473,1
0.0,0.003337,0.002402,2.0,1.02,0.0,0.034083,0.0,2.03,0.006087,5.76365,0.006808,0.0,1.01,0.0,3.0,0.0,7.0,0.0,1.01,0.168368,1.01,0.0,0.0,2.0,21.0,0.0,9.0,1.0,8.0,0.001069,0.0,36.0,0.0,12.0,0.0,0.0,0.0,0.0,1.08,10.0,1.01,2.0,0.0,1.0,0.0,0.0,0.0,2.03,0.022432,1.01,2.0,0.0,0.001486,0.00305,7.0,5.0,0.002415,0.0,0.068437,0.003508,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.0,0.0,3.0,1.0,1.0,0.0,0.0,3.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,0
2.0,0.0,0.0,1.0,0.0,0.0,0.02046,0.0,0.0,0.0,1.80545,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.044952,0.0,0.0,0.0,4.0,56.0,0.0,11.0,1.0,0.0,0.0,0.0,55.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.003254,1.01,1.0,0.0,0.001486,0.0,7.0,9.0,0.0,0.0,0.000777,0.0,0
1.0,0.0,0.0,3.0,0.0,0.0,0.044671,0.0,0.0,0.0,5.63536,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.133442,0.0,0.0,0.0,2.0,54.0,0.0,8.0,1.0,0.0,0.0,0.0,28.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.008342,6.08,3.0,0.0,0.007778,0.0,26.0,7.0,0.0,0.0,0.001137,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,1.0,0.0,1.01,0.035403,0.0,0.0,0.0,4.64163,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.01,0.117441,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010063,3.04,1.0,0.0,0.003319,0.0,19.0,0.0,0.0,0.0,0.018433,0.0,0
2.0,0.001815,0.001019,5.0,0.0,0.0,0.041067,0.0,1.01,0.0,3.20728,0.0,0.0,1.02,3.0,0.0,0.0,46.0,0.0,0.0,0.087805,0.0,0.0,1.02,4.0,160.0,0.0,19.0,1.0,5.0,0.0,0.0,171.0,0.0,66.0,0.001493,0.0,0.002142,2.02,1.35,9.0,2.09,16.0,0.0,13.0,0.0,1.02,0.0,3.03,0.0091,2.03,6.0,0.002934,0.001486,0.00221,18.0,17.0,0.003634,2.07,0.018943,0.001773,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,65.0,2.0,14.0,3.0,4.0,0.0,0.0,91.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,1.01,0.0,0.0,1.0,0.0,0.0,0.0,47.0,9.0,0.000654,0.0,0.0,0.0,1
2.0,0.0,0.0,4.0,0.0,1.01,0.167939,0.0,0.0,0.0,6.60072,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.179821,0.0,0.0,2.02,10.0,110.0,0.0,16.0,1.0,1.0,0.0,0.0,120.0,0.0,49.0,0.001732,0.0,0.002341,1.01,0.0,11.0,2.02,7.0,0.0,0.0,1.0,0.0,0.0,1.01,0.020596,1.01,4.0,0.001148,0.001486,0.001617,19.0,5.0,0.001087,3.19,0.055432,0.0,0
0.0,0.0,0.005426,3.0,0.0,0.0,0.026373,0.0,1.01,0.0,1.782,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.089201,0.0,0.0,0.0,2.0,28.0,0.0,5.0,1.0,9.0,0.0,0.0,10.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,1.01,0.024259,0.0,3.0,0.0,0.0,0.0,7.0,5.0,0.004693,0.0,0.086754,0.0,1
30.0,0.0,0.0,10.0,0.0,2.07,0.184042,0.0,0.0,0.000783,11.7006,0.0,0.0,0.0,1.0,0.0,0.0,165.0,0.0,1.01,0.305974,0.0,0.0,3.03,24.0,610.0,0.0,37.0,1.0,2.0,0.0,0.0,666.0,0.0,397.0,0.001995,0.001417,0.001141,6.06,0.0,26.0,6.16,38.0,0.0,23.0,1.0,0.0,0.0,5.05,0.029455,1.01,11.0,0.009052,0.001486,0.003464,9.0,6.0,0.007987,2.04,0.056803,0.0,0
3.0,0.001162,0.001337,5.0,0.0,2.02,0.227813,0.000635,1.01,0.008621,6.31789,0.0,0.0,1.01,0.0,0.0,0.0,30.0,0.0,2.02,0.219534,0.0,0.0,3.05,19.0,124.0,0.0,13.0,1.0,0.0,0.0,0.0,78.0,0.0,85.0,0.012858,0.007724,0.012927,4.06,1.13,19.0,3.26,8.0,0.0,6.0,0.0,1.01,0.0,4.07,0.040618,0.0,5.0,0.008153,0.0,0.013772,17.0,10.0,0.015573,3.22,0.124534,0.000874,1
0.0,0.0,0.0,1.0,0.0,0.0,0.001059,0.0,0.0,0.0,1.45568,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.035206,0.0,0.0,0.0,2.0,4.0,7.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.00077,2.02,0.0,2.0,1.03,0.0,0.0,0.0,0.0,0.0,0.0,2.02,0.00233,5.11,1.0,0.003109,0.005594,0.000727,38.0,1.0,0.002909,1.01,0.000312,0.0,0
1.0,0.000157,0.0,3.0,1.01,0.0,0.141696,0.000219,0.0,0.000396,7.35911,0.000276,1.01,1.02,0.0,0.0,0.0,5.0,0.000591,1.01,0.171798,0.0,0.0,1.01,4.0,13.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,9.0,0.000516,0.0,0.000541,1.02,1.05,4.0,1.02,1.0,0.0,1.0,0.0,1.03,0.0,1.02,0.010303,2.04,3.0,0.000396,0.001702,0.000534,7.0,1.0,0.000446,1.05,0.00163,0.000322,1
49.0,0.024636,0.001617,57.0,1.01,8.14,2.67075,0.0,4.04,0.008751,36.0219,0.000697,16.3,16.32,7.0,0.0,4.0,534.0,0.024691,8.13,0.993943,0.0,0.0,37.23,38.0,1543.0,0.0,64.0,1.0,5.0,0.0,0.0,2016.0,0.0,1009.0,0.047436,0.010685,0.056661,14.22,32.49,39.0,43.4,32.0,0.0,25.0,11.0,1.02,0.0,14.22,0.107839,2.03,58.0,0.032836,0.001835,0.055918,17.0,11.0,0.033619,48.68,0.221266,0.027806,1
1.0,0.001264,0.000684,4.0,1.01,0.0,0.106124,0.000876,1.01,0.0,7.69165,0.006808,1.01,2.02,1.0,0.0,1.0,36.0,0.000617,0.0,0.211378,0.0,0.0,5.21,9.0,116.0,0.0,14.0,2.0,5.0,0.0,1.01,91.0,0.0,43.0,0.004647,0.0,0.012545,6.09,2.25,13.0,5.23,1.0,0.0,0.0,1.0,1.01,0.0,7.1,0.023963,3.03,4.0,0.005126,0.003316,0.011273,13.0,9.0,0.006487,6.72,0.059224,0.001453,1
0.0,0.0,0.0,4.0,0.0,0.0,0.1925,0.0,0.0,0.0,3.68818,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.135548,0.0,0.0,3.12,12.0,117.0,0.0,7.0,3.0,3.0,0.0,0.0,21.0,0.0,42.0,0.009477,0.0,0.008893,0.0,0.0,15.0,3.08,4.0,0.0,4.0,1.0,0.0,0.0,0.0,0.024472,0.0,4.0,0.0,0.0,0.008618,45.0,5.0,0.0,3.13,0.088304,0.0,1
