ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
1.0,0.00135,0.0,1.0,1.01,1.01,0.03194,0.000876,0.0,0.0,7.55094,0.000402,1.01,2.02,1.0,0.0,0.0,10.0,0.000577,0.0,0.204387,0.0,0.0,2.04,1.0,31.0,1.0,8.0,2.0,1.0,0.0,0.0,28.0,0.0,12.0,0.001433,0.000615,0.001485,1.01,2.13,2.0,2.06,1.0,0.0,0.0,0.0,1.01,0.0,1.01,0.02254,3.05,1.0,0.000566,0.003017,0.001492,22.0,7.0,0.000652,2.13,0.055912,0.001572,1
8.0,0.000667,0.0,7.0,0.0,2.04,0.748927,0.0,0.0,0.002712,7.74631,0.0,1.06,1.06,0.0,0.0,2.0,49.0,0.0,2.04,0.255544,0.0,0.0,5.32,16.0,198.0,29.0,13.0,2.0,0.0,0.0,0.0,78.0,4.06,118.0,0.008936,0.00262,0.00876,2.06,1.93,16.0,4.51,6.0,0.0,6.0,3.0,0.0,0.0,2.06,0.039137,1.01,7.0,0.008318,0.0,0.004431,24.0,2.0,0.008008,6.08,0.117569,0.000473,1
4.0,0.002488,0.003493,4.0,0.0,0.0,0.096672,0.002408,1.01,0.0,5.64169,0.0,0.0,1.02,7.0,1.0,0.0,36.0,0.0,0.0,0.1548,0.0,0.0,2.05,8.0,114.0,0.0,20.0,1.0,4.0,0.0,0.0,190.0,0.0,66.0,0.004098,0.0,0.003263,1.01,1.37,12.0,2.07,18.0,0.0,11.0,0.0,1.02,0.0,2.02,0.015663,1.02,4.0,0.002039,0.002673,0.003906,22.0,16.0,0.005788,2.13,0.02762,0.00273,1
0.0,0.002057,0.0,5.0,0.0,0.0,0.184141,0.001705,0.0,0.0,5.94951,0.0,1.01,3.05,0.0,0.0,0.0,4.0,0.001111,0.0,0.142004,0.0,0.000966,3.13,1.0,13.0,2.0,5.0,2.0,1.0,0.0,0.0,10.0,1.01,9.0,0.003187,0.0,0.003196,1.01,3.31,2.0,3.26,0.0,0.0,0.0,1.0,3.04,0.0,1.01,0.009387,13.4,6.0,0.000535,0.019677,0.003094,97.0,5.0,0.000524,3.42,0.004944,0.002633,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.0,0.0,3.0,1.0,1.0,0.0,0.0,3.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,0
0.0,0.000497,0.0,2.0,6.18,6.18,0.053988,0.0,0.0,0.0,4.65956,0.01632,1.01,1.03,74.0,0.0,0.0,0.0,0.001117,0.0,0.116139,0.0,0.002083,1.08,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,1.03,0.0,0.000633,0.017758,0.000678,1.06,1.03,0.0,1.26,76.0,0.0,1.0,0.0,1.02,0.0,1.06,0.00846,1.02,2.0,0.002039,0.001612,0.00069,12.0,0.0,0.001769,1.28,0.002342,0.000576,0
1.0,0.0017,0.001019,7.0,0.0,5.05,0.225884,0.00115,1.01,0.001935,14.9282,0.0,1.01,3.05,0.0,0.0,1.0,29.0,0.000672,4.04,0.356326,0.0,0.000814,8.18,18.0,122.0,3.0,7.0,2.0,2.0,0.0,1.01,21.0,1.03,52.0,0.006468,0.002458,0.006698,5.12,3.2,19.0,5.3,8.0,0.0,4.0,3.0,2.03,0.000287,5.12,0.022974,2.08,9.0,0.00452,0.002251,0.004848,24.0,5.0,0.004816,8.46,0.004969,0.00225,1
4.0,0.0,0.0,1.0,0.0,0.0,0.009152,0.0,0.0,0.0,2.75305,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.091169,0.0,0.0,0.0,3.0,141.0,0.0,11.0,1.0,4.0,0.0,0.0,55.0,0.0,66.0,0.0,0.0,0.0,1.01,0.0,7.0,0.0,12.0,0.0,12.0,0.0,0.0,0.0,1.01,0.015512,1.01,1.0,0.000801,0.001486,0.0,7.0,7.0,0.000783,0.0,0.054874,0.0,0
0.0,0.001949,0.0009,3.0,0.0,1.01,0.020035,0.000938,1.01,0.000675,5.41761,0.0,0.0,3.04,0.0,0.0,0.0,18.0,0.0,1.01,0.131371,0.0,0.0,4.13,5.0,33.0,0.0,9.0,3.0,5.0,0.0,0.0,36.0,0.0,18.0,0.00371,0.000615,0.002214,1.04,3.26,10.0,3.12,2.0,0.0,2.0,0.0,2.02,0.0,1.05,0.009491,3.11,3.0,0.000925,0.002881,0.002185,45.0,7.0,0.000932,3.19,0.010242,0.002237,1
