ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
37.0,0.008643,0.004756,71.0,0.0,14.37,2.09375,0.001481,2.02,0.015332,38.2812,0.0,13.18,14.23,1.0,0.0,2.0,300.0,0.010354,11.3,1.12823,0.0,0.0,34.22,53.0,1217.0,0.0,48.0,1.0,1.0,0.0,0.0,1128.0,0.0,605.0,0.041329,0.015698,0.061578,16.3,23.21,54.0,39.75,67.0,4.0,38.0,11.0,3.03,0.0,16.31,0.149026,1.01,78.0,0.018761,0.001486,0.060301,7.0,7.0,0.021602,43.12,0.328692,0.009906,1
3.0,0.001479,0.009143,5.0,1.01,3.08,0.484675,0.0,6.17,0.001953,9.49506,0.00026,2.03,2.05,0.0,6.0,0.0,48.0,0.001951,2.04,0.287726,2.06,0.0,4.38,16.0,214.0,0.0,8.0,1.0,11.0,0.0,0.0,28.0,0.0,79.0,0.00466,0.002373,0.002221,3.12,2.25,26.0,3.64,7.0,0.0,4.0,1.0,0.0,0.0,8.28,0.043268,1.01,5.0,0.003117,0.001486,0.002325,7.0,2.0,0.011859,4.68,0.125841,0.001655,0
10.0,0.005642,0.005395,38.0,0.0,1.06,0.811584,0.000876,6.07,0.000739,27.5814,0.0,7.09,7.08,0.0,0.0,4.0,187.0,0.004355,1.03,0.756585,0.0,0.0,18.7,37.0,535.0,1.0,25.0,1.0,6.0,0.0,0.0,300.0,0.0,268.0,0.028494,0.000759,0.034402,10.13,8.87,39.0,22.48,1.0,0.0,0.0,6.0,1.03,0.0,11.13,0.080838,2.02,40.0,0.020376,0.002338,0.030608,17.0,10.0,0.020478,24.06,0.170416,0.007,1
1.0,0.00135,0.0,1.0,1.01,1.01,0.03194,0.000876,0.0,0.0,7.55094,0.000402,1.01,2.02,1.0,0.0,0.0,10.0,0.000577,0.0,0.204387,0.0,0.0,2.04,1.0,31.0,1.0,8.0,2.0,1.0,0.0,0.0,28.0,0.0,12.0,0.001433,0.000615,0.001485,1.01,2.13,2.0,2.06,1.0,0.0,0.0,0.0,1.01,0.0,1.01,0.02254,3.05,1.0,0.000566,0.003017,0.001492,22.0,7.0,0.000652,2.13,0.055912,0.001572,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,0
0.0,0.001949,0.0009,3.0,0.0,1.01,0.020035,0.000938,1.01,0.000675,5.41761,0.0,0.0,3.04,0.0,0.0,0.0,18.0,0.0,1.01,0.131371,0.0,0.0,4.13,5.0,33.0,0.0,9.0,3.0,5.0,0.0,0.0,36.0,0.0,18.0,0.00371,0.000615,0.002214,1.04,3.26,10.0,3.12,2.0,0.0,2.0,0.0,2.02,0.0,1.05,0.009491,3.11,3.0,0.000925,0.002881,0.002185,45.0,7.0,0.000932,3.19,0.010242,0.002237,1
3.0,0.0,0.0,3.0,0.0,0.0,0.028686,0.0,0.0,0.0,1.53632,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.12341,0.0,0.0,0.0,15.0,130.0,0.0,9.0,1.0,3.0,0.0,0.0,36.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.041271,0.0,3.0,0.0,0.0,0.0,7.0,3.0,0.0,0.0,0.108877,0.0,1
0.0,0.0,0.0,1.0,0.0,1.01,0.035403,0.0,0.0,0.0,4.64163,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.01,0.117441,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010063,3.04,1.0,0.0,0.003319,0.0,19.0,0.0,0.0,0.0,0.018433,0.0,0
3.0,0.0,0.0,4.0,0.0,1.01,0.680116,0.0,0.0,0.000628,9.006,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,1.01,0.214537,0.0,0.0,0.0,7.0,90.0,0.0,10.0,1.0,1.0,0.0,0.0,45.0,0.0,33.0,0.0,0.000627,0.001163,0.0,0.0,7.0,0.0,13.0,0.0,9.0,0.0,0.0,0.0,0.0,0.013972,2.05,4.0,0.0,0.002379,0.0,33.0,5.0,0.0,2.09,0.005361,0.0,1
3.0,0.0,0.0,2.0,0.0,1.01,0.159366,0.0,0.0,0.000628,5.38882,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,1.01,0.12658,0.0,0.0,0.0,7.0,76.0,0.0,10.0,1.0,1.0,0.0,0.0,45.0,0.0,29.0,0.0,0.000627,0.000831,0.0,0.0,7.0,0.0,9.0,0.0,6.0,0.0,0.0,0.0,0.0,0.007778,2.05,2.0,0.0,0.002379,0.0,33.0,5.0,0.0,1.08,0.001539,0.0,1
