ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
3.0,0.001479,0.009143,5.0,1.01,3.08,0.484675,0.0,6.17,0.001953,9.49506,0.00026,2.03,2.05,0.0,6.0,0.0,48.0,0.001951,2.04,0.287726,2.06,0.0,4.38,16.0,214.0,0.0,8.0,1.0,11.0,0.0,0.0,28.0,0.0,79.0,0.00466,0.002373,0.002221,3.12,2.25,26.0,3.64,7.0,0.0,4.0,1.0,0.0,0.0,8.28,0.043268,1.01,5.0,0.003117,0.001486,0.002325,7.0,2.0,0.011859,4.68,0.125841,0.001655,0
10.0,0.005642,0.005395,38.0,0.0,1.06,0.811584,0.000876,6.07,0.000739,27.5814,0.0,7.09,7.08,0.0,0.0,4.0,187.0,0.004355,1.03,0.756585,0.0,0.0,18.7,37.0,535.0,1.0,25.0,1.0,6.0,0.0,0.0,300.0,0.0,268.0,0.028494,0.000759,0.034402,10.13,8.87,39.0,22.48,1.0,0.0,0.0,6.0,1.03,0.0,11.13,0.080838,2.02,40.0,0.020376,0.002338,0.030608,17.0,10.0,0.020478,24.06,0.170416,0.007,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,0
0.0,0.000497,0.0,2.0,6.18,6.18,0.053988,0.0,0.0,0.0,4.65956,0.01632,1.01,1.03,74.0,0.0,0.0,0.0,0.001117,0.0,0.116139,0.0,0.002083,1.08,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,1.03,0.0,0.000633,0.017758,0.000678,1.06,1.03,0.0,1.26,76.0,0.0,1.0,0.0,1.02,0.0,1.06,0.00846,1.02,2.0,0.002039,0.001612,0.00069,12.0,0.0,0.001769,1.28,0.002342,0.000576,0
4.0,0.0,0.0,1.0,0.0,0.0,0.009152,0.0,0.0,0.0,2.75305,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.091169,0.0,0.0,0.0,3.0,141.0,0.0,11.0,1.0,4.0,0.0,0.0,55.0,0.0,66.0,0.0,0.0,0.0,1.01,0.0,7.0,0.0,12.0,0.0,12.0,0.0,0.0,0.0,1.01,0.015512,1.01,1.0,0.000801,0.001486,0.0,7.0,7.0,0.000783,0.0,0.054874,0.0,0
0.0,0.001949,0.0009,3.0,0.0,1.01,0.020035,0.000938,1.01,0.000675,5.41761,0.0,0.0,3.04,0.0,0.0,0.0,18.0,0.0,1.01,0.131371,0.0,0.0,4.13,5.0,33.0,0.0,9.0,3.0,5.0,0.0,0.0,36.0,0.0,18.0,0.00371,0.000615,0.002214,1.04,3.26,10.0,3.12,2.0,0.0,2.0,0.0,2.02,0.0,1.05,0.009491,3.11,3.0,0.000925,0.002881,0.002185,45.0,7.0,0.000932,3.19,0.010242,0.002237,1
4.0,0.003594,0.004039,3.0,0.0,3.03,0.12793,0.00026,3.03,0.004584,5.67634,0.0,0.0,2.04,0.0,0.0,0.0,38.0,0.0,3.03,0.167018,0.0,0.0,4.07,10.0,144.0,0.0,23.0,1.0,18.0,0.0,0.0,253.0,0.0,77.0,0.006766,0.00653,0.006037,3.03,2.82,28.0,4.09,16.0,0.0,11.0,0.0,2.04,0.0,6.06,0.021438,0.0,4.0,0.008322,0.0,0.006827,7.0,19.0,0.015399,4.2,0.057939,0.003448,0
3.0,0.0,0.0,2.0,0.0,1.01,0.159366,0.0,0.0,0.000628,5.38882,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,1.01,0.12658,0.0,0.0,0.0,7.0,76.0,0.0,10.0,1.0,1.0,0.0,0.0,45.0,0.0,29.0,0.0,0.000627,0.000831,0.0,0.0,7.0,0.0,9.0,0.0,6.0,0.0,0.0,0.0,0.0,0.007778,2.05,2.0,0.0,0.002379,0.0,33.0,5.0,0.0,1.08,0.001539,0.0,1
29.0,0.009306,0.0009,19.0,0.0,6.13,0.479871,0.001321,1.02,0.003851,21.5348,0.0,7.34,8.39,0.0,0.0,2.0,146.0,0.00911,6.11,0.566668,0.0,0.0,16.73,22.0,596.0,0.0,36.0,1.0,3.0,0.0,0.0,630.0,0.0,331.0,0.023444,0.003925,0.024689,6.13,18.08,23.0,19.3,16.0,1.0,9.0,3.0,2.02,0.0,6.13,0.054206,1.01,20.0,0.011889,0.001486,0.017347,7.0,3.0,0.012001,22.87,0.100592,0.010092,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,28.0,0.0,3.0,1.0,3.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,0
