ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
10.0,0.005642,0.005395,38.0,0.0,1.06,0.811584,0.000876,6.07,0.000739,27.5814,0.0,7.09,7.08,0.0,0.0,4.0,187.0,0.004355,1.03,0.756585,0.0,0.0,18.7,37.0,535.0,1.0,25.0,1.0,6.0,0.0,0.0,300.0,0.0,268.0,0.028494,0.000759,0.034402,10.13,8.87,39.0,22.48,1.0,0.0,0.0,6.0,1.03,0.0,11.13,0.080838,2.02,40.0,0.020376,0.002338,0.030608,17.0,10.0,0.020478,24.06,0.170416,0.007,1
4.0,0.002488,0.003493,4.0,0.0,0.0,0.096672,0.002408,1.01,0.0,5.64169,0.0,0.0,1.02,7.0,1.0,0.0,36.0,0.0,0.0,0.1548,0.0,0.0,2.05,8.0,114.0,0.0,20.0,1.0,4.0,0.0,0.0,190.0,0.0,66.0,0.004098,0.0,0.003263,1.01,1.37,12.0,2.07,18.0,0.0,11.0,0.0,1.02,0.0,2.02,0.015663,1.02,4.0,0.002039,0.002673,0.003906,22.0,16.0,0.005788,2.13,0.02762,0.00273,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.0,0.0,3.0,1.0,1.0,0.0,0.0,3.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.001019,6.0,1.02,0.0,0.071204,0.0,1.01,0.000563,6.36008,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.0,1.02,0.183285,0.0,0.0,3.21,10.0,107.0,0.0,9.0,1.0,1.0,0.0,0.0,36.0,0.0,78.0,0.009389,0.0,0.009207,2.03,0.0,10.0,4.36,2.0,0.0,2.0,1.0,0.0,0.0,2.03,0.022703,0.0,6.0,0.008717,0.0,0.009818,0.0,9.0,0.008395,3.49,0.057702,0.0,0
3.0,0.0,0.0,3.0,0.0,0.0,0.028686,0.0,0.0,0.0,1.53632,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.12341,0.0,0.0,0.0,15.0,130.0,0.0,9.0,1.0,3.0,0.0,0.0,36.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.041271,0.0,3.0,0.0,0.0,0.0,7.0,3.0,0.0,0.0,0.108877,0.0,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0
3.0,0.0,0.0,2.0,0.0,1.01,0.159366,0.0,0.0,0.000628,5.38882,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,1.01,0.12658,0.0,0.0,0.0,7.0,76.0,0.0,10.0,1.0,1.0,0.0,0.0,45.0,0.0,29.0,0.0,0.000627,0.000831,0.0,0.0,7.0,0.0,9.0,0.0,6.0,0.0,0.0,0.0,0.0,0.007778,2.05,2.0,0.0,0.002379,0.0,33.0,5.0,0.0,1.08,0.001539,0.0,1
1.0,0.002437,0.007603,5.0,0.0,0.0,0.120935,0.003881,3.06,0.0,9.83384,0.0,1.01,2.02,0.0,5.0,0.0,17.0,0.0,0.0,0.262567,1.01,0.0,2.04,8.0,55.0,0.0,14.0,1.0,21.0,0.000718,0.0,91.0,0.0,39.0,0.004827,0.0,0.004615,3.03,2.25,28.0,2.06,4.0,0.0,1.0,1.0,2.02,0.0,5.08,0.023937,0.0,5.0,0.006519,0.0,0.005419,7.0,11.0,0.009561,2.07,0.027077,0.003881,1
2.0,0.001815,0.001019,5.0,0.0,0.0,0.041067,0.0,1.01,0.0,3.20728,0.0,0.0,1.02,3.0,0.0,0.0,46.0,0.0,0.0,0.087805,0.0,0.0,1.02,4.0,160.0,0.0,19.0,1.0,5.0,0.0,0.0,171.0,0.0,66.0,0.001493,0.0,0.002142,2.02,1.35,9.0,2.09,16.0,0.0,13.0,0.0,1.02,0.0,3.03,0.0091,2.03,6.0,0.002934,0.001486,0.00221,18.0,17.0,0.003634,2.07,0.018943,0.001773,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,45.0,0.0,8.0,1.0,4.0,0.0,0.0,28.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11.0,7.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,65.0,2.0,14.0,3.0,4.0,0.0,0.0,91.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,1.01,0.0,0.0,1.0,0.0,0.0,0.0,47.0,9.0,0.000654,0.0,0.0,0.0,1
1.0,0.007705,0.007987,2.0,0.0,0.0,0.070988,0.006293,1.01,0.0,7.71238,0.0,0.0,2.02,1.0,0.0,0.0,29.0,0.0,0.0,0.212488,0.0,0.0,1.04,4.0,121.0,0.0,7.0,1.0,3.0,0.0,0.0,21.0,0.0,71.0,0.000767,0.0,0.001489,1.01,2.11,7.0,3.28,1.0,0.0,0.0,0.0,2.02,0.0,2.02,0.02402,4.04,2.0,0.00107,0.007592,0.00942,12.0,5.0,0.009149,2.19,0.057892,0.008456,0
14.0,0.0012,0.0,8.0,0.0,3.06,0.543131,0.001798,0.0,0.015437,10.4053,0.0,1.04,2.05,0.0,0.0,0.0,117.0,0.0,3.06,0.327027,0.0,0.0,4.16,19.0,393.0,0.0,32.0,1.0,7.0,0.0,0.0,496.0,0.0,196.0,0.005924,0.014311,0.011025,4.05,3.45,26.0,6.36,11.0,0.0,11.0,2.0,1.01,0.0,4.05,0.049413,0.0,9.0,0.004027,0.0,0.011595,7.0,18.0,0.004014,4.68,0.101643,0.001215,1
2.0,0.0,0.0,4.0,0.0,1.01,0.167939,0.0,0.0,0.0,6.60072,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.179821,0.0,0.0,2.02,10.0,110.0,0.0,16.0,1.0,1.0,0.0,0.0,120.0,0.0,49.0,0.001732,0.0,0.002341,1.01,0.0,11.0,2.02,7.0,0.0,0.0,1.0,0.0,0.0,1.01,0.020596,1.01,4.0,0.001148,0.001486,0.001617,19.0,5.0,0.001087,3.19,0.055432,0.0,0
1.0,0.000549,0.0,6.0,1.03,2.05,0.116132,0.000613,0.0,0.001229,9.696,0.001024,1.01,1.03,0.0,0.0,0.0,29.0,0.000439,2.04,0.248248,0.0,0.0,3.21,14.0,116.0,0.0,8.0,1.0,2.0,0.0,0.0,28.0,0.0,61.0,0.002183,0.001133,0.011311,4.11,1.18,14.0,5.47,8.0,0.0,4.0,0.0,1.02,0.0,4.11,0.02388,2.03,6.0,0.003548,0.002067,0.003487,12.0,6.0,0.003773,6.65,0.055093,0.00062,0
0.0,0.0,0.005426,3.0,0.0,0.0,0.026373,0.0,1.01,0.0,1.782,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.089201,0.0,0.0,0.0,2.0,28.0,0.0,5.0,1.0,9.0,0.0,0.0,10.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,1.01,0.024259,0.0,3.0,0.0,0.0,0.0,7.0,5.0,0.004693,0.0,0.086754,0.0,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,145.0,0.0,10.0,1.0,1.0,0.0,0.0,45.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,10.0,0.0,0.0,0.0,0.0,0
30.0,0.0,0.0,10.0,0.0,2.07,0.184042,0.0,0.0,0.000783,11.7006,0.0,0.0,0.0,1.0,0.0,0.0,165.0,0.0,1.01,0.305974,0.0,0.0,3.03,24.0,610.0,0.0,37.0,1.0,2.0,0.0,0.0,666.0,0.0,397.0,0.001995,0.001417,0.001141,6.06,0.0,26.0,6.16,38.0,0.0,23.0,1.0,0.0,0.0,5.05,0.029455,1.01,11.0,0.009052,0.001486,0.003464,9.0,6.0,0.007987,2.04,0.056803,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.001059,0.0,0.0,0.0,1.45568,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.035206,0.0,0.0,0.0,2.0,4.0,7.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.00077,2.02,0.0,2.0,1.03,0.0,0.0,0.0,0.0,0.0,0.0,2.02,0.00233,5.11,1.0,0.003109,0.005594,0.000727,38.0,1.0,0.002909,1.01,0.000312,0.0,0
