ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
37.0,0.008643,0.004756,71.0,0.0,14.37,2.09375,0.001481,2.02,0.015332,38.2812,0.0,13.18,14.23,1.0,0.0,2.0,300.0,0.010354,11.3,1.12823,0.0,0.0,34.22,53.0,1217.0,0.0,48.0,1.0,1.0,0.0,0.0,1128.0,0.0,605.0,0.041329,0.015698,0.061578,16.3,23.21,54.0,39.75,67.0,4.0,38.0,11.0,3.03,0.0,16.31,0.149026,1.01,78.0,0.018761,0.001486,0.060301,7.0,7.0,0.021602,43.12,0.328692,0.009906,1
8.0,0.000667,0.0,7.0,0.0,2.04,0.748927,0.0,0.0,0.002712,7.74631,0.0,1.06,1.06,0.0,0.0,2.0,49.0,0.0,2.04,0.255544,0.0,0.0,5.32,16.0,198.0,29.0,13.0,2.0,0.0,0.0,0.0,78.0,4.06,118.0,0.008936,0.00262,0.00876,2.06,1.93,16.0,4.51,6.0,0.0,6.0,3.0,0.0,0.0,2.06,0.039137,1.01,7.0,0.008318,0.0,0.004431,24.0,2.0,0.008008,6.08,0.117569,0.000473,1
22.0,0.014309,0.000453,21.0,3.04,3.13,0.519229,0.0,1.01,0.000507,19.6679,0.001366,10.24,9.23,0.0,0.0,1.0,168.0,0.01494,1.09,0.49991,0.0,0.0,18.86,29.0,516.0,0.0,24.0,1.0,1.0,0.0,0.0,276.0,0.0,337.0,0.019782,0.0016,0.02181,10.25,12.51,29.0,17.27,13.0,0.0,9.0,1.0,0.0,0.0,10.25,0.044185,1.01,21.0,0.011728,0.001486,0.019341,7.0,0.0,0.011908,22.0,0.079902,0.015668,1
0.0,0.003337,0.002402,2.0,1.02,0.0,0.034083,0.0,2.03,0.006087,5.76365,0.006808,0.0,1.01,0.0,3.0,0.0,7.0,0.0,1.01,0.168368,1.01,0.0,0.0,2.0,21.0,0.0,9.0,1.0,8.0,0.001069,0.0,36.0,0.0,12.0,0.0,0.0,0.0,0.0,1.08,10.0,1.01,2.0,0.0,1.0,0.0,0.0,0.0,2.03,0.022432,1.01,2.0,0.0,0.001486,0.00305,7.0,5.0,0.002415,0.0,0.068437,0.003508,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.0,0.0,3.0,1.0,1.0,0.0,0.0,3.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,0
0.0,0.000497,0.0,2.0,6.18,6.18,0.053988,0.0,0.0,0.0,4.65956,0.01632,1.01,1.03,74.0,0.0,0.0,0.0,0.001117,0.0,0.116139,0.0,0.002083,1.08,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,1.03,0.0,0.000633,0.017758,0.000678,1.06,1.03,0.0,1.26,76.0,0.0,1.0,0.0,1.02,0.0,1.06,0.00846,1.02,2.0,0.002039,0.001612,0.00069,12.0,0.0,0.001769,1.28,0.002342,0.000576,0
10.0,0.004232,0.001784,11.0,0.0,0.0,0.661068,0.002743,2.03,0.0,19.4467,0.0,6.07,7.11,0.0,0.0,0.0,98.0,0.002962,0.0,0.507472,0.0,0.003134,14.08,13.0,248.0,3.0,19.0,1.0,4.0,0.0,0.0,171.0,2.03,171.0,0.017277,0.0,0.018578,6.14,8.44,16.0,14.78,1.0,0.0,1.0,0.0,5.06,0.0,7.14,0.048074,6.07,13.0,0.007979,0.004318,0.017204,15.0,9.0,0.009065,17.64,0.088626,0.004729,1
4.0,0.0,0.0,1.0,0.0,0.0,0.009152,0.0,0.0,0.0,2.75305,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.091169,0.0,0.0,0.0,3.0,141.0,0.0,11.0,1.0,4.0,0.0,0.0,55.0,0.0,66.0,0.0,0.0,0.0,1.01,0.0,7.0,0.0,12.0,0.0,12.0,0.0,0.0,0.0,1.01,0.015512,1.01,1.0,0.000801,0.001486,0.0,7.0,7.0,0.000783,0.0,0.054874,0.0,0
0.0,0.0,0.001019,6.0,1.02,0.0,0.071204,0.0,1.01,0.000563,6.36008,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.0,1.02,0.183285,0.0,0.0,3.21,10.0,107.0,0.0,9.0,1.0,1.0,0.0,0.0,36.0,0.0,78.0,0.009389,0.0,0.009207,2.03,0.0,10.0,4.36,2.0,0.0,2.0,1.0,0.0,0.0,2.03,0.022703,0.0,6.0,0.008717,0.0,0.009818,0.0,9.0,0.008395,3.49,0.057702,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,3.0,0.0,0.0,0.116713,0.0,0.0,0.006087,5.71254,0.0,0.0,0.0,0.0,0.0,1.0,17.0,0.0,1.05,0.171902,0.0,0.0,1.04,8.0,133.0,0.0,4.0,1.0,1.0,0.0,0.0,6.0,0.0,48.0,0.000794,0.0,0.008604,1.01,0.0,9.0,3.13,5.0,0.0,5.0,2.0,0.0,0.0,1.01,0.02535,1.01,3.0,0.002039,0.001486,0.014779,7.0,0.0,0.001769,2.24,0.083254,0.0,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,45.0,0.0,8.0,1.0,4.0,0.0,0.0,28.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11.0,7.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,28.0,0.0,3.0,1.0,3.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,0
14.0,0.0012,0.0,8.0,0.0,3.06,0.543131,0.001798,0.0,0.015437,10.4053,0.0,1.04,2.05,0.0,0.0,0.0,117.0,0.0,3.06,0.327027,0.0,0.0,4.16,19.0,393.0,0.0,32.0,1.0,7.0,0.0,0.0,496.0,0.0,196.0,0.005924,0.014311,0.011025,4.05,3.45,26.0,6.36,11.0,0.0,11.0,2.0,1.01,0.0,4.05,0.049413,0.0,9.0,0.004027,0.0,0.011595,7.0,18.0,0.004014,4.68,0.101643,0.001215,1
0.0,0.0,0.005426,3.0,0.0,0.0,0.026373,0.0,1.01,0.0,1.782,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.089201,0.0,0.0,0.0,2.0,28.0,0.0,5.0,1.0,9.0,0.0,0.0,10.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,1.01,0.024259,0.0,3.0,0.0,0.0,0.0,7.0,5.0,0.004693,0.0,0.086754,0.0,1
0.0,0.0,0.0,2.0,0.0,0.0,0.012287,0.0,0.0,0.0,2.23731,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.053999,0.0,0.0,0.0,2.0,12.0,0.0,3.0,1.0,1.0,0.0,0.0,3.0,0.0,7.0,0.0,0.0,0.000708,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003552,3.05,2.0,0.0,0.002549,0.0,9.0,3.0,0.0,1.06,0.000455,0.0,1
4.0,0.001685,0.000571,10.0,1.02,3.03,0.72654,0.000326,1.01,0.002566,12.6435,0.000697,2.03,3.04,2.0,0.0,3.0,36.0,0.001447,2.02,0.328829,0.0,0.0,9.27,5.0,108.0,0.0,10.0,1.0,1.0,0.0,0.0,45.0,0.0,55.0,0.006936,0.002786,0.007523,2.02,3.3,6.0,6.34,4.0,0.0,2.0,4.0,2.02,0.0,2.03,0.028244,3.04,12.0,0.002132,0.00247,0.006876,24.0,3.0,0.002283,9.88,0.030902,0.001771,0
30.0,0.0,0.0,10.0,0.0,2.07,0.184042,0.0,0.0,0.000783,11.7006,0.0,0.0,0.0,1.0,0.0,0.0,165.0,0.0,1.01,0.305974,0.0,0.0,3.03,24.0,610.0,0.0,37.0,1.0,2.0,0.0,0.0,666.0,0.0,397.0,0.001995,0.001417,0.001141,6.06,0.0,26.0,6.16,38.0,0.0,23.0,1.0,0.0,0.0,5.05,0.029455,1.01,11.0,0.009052,0.001486,0.003464,9.0,6.0,0.007987,2.04,0.056803,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.001059,0.0,0.0,0.0,1.45568,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.035206,0.0,0.0,0.0,2.0,4.0,7.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.00077,2.02,0.0,2.0,1.03,0.0,0.0,0.0,0.0,0.0,0.0,2.02,0.00233,5.11,1.0,0.003109,0.005594,0.000727,38.0,1.0,0.002909,1.01,0.000312,0.0,0
