ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.003337,0.002402,2.0,1.02,0.0,0.034083,0.0,2.03,0.006087,5.76365,0.006808,0.0,1.01,0.0,3.0,0.0,7.0,0.0,1.01,0.168368,1.01,0.0,0.0,2.0,21.0,0.0,9.0,1.0,8.0,0.001069,0.0,36.0,0.0,12.0,0.0,0.0,0.0,0.0,1.08,10.0,1.01,2.0,0.0,1.0,0.0,0.0,0.0,2.03,0.022432,1.01,2.0,0.0,0.001486,0.00305,7.0,5.0,0.002415,0.0,0.068437,0.003508,0
0.0,0.000497,0.0,2.0,6.18,6.18,0.053988,0.0,0.0,0.0,4.65956,0.01632,1.01,1.03,74.0,0.0,0.0,0.0,0.001117,0.0,0.116139,0.0,0.002083,1.08,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,1.03,0.0,0.000633,0.017758,0.000678,1.06,1.03,0.0,1.26,76.0,0.0,1.0,0.0,1.02,0.0,1.06,0.00846,1.02,2.0,0.002039,0.001612,0.00069,12.0,0.0,0.001769,1.28,0.002342,0.000576,0
1.0,0.0017,0.001019,7.0,0.0,5.05,0.225884,0.00115,1.01,0.001935,14.9282,0.0,1.01,3.05,0.0,0.0,1.0,29.0,0.000672,4.04,0.356326,0.0,0.000814,8.18,18.0,122.0,3.0,7.0,2.0,2.0,0.0,1.01,21.0,1.03,52.0,0.006468,0.002458,0.006698,5.12,3.2,19.0,5.3,8.0,0.0,4.0,3.0,2.03,0.000287,5.12,0.022974,2.08,9.0,0.00452,0.002251,0.004848,24.0,5.0,0.004816,8.46,0.004969,0.00225,1
10.0,0.004232,0.001784,11.0,0.0,0.0,0.661068,0.002743,2.03,0.0,19.4467,0.0,6.07,7.11,0.0,0.0,0.0,98.0,0.002962,0.0,0.507472,0.0,0.003134,14.08,13.0,248.0,3.0,19.0,1.0,4.0,0.0,0.0,171.0,2.03,171.0,0.017277,0.0,0.018578,6.14,8.44,16.0,14.78,1.0,0.0,1.0,0.0,5.06,0.0,7.14,0.048074,6.07,13.0,0.007979,0.004318,0.017204,15.0,9.0,0.009065,17.64,0.088626,0.004729,1
2.0,0.0,0.0,1.0,0.0,0.0,0.02046,0.0,0.0,0.0,1.80545,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.044952,0.0,0.0,0.0,4.0,56.0,0.0,11.0,1.0,0.0,0.0,0.0,55.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.003254,1.01,1.0,0.0,0.001486,0.0,7.0,9.0,0.0,0.0,0.000777,0.0,0
1.0,0.0,0.0,3.0,0.0,0.0,0.044671,0.0,0.0,0.0,5.63536,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.133442,0.0,0.0,0.0,2.0,54.0,0.0,8.0,1.0,0.0,0.0,0.0,28.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.008342,6.08,3.0,0.0,0.007778,0.0,26.0,7.0,0.0,0.0,0.001137,0.0,0
0.0,0.0,0.0,3.0,0.0,0.0,0.116713,0.0,0.0,0.006087,5.71254,0.0,0.0,0.0,0.0,0.0,1.0,17.0,0.0,1.05,0.171902,0.0,0.0,1.04,8.0,133.0,0.0,4.0,1.0,1.0,0.0,0.0,6.0,0.0,48.0,0.000794,0.0,0.008604,1.01,0.0,9.0,3.13,5.0,0.0,5.0,2.0,0.0,0.0,1.01,0.02535,1.01,3.0,0.002039,0.001486,0.014779,7.0,0.0,0.001769,2.24,0.083254,0.0,1
3.0,0.0,0.0,2.0,0.0,1.01,0.159366,0.0,0.0,0.000628,5.38882,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,1.01,0.12658,0.0,0.0,0.0,7.0,76.0,0.0,10.0,1.0,1.0,0.0,0.0,45.0,0.0,29.0,0.0,0.000627,0.000831,0.0,0.0,7.0,0.0,9.0,0.0,6.0,0.0,0.0,0.0,0.0,0.007778,2.05,2.0,0.0,0.002379,0.0,33.0,5.0,0.0,1.08,0.001539,0.0,1
2.0,0.001815,0.001019,5.0,0.0,0.0,0.041067,0.0,1.01,0.0,3.20728,0.0,0.0,1.02,3.0,0.0,0.0,46.0,0.0,0.0,0.087805,0.0,0.0,1.02,4.0,160.0,0.0,19.0,1.0,5.0,0.0,0.0,171.0,0.0,66.0,0.001493,0.0,0.002142,2.02,1.35,9.0,2.09,16.0,0.0,13.0,0.0,1.02,0.0,3.03,0.0091,2.03,6.0,0.002934,0.001486,0.00221,18.0,17.0,0.003634,2.07,0.018943,0.001773,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,45.0,0.0,8.0,1.0,4.0,0.0,0.0,28.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11.0,7.0,0.0,0.0,0.0,0.0,0
