wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.050322,0.447841,-0.096775,-0.158244,0.160265,-0.174499,-0.10409,-0.053409,0.075164,-0.532194,0.100223,0.400417,-0.338013,0.632743,0.49993,0.902717,1.198249,0.125764,-0.207678,-0.016117,0
-0.743335,-1.048138,-0.096775,-0.038944,-0.378591,-0.288488,-0.10409,0.058394,-0.783074,-1.858874,-0.273285,1.253888,-0.338013,-1.066594,0.410893,-1.025535,-0.925459,0.248409,-0.207678,0.095666,1
0.411075,0.447841,-0.096775,-0.158244,0.220138,-0.043828,-0.241997,0.058394,0.504283,-0.392542,0.07754,0.827151,0.009974,0.329289,-0.337,0.902717,1.198249,-0.052393,-0.207678,-0.239586,0
-0.743335,-1.048138,-0.096775,-0.337195,-0.767765,-0.271807,-0.241997,-0.277014,-0.69725,1.983925,-0.442648,-1.306526,-0.338013,-1.066594,0.856066,-1.025535,-0.925459,-0.468095,-0.338624,-0.1438,0
-0.021829,0.447841,-0.096775,-0.038944,-0.109163,-0.096653,-0.035136,-0.053409,-0.01066,-0.43014,-0.16592,0.400417,-0.338013,0.709985,-0.543049,0.902717,1.198249,-0.154567,-0.076732,-0.006921,0
-0.743335,-1.048138,-0.096775,-0.456495,-0.767765,-0.271807,-0.241997,-0.500619,-0.69725,1.983925,-0.442648,-1.306526,-0.338013,-1.066594,0.410893,-1.025535,-0.925459,-0.468095,-0.338624,-0.1438,0
-1.031938,-1.048138,-0.096775,-0.516145,-0.887511,-0.288488,-0.310951,-0.500619,-1.040545,1.983925,-0.438112,-1.306526,-0.338013,-1.066594,-2.260153,-1.025535,-0.925459,-0.468095,-0.469569,-1.101663,0
-0.238281,0.447841,-0.096775,-0.277544,-0.408528,-0.135576,-0.173043,-0.165212,-0.096483,0.254666,-0.303528,-0.453055,-0.338013,-0.178304,-0.80322,-1.025535,-0.925459,-0.275619,-0.338624,-0.317939,0
0.627527,0.447841,-0.096775,0.020707,0.190201,0.325941,0.033818,-0.053409,0.761754,-0.461492,0.080564,0.613784,-0.338013,0.194205,-0.634298,0.902717,1.198249,-0.105493,0.44705,0.647491,0
-0.743335,-1.048138,-0.096775,-0.337195,-0.767765,-0.271807,-0.10409,-0.500619,-0.69725,1.983925,-0.442648,-1.306526,-0.338013,-1.066594,1.746417,-1.025535,-0.925459,-0.468095,-0.338624,-0.1438,0
-0.959787,3.4398,-0.096775,6.880479,-0.827638,-0.288488,8.239329,-0.500619,-0.954721,1.983925,-0.441136,-1.306526,-0.338013,2.486563,3.08194,-1.025535,-0.925459,-0.364815,-0.469569,-1.101663,0
-0.959787,-1.048138,-0.096775,-0.456495,-0.827638,-0.288488,-0.241997,-0.500619,-1.040545,1.983925,-0.439624,-1.306526,-0.338013,-1.066594,3.08194,-1.025535,-0.925459,-0.390635,-0.469569,-1.101663,0
0.843978,-1.048138,0.294479,0.020707,0.36982,0.615085,0.24068,-0.388817,0.847578,0.139382,0.59924,-1.306526,-0.338013,-1.066594,0.650604,-1.025535,-0.925459,0.189321,0.839887,0.777186,1
-0.382582,0.447841,-0.096775,-0.217894,-0.228909,-0.282928,-0.173043,-0.053409,-0.353955,-0.57794,-0.143238,-0.879789,0.009974,0.846646,-0.479457,0.902717,-0.217556,0.068387,-0.207678,-0.250218,0
-0.815486,-1.048138,-0.096775,-0.337195,-0.737829,-0.280147,-0.10409,-0.500619,-0.868897,1.983925,-0.383674,-1.306526,-0.338013,-1.066594,0.410893,-1.025535,-0.925459,-0.123829,-0.338624,-0.463055,0
-0.815486,-1.048138,-0.096775,-0.098594,-0.588146,-0.288488,0.033818,-0.277014,-0.783074,-1.378524,-0.330747,1.253888,-0.338013,-1.066594,1.301244,-1.025535,-0.925459,0.160191,-0.338624,-0.463055,0
-0.959787,-1.048138,-0.096775,0.020707,-0.857575,-0.288488,0.309634,-0.500619,-0.954721,1.983925,-0.447185,-1.306526,-0.338013,-1.066594,3.08194,-1.025535,-0.925459,-0.468095,-0.338624,-0.1438,0
1.565485,0.447841,-0.096775,-0.158244,0.818867,0.256436,-0.241997,0.058394,1.877463,-0.111713,0.676361,0.140664,1.749911,-0.178304,-0.776237,0.902717,1.198249,0.023202,-0.207678,-0.197057,0
