wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.627527,-1.048138,-0.096775,-0.217894,0.489566,0.053479,-0.241997,-0.053409,-0.69725,-0.592497,0.561436,1.253888,0.009974,-1.066594,-0.833382,-1.025535,-0.925459,0.244761,0.577996,1.105541,0
-0.238281,0.447841,-0.096775,-0.217894,-0.258845,-0.168938,-0.173043,-0.165212,-0.268131,-0.225684,-0.271773,-0.026319,-0.338013,0.990496,-0.026186,0.902717,1.198249,-0.223979,-0.207678,-0.1438,0
-0.382582,0.447841,-0.096775,-0.277544,-0.498337,-0.1884,-0.173043,-0.277014,-0.268131,0.302701,-0.357967,-0.453055,-0.338013,-0.000647,-0.479457,-1.025535,-0.925459,-0.330388,-0.338624,-0.356637,0
0.411075,0.447841,-0.096775,-0.158244,0.220138,-0.043828,-0.241997,0.058394,0.504283,-0.392542,0.07754,0.827151,0.009974,0.329289,-0.337,0.902717,1.198249,-0.052393,-0.207678,-0.239586,0
-0.743335,-1.048138,-0.096775,-0.337195,-0.767765,-0.271807,-0.241997,-0.277014,-0.69725,1.983925,-0.442648,-1.306526,-0.338013,-1.066594,0.856066,-1.025535,-0.925459,-0.468095,-0.338624,-0.1438,0
0.627527,0.447841,-0.096775,-0.098594,0.220138,0.320381,-0.173043,0.058394,0.761754,-0.224437,0.073003,0.888115,-0.338013,0.194205,-0.402034,0.902717,0.844298,-0.114474,0.316104,0.397585,0
1.06043,0.447841,-0.096775,-0.098594,0.699121,-0.010466,-0.173043,0.170196,1.362521,-0.417824,0.392072,0.969398,0.705949,-0.312894,-1.075945,0.902717,-0.217556,-0.006897,0.185159,-0.110753,1
-0.743335,-1.048138,-0.096775,-0.456495,-0.767765,-0.271807,-0.241997,-0.500619,-0.69725,1.983925,-0.442648,-1.306526,-0.338013,-1.066594,0.410893,-1.025535,-0.925459,-0.468095,-0.338624,-0.1438,0
-0.021829,0.447841,-0.096775,-0.098594,-0.109163,-0.130015,-0.10409,-0.053409,-0.01066,-0.380874,-0.153823,0.400417,-0.338013,0.709985,0.3155,0.902717,1.198249,-0.139812,-0.207678,-0.280678,0
-0.887636,-1.048138,-0.096775,-0.337195,-0.767765,-0.288488,-0.241997,-0.165212,-0.868897,-1.858874,-0.427527,-1.306526,0.009974,-1.066594,1.301244,-1.025535,-0.925459,-0.326085,-0.338624,-0.622731,0
0.194623,0.447841,-0.096775,-0.038944,0.339884,-0.104993,-0.035136,-0.053409,0.246812,-0.225684,0.033687,-0.28236,-0.338013,0.496795,-0.584205,0.902717,1.198249,-0.017005,-0.076732,0.081586,0
-0.09398,0.447841,-0.096775,-0.337195,-0.169036,-0.110554,-0.241997,-0.277014,-0.096483,-0.161638,-0.232456,0.229722,-0.338013,0.794585,0.410893,0.902717,1.198249,-0.219826,-0.338624,-0.364874,0
-0.743335,-1.048138,-0.096775,-0.337195,-0.767765,-0.271807,-0.10409,-0.500619,-0.69725,1.983925,-0.442648,-1.306526,-0.338013,-1.066594,1.746417,-1.025535,-0.925459,-0.468095,-0.338624,-0.1438,0
-0.959787,3.4398,-0.096775,6.880479,-0.827638,-0.288488,8.239329,-0.500619,-0.954721,1.983925,-0.441136,-1.306526,-0.338013,2.486563,3.08194,-1.025535,-0.925459,-0.364815,-0.469569,-1.101663,0
-0.382582,0.447841,-0.096775,-0.217894,-0.228909,-0.282928,-0.173043,-0.053409,-0.353955,-0.57794,-0.143238,-0.879789,0.009974,0.846646,-0.479457,0.902717,-0.217556,0.068387,-0.207678,-0.250218,0
1.565485,0.447841,-0.096775,-0.158244,0.818867,0.256436,-0.241997,0.058394,1.877463,-0.111713,0.676361,0.140664,1.749911,-0.178304,-0.776237,0.902717,1.198249,0.023202,-0.207678,-0.197057,0
0.194623,-1.048138,-0.096775,1.631262,1.956452,0.006216,0.309634,2.629854,0.075164,-1.178377,0.248416,1.253888,0.357962,-1.066594,-1.486639,-1.025535,-0.925459,0.201705,-0.207678,-0.031155,0
-0.454733,-1.048138,-0.096775,-0.396845,-0.528274,-0.266246,-0.310951,-0.277014,-0.439778,-0.280581,-0.253626,-1.093159,-0.338013,-1.066594,1.174049,-1.025535,-0.925459,-0.116298,-0.338624,-0.502998,0
0.555376,0.447841,-0.096775,-0.098594,0.489566,0.003435,-0.241997,0.170196,0.67593,-0.089966,0.189441,-0.28236,0.357962,0.236232,-0.907284,0.902717,1.198249,-0.016245,-0.207678,-0.230869,0
-0.16613,0.447841,-0.096775,-0.217894,-0.169036,-0.160598,-0.241997,-0.053409,-0.182307,0.062526,-0.229432,-0.879789,-0.338013,0.887643,0.410893,0.902717,1.198249,-0.194834,-0.207678,-0.303475,0
-0.526883,-1.048138,-0.096775,0.497908,0.639248,-0.280147,-0.310951,1.400025,-0.525602,-1.698758,-0.022264,1.253888,0.009974,-1.066594,-0.638449,-1.025535,-0.925459,0.538884,0.316104,0.677185,0
-0.743335,-1.048138,-0.096775,-0.396845,-0.169036,-0.277367,-0.241997,-0.388817,-0.868897,-1.218408,-0.22792,1.253888,-0.338013,-1.066594,0.232825,-1.025535,-0.925459,0.442059,-0.076732,0.095666,0
-0.526883,0.447841,-0.096775,-0.158244,-0.468401,-0.263466,0.033818,-0.277014,-0.611426,-0.898174,-0.376113,1.253888,0.009974,1.948207,-0.428579,-1.025535,-0.925459,-0.320552,-0.338624,-0.417461,0
-0.743335,0.447841,-0.096775,-0.456495,-0.528274,-0.277367,-0.310951,-0.388817,-0.69725,-0.57794,-0.382161,1.253888,-0.338013,2.091768,0.410893,0.902717,-0.571507,-0.21635,-0.207678,0.095666,0
-0.16613,0.447841,-0.096775,-0.158244,-0.348655,-0.138356,-0.035136,-0.277014,-0.353955,-0.083036,-0.112994,1.253888,0.009974,-0.246635,-0.590749,0.902717,-0.217556,-0.029155,0.185159,0.175456,0
-1.031938,-1.048138,-0.096775,-0.456495,-0.887511,-0.288488,-0.241997,-0.500619,-1.040545,1.983925,-0.441136,-1.306526,-0.338013,-1.066594,-2.260153,-1.025535,-0.925459,-0.468095,-0.469569,-1.101663,0
-0.021829,0.447841,-0.096775,-0.038944,-0.109163,-0.096653,-0.035136,-0.053409,-0.01066,-0.43014,-0.164408,0.400417,-0.338013,0.709985,-0.543049,0.902717,1.198249,-0.152722,-0.076732,-0.006921,0
0.194623,0.447841,-0.096775,0.020707,0.070456,-0.082751,0.033818,-0.053409,0.075164,-0.417824,-0.10997,0.613784,-0.338013,0.496795,-0.688947,0.902717,1.198249,-0.159774,-0.207678,-0.031155,0
