wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.411075,0.447841,-0.096775,-0.158244,0.220138,-0.043828,-0.241997,0.058394,0.504283,-0.392542,0.07754,0.827151,0.009974,0.329289,-0.337,0.902717,1.198249,-0.052393,-0.207678,-0.239586,0
-0.021829,0.447841,-0.096775,-0.158244,0.100392,-0.107774,-0.173043,-0.053409,-0.01066,-0.43014,-0.102409,0.400417,-0.338013,0.709985,-0.123316,0.902717,1.198249,-0.077107,-0.207678,-0.075408,0
-0.16613,-1.048138,-0.096775,0.318958,0.220138,-0.104993,0.654403,-0.500619,-0.182307,0.237198,0.298318,1.253888,-0.338013,-1.066594,-0.797435,-1.025535,-0.925459,0.566855,0.839887,1.372785,1
-0.743335,-1.048138,-0.096775,-0.337195,-0.767765,-0.271807,-0.241997,-0.277014,-0.69725,1.983925,-0.442648,-1.306526,-0.338013,-1.066594,0.856066,-1.025535,-0.925459,-0.468095,-0.338624,-0.1438,0
0.627527,0.447841,-0.096775,-0.098594,0.220138,0.320381,-0.173043,0.058394,0.761754,-0.224437,0.073003,0.888115,-0.338013,0.194205,-0.402034,0.902717,0.844298,-0.114474,0.316104,0.397585,0
-1.031938,-1.048138,-0.096775,-0.516145,-0.887511,-0.288488,-0.310951,-0.500619,-1.040545,1.983925,-0.438112,-1.306526,-0.338013,-1.066594,-2.260153,-1.025535,-0.925459,-0.468095,-0.469569,-1.101663,0
0.050322,0.447841,-0.096775,-0.038944,0.130328,-0.046609,-0.10409,0.058394,-0.01066,-0.184511,-0.100897,0.741805,-0.338013,0.632743,0.49993,0.902717,0.844298,-0.106615,-0.207678,-0.1438,0
0.194623,0.447841,-0.096775,-0.038944,0.339884,-0.104993,-0.035136,-0.053409,0.246812,-0.225684,0.033687,-0.28236,-0.338013,0.496795,-0.584205,0.902717,1.198249,-0.017005,-0.076732,0.081586,0
-0.526883,0.447841,-0.096775,-0.337195,-0.588146,-0.263466,-0.173043,-0.277014,-0.439778,-0.04422,-0.344357,0.400417,-0.338013,1.00608,0.029313,0.902717,-0.217556,-0.250469,-0.207678,-0.1438,0
-0.959787,-1.048138,-0.096775,0.020707,-0.857575,-0.288488,0.309634,-0.500619,-0.954721,1.983925,-0.447185,-1.306526,-0.338013,-1.066594,3.08194,-1.025535,-0.925459,-0.468095,-0.338624,-0.1438,0
-0.238281,-1.048138,-0.096775,-0.098594,-0.378591,-0.263466,-0.035136,-0.165212,-0.096483,-1.378524,-0.320162,1.253888,-0.338013,-1.066594,0.532303,-1.025535,-0.925459,-0.299091,-0.338624,-0.492079,0
-0.815486,-1.048138,-0.096775,-0.456495,-0.618083,-0.288488,-0.241997,-0.500619,-0.783074,-1.858874,-0.31865,-1.306526,-0.338013,-1.066594,0.410893,-1.025535,-0.925459,0.220438,-0.338624,-0.463055,0
-0.09398,0.447841,-0.096775,-0.217894,-0.198973,-0.104993,-0.173043,-0.165212,-0.096483,-0.311079,-0.236993,0.400417,-0.338013,0.794585,0.410893,0.902717,1.198249,-0.221812,-0.207678,-0.291119,0
-0.599034,-1.048138,-0.096775,-0.098594,-0.228909,-0.280147,-0.241997,0.170196,-0.525602,-0.417824,-0.280846,1.253888,0.357962,-1.066594,-0.479457,-1.025535,-0.925459,-0.033459,-0.338624,-0.303475,1
0.122472,1.94382,-0.096775,-0.277544,-0.04929,0.045139,-0.241997,-0.165212,0.332635,0.19062,-0.291431,-1.306526,-0.338013,1.154129,0.577834,-1.025535,-0.925459,-0.327699,-0.338624,-0.203666,0
-0.16613,-1.048138,-0.096775,-0.098594,0.010583,-0.155037,-0.173043,0.058394,-0.268131,-0.286819,0.038223,1.253888,0.357962,-1.066594,0.410893,-1.025535,-0.925459,0.183859,0.054213,0.255342,1
-1.031938,-1.048138,-0.096775,-0.277544,-0.887511,-0.288488,-0.035136,-0.500619,-1.040545,1.983925,-0.448697,-1.306526,-0.338013,-1.066594,-2.260153,-1.025535,-0.925459,-0.468095,-0.469569,-1.101663,0
0.050322,0.447841,-0.096775,-0.277544,-0.1391,-0.046609,-0.173043,-0.277014,0.075164,-0.314893,-0.232456,0.613784,-0.338013,0.632743,0.321857,0.902717,1.198249,-0.25465,-0.338624,-0.335372,0
-0.16613,0.447841,-0.096775,-0.217894,-0.169036,-0.160598,-0.241997,-0.053409,-0.182307,0.062526,-0.229432,-0.879789,-0.338013,0.887643,0.410893,0.902717,1.198249,-0.194834,-0.207678,-0.303475,0
-0.526883,-1.048138,-0.096775,0.497908,0.639248,-0.280147,-0.310951,1.400025,-0.525602,-1.698758,-0.022264,1.253888,0.009974,-1.066594,-0.638449,-1.025535,-0.925459,0.538884,0.316104,0.677185,0
-0.743335,-1.048138,-0.096775,-0.396845,-0.169036,-0.277367,-0.241997,-0.388817,-0.868897,-1.218408,-0.22792,1.253888,-0.338013,-1.066594,0.232825,-1.025535,-0.925459,0.442059,-0.076732,0.095666,0
-0.526883,0.447841,-0.096775,-0.158244,-0.468401,-0.263466,0.033818,-0.277014,-0.611426,-0.898174,-0.376113,1.253888,0.009974,1.948207,-0.428579,-1.025535,-0.925459,-0.320552,-0.338624,-0.417461,0
2.431292,0.447841,-0.096775,-0.098594,1.028422,0.161908,-0.10409,-0.053409,2.907348,-0.2032,0.898651,1.125867,3.837836,-0.368651,-0.523973,0.902717,1.198249,-0.02539,-0.076732,-0.1438,0
0.194623,0.447841,-0.096775,0.020707,0.070456,-0.082751,0.033818,-0.053409,0.075164,-0.417824,-0.10997,0.613784,-0.338013,0.496795,-0.688947,0.902717,1.198249,-0.159774,-0.207678,-0.031155,0
-0.671185,0.447841,2.250753,0.736509,-0.707892,-0.260686,1.068126,-0.388817,-0.611426,0.542875,-0.429039,-1.306526,-0.338013,1.194507,0.945103,-1.025535,-0.925459,-0.442275,-0.338624,-0.335372,0
-0.671185,-1.048138,-0.096775,-0.396845,-0.707892,-0.288488,-0.241997,-0.388817,-0.611426,-0.738058,-0.383674,1.253888,0.357962,-1.066594,-0.123316,-1.025535,-0.925459,-0.287355,-0.338624,-0.335372,0
-0.382582,-1.048138,-0.096775,-0.277544,-0.378591,-0.288488,-0.241997,-0.165212,-0.439778,-0.898174,-0.094848,1.253888,0.009974,-1.066594,0.470249,-1.025535,-0.925459,0.165929,-0.207678,-0.037381,0
-0.238281,0.447841,-0.096775,-0.098594,-0.019354,-0.168938,-0.173043,0.058394,-0.268131,-0.225684,-0.215822,-0.026319,-0.338013,0.990496,-0.026186,0.902717,1.198249,-0.13713,-0.207678,-0.230869,0
-0.238281,0.447841,-0.096775,-0.217894,-0.258845,-0.168938,-0.173043,-0.165212,-0.268131,-0.225684,-0.271773,-1.306526,-0.338013,0.990496,-0.026186,0.902717,1.198249,-0.223979,-0.207678,-0.1438,0
0.338924,1.94382,-0.096775,-0.277544,-0.019354,0.18693,-0.241997,-0.165212,0.590107,0.169271,-0.255139,-1.306526,-0.338013,0.999194,0.551476,-1.025535,-0.925459,-0.321329,-0.338624,-0.194183,1
-0.454733,0.447841,0.033643,0.140007,0.220138,-0.288488,0.171726,0.058394,-0.525602,-1.172659,-0.028312,1.253888,-0.338013,1.859534,-0.256868,0.902717,-0.571507,0.396874,0.316104,0.454865,0
0.555376,0.447841,-0.096775,0.020707,0.639248,-0.041048,-0.10409,0.281999,0.847578,-0.473376,0.18188,0.888115,0.357962,-0.109974,-1.011353,0.902717,-0.217556,-0.012725,0.185159,-0.100217,0
0.266773,-1.048138,-0.096775,1.392661,-0.318718,0.008996,1.895573,-0.500619,0.504283,-1.124221,-0.191627,1.253888,-0.338013,-1.066594,0.054752,-1.025535,-0.925459,-0.252928,-0.207678,0.069038,0
-0.310431,0.447841,-0.096775,-0.516145,-0.318718,-0.288488,-0.310951,-0.500619,-0.182307,-1.858874,-0.31865,1.253888,-0.338013,0.709985,-0.550683,0.902717,-0.217556,-0.274445,-0.338624,-0.239586,0
-0.238281,0.447841,-0.096775,-0.217894,-0.258845,-0.152257,-0.173043,-0.165212,-0.268131,0.014491,-0.285382,-0.666422,-0.338013,0.990496,0.532303,0.902717,1.198249,-0.249799,-0.207678,-0.317939,0
0.627527,0.447841,-0.096775,-0.396845,-0.169036,0.414909,-0.241997,-0.388817,0.933402,1.983925,-0.374601,-1.306526,-0.338013,0.787227,1.316725,0.902717,-0.217556,-0.438907,-0.338624,-0.185467,1
-0.310431,0.447841,-0.096775,-0.277544,-0.348655,-0.196741,-0.173043,-0.165212,-0.268131,-0.19366,-0.314114,0.229722,-0.338013,0.709985,-0.746562,0.902717,-0.217556,-0.277027,-0.338624,-0.431159,0
