wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.627527,-1.048138,-0.096775,-0.217894,0.489566,0.053479,-0.241997,-0.053409,-0.69725,-0.592497,0.561436,1.253888,0.009974,-1.066594,-0.833382,-1.025535,-0.925459,0.244761,0.577996,1.105541,0
0.050322,0.447841,-0.096775,-0.158244,0.160265,-0.174499,-0.10409,-0.053409,0.075164,-0.532194,0.100223,0.400417,-0.338013,0.632743,0.49993,0.902717,1.198249,0.125764,-0.207678,-0.016117,0
-0.743335,-1.048138,-0.096775,-0.038944,-0.378591,-0.288488,-0.10409,0.058394,-0.783074,-1.858874,-0.273285,1.253888,-0.338013,-1.066594,0.410893,-1.025535,-0.925459,0.248409,-0.207678,0.095666,1
-0.021829,0.447841,-0.096775,-0.158244,0.100392,-0.107774,-0.173043,-0.053409,-0.01066,-0.43014,-0.102409,0.400417,-0.338013,0.709985,-0.123316,0.902717,1.198249,-0.077107,-0.207678,-0.075408,0
-0.021829,0.447841,-0.096775,-0.158244,-0.1391,-0.074411,-0.10409,-0.165212,-0.096483,-0.203515,-0.128116,0.741805,-0.338013,0.709985,0.506287,0.902717,0.844298,-0.112148,-0.207678,-0.1438,0
-0.16613,-1.048138,-0.096775,0.318958,0.220138,-0.104993,0.654403,-0.500619,-0.182307,0.237198,0.298318,1.253888,-0.338013,-1.066594,-0.797435,-1.025535,-0.925459,0.566855,0.839887,1.372785,1
-0.743335,-1.048138,-0.096775,-0.337195,-0.767765,-0.271807,-0.241997,-0.277014,-0.69725,1.983925,-0.442648,-1.306526,-0.338013,-1.066594,0.856066,-1.025535,-0.925459,-0.468095,-0.338624,-0.1438,0
1.06043,0.447841,-0.096775,-0.098594,0.699121,-0.010466,-0.173043,0.170196,1.362521,-0.417824,0.392072,0.969398,0.705949,-0.312894,-1.075945,0.902717,-0.217556,-0.006897,0.185159,-0.110753,1
-0.743335,-1.048138,-0.096775,-0.456495,-0.767765,-0.271807,-0.241997,-0.500619,-0.69725,1.983925,-0.442648,-1.306526,-0.338013,-1.066594,0.410893,-1.025535,-0.925459,-0.468095,-0.338624,-0.1438,0
-0.887636,-1.048138,-0.096775,-0.337195,-0.767765,-0.288488,-0.241997,-0.165212,-0.868897,-1.858874,-0.427527,-1.306526,0.009974,-1.066594,1.301244,-1.025535,-0.925459,-0.326085,-0.338624,-0.622731,0
