AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
4.0,4.0,6.0,1.0,20.0,1.0,14.0,6.0,29.0,4.0,18.0,9.0,7.0,8.0,11.0,16.0,7.0,9.0,4.0,4.0,6.0,0.44,4.0,4.0,6.0,1.0,0
3.0,3.0,3.0,1.0,18.0,1.0,16.0,0.0,343.0,43.0,259.0,71.0,144.0,43.0,136.0,194.0,57.0,137.0,12.0,12.0,12.0,0.17,48.0,47.0,53.0,16.0,1
3.0,3.0,3.0,1.0,40.0,8.0,32.0,0.0,135.0,31.0,104.0,22.0,71.0,1.0,78.0,91.0,23.0,68.0,9.0,9.0,9.0,0.01,11.0,11.0,11.0,3.0,1
3.0,3.0,4.0,1.0,17.0,2.0,14.0,0.0,281.0,45.0,223.0,57.0,125.0,14.0,113.0,170.0,52.0,118.0,9.0,9.0,13.0,0.06,41.0,41.0,49.0,17.0,0
1.0,1.0,1.0,1.0,3.0,0.0,3.0,0.0,20.0,4.0,16.0,6.0,4.0,0.0,5.0,6.0,2.0,4.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,4.0,0
4.0,4.0,4.0,2.0,19.0,1.0,13.0,4.0,174.0,23.0,121.0,39.0,66.0,37.0,71.0,99.0,28.0,71.0,25.0,23.0,25.0,0.31,31.0,29.0,31.0,17.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,5.0,6.0,5.0,0.0,30.0,4.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0
5.0,5.0,6.0,1.0,26.0,2.0,21.0,3.0,553.0,81.0,402.0,91.0,242.0,80.0,224.0,320.0,84.0,236.0,14.0,14.0,17.0,0.2,82.0,81.0,90.0,28.0,1
1.0,1.0,1.0,1.0,4.0,0.0,4.0,0.0,11.0,1.0,10.0,2.0,2.0,0.0,2.0,5.0,3.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,0
6.0,6.0,6.0,2.0,33.0,4.0,27.0,2.0,953.0,119.0,631.0,138.0,402.0,219.0,370.0,473.0,137.0,336.0,18.0,18.0,20.0,0.35,140.0,139.0,144.0,54.0,1
2.0,2.0,2.0,1.0,17.0,1.0,15.0,0.0,86.0,11.0,51.0,10.0,31.0,24.0,18.0,28.0,11.0,17.0,3.0,3.0,3.0,0.47,7.0,7.0,7.0,3.0,0
1.0,1.0,1.0,1.0,19.0,2.0,15.0,2.0,214.0,36.0,156.0,55.0,68.0,23.0,121.0,133.0,44.0,89.0,4.0,4.0,4.0,0.15,13.0,13.0,13.0,9.0,0
1.0,1.0,1.0,1.0,8.0,1.0,6.0,1.0,31.0,10.0,17.0,6.0,7.0,4.0,9.0,12.0,5.0,7.0,2.0,2.0,2.0,0.24,3.0,3.0,3.0,2.0,0
1.0,1.0,1.0,1.0,10.0,1.0,8.0,0.0,46.0,8.0,30.0,9.0,15.0,8.0,15.0,20.0,8.0,12.0,2.0,2.0,2.0,0.27,5.0,5.0,5.0,3.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,5.0,14.0,13.0,0.0,8.0,12.0,13.0,13.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.0,0
4.0,4.0,4.0,1.0,29.0,2.0,26.0,1.0,566.0,59.0,477.0,108.0,293.0,30.0,266.0,369.0,109.0,260.0,8.0,8.0,9.0,0.06,71.0,70.0,73.0,25.0,1
1.0,1.0,1.0,1.0,11.0,2.0,8.0,0.0,64.0,19.0,41.0,20.0,15.0,4.0,26.0,31.0,16.0,15.0,2.0,2.0,2.0,0.1,5.0,5.0,5.0,4.0,0
7.0,7.0,11.0,1.0,21.0,3.0,17.0,0.0,180.0,31.0,129.0,34.0,85.0,20.0,69.0,117.0,27.0,90.0,19.0,19.0,31.0,0.16,47.0,47.0,71.0,6.0,0
1.0,1.0,1.0,1.0,15.0,3.0,10.0,2.0,58.0,13.0,23.0,15.0,5.0,22.0,11.0,14.0,10.0,4.0,1.0,1.0,1.0,0.96,2.0,2.0,2.0,2.0,0
