AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
6.0,6.0,6.0,1.0,24.0,3.0,19.0,1.0,77.0,12.0,61.0,13.0,36.0,4.0,34.0,51.0,10.0,41.0,15.0,15.0,17.0,0.07,18.0,18.0,20.0,3.0,0
2.0,2.0,3.0,1.0,12.0,0.0,12.0,0.0,487.0,44.0,424.0,102.0,235.0,19.0,228.0,331.0,106.0,225.0,10.0,10.0,12.0,0.04,97.0,97.0,102.0,41.0,1
2.0,2.0,2.0,1.0,17.0,0.0,16.0,0.0,814.0,78.0,609.0,178.0,308.0,130.0,292.0,379.0,118.0,261.0,6.0,6.0,6.0,0.21,89.0,89.0,90.0,34.0,1
3.0,3.0,4.0,1.0,17.0,2.0,14.0,0.0,281.0,45.0,223.0,57.0,125.0,14.0,113.0,170.0,52.0,118.0,9.0,9.0,13.0,0.06,41.0,41.0,49.0,17.0,0
3.0,3.0,3.0,1.0,16.0,2.0,13.0,0.0,207.0,34.0,169.0,62.0,79.0,4.0,96.0,127.0,48.0,79.0,9.0,9.0,9.0,0.02,21.0,21.0,21.0,7.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,11.0,27.0,22.0,0.0,12.0,17.0,22.0,22.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,1
1.0,1.0,1.0,1.0,14.0,1.0,13.0,0.0,122.0,12.0,73.0,17.0,27.0,38.0,24.0,35.0,13.0,22.0,2.0,2.0,2.0,0.52,5.0,5.0,5.0,3.0,0
1.0,1.0,1.0,1.0,10.0,2.0,5.0,2.0,94.0,26.0,49.0,20.0,19.0,19.0,25.0,34.0,17.0,17.0,2.0,2.0,2.0,0.39,8.0,8.0,8.0,7.0,0
2.0,2.0,2.0,1.0,16.0,3.0,13.0,0.0,42.0,10.0,32.0,16.0,12.0,0.0,21.0,25.0,13.0,12.0,3.0,3.0,3.0,0.0,4.0,4.0,4.0,2.0,0
1.0,1.0,1.0,1.0,4.0,0.0,4.0,0.0,11.0,1.0,10.0,2.0,2.0,0.0,2.0,5.0,3.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,5.0,4.0,0.0,2.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0
6.0,6.0,6.0,2.0,33.0,4.0,27.0,2.0,953.0,119.0,631.0,138.0,402.0,219.0,370.0,473.0,137.0,336.0,18.0,18.0,20.0,0.35,140.0,139.0,144.0,54.0,1
1.0,1.0,1.0,1.0,7.0,0.0,7.0,0.0,22.0,1.0,9.0,6.0,1.0,12.0,3.0,5.0,4.0,1.0,1.0,1.0,1.0,1.33,1.0,1.0,1.0,1.0,0
2.0,2.0,2.0,1.0,10.0,0.0,10.0,0.0,37.0,4.0,23.0,8.0,10.0,10.0,13.0,16.0,8.0,8.0,2.0,2.0,2.0,0.43,4.0,4.0,4.0,2.0,0
2.0,2.0,2.0,1.0,11.0,1.0,8.0,0.0,77.0,15.0,59.0,26.0,23.0,3.0,32.0,45.0,21.0,24.0,4.0,4.0,4.0,0.05,9.0,9.0,9.0,4.0,1
1.0,1.0,1.0,1.0,3.0,0.0,3.0,0.0,35.0,7.0,28.0,14.0,7.0,0.0,13.0,17.0,10.0,7.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,6.0,1
7.0,7.0,7.0,1.0,50.0,10.0,38.0,2.0,63.0,11.0,41.0,14.0,22.0,11.0,25.0,31.0,13.0,18.0,7.0,7.0,7.0,0.27,7.0,7.0,7.0,1.0,0
7.0,7.0,11.0,1.0,21.0,3.0,17.0,0.0,180.0,31.0,129.0,34.0,85.0,20.0,69.0,117.0,27.0,90.0,19.0,19.0,31.0,0.16,47.0,47.0,71.0,6.0,0
1.0,1.0,1.0,1.0,15.0,3.0,10.0,2.0,58.0,13.0,23.0,15.0,5.0,22.0,11.0,14.0,10.0,4.0,1.0,1.0,1.0,0.96,2.0,2.0,2.0,2.0,0
