AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
6.0,6.0,6.0,1.0,24.0,3.0,19.0,1.0,77.0,12.0,61.0,13.0,36.0,4.0,34.0,51.0,10.0,41.0,15.0,15.0,17.0,0.07,18.0,18.0,20.0,3.0,0
2.0,2.0,3.0,1.0,12.0,0.0,12.0,0.0,487.0,44.0,424.0,102.0,235.0,19.0,228.0,331.0,106.0,225.0,10.0,10.0,12.0,0.04,97.0,97.0,102.0,41.0,1
3.0,2.0,3.0,1.0,16.0,1.0,14.0,0.0,374.0,53.0,282.0,78.0,159.0,41.0,154.0,211.0,61.0,150.0,7.0,7.0,8.0,0.15,51.0,48.0,56.0,19.0,1
2.0,2.0,2.0,1.0,17.0,0.0,16.0,0.0,814.0,78.0,609.0,178.0,308.0,130.0,292.0,379.0,118.0,261.0,6.0,6.0,6.0,0.21,89.0,89.0,90.0,34.0,1
5.0,5.0,5.0,2.0,31.0,4.0,25.0,2.0,390.0,64.0,263.0,57.0,166.0,67.0,151.0,214.0,56.0,158.0,20.0,20.0,20.0,0.25,50.0,50.0,51.0,24.0,1
4.0,2.0,4.0,1.0,14.0,1.0,13.0,0.0,366.0,57.0,203.0,58.0,104.0,106.0,104.0,134.0,51.0,83.0,30.0,12.0,30.0,0.52,59.0,41.0,61.0,17.0,0
2.0,2.0,3.0,1.0,11.0,0.0,9.0,1.0,215.0,28.0,98.0,27.0,51.0,96.0,50.0,67.0,25.0,42.0,10.0,10.0,16.0,0.98,23.0,23.0,29.0,13.0,0
1.0,1.0,1.0,1.0,3.0,0.0,2.0,1.0,45.0,4.0,8.0,6.0,0.0,33.0,2.0,3.0,3.0,0.0,1.0,1.0,1.0,4.13,1.0,1.0,1.0,1.0,0
1.0,1.0,1.0,1.0,14.0,1.0,13.0,0.0,122.0,12.0,73.0,17.0,27.0,38.0,24.0,35.0,13.0,22.0,2.0,2.0,2.0,0.52,5.0,5.0,5.0,3.0,0
1.0,1.0,1.0,1.0,10.0,2.0,5.0,2.0,94.0,26.0,49.0,20.0,19.0,19.0,25.0,34.0,17.0,17.0,2.0,2.0,2.0,0.39,8.0,8.0,8.0,7.0,0
4.0,4.0,4.0,2.0,19.0,1.0,13.0,4.0,174.0,23.0,121.0,39.0,66.0,37.0,71.0,99.0,28.0,71.0,25.0,23.0,25.0,0.31,31.0,29.0,31.0,17.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,5.0,6.0,5.0,0.0,30.0,4.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0
1.0,1.0,1.0,1.0,4.0,0.0,4.0,0.0,11.0,1.0,10.0,2.0,2.0,0.0,2.0,5.0,3.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,0
2.0,2.0,2.0,1.0,10.0,0.0,10.0,0.0,37.0,4.0,23.0,8.0,10.0,10.0,13.0,16.0,8.0,8.0,2.0,2.0,2.0,0.43,4.0,4.0,4.0,2.0,0
3.0,3.0,3.0,1.0,19.0,1.0,17.0,1.0,940.0,109.0,764.0,233.0,415.0,74.0,401.0,540.0,174.0,366.0,29.0,29.0,37.0,0.1,131.0,116.0,144.0,52.0,1
1.0,1.0,1.0,1.0,8.0,1.0,6.0,1.0,31.0,10.0,17.0,6.0,7.0,4.0,9.0,12.0,5.0,7.0,2.0,2.0,2.0,0.24,3.0,3.0,3.0,2.0,0
1.0,1.0,1.0,1.0,10.0,1.0,8.0,0.0,46.0,8.0,30.0,9.0,15.0,8.0,15.0,20.0,8.0,12.0,2.0,2.0,2.0,0.27,5.0,5.0,5.0,3.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,5.0,14.0,13.0,0.0,8.0,12.0,13.0,13.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.0,0
2.0,2.0,2.0,1.0,12.0,1.0,10.0,1.0,168.0,25.0,135.0,36.0,74.0,11.0,75.0,109.0,35.0,74.0,3.0,3.0,3.0,0.08,13.0,13.0,13.0,6.0,1
1.0,1.0,1.0,1.0,11.0,2.0,8.0,0.0,64.0,19.0,41.0,20.0,15.0,4.0,26.0,31.0,16.0,15.0,2.0,2.0,2.0,0.1,5.0,5.0,5.0,4.0,0
1.0,1.0,1.0,1.0,41.0,4.0,29.0,8.0,44.0,4.0,32.0,12.0,18.0,8.0,23.0,27.0,13.0,14.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0
