AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
3.0,3.0,3.0,1.0,18.0,1.0,16.0,0.0,343.0,43.0,259.0,71.0,144.0,43.0,136.0,194.0,57.0,137.0,12.0,12.0,12.0,0.17,48.0,47.0,53.0,16.0,1
2.0,2.0,2.0,1.0,17.0,0.0,16.0,0.0,814.0,78.0,609.0,178.0,308.0,130.0,292.0,379.0,118.0,261.0,6.0,6.0,6.0,0.21,89.0,89.0,90.0,34.0,1
3.0,3.0,3.0,1.0,40.0,8.0,32.0,0.0,135.0,31.0,104.0,22.0,71.0,1.0,78.0,91.0,23.0,68.0,9.0,9.0,9.0,0.01,11.0,11.0,11.0,3.0,1
2.0,2.0,2.0,1.0,15.0,2.0,10.0,2.0,122.0,25.0,83.0,30.0,40.0,14.0,43.0,61.0,23.0,38.0,4.0,4.0,4.0,0.17,14.0,14.0,14.0,6.0,1
3.0,3.0,4.0,1.0,17.0,2.0,14.0,0.0,281.0,45.0,223.0,57.0,125.0,14.0,113.0,170.0,52.0,118.0,9.0,9.0,13.0,0.06,41.0,41.0,49.0,17.0,0
3.0,3.0,3.0,1.0,16.0,2.0,13.0,0.0,207.0,34.0,169.0,62.0,79.0,4.0,96.0,127.0,48.0,79.0,9.0,9.0,9.0,0.02,21.0,21.0,21.0,7.0,1
4.0,2.0,4.0,1.0,14.0,1.0,13.0,0.0,366.0,57.0,203.0,58.0,104.0,106.0,104.0,134.0,51.0,83.0,30.0,12.0,30.0,0.52,59.0,41.0,61.0,17.0,0
2.0,2.0,3.0,1.0,11.0,0.0,9.0,1.0,215.0,28.0,98.0,27.0,51.0,96.0,50.0,67.0,25.0,42.0,10.0,10.0,16.0,0.98,23.0,23.0,29.0,13.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,11.0,27.0,22.0,0.0,12.0,17.0,22.0,22.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,1
1.0,1.0,1.0,1.0,3.0,0.0,2.0,1.0,45.0,4.0,8.0,6.0,0.0,33.0,2.0,3.0,3.0,0.0,1.0,1.0,1.0,4.13,1.0,1.0,1.0,1.0,0
1.0,1.0,1.0,1.0,11.0,1.0,9.0,0.0,28.0,6.0,21.0,6.0,11.0,1.0,9.0,12.0,5.0,7.0,2.0,2.0,2.0,0.05,3.0,3.0,3.0,2.0,0
1.0,1.0,1.0,1.0,3.0,0.0,3.0,0.0,7.0,2.0,5.0,3.0,1.0,0.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0
1.0,1.0,1.0,1.0,3.0,0.0,3.0,0.0,20.0,4.0,16.0,6.0,4.0,0.0,5.0,6.0,2.0,4.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,4.0,0
1.0,1.0,1.0,1.0,10.0,2.0,5.0,2.0,94.0,26.0,49.0,20.0,19.0,19.0,25.0,34.0,17.0,17.0,2.0,2.0,2.0,0.39,8.0,8.0,8.0,7.0,0
2.0,2.0,2.0,1.0,16.0,3.0,13.0,0.0,42.0,10.0,32.0,16.0,12.0,0.0,21.0,25.0,13.0,12.0,3.0,3.0,3.0,0.0,4.0,4.0,4.0,2.0,0
4.0,4.0,4.0,2.0,19.0,1.0,13.0,4.0,174.0,23.0,121.0,39.0,66.0,37.0,71.0,99.0,28.0,71.0,25.0,23.0,25.0,0.31,31.0,29.0,31.0,17.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,5.0,6.0,5.0,0.0,30.0,4.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,2.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,1.0,1.0,7.0,0.0,7.0,0.0,22.0,1.0,9.0,6.0,1.0,12.0,3.0,5.0,4.0,1.0,1.0,1.0,1.0,1.33,1.0,1.0,1.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,5.0,0.0,0.0,4.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,1.0,1.0,8.0,1.0,6.0,1.0,31.0,10.0,17.0,6.0,7.0,4.0,9.0,12.0,5.0,7.0,2.0,2.0,2.0,0.24,3.0,3.0,3.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,5.0,14.0,13.0,0.0,8.0,12.0,13.0,13.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.0,0
2.0,2.0,2.0,1.0,12.0,1.0,10.0,1.0,168.0,25.0,135.0,36.0,74.0,11.0,75.0,109.0,35.0,74.0,3.0,3.0,3.0,0.08,13.0,13.0,13.0,6.0,1
7.0,7.0,11.0,1.0,21.0,3.0,17.0,0.0,180.0,31.0,129.0,34.0,85.0,20.0,69.0,117.0,27.0,90.0,19.0,19.0,31.0,0.16,47.0,47.0,71.0,6.0,0
