e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
44.0,2.0,36.0,1.0,0.0,3.0,4.0,6.0,8.0,1.0,1.0,1.0,6.0,5.0,11.0,4.0,3.0,28.0,13.0,3.0,12.0,4.0,36.0,1.0,18.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,2.0,873.0,25.0,7.0,91.0,110.0,175.0,41.0,7.0,8.0,7.0,188.0,124.0,491.0,183.0,96.0,759.0,454.0,91.0,135.0,23.0,874.0,3.0,578.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,1.0,5682.0,19.0,3.0,41.0,374.0,1229.0,59.0,4.0,3.0,3.0,1030.0,474.0,3871.0,501.0,27.0,5191.0,3180.0,23.0,461.0,300.0,5682.0,1.0,3654.0,1010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0
26.0,3.0,2150.0,25.0,5.0,32.0,197.0,322.0,369.0,8.0,9.0,8.0,349.0,274.0,1055.0,210.0,37.0,1610.0,601.0,32.0,358.0,37.0,2151.0,2.0,875.0,314.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,3.0,0.0,2.0,1.0,0
45.0,35.0,243.0,11.0,3.0,14.0,38.0,43.0,30.0,4.0,4.0,4.0,41.0,43.0,87.0,38.0,11.0,180.0,79.0,12.0,63.0,9.0,243.0,1.0,122.0,41.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,4.0,1.0,1.0,1.0,0.0,5.0,0.0,2.0,2.0,0
26.0,15.0,907.0,30.0,6.0,15.0,93.0,130.0,71.0,3.0,3.0,3.0,140.0,153.0,317.0,149.0,17.0,696.0,239.0,15.0,262.0,38.0,906.0,2.0,392.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0
45.0,2.0,536.0,14.0,5.0,27.0,92.0,132.0,9.0,7.0,4.0,5.0,88.0,91.0,291.0,79.0,17.0,460.0,228.0,18.0,89.0,18.0,535.0,1.0,319.0,92.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-2.0,0.0,-1.0,0.0,0
32.0,7.0,651.0,13.0,6.0,9.0,64.0,110.0,14.0,2.0,2.0,2.0,108.0,108.0,262.0,176.0,9.0,471.0,252.0,9.0,110.0,38.0,651.0,1.0,360.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0
34.0,45.0,2817.0,11.0,5.0,22.0,69.0,252.0,82.0,6.0,6.0,5.0,256.0,401.0,1387.0,681.0,24.0,2097.0,1009.0,22.0,479.0,42.0,2816.0,1.0,1410.0,241.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,-42.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0,0.0,0.0,0.0,0
26.0,49.0,2165.0,26.0,5.0,32.0,202.0,327.0,369.0,8.0,9.0,8.0,354.0,276.0,1063.0,210.0,37.0,1625.0,608.0,32.0,359.0,37.0,2166.0,2.0,884.0,319.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,2.0,8.0,0.0,0.0,15.0,7.0,0.0,1.0,0.0,15.0,0.0,9.0,5.0,0
26.0,13.0,588.0,11.0,1.0,10.0,133.0,177.0,35.0,4.0,4.0,4.0,188.0,146.0,319.0,56.0,16.0,509.0,328.0,10.0,121.0,39.0,588.0,1.0,474.0,177.0,0.0,4.0,4.0,3.0,0.0,0.0,0.0,4.0,3.0,6.0,0.0,0.0,10.0,6.0,0.0,3.0,1.0,13.0,0.0,9.0,4.0,0
44.0,6.0,136.0,3.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,23.0,0.0,93.0,0.0,26.0,0.0,0.0,25.0,0.0,136.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,104.0,84.0,13.0,1.0,6.0,11.0,15.0,6.0,2.0,2.0,2.0,15.0,14.0,35.0,9.0,6.0,72.0,28.0,6.0,25.0,6.0,83.0,1.0,42.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,9.0,0.0,0.0,3.0,0.0,9.0,0.0,0.0,0.0,1
26.0,2.0,41.0,11.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,25.0,0.0,19.0,0.0,30.0,0.0,0.0,29.0,0.0,41.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
