e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
41.0,6.0,289.0,11.0,4.0,15.0,21.0,49.0,5.0,3.0,2.0,2.0,34.0,60.0,123.0,79.0,5.0,222.0,85.0,7.0,61.0,14.0,289.0,1.0,145.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
44.0,2.0,36.0,1.0,0.0,3.0,4.0,6.0,8.0,1.0,1.0,1.0,6.0,5.0,11.0,4.0,3.0,28.0,13.0,3.0,12.0,4.0,36.0,1.0,18.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,1.0,5682.0,19.0,3.0,41.0,374.0,1229.0,59.0,4.0,3.0,3.0,1030.0,474.0,3871.0,501.0,27.0,5191.0,3180.0,23.0,461.0,300.0,5682.0,1.0,3654.0,1010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0
45.0,22.0,405.0,18.0,1.0,13.0,42.0,76.0,31.0,4.0,4.0,4.0,70.0,62.0,172.0,84.0,16.0,310.0,142.0,13.0,83.0,17.0,406.0,1.0,204.0,69.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0
45.0,24.0,223.0,14.0,1.0,17.0,32.0,37.0,25.0,3.0,3.0,3.0,40.0,32.0,83.0,38.0,15.0,165.0,70.0,15.0,54.0,11.0,223.0,1.0,102.0,35.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,0
45.0,25.0,5659.0,20.0,3.0,41.0,374.0,1229.0,57.0,4.0,3.0,3.0,1030.0,474.0,3872.0,479.0,27.0,5192.0,3181.0,23.0,461.0,300.0,5659.0,1.0,3655.0,1010.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,1.0,-22.0,0.0,1.0,1.0,0.0,0.0,0.0,-23.0,0.0,1.0,0.0,0
26.0,3.0,72.0,2.0,0.0,13.0,7.0,13.0,8.0,13.0,13.0,13.0,13.0,5.0,31.0,17.0,13.0,48.0,31.0,13.0,7.0,1.0,72.0,1.0,36.0,13.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,2.0,3.0,1.0,0.0,0.0,3.0,0.0,3.0,1.0,0
26.0,21.0,1928.0,25.0,2.0,19.0,186.0,289.0,230.0,3.0,3.0,3.0,299.0,297.0,640.0,480.0,18.0,1276.0,504.0,15.0,387.0,84.0,1927.0,1.0,801.0,279.0,0.0,1.0,6.0,1.0,0.0,0.0,0.0,6.0,6.0,8.0,1.0,0.0,18.0,7.0,0.0,4.0,1.0,19.0,0.0,13.0,6.0,0
45.0,2.0,536.0,14.0,5.0,27.0,92.0,132.0,9.0,7.0,4.0,5.0,88.0,91.0,291.0,79.0,17.0,460.0,228.0,18.0,89.0,18.0,535.0,1.0,319.0,92.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-2.0,0.0,-1.0,0.0,0
26.0,13.0,876.0,16.0,3.0,25.0,80.0,157.0,82.0,6.0,5.0,5.0,134.0,106.0,362.0,199.0,23.0,605.0,264.0,21.0,127.0,25.0,875.0,1.0,370.0,132.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,6.0,1.0,0.0,9.0,5.0,0.0,1.0,0.0,9.0,0.0,6.0,2.0,0
32.0,7.0,651.0,13.0,6.0,9.0,64.0,110.0,14.0,2.0,2.0,2.0,108.0,108.0,262.0,176.0,9.0,471.0,252.0,9.0,110.0,38.0,651.0,1.0,360.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0
