e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
41.0,4.0,228.0,12.0,3.0,6.0,14.0,31.0,4.0,2.0,2.0,2.0,33.0,54.0,74.0,75.0,6.0,161.0,55.0,6.0,55.0,14.0,228.0,1.0,109.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
44.0,2.0,36.0,1.0,0.0,3.0,4.0,6.0,8.0,1.0,1.0,1.0,6.0,5.0,11.0,4.0,3.0,28.0,13.0,3.0,12.0,4.0,36.0,1.0,18.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,124.0,223.0,7.0,0.0,9.0,22.0,38.0,22.0,2.0,3.0,2.0,39.0,37.0,89.0,37.0,11.0,165.0,64.0,9.0,43.0,13.0,224.0,1.0,101.0,36.0,0.0,-2.0,-4.0,-8.0,0.0,1.0,0.0,-1.0,-4.0,-11.0,-18.0,2.0,-18.0,-11.0,0.0,-4.0,-2.0,-44.0,0.0,-15.0,-4.0,0
26.0,8.0,962.0,12.0,5.0,18.0,88.0,226.0,47.0,7.0,7.0,7.0,235.0,161.0,457.0,211.0,20.0,758.0,416.0,18.0,130.0,32.0,968.0,1.0,577.0,224.0,0.0,1.0,3.0,-1.0,1.0,0.0,1.0,3.0,1.0,6.0,0.0,0.0,7.0,9.0,0.0,1.0,0.0,6.0,0.0,10.0,3.0,0
26.0,1.0,5682.0,19.0,3.0,41.0,374.0,1229.0,59.0,4.0,3.0,3.0,1030.0,474.0,3871.0,501.0,27.0,5191.0,3180.0,23.0,461.0,300.0,5682.0,1.0,3654.0,1010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0
26.0,3.0,2150.0,25.0,5.0,32.0,197.0,322.0,369.0,8.0,9.0,8.0,349.0,274.0,1055.0,210.0,37.0,1610.0,601.0,32.0,358.0,37.0,2151.0,2.0,875.0,314.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,3.0,0.0,2.0,1.0,0
45.0,22.0,264.0,11.0,1.0,13.0,38.0,52.0,35.0,4.0,4.0,4.0,47.0,34.0,103.0,58.0,10.0,186.0,99.0,11.0,55.0,11.0,264.0,1.0,133.0,47.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0
45.0,24.0,223.0,14.0,1.0,17.0,32.0,37.0,25.0,3.0,3.0,3.0,40.0,32.0,83.0,38.0,15.0,165.0,70.0,15.0,54.0,11.0,223.0,1.0,102.0,35.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,0
45.0,25.0,5659.0,20.0,3.0,41.0,374.0,1229.0,57.0,4.0,3.0,3.0,1030.0,474.0,3872.0,479.0,27.0,5192.0,3181.0,23.0,461.0,300.0,5659.0,1.0,3655.0,1010.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,1.0,-22.0,0.0,1.0,1.0,0.0,0.0,0.0,-23.0,0.0,1.0,0.0,0
26.0,5.0,1422.0,19.0,3.0,36.0,168.0,236.0,110.0,7.0,8.0,7.0,269.0,159.0,657.0,344.0,38.0,1005.0,440.0,33.0,212.0,32.0,1421.0,1.0,599.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
