e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
41.0,6.0,289.0,11.0,4.0,15.0,21.0,49.0,5.0,3.0,2.0,2.0,34.0,60.0,123.0,79.0,5.0,222.0,85.0,7.0,61.0,14.0,289.0,1.0,145.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
41.0,4.0,228.0,12.0,3.0,6.0,14.0,31.0,4.0,2.0,2.0,2.0,33.0,54.0,74.0,75.0,6.0,161.0,55.0,6.0,55.0,14.0,228.0,1.0,109.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
26.0,8.0,962.0,12.0,5.0,18.0,88.0,226.0,47.0,7.0,7.0,7.0,235.0,161.0,457.0,211.0,20.0,758.0,416.0,18.0,130.0,32.0,968.0,1.0,577.0,224.0,0.0,1.0,3.0,-1.0,1.0,0.0,1.0,3.0,1.0,6.0,0.0,0.0,7.0,9.0,0.0,1.0,0.0,6.0,0.0,10.0,3.0,0
26.0,8.0,956.0,13.0,5.0,18.0,87.0,223.0,48.0,6.0,7.0,6.0,232.0,160.0,451.0,211.0,20.0,751.0,407.0,18.0,129.0,32.0,962.0,1.0,567.0,221.0,0.0,-1.0,-3.0,1.0,-1.0,0.0,-1.0,-3.0,-1.0,-6.0,0.0,0.0,-7.0,-9.0,0.0,-1.0,0.0,-6.0,0.0,-10.0,-3.0,0
45.0,22.0,405.0,18.0,1.0,13.0,42.0,76.0,31.0,4.0,4.0,4.0,70.0,62.0,172.0,84.0,16.0,310.0,142.0,13.0,83.0,17.0,406.0,1.0,204.0,69.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0
45.0,35.0,243.0,11.0,3.0,14.0,38.0,43.0,30.0,4.0,4.0,4.0,41.0,43.0,87.0,38.0,11.0,180.0,79.0,12.0,63.0,9.0,243.0,1.0,122.0,41.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,4.0,1.0,1.0,1.0,0.0,5.0,0.0,2.0,2.0,0
26.0,6.0,960.0,14.0,5.0,18.0,88.0,226.0,47.0,7.0,7.0,7.0,235.0,161.0,455.0,211.0,20.0,756.0,414.0,18.0,130.0,32.0,966.0,1.0,575.0,224.0,0.0,1.0,3.0,-1.0,1.0,0.0,1.0,3.0,1.0,4.0,0.0,0.0,5.0,7.0,0.0,1.0,0.0,4.0,0.0,8.0,3.0,1
26.0,33.0,593.0,13.0,3.0,7.0,20.0,33.0,22.0,1.0,1.0,1.0,32.0,38.0,73.0,390.0,8.0,188.0,52.0,7.0,84.0,17.0,593.0,2.0,90.0,32.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,21.0,0.0,8.0,3.0,0.0,2.0,1.0,29.0,0.0,5.0,2.0,1
26.0,13.0,1450.0,37.0,4.0,13.0,101.0,127.0,79.0,2.0,3.0,2.0,136.0,119.0,322.0,829.0,16.0,593.0,227.0,12.0,171.0,45.0,1449.0,1.0,346.0,122.0,0.0,0.0,3.0,5.0,0.0,1.0,0.0,3.0,3.0,4.0,4.0,0.0,8.0,6.0,0.0,3.0,0.0,13.0,0.0,9.0,3.0,0
26.0,13.0,876.0,16.0,3.0,25.0,80.0,157.0,82.0,6.0,5.0,5.0,134.0,106.0,362.0,199.0,23.0,605.0,264.0,21.0,127.0,25.0,875.0,1.0,370.0,132.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,6.0,1.0,0.0,9.0,5.0,0.0,1.0,0.0,9.0,0.0,6.0,2.0,0
34.0,45.0,2817.0,11.0,5.0,22.0,69.0,252.0,82.0,6.0,6.0,5.0,256.0,401.0,1387.0,681.0,24.0,2097.0,1009.0,22.0,479.0,42.0,2816.0,1.0,1410.0,241.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,-42.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.0,0.0,0.0,0.0,0
26.0,13.0,588.0,11.0,1.0,10.0,133.0,177.0,35.0,4.0,4.0,4.0,188.0,146.0,319.0,56.0,16.0,509.0,328.0,10.0,121.0,39.0,588.0,1.0,474.0,177.0,0.0,4.0,4.0,3.0,0.0,0.0,0.0,4.0,3.0,6.0,0.0,0.0,10.0,6.0,0.0,3.0,1.0,13.0,0.0,9.0,4.0,0
44.0,166.0,1247.0,15.0,1.0,16.0,153.0,235.0,35.0,3.0,3.0,3.0,233.0,219.0,458.0,336.0,15.0,887.0,411.0,14.0,220.0,68.0,1247.0,1.0,630.0,218.0,7.0,10.0,10.0,3.0,0.0,0.0,0.0,6.0,1.0,26.0,-7.0,1.0,33.0,18.0,5.0,2.0,-1.0,30.0,0.0,19.0,6.0,0
44.0,6.0,136.0,3.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,23.0,0.0,93.0,0.0,26.0,0.0,0.0,25.0,0.0,136.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,2.0,41.0,11.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,25.0,0.0,19.0,0.0,30.0,0.0,0.0,29.0,0.0,41.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,199.0,140.0,10.0,1.0,8.0,12.0,17.0,12.0,2.0,3.0,2.0,19.0,19.0,61.0,21.0,9.0,116.0,43.0,8.0,43.0,6.0,139.0,1.0,62.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,1
26.0,430.0,285.0,10.0,2.0,17.0,26.0,49.0,26.0,3.0,3.0,3.0,50.0,37.0,117.0,77.0,16.0,197.0,96.0,15.0,44.0,15.0,284.0,1.0,133.0,47.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,25.0,0.0,0.0,3.0,0.0,27.0,0.0,0.0,0.0,1
26.0,25.0,2810.0,12.0,5.0,22.0,69.0,249.0,84.0,5.0,6.0,5.0,253.0,401.0,1382.0,681.0,24.0,2089.0,1004.0,22.0,479.0,42.0,2809.0,1.0,1405.0,238.0,0.0,0.0,-3.0,2.0,-1.0,0.0,0.0,-3.0,0.0,-5.0,0.0,0.0,-8.0,-5.0,0.0,0.0,0.0,-7.0,0.0,-5.0,-3.0,0
45.0,2.0,65.0,10.0,1.0,6.0,3.0,9.0,5.0,3.0,3.0,3.0,11.0,5.0,22.0,29.0,6.0,38.0,18.0,6.0,8.0,3.0,66.0,1.0,23.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,33.0,526.0,12.0,1.0,5.0,38.0,60.0,50.0,2.0,2.0,2.0,62.0,69.0,252.0,109.0,5.0,394.0,206.0,5.0,83.0,28.0,527.0,1.0,275.0,60.0,0.0,6.0,4.0,2.0,0.0,0.0,0.0,2.0,3.0,16.0,1.0,0.0,21.0,12.0,0.0,3.0,0.0,23.0,0.0,15.0,4.0,0
26.0,8.0,140.0,10.0,4.0,7.0,13.0,17.0,9.0,2.0,2.0,2.0,17.0,19.0,49.0,38.0,7.0,100.0,30.0,7.0,34.0,7.0,140.0,1.0,49.0,17.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,6.0,1.0,0.0,5.0,0.0,8.0,0.0,4.0,0.0,0
26.0,162.0,140.0,11.0,2.0,7.0,12.0,16.0,8.0,2.0,2.0,2.0,16.0,22.0,51.0,35.0,7.0,103.0,31.0,7.0,38.0,6.0,139.0,1.0,53.0,16.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0,16.0,5.0,0.0,28.0,1.0,0.0,13.0,0.0,33.0,0.0,4.0,0.0,0
26.0,9.0,953.0,13.0,2.0,17.0,126.0,194.0,32.0,3.0,3.0,3.0,192.0,179.0,353.0,291.0,9.0,651.0,356.0,9.0,179.0,54.0,953.0,3.0,535.0,185.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,5.0,1.0,0.0,4.0,0.0,9.0,0.0,4.0,0.0,0
45.0,12.0,229.0,15.0,1.0,17.0,32.0,37.0,25.0,3.0,3.0,3.0,39.0,32.0,87.0,38.0,15.0,171.0,69.0,15.0,56.0,11.0,229.0,1.0,101.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,4.0,0.0,0.0,6.0,-1.0,0.0,2.0,0.0,6.0,0.0,-1.0,0.0,0
45.0,102.0,1303.0,21.0,1.0,73.0,118.0,290.0,67.0,9.0,5.0,5.0,167.0,153.0,801.0,159.0,39.0,1100.0,463.0,35.0,178.0,30.0,1304.0,1.0,616.0,165.0,0.0,-7.0,-16.0,0.0,0.0,0.0,0.0,-20.0,-18.0,-39.0,-15.0,0.0,-65.0,-34.0,0.0,-11.0,-2.0,-78.0,0.0,-52.0,-16.0,0
45.0,7.0,7114.0,32.0,12.0,220.0,328.0,908.0,650.0,3.0,2.0,2.0,698.0,645.0,3027.0,2567.0,114.0,4537.0,2191.0,67.0,906.0,245.0,7127.0,1.0,2836.0,617.0,0.0,-2.0,-2.0,1.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,0.0,-6.0,-2.0,0.0,-2.0,-2.0,-5.0,0.0,-2.0,-2.0,0
45.0,8.0,388.0,16.0,3.0,19.0,39.0,73.0,35.0,4.0,4.0,4.0,76.0,78.0,141.0,81.0,19.0,284.0,136.0,19.0,87.0,16.0,388.0,1.0,214.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0
45.0,4.0,219.0,11.0,2.0,2.0,21.0,25.0,10.0,1.0,1.0,1.0,25.0,36.0,53.0,85.0,2.0,127.0,41.0,2.0,49.0,21.0,219.0,1.0,77.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0
26.0,5.0,751.0,23.0,4.0,11.0,40.0,77.0,56.0,2.0,2.0,2.0,79.0,91.0,269.0,193.0,11.0,505.0,165.0,11.0,163.0,32.0,750.0,1.0,256.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
26.0,28.0,668.0,9.0,1.0,21.0,61.0,109.0,22.0,3.0,3.0,3.0,118.0,107.0,233.0,207.0,24.0,452.0,201.0,21.0,114.0,34.0,668.0,1.0,308.0,109.0,-2.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,-2.0,0.0,0.0,-2.0,1.0,1.0,4.0,0.0,1.0,0.0,0
32.0,88.0,69.0,13.0,5.0,1.0,8.0,8.0,12.0,1.0,1.0,1.0,8.0,8.0,7.0,19.0,1.0,38.0,7.0,1.0,23.0,8.0,68.0,1.0,15.0,8.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,13.0,0.0,0.0,0.0,1
32.0,134.0,2355.0,15.0,4.0,57.0,250.0,430.0,66.0,2.0,1.0,1.0,279.0,249.0,1599.0,251.0,25.0,2137.0,502.0,26.0,277.0,190.0,2355.0,1.0,751.0,283.0,5.0,11.0,59.0,3.0,1.0,0.0,0.0,10.0,5.0,92.0,8.0,0.0,107.0,22.0,0.0,5.0,1.0,116.0,0.0,27.0,9.0,0
45.0,30.0,142.0,11.0,2.0,8.0,12.0,17.0,17.0,2.0,3.0,2.0,19.0,18.0,59.0,21.0,9.0,111.0,42.0,8.0,40.0,6.0,141.0,1.0,60.0,17.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,-1.0,-2.0,0.0,0.0,-5.0,-1.0,0.0,-3.0,0.0,2.0,0.0,-2.0,0.0,0
45.0,4.0,86.0,13.0,2.0,7.0,12.0,16.0,6.0,2.0,2.0,2.0,17.0,14.0,35.0,9.0,8.0,74.0,30.0,7.0,27.0,6.0,85.0,1.0,44.0,16.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,0
26.0,6.0,285.0,11.0,3.0,17.0,26.0,49.0,26.0,3.0,3.0,3.0,50.0,37.0,117.0,77.0,16.0,197.0,96.0,15.0,44.0,15.0,284.0,1.0,133.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
45.0,4.0,142.0,13.0,2.0,17.0,13.0,25.0,11.0,5.0,5.0,5.0,27.0,31.0,58.0,26.0,18.0,118.0,49.0,17.0,42.0,5.0,141.0,1.0,80.0,25.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,0
26.0,13.0,184.0,2.0,0.0,6.0,24.0,40.0,28.0,2.0,2.0,2.0,41.0,48.0,71.0,21.0,7.0,144.0,67.0,6.0,43.0,16.0,183.0,2.0,115.0,40.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0
44.0,25.0,114.0,4.0,0.0,2.0,9.0,12.0,6.0,1.0,1.0,1.0,14.0,14.0,18.0,53.0,3.0,55.0,18.0,2.0,23.0,9.0,114.0,1.0,32.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0
