e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
44.0,2.0,36.0,1.0,0.0,3.0,4.0,6.0,8.0,1.0,1.0,1.0,6.0,5.0,11.0,4.0,3.0,28.0,13.0,3.0,12.0,4.0,36.0,1.0,18.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,124.0,223.0,7.0,0.0,9.0,22.0,38.0,22.0,2.0,3.0,2.0,39.0,37.0,89.0,37.0,11.0,165.0,64.0,9.0,43.0,13.0,224.0,1.0,101.0,36.0,0.0,-2.0,-4.0,-8.0,0.0,1.0,0.0,-1.0,-4.0,-11.0,-18.0,2.0,-18.0,-11.0,0.0,-4.0,-2.0,-44.0,0.0,-15.0,-4.0,0
26.0,1.0,5683.0,18.0,3.0,41.0,374.0,1229.0,59.0,4.0,3.0,3.0,1030.0,474.0,3872.0,501.0,27.0,5192.0,3181.0,23.0,461.0,300.0,5683.0,1.0,3655.0,1010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
26.0,8.0,956.0,13.0,5.0,18.0,87.0,223.0,48.0,6.0,7.0,6.0,232.0,160.0,451.0,211.0,20.0,751.0,407.0,18.0,129.0,32.0,962.0,1.0,567.0,221.0,0.0,-1.0,-3.0,1.0,-1.0,0.0,-1.0,-3.0,-1.0,-6.0,0.0,0.0,-7.0,-9.0,0.0,-1.0,0.0,-6.0,0.0,-10.0,-3.0,0
26.0,1.0,5682.0,19.0,3.0,41.0,374.0,1229.0,59.0,4.0,3.0,3.0,1030.0,474.0,3871.0,501.0,27.0,5191.0,3180.0,23.0,461.0,300.0,5682.0,1.0,3654.0,1010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0
26.0,3.0,2150.0,25.0,5.0,32.0,197.0,322.0,369.0,8.0,9.0,8.0,349.0,274.0,1055.0,210.0,37.0,1610.0,601.0,32.0,358.0,37.0,2151.0,2.0,875.0,314.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,3.0,0.0,2.0,1.0,0
45.0,22.0,264.0,11.0,1.0,13.0,38.0,52.0,35.0,4.0,4.0,4.0,47.0,34.0,103.0,58.0,10.0,186.0,99.0,11.0,55.0,11.0,264.0,1.0,133.0,47.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0
45.0,22.0,405.0,18.0,1.0,13.0,42.0,76.0,31.0,4.0,4.0,4.0,70.0,62.0,172.0,84.0,16.0,310.0,142.0,13.0,83.0,17.0,406.0,1.0,204.0,69.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0
45.0,24.0,223.0,14.0,1.0,17.0,32.0,37.0,25.0,3.0,3.0,3.0,40.0,32.0,83.0,38.0,15.0,165.0,70.0,15.0,54.0,11.0,223.0,1.0,102.0,35.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,0
26.0,3.0,72.0,2.0,0.0,13.0,7.0,13.0,8.0,13.0,13.0,13.0,13.0,5.0,31.0,17.0,13.0,48.0,31.0,13.0,7.0,1.0,72.0,1.0,36.0,13.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,2.0,3.0,1.0,0.0,0.0,3.0,0.0,3.0,1.0,0
26.0,15.0,907.0,30.0,6.0,15.0,93.0,130.0,71.0,3.0,3.0,3.0,140.0,153.0,317.0,149.0,17.0,696.0,239.0,15.0,262.0,38.0,906.0,2.0,392.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0
26.0,33.0,593.0,13.0,3.0,7.0,20.0,33.0,22.0,1.0,1.0,1.0,32.0,38.0,73.0,390.0,8.0,188.0,52.0,7.0,84.0,17.0,593.0,2.0,90.0,32.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,21.0,0.0,8.0,3.0,0.0,2.0,1.0,29.0,0.0,5.0,2.0,1
